시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-20 10:10:00-05:00, KEEP, 
2024-11-20 10:11:00-05:00, BUY, CRS, HQY, V, APP
2024-11-20 10:11:00-05:00, SELL, HQY, AHR, BE
2024-11-20 10:11:00-05:00, KEEP, 
2024-11-20 10:12:00-05:00, BUY, BE, APP, V, HQY
2024-11-20 10:12:00-05:00, SELL, 
2024-11-20 10:12:00-05:00, KEEP, 
2024-11-20 10:13:00-05:00, BUY, V, BE, HQY, AMR, APP, CVNA
2024-11-20 10:13:00-05:00, SELL, 
2024-11-20 10:13:00-05:00, KEEP, 
2024-11-20 10:14:00-05:00, BUY, HQY, AMR, V, APP, CVNA
2024-11-20 10:14:00-05:00, SELL, HQY, BE
2024-11-20 10:14:00-05:00, KEEP, 
2024-11-20 10:15:00-05:00, BUY, V, HQY, APP, CVNA
2024-11-20 10:15:00-05:00, SELL, 
2024-11-20 10:15:00-05:00, KEEP, 
2024-11-20 10:16:00-05:00, BUY, HQY, APP, BSX
2024-11-20 10:16:00-05:00, SELL, HQY
2024-11-20 10:16:00-05:00, KEEP, 
2024-11-20 10:17:00-05:00, BUY, BE, APP, HQY, V
2024-11-20 10:17:00-05:00, SELL, CRS
2024-11-20 10:17:00-05:00, KEEP, 
2024-11-20 10:18:00-05:00, BUY, BSX, BE, BX, AMR, AHR, APP, V, FI, CRS, HQY
2024-11-20 10:18:00-05:00, SELL, 
2024-11-20 10:18:00-05:00, KEEP, 
2024-11-20 10:19:00-05:00, BUY, AMR, CWST, FI, V, APP, CRS, BSX, BE, BX, HQY, CVNA
2024-11-20 10:19:00-05:00, SELL, 
2024-11-20 10:19:00-05:00, KEEP, 
2024-11-20 10:20:00-05:00, BUY, BE, FI, CWST, APP
2024-11-20 10:20:00-05:00, SELL, 
2024-11-20 10:20:00-05:00, KEEP, 
2024-11-20 10:21:00-05:00, BUY, BE, V, BSX, BX, NOG, FI, APP
2024-11-20 10:21:00-05:00, SELL, CNX
2024-11-20 10:21:00-05:00, KEEP, 
2024-11-20 10:22:00-05:00, BUY, APP, SMR, FI, BSX, BX, BE, V
2024-11-20 10:22:00-05:00, SELL, 
2024-11-20 10:22:00-05:00, KEEP, 
2024-11-20 10:23:00-05:00, BUY, CWST, FI, V, BSX, APP, BX, SMR, AMR, BE
2024-11-20 10:23:00-05:00, SELL, 
2024-11-20 10:23:00-05:00, KEEP, 
2024-11-20 10:24:00-05:00, BUY, V, BE, SMR, HBI, VST, APP, FI, CWST, EAT, BX, BSX, NOG, AMR
2024-11-20 10:24:00-05:00, SELL, 
2024-11-20 10:24:00-05:00, KEEP, 
2024-11-20 10:25:00-05:00, BUY, V, CWST, CVNA, FI, SMR, HBI, HQY, APP, AMR, CRS, BE, BSX, NOG, BX
2024-11-20 10:25:00-05:00, SELL, HBI, HQY
2024-11-20 10:25:00-05:00, KEEP, 
2024-11-20 10:26:00-05:00, BUY, CWST, HQY, CRS, FI, BX, BSX, APP, CVNA, SMR, V, BE, HBI
2024-11-20 10:26:00-05:00, SELL, 
2024-11-20 10:26:00-05:00, KEEP, 
2024-11-20 10:27:00-05:00, BUY, APP, CWST, FI, V, HQY, SMR, BX, BE, BSX, CVNA, NOG, CRS, HBI
2024-11-20 10:27:00-05:00, SELL, HBI
2024-11-20 10:27:00-05:00, KEEP, 
2024-11-20 10:28:00-05:00, BUY, CVNA, SNOW, APP, BE, HQY, SMR, CRS, BSX, CME, BX, NOG
2024-11-20 10:28:00-05:00, SELL, 
2024-11-20 10:28:00-05:00, KEEP, 
2024-11-20 10:29:00-05:00, BUY, APP, SMR, NOG, CWST, BX, CRS, SNOW, CNK, BE, CVNA, HQY
2024-11-20 10:29:00-05:00, SELL, 
2024-11-20 10:29:00-05:00, KEEP, 
2024-11-20 10:30:00-05:00, BUY, CWST, SMR, CRS, CVNA, BE, APP, BX, HQY
2024-11-20 10:30:00-05:00, SELL, FI, V
2024-11-20 10:30:00-05:00, KEEP, 
2024-11-20 10:31:00-05:00, BUY, BSX, BX, EAT, APP, CRS, HQY, BECN, CVNA, CWST, BE, SMR, SNOW, AFRM
2024-11-20 10:31:00-05:00, SELL, 
2024-11-20 10:31:00-05:00, KEEP, 
2024-11-20 10:32:00-05:00, BUY, CWST, CNK, VST, SNOW, CVNA, CRS, HBI, EAT, BE, BX, NOG, BSX, V, HQY, SMR, AFRM, APP
2024-11-20 10:32:00-05:00, SELL, 
2024-11-20 10:32:00-05:00, KEEP, 
2024-11-20 10:33:00-05:00, BUY, APP, AMR, CWST, V, SMR, CVNA, SNOW, CNK, BE, CRS, BSX, BX, EAT, VST, NOG, AFRM
2024-11-20 10:33:00-05:00, SELL, 
2024-11-20 10:33:00-05:00, KEEP, 
2024-11-20 10:34:00-05:00, BUY, HUT, BE, CVNA, VST, V, APP, AMR, CWST, BSX, BX, NOG, EAT, CRS, SNOW, CNK, SOFI, SMR, AFRM
2024-11-20 10:34:00-05:00, SELL, 
2024-11-20 10:34:00-05:00, KEEP, 
2024-11-20 10:35:00-05:00, BUY, SOFI, BE, SNOW, CWST, SMR, UAL, CVNA, V, BSX, EAT, BX, VST, AMR, CRS, APP, AFRM
2024-11-20 10:35:00-05:00, SELL, 
2024-11-20 10:35:00-05:00, KEEP, 
2024-11-20 10:36:00-05:00, BUY, BE, UAL, SNOW, APP, CVNA, V, VST, SMR, BX, EAT, BSX, NOG, CRS, AFRM
2024-11-20 10:36:00-05:00, SELL, CNK
2024-11-20 10:36:00-05:00, KEEP, 
2024-11-20 10:37:00-05:00, BUY, VST, SNOW, SMR, UAL, CVNA, BECN, BE, LRN, V, CRS, BSX, NOG, EAT, BX, HUT, APP, AFRM
2024-11-20 10:37:00-05:00, SELL, LRN
2024-11-20 10:37:00-05:00, KEEP, 
2024-11-20 10:38:00-05:00, BUY, BECN, BE, FI, SMR, HUT, CRS, UAL, APP, CVNA, VST, SNOW, CNK, AMR, LRN, V, NOG, EAT, BSX, BX, AFRM
2024-11-20 10:38:00-05:00, SELL, 
2024-11-20 10:38:00-05:00, KEEP, 
2024-11-20 10:39:00-05:00, BUY, CRS, LRN, V, HUT, CNX, DAL, VST, CWST, FI, SMR, BSX, CME, EAT, BX, NOG, SNOW, AMR, HBI, BE, BECN, UAL, APP, CVNA, AFRM
2024-11-20 10:39:00-05:00, SELL, 
2024-11-20 10:39:00-05:00, KEEP, 
2024-11-20 10:40:00-05:00, BUY, SMR, CRS, DAL, VST, V, BECN, BE, HBI, CWST, FI, APP, AMR, UAL, BSX, NOG, BX, EAT, SNOW, CVNA, AFRM
2024-11-20 10:40:00-05:00, SELL, BE
2024-11-20 10:40:00-05:00, KEEP, 
2024-11-20 10:41:00-05:00, BUY, UAL, VST, CRS, EAT, NOG, BSX, BX, SNOW, LRN, CVNA, APP, BECN, BE, FI, SMR, DAL, NFLX
2024-11-20 10:41:00-05:00, SELL, 
2024-11-20 10:41:00-05:00, KEEP, 
2024-11-20 10:42:00-05:00, BUY, DAL, LRN, CRS, SMR, SNOW, UAL, APP, BE, BSX, CVNA, BECN, BX, NOG, EAT, AMR, VST, FI, SOFI, AFRM
2024-11-20 10:42:00-05:00, SELL, 
2024-11-20 10:42:00-05:00, KEEP, 
2024-11-20 10:43:00-05:00, BUY, SMR, APP, UAL, VST, SNOW, HUT, DAL, FI, CVNA, AMR, SOFI, BE, NOG, BSX, BX, EAT, NFLX, AFRM
2024-11-20 10:43:00-05:00, SELL, 
2024-11-20 10:43:00-05:00, KEEP, 
2024-11-20 10:44:00-05:00, BUY, EAT, BX, APP, BSX, NOG, CVNA, DAL, LRN, VST, BE, CWST, UAL, FI, SMR, HQY, SNOW, NFLX, AFRM
2024-11-20 10:44:00-05:00, SELL, LRN, SMR
2024-11-20 10:44:00-05:00, KEEP, 
2024-11-20 10:45:00-05:00, BUY, CVNA, BECN, BE, HQY, DAL, HUT, UAL, EAT, BSX, NOG, BX, SMR, VST, CWST, FI, APP, CRS, SNOW, LRN, NFLX, AFRM
2024-11-20 10:45:00-05:00, SELL, 
2024-11-20 10:45:00-05:00, KEEP, 
2024-11-20 10:46:00-05:00, BUY, CRS, SNOW, HQY, HUT, DAL, CWST, FI, CVNA, BE, NOG, BECN, BSX, EAT, BX, UAL, VST, APP, SMR, NFLX, AFRM
2024-11-20 10:46:00-05:00, SELL, BX
2024-11-20 10:46:00-05:00, KEEP, 
2024-11-20 10:47:00-05:00, BUY, DAL, EAT, BSX, BX, APP, SMR, UAL, CVNA, VST, CRS, FI, HQY, SNOW, HUT, BE, BECN, LRN, AFRM, NFLX
2024-11-20 10:47:00-05:00, SELL, SNOW
2024-11-20 10:47:00-05:00, KEEP, 
2024-11-20 10:48:00-05:00, BUY, UAL, BE, DAL, HUT, FI, APP, CVNA, EAT, BSX, NOG, BX, LRN, VST, CRS, AFRM, NFLX
2024-11-20 10:48:00-05:00, SELL, 
2024-11-20 10:48:00-05:00, KEEP, 
2024-11-20 10:49:00-05:00, BUY, DAL, BECN, CRS, BE, AMR, LRN, SMR, CVNA, EAT, NOG, BSX, UAL, BX, APP, VST, FI, HQY, HUT, NFLX, AFRM
2024-11-20 10:49:00-05:00, SELL, BECN
2024-11-20 10:49:00-05:00, KEEP, 
2024-11-20 10:50:00-05:00, BUY, AMR, BECN, BE, CRS, EAT, BSX, NOG, BX, VST, LRN, HQY, APP, HUT, UAL, DAL, FI, CVNA, AFRM, NFLX
2024-11-20 10:50:00-05:00, SELL, 
2024-11-20 10:50:00-05:00, KEEP, 
2024-11-20 10:51:00-05:00, BUY, UAL, XLE, SNOW, VST, BECN, BE, NOG, BSX, BX, EAT, CWST, FI, HQY, HUT, APP, CVNA, CRS, DAL, NFLX, AFRM
2024-11-20 10:51:00-05:00, SELL, BE
2024-11-20 10:51:00-05:00, KEEP, 
2024-11-20 10:52:00-05:00, BUY, CVNA, APP, AMR, DAL, CNX, NOG, EAT, BSX, BX, HQY, HUT, CRS, LRN, BECN, UAL, BE, CWST, FI, NFLX, AFRM
2024-11-20 10:52:00-05:00, SELL, 
2024-11-20 10:52:00-05:00, KEEP, 
2024-11-20 10:53:00-05:00, BUY, DAL, CVNA, AMR, EAT, BX, NOG, HQY, HUT, BECN, LRN, V, BE, CWST, FI, CNX, SNOW, UAL, APP, NFLX, AFRM
2024-11-20 10:53:00-05:00, SELL, HUT
2024-11-20 10:53:00-05:00, KEEP, 
2024-11-20 10:54:00-05:00, BUY, APP, V, BECN, LRN, BE, HQY, HUT, FI, CWST, DAL, VST, NOG, EAT, SNOW, BSX, BX, CVNA, UAL, AFRM, NFLX
2024-11-20 10:54:00-05:00, SELL, 
2024-11-20 10:54:00-05:00, KEEP, 
2024-11-20 10:55:00-05:00, BUY, CNX, APP, CME, NOG, BX, EAT, BSX, BECN, BE, HQY, HUT, DAL, UAL, CWST, VST, CVNA, FI, V, LRN, SNOW, CRS, XLE, AFRM, NFLX
2024-11-20 10:55:00-05:00, SELL, HQY
2024-11-20 10:55:00-05:00, KEEP, 
2024-11-20 10:56:00-05:00, BUY, HQY, HUT, CRS, FI, DAL, LRN, V, BE, UAL, BECN, APP, CNX, NOG, EAT, BX, BSX, XLE, SNOW, ACHR, VST, CVNA, AFRM, NFLX
2024-11-20 10:56:00-05:00, SELL, 
2024-11-20 10:56:00-05:00, KEEP, 
2024-11-20 10:57:00-05:00, BUY, HQY, HUT, BSX, EAT, BX, NOG, BECN, BE, LRN, CVNA, XLE, FI, SNOW, UAL, VST, DAL, CRS, APP, AFRM, NFLX
2024-11-20 10:57:00-05:00, SELL, HUT, APP
2024-11-20 10:57:00-05:00, KEEP, 
2024-11-20 10:58:00-05:00, BUY, XLE, HQY, SNOW, HUT, AMR, SOFI, VST, APP, NOG, EAT, BSX, BX, CRS, DAL, BE, FI, UAL, LRN, V, CVNA, NFLX, AFRM
2024-11-20 10:58:00-05:00, SELL, HQY
2024-11-20 10:58:00-05:00, KEEP, 
2024-11-20 10:59:00-05:00, BUY, NOG, SOFI, BSX, BX, XLE, CNK, HUT, UAL, SNOW, CVNA, DAL, LRN, V, BECN, BE, VST, AMR, CRS, APP, FI, HBI, NFLX, AFRM
2024-11-20 10:59:00-05:00, SELL, 
2024-11-20 10:59:00-05:00, KEEP, 
2024-11-20 11:00:00-05:00, BUY, BECN, NOG, WMT, VST, HUT, NFLX
2024-11-20 11:00:00-05:00, SELL, 
2024-11-20 11:00:00-05:00, KEEP, 
2024-11-20 11:01:00-05:00, BUY, HUT, WMT, NOG, NFLX
2024-11-20 11:01:00-05:00, SELL, 
2024-11-20 11:01:00-05:00, KEEP, 
2024-11-20 11:02:00-05:00, BUY, BSX, NOG, XLE, HUT, NFLX
2024-11-20 11:02:00-05:00, SELL, 
2024-11-20 11:02:00-05:00, KEEP, 
2024-11-20 11:03:00-05:00, BUY, SNOW, NOG, NFLX
2024-11-20 11:03:00-05:00, SELL, CWST
2024-11-20 11:03:00-05:00, KEEP, 
2024-11-20 11:04:00-05:00, BUY, NOG, WMT, HUT, HBI, SNOW, SMR, NFLX
2024-11-20 11:04:00-05:00, SELL, BECN
2024-11-20 11:04:00-05:00, KEEP, 
2024-11-20 11:05:00-05:00, BUY, HBI, BECN, BX, NOG, WMT, SNOW, CRS, SMR, NFLX
2024-11-20 11:05:00-05:00, SELL, HUT
2024-11-20 11:05:00-05:00, KEEP, 
2024-11-20 11:06:00-05:00, BUY, NOG, NFLX
2024-11-20 11:06:00-05:00, SELL, BSX, BECN
2024-11-20 11:06:00-05:00, KEEP, 
2024-11-20 11:07:00-05:00, BUY, HBI, NOG, NFLX
2024-11-20 11:07:00-05:00, SELL, SNOW
2024-11-20 11:07:00-05:00, KEEP, 
2024-11-20 11:08:00-05:00, BUY, NOG, HBI, CRS, NFLX
2024-11-20 11:08:00-05:00, SELL, 
2024-11-20 11:08:00-05:00, KEEP, 
2024-11-20 11:09:00-05:00, BUY, CRS, CRGY, HBI, NOG, BX, NFLX
2024-11-20 11:09:00-05:00, SELL, 
2024-11-20 11:09:00-05:00, KEEP, 
2024-11-20 11:10:00-05:00, BUY, HBI, CRS, BX, NOG, WMT, NFLX
2024-11-20 11:10:00-05:00, SELL, 
2024-11-20 11:10:00-05:00, KEEP, 
2024-11-20 11:11:00-05:00, BUY, HBI, NOG, CRS
2024-11-20 11:11:00-05:00, SELL, LRN, V, WMT
2024-11-20 11:11:00-05:00, KEEP, 
2024-11-20 11:12:00-05:00, BUY, HBI, FI, NOG, AFRM, NFLX
2024-11-20 11:12:00-05:00, SELL, 
2024-11-20 11:12:00-05:00, KEEP, 
2024-11-20 11:13:00-05:00, BUY, HBI, NOG, BX, FI, AFRM, NFLX
2024-11-20 11:13:00-05:00, SELL, 
2024-11-20 11:13:00-05:00, KEEP, 
2024-11-20 11:14:00-05:00, BUY, WMT, CRGY, BX, NOG, HBI, FI, NFLX, AFRM
2024-11-20 11:14:00-05:00, SELL, 
2024-11-20 11:14:00-05:00, KEEP, 
2024-11-20 11:15:00-05:00, BUY, HBI, FI, BX, CRS, NOG, AFRM, NFLX
2024-11-20 11:15:00-05:00, SELL, 
2024-11-20 11:15:00-05:00, KEEP, 
2024-11-20 11:16:00-05:00, BUY, NOG, FI, BX, XLE, CRS, NFLX, HBI, AFRM
2024-11-20 11:16:00-05:00, SELL, 
2024-11-20 11:16:00-05:00, KEEP, 
2024-11-20 11:17:00-05:00, BUY, BX, IBIT, XLE, CRS, FI, HBI, AFRM, NFLX
2024-11-20 11:17:00-05:00, SELL, 
2024-11-20 11:17:00-05:00, KEEP, 
2024-11-20 11:18:00-05:00, BUY, CRS, IBIT, XLE, FI, BX, HBI, NFLX, AFRM
2024-11-20 11:18:00-05:00, SELL, CVNA, HBI
2024-11-20 11:18:00-05:00, KEEP, 
2024-11-20 11:19:00-05:00, BUY, CRGY, UAL, XLE, HBI, FI, NOG, BX, CRS, CNX, IBIT, NFLX, AFRM
2024-11-20 11:19:00-05:00, SELL, 
2024-11-20 11:19:00-05:00, KEEP, 
2024-11-20 11:20:00-05:00, BUY, IBIT, CNX, XLE, CRS, UAL, NOG, HBI, BX, CRGY, FI, NFLX, AFRM
2024-11-20 11:20:00-05:00, SELL, 
2024-11-20 11:20:00-05:00, KEEP, 
2024-11-20 11:21:00-05:00, BUY, FI, IBIT, BX, NOG, CRS, UAL, XLE, HBI, NFLX, AFRM
2024-11-20 11:21:00-05:00, SELL, WMT
2024-11-20 11:21:00-05:00, KEEP, 
2024-11-20 11:22:00-05:00, BUY, NOG, BX, HBI, XLE, UAL, FI, CRS, NFLX, AFRM
2024-11-20 11:22:00-05:00, SELL, HBI, XLE, IBIT
2024-11-20 11:22:00-05:00, KEEP, 
2024-11-20 11:23:00-05:00, BUY, IBIT, UAL, NOG, BX, HBI, XLE, CRS, FI, AFRM, NFLX
2024-11-20 11:23:00-05:00, SELL, 
2024-11-20 11:23:00-05:00, KEEP, 
2024-11-20 11:24:00-05:00, BUY, BX, NOG, XLE, UAL, FI, HBI, NFLX, AFRM
2024-11-20 11:24:00-05:00, SELL, IBIT, XLE
2024-11-20 11:24:00-05:00, KEEP, 
2024-11-20 11:25:00-05:00, BUY, CRS, BX, NOG, HBI, UAL, FI, AFRM, NFLX
2024-11-20 11:25:00-05:00, SELL, 
2024-11-20 11:25:00-05:00, KEEP, 
2024-11-20 11:26:00-05:00, BUY, CRS, NOG, BX, UAL, FI, HBI, NFLX, AFRM
2024-11-20 11:26:00-05:00, SELL, 
2024-11-20 11:26:00-05:00, KEEP, 
2024-11-20 11:27:00-05:00, BUY, HBI, UAL, FI, BX, AFRM, NFLX
2024-11-20 11:27:00-05:00, SELL, HBI, CRS, NOG
2024-11-20 11:27:00-05:00, KEEP, 
2024-11-20 11:28:00-05:00, BUY, HBI, UAL, FI, NFLX, AFRM
2024-11-20 11:28:00-05:00, SELL, 
2024-11-20 11:28:00-05:00, KEEP, 
2024-11-20 11:29:00-05:00, BUY, BX, HBI, NFLX, AFRM
2024-11-20 11:29:00-05:00, SELL, SOFI, HBI
2024-11-20 11:29:00-05:00, KEEP, 
2024-11-20 11:30:00-05:00, BUY, HBI, UAL, AFRM, NFLX
2024-11-20 11:30:00-05:00, SELL, 
2024-11-20 11:30:00-05:00, KEEP, 
2024-11-20 11:31:00-05:00, BUY, HBI, UAL, AFRM, NFLX
2024-11-20 11:31:00-05:00, SELL, HBI
2024-11-20 11:31:00-05:00, KEEP, 
2024-11-20 11:32:00-05:00, BUY, HBI, CVNA, UAL, NFLX, AFRM
2024-11-20 11:32:00-05:00, SELL, 
2024-11-20 11:32:00-05:00, KEEP, 
2024-11-20 11:33:00-05:00, BUY, UAL, SOFI, CVNA, HBI, AFRM, NFLX
2024-11-20 11:33:00-05:00, SELL, FI, HBI
2024-11-20 11:33:00-05:00, KEEP, 
2024-11-20 11:34:00-05:00, BUY, SOFI, HBI, CME, UAL, CVNA, AFRM, NFLX
2024-11-20 11:34:00-05:00, SELL, 
2024-11-20 11:34:00-05:00, KEEP, 
2024-11-20 11:35:00-05:00, BUY, UAL, SOFI, HBI, CVNA, NFLX, AFRM
2024-11-20 11:35:00-05:00, SELL, 
2024-11-20 11:35:00-05:00, KEEP, 
2024-11-20 11:36:00-05:00, BUY, UAL, HBI, DAL, CVNA, SOFI, AFRM, NFLX
2024-11-20 11:36:00-05:00, SELL, HBI
2024-11-20 11:36:00-05:00, KEEP, 
2024-11-20 11:37:00-05:00, BUY, FI, UAL, HBI, CRGY, DAL, SOFI, CVNA, AFRM
2024-11-20 11:37:00-05:00, SELL, 
2024-11-20 11:37:00-05:00, KEEP, 
2024-11-20 11:38:00-05:00, BUY, CME, HBI, DAL, CRGY, CRS, CVNA, SOFI, UAL, FI, AFRM, NFLX
2024-11-20 11:38:00-05:00, SELL, HBI
2024-11-20 11:38:00-05:00, KEEP, 
2024-11-20 11:39:00-05:00, BUY, CME, HBI, UAL, CRS, CRGY, CVNA, SOFI, CWST, FI, AHR, DAL, RDDT, NFLX, RKLB
2024-11-20 11:39:00-05:00, SELL, 
2024-11-20 11:39:00-05:00, KEEP, 
2024-11-20 11:40:00-05:00, BUY, HBI, DAL, CRS, CRGY, SOFI, NOG, HQY, BX, CVNA, RKLB, UAL, FI, NFLX, AFRM
2024-11-20 11:40:00-05:00, SELL, 
2024-11-20 11:40:00-05:00, KEEP, 
2024-11-20 11:41:00-05:00, BUY, DAL, RKLB, FI, NOG, BX, RDDT, CVNA, CRGY, HBI, CCL, SOFI, CRS, AFRM, NFLX
2024-11-20 11:41:00-05:00, SELL, 
2024-11-20 11:41:00-05:00, KEEP, 
2024-11-20 11:42:00-05:00, BUY, DAL, NOG, BX, FI, CRGY, CVNA, RKLB, RDDT, VST, HBI, CRS, SOFI, NFLX, AFRM
2024-11-20 11:42:00-05:00, SELL, 
2024-11-20 11:42:00-05:00, KEEP, 
2024-11-20 11:43:00-05:00, BUY, CVNA, RDDT, CRGY, DAL, VST, CRS, HBI, SOFI, RKLB, FI, BX, NOG, NFLX, AFRM
2024-11-20 11:43:00-05:00, SELL, 
2024-11-20 11:43:00-05:00, KEEP, 
2024-11-20 11:44:00-05:00, BUY, VST, RKLB, CVNA, RDDT, HUT, FTAI, FI, SOFI, BX, NOG, CRGY, HBI, DAL, NFLX, AFRM
2024-11-20 11:44:00-05:00, SELL, 
2024-11-20 11:44:00-05:00, KEEP, 
2024-11-20 11:45:00-05:00, BUY, HBI, CCL, CRGY, RKLB, SOFI, HUT, SPOT, NOG, CVNA, BX, FTAI, LRN, DAL, FI, CNX, VST, NFLX, AFRM
2024-11-20 11:45:00-05:00, SELL, 
2024-11-20 11:45:00-05:00, KEEP, 
2024-11-20 11:46:00-05:00, BUY, CRGY, CRS, RKLB, CVNA, VST, FI, SOFI, SPOT, HBI, NOG, CNX, BX, CME, FTAI, LRN, DAL, NFLX
2024-11-20 11:46:00-05:00, SELL, 
2024-11-20 11:46:00-05:00, KEEP, 
2024-11-20 11:47:00-05:00, BUY, DAL, RDDT, FI, CNX, CCL, CVNA, HBI, SPOT, XLE, CRS, HUT, RKLB, CRGY, CME, SOFI, NOG, BX, LRN, VST, AFRM
2024-11-20 11:47:00-05:00, SELL, 
2024-11-20 11:47:00-05:00, KEEP, 
2024-11-20 11:48:00-05:00, BUY, LRN, FTAI, DAL, CVNA, XLE, HUT, CRGY, SOFI, FI, CME, NOG, BX, RDDT, SPOT, HBI, CCL, VST, CNX, AFRM, RKLB
2024-11-20 11:48:00-05:00, SELL, 
2024-11-20 11:48:00-05:00, KEEP, 
2024-11-20 11:49:00-05:00, BUY, RKLB, BSX, NOG, CME, BX, LRN, FTAI, DAL, HBI, CCL, FI, RDDT, SOFI, VST, CNX, CVNA, CRGY, HUT, XLE, SPOT, AFRM
2024-11-20 11:49:00-05:00, SELL, 
2024-11-20 11:49:00-05:00, KEEP, 
2024-11-20 11:50:00-05:00, BUY, CRGY, VST, SPOT, CVNA, FI, HUT, RKLB, XLE, CNX, CCL, HBI, LRN, FTAI, CME, NOG, BSX, DAL, BX, AFRM
2024-11-20 11:50:00-05:00, SELL, 
2024-11-20 11:50:00-05:00, KEEP, 
2024-11-20 11:51:00-05:00, BUY, CNX, RKLB, CVNA, SPOT, BSX, CME, BX, NOG, FI, XLE, SOFI, VST, HBI, CCL, CRGY, DAL, HQY, HUT, LRN, FTAI, AFRM
2024-11-20 11:51:00-05:00, SELL, BX
2024-11-20 11:51:00-05:00, KEEP, 
2024-11-20 11:52:00-05:00, BUY, CRGY, HBI, CRS, CCL, LRN, RKLB, FTAI, RDDT, VST, FI, CNX, CVNA, CME, BSX, NOG, BX, HQY, HUT, SOFI, XLE, DAL, SPOT, AFRM
2024-11-20 11:52:00-05:00, SELL, 
2024-11-20 11:52:00-05:00, KEEP, 
2024-11-20 11:53:00-05:00, BUY, HQY, HUT, CVNA, DAL, HBI, VST, CCL, XLE, SPOT, RKLB, CRS, CRGY, CME, BSX, BX, NOG, CNX, LRN, FTAI, CWST, FI, AFRM, SM
2024-11-20 11:53:00-05:00, SELL, 
2024-11-20 11:53:00-05:00, KEEP, 
2024-11-20 11:54:00-05:00, BUY, CRS, DAL, HQY, HUT, CME, IBIT, NOG, BSX, BX, CNX, VST, HBI, CCL, CVNA, CWST, XLE, CRGY, SPOT, LRN, FTAI, RKLB, AFRM, SM
2024-11-20 11:54:00-05:00, SELL, 
2024-11-20 11:54:00-05:00, KEEP, 
2024-11-20 11:55:00-05:00, BUY, XLE, HQY, CNX, IBIT, CVNA, CRGY, HUT, DAL, VST, SOFI, RKLB, CME, BSX, NOG, BX, FTAI, BE, LRN, CCL, HBI, CRS, AFRM
2024-11-20 11:55:00-05:00, SELL, 
2024-11-20 11:55:00-05:00, KEEP, 
2024-11-20 11:56:00-05:00, BUY, XLE, DAL, CRS, HBI, CRGY, CCL, SOFI, FTAI, CME, HQY, BSX, LRN, BX, IBIT, HUT, NOG, BE, RKLB, CVNA, CNX, VST, SM
2024-11-20 11:56:00-05:00, SELL, 
2024-11-20 11:56:00-05:00, KEEP, 
2024-11-20 11:57:00-05:00, BUY, DAL, XLE, FTAI, LRN, HUT, IBIT, SOFI, CVNA, HBI, CCL, CME, NOG, BX, BSX, VST, BE, CNX, CRGY, CRS, RKLB
2024-11-20 11:57:00-05:00, SELL, AFRM
2024-11-20 11:57:00-05:00, KEEP, 
2024-11-20 11:58:00-05:00, BUY, CRS, CWST, HQY, HUT, IBIT, RKLB, BE, CCL, HBI, CME, DAL, BSX, NOG, FTAI, BX, LRN, CNX, SPOT, SOFI, VST, XLE, CRGY, CVNA
2024-11-20 11:58:00-05:00, SELL, 
2024-11-20 11:58:00-05:00, KEEP, 
2024-11-20 11:59:00-05:00, BUY, HQY, HUT, IBIT, XLE, CRGY, CRS, HBI, CCL, DAL, RKLB, CVNA, LRN, FTAI, SOFI, CWST, VST, CNX, NOG, CME, BSX, BX, SPOT, BE
2024-11-20 11:59:00-05:00, SELL, 
2024-11-20 11:59:00-05:00, KEEP, 
2024-11-20 12:00:00-05:00, BUY, HQY, IBIT
2024-11-20 12:00:00-05:00, SELL, 
2024-11-20 12:00:00-05:00, KEEP, 
2024-11-20 12:01:00-05:00, BUY, HUT, IBIT, CWST
2024-11-20 12:01:00-05:00, SELL, SOFI
2024-11-20 12:01:00-05:00, KEEP, 
2024-11-20 12:02:00-05:00, BUY, RDDT, SOXS, BECN, XLE, IBIT, CWST
2024-11-20 12:02:00-05:00, SELL, CCL
2024-11-20 12:02:00-05:00, KEEP, 
2024-11-20 12:03:00-05:00, BUY, IBIT, RDDT, MGY
2024-11-20 12:03:00-05:00, SELL, 
2024-11-20 12:03:00-05:00, KEEP, 
2024-11-20 12:04:00-05:00, BUY, IBIT, HUT, CME, BX, SOXS, XLE, RDDT, MGY
2024-11-20 12:04:00-05:00, SELL, CVNA
2024-11-20 12:04:00-05:00, KEEP, 
2024-11-20 12:05:00-05:00, BUY, XLE, HUT, IBIT, RDDT, BX, CME, MGY
2024-11-20 12:05:00-05:00, SELL, BE
2024-11-20 12:05:00-05:00, KEEP, 
2024-11-20 12:06:00-05:00, BUY, CME, BX, XLE, IBIT, RDDT, MGY
2024-11-20 12:06:00-05:00, SELL, HUT
2024-11-20 12:06:00-05:00, KEEP, 
2024-11-20 12:07:00-05:00, BUY, AI, CWST, RDDT, BX, XLE, MGY
2024-11-20 12:07:00-05:00, SELL, 
2024-11-20 12:07:00-05:00, KEEP, 
