,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5707,2024-11-18 10:27:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.59,50.99,SMA_5,51.08,149982328.36,False,False,0.0,,False,False,,False
5708,2024-11-18 10:30:00-05:00,HBI,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.22,8.16,SMA_5,0.0,2570348.91,False,True,8.14,bb1_upper,False,True,|TakeProfit|,False
5709,2024-11-18 10:30:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.24,300.15,SMA_5,299.24,530650675.96,False,False,300.15,SMA_5,False,False,,False
5710,2024-11-18 10:30:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.7,51.53,SMA_5,51.18,164997878.3,False,False,51.53,SMA_5,False,False,,False
5711,2024-11-18 10:31:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.22,8.08,SMA_5,8.13,2702527.19,False,False,0.0,,False,False,,False
5712,2024-11-18 10:32:00-05:00,HBI,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.22,8.16,SMA_5,0.0,2748203.61,False,True,8.14,bb1_upper,False,True,|TakeProfit|,False
5713,2024-11-18 10:34:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.24,8.08,SMA_5,8.16,3082295.61,False,False,0.0,,False,False,,False
5714,2024-11-18 10:35:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,56.16,56.17,SMA_5,0.0,35657167.88,True,False,56.17,SMA_5,False,True,|StopLoss|,False
5715,2024-11-18 10:35:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.17,SMA_5,8.17,3157307.98,False,True,8.15,bb1_upper,False,True,|TakeProfit|,False
5716,2024-11-18 10:35:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,304.3,300.56,SMA_5,301.26,614185784.35,False,False,300.56,SMA_5,False,False,,False
5717,2024-11-18 10:36:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,243.44,241.59,bb2_lower,0.0,258162878.6,False,True,240.99,SMA_20,False,True,|TakeProfit|,False
5718,2024-11-18 10:36:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.33,1030.35,SMA_60,1031.91,45037449.71,False,False,0.0,,False,False,,False
5719,2024-11-18 10:36:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,52.0,51.59,SMA_5,51.48,201771087.19,False,False,51.59,SMA_5,False,False,,False
5720,2024-11-18 10:37:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1041.88,1040.75,SMA_60,1031.91,46148045.82,False,False,1040.75,SMA_60,False,False,,False
5721,2024-11-18 10:37:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.18,24.61,SMA_5,24.93,17181789.2,False,False,0.0,,False,False,,False
5722,2024-11-18 10:39:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,1040.54,1040.73,SMA_60,0.0,47101909.55,True,False,1040.73,SMA_60,False,True,|StopLoss|,False
5723,2024-11-18 10:39:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,243.72,241.01,SMA_20,241.28,267187008.69,False,False,0.0,,False,False,,False
5724,2024-11-18 10:39:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.8,49.17,bb2_lower,49.31,164024296.8,False,False,0.0,,False,False,,False
5725,2024-11-18 10:40:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.8,49.66,bb2_lower,49.31,165235532.29,False,True,49.29,SMA_20,False,True,|TakeProfit|,False
5726,2024-11-18 10:40:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,134.49,134.08,SMA_5,133.15,68930184.29,False,False,134.08,SMA_5,False,False,,False
5727,2024-11-18 10:41:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.08,SMA_5,8.17,3845891.52,False,False,0.0,,False,False,,False
5728,2024-11-18 10:42:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.24,8.17,SMA_5,8.17,3888932.81,False,True,8.15,bb1_upper,False,True,|TakeProfit|,False
5729,2024-11-18 10:43:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.86,46.66,SMA_5,46.39,187908070.56,False,True,46.37,bb1_upper,False,True,|TakeProfit|,False
5730,2024-11-18 10:43:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,244.0,243.45,SMA_20,241.56,298588653.23,False,False,243.45,SMA_20,False,False,,False
5731,2024-11-18 10:43:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.85,49.3,SMA_20,49.36,176085003.47,False,False,0.0,,False,False,,False
5732,2024-11-18 10:44:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.88,49.8,SMA_20,49.38,178344709.37,False,True,49.33,SMA_5,False,True,|TakeProfit|,False
5733,2024-11-18 10:44:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,243.98,243.45,SMA_20,241.56,301271851.62,False,False,243.45,SMA_20,False,False,,False
5734,2024-11-18 10:44:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.19,SMA_5,46.4,191727771.0,False,False,0.0,,False,False,,False
5735,2024-11-18 10:45:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.66,SMA_5,46.4,194596791.32,False,True,46.37,bb1_upper,False,True,|TakeProfit|,False
5736,2024-11-18 10:45:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.87,49.3,SMA_20,49.37,181161651.46,False,False,0.0,,False,False,,False
5737,2024-11-18 10:45:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,25.65,24.96,SMA_5,25.39,22206338.53,False,False,24.96,SMA_5,False,False,,False
5738,2024-11-18 10:46:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.89,49.8,SMA_20,49.39,186696522.67,False,True,49.34,SMA_5,False,True,|TakeProfit|,False
5739,2024-11-18 10:46:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,52.42,51.67,SMA_5,52.01,315261072.24,False,False,51.67,SMA_5,False,False,,False
5740,2024-11-18 10:46:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.26,8.09,SMA_5,8.17,4125559.87,False,False,0.0,,False,False,,False
5741,2024-11-18 10:47:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.17,SMA_5,8.17,4155245.7,False,True,8.15,bb1_upper,False,True,|TakeProfit|,False
5742,2024-11-18 10:48:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.27,8.09,SMA_5,8.18,4232210.28,False,False,0.0,,False,False,,False
5743,2024-11-18 10:49:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.25,8.17,SMA_5,8.18,4386390.61,False,True,8.15,bb1_upper,False,True,|TakeProfit|,False
5744,2024-11-18 10:50:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.26,8.09,SMA_5,8.17,4407288.14,False,False,0.0,,False,False,,False
5745,2024-11-18 10:50:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.26,8.17,SMA_5,8.17,4428185.67,False,True,8.15,bb1_upper,False,True,|TakeProfit|,False
5746,2024-11-18 10:52:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,312.2,302.14,SMA_5,309.08,1058397129.77,False,True,309.02,bb1_upper,False,True,|TakeProfit|,False
5747,2024-11-18 10:52:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.88,49.3,SMA_20,49.38,197307256.72,False,False,0.0,,False,False,,False
5748,2024-11-18 10:52:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.19,SMA_5,46.4,218966297.69,False,False,0.0,,False,False,,False
5749,2024-11-18 10:53:00-05:00,RKLB,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,19.28,18.97,SMA_5,0.0,94780013.86,True,False,18.97,SMA_5,False,True,|StopLoss|,False
5750,2024-11-18 10:53:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.9,49.8,SMA_20,49.4,198824522.99,False,True,49.34,SMA_5,False,True,|TakeProfit|,False
5751,2024-11-18 10:53:00-05:00,BAC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,46.85,46.65,SMA_5,0.0,220209964.33,False,True,46.37,bb1_upper,False,True,|TakeProfit|,False
5752,2024-11-18 10:53:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,312.66,299.21,SMA_5,309.53,1076400593.43,False,False,0.0,,False,False,,False
5753,2024-11-18 10:53:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,299.2,288.04,SMA_5,296.21,202588005.24,False,False,0.0,,False,False,,False
5754,2024-11-18 10:54:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,314.38,302.57,SMA_5,311.24,1109908222.76,False,True,309.58,bb1_upper,False,True,|TakeProfit|,False
5755,2024-11-18 10:54:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,299.3,290.97,SMA_5,296.3,204681954.75,False,True,293.71,bb1_upper,False,True,|TakeProfit|,False
5756,2024-11-18 10:54:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.91,49.34,SMA_5,49.41,199135066.84,False,False,0.0,,False,False,,False
5757,2024-11-18 10:54:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.19,SMA_5,46.4,220852123.95,False,False,0.0,,False,False,,False
5758,2024-11-18 10:55:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.66,SMA_5,46.41,222287894.55,False,True,46.37,bb1_upper,False,True,|TakeProfit|,False
5759,2024-11-18 10:55:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.91,49.84,SMA_5,49.42,201317763.99,False,False,49.84,SMA_5,False,False,,False
5760,2024-11-18 10:55:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.49,1030.54,bb2_lower,1034.05,63057848.06,False,False,0.0,,False,False,,False
5761,2024-11-18 10:56:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.16,1040.57,bb2_lower,1034.05,63957411.87,False,True,1030.38,SMA_60,False,True,|TakeProfit|,False
5762,2024-11-18 10:56:00-05:00,XLF,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,49.91,49.84,SMA_5,49.42,226516879.77,False,False,49.84,SMA_5,False,False,,False
5763,2024-11-18 10:56:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,314.22,299.52,SMA_5,311.08,1188992673.96,False,False,0.0,,False,False,,False
5764,2024-11-18 10:57:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,313.75,302.45,SMA_5,311.08,1210948699.52,False,True,309.42,bb1_upper,False,True,|TakeProfit|,False
5765,2024-11-18 10:56:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.16,1030.38,SMA_60,1033.72,64856975.67,False,False,0.0,,False,False,,False
5766,2024-11-18 10:57:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,299.18,288.04,SMA_5,296.18,211927991.37,False,False,0.0,,False,False,,False
5767,2024-11-18 10:58:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,299.03,290.92,SMA_5,0.0,216653885.26,False,True,293.63,bb1_upper,False,True,|TakeProfit|,False
5768,2024-11-18 10:58:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,314.4,299.55,SMA_5,311.26,1223916829.77,False,False,0.0,,False,False,,False
5769,2024-11-18 10:58:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.19,SMA_5,46.4,231810764.99,False,False,0.0,,False,False,,False
5770,2024-11-18 10:59:00-05:00,BAC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,46.85,46.65,SMA_5,0.0,234248176.04,False,True,46.37,bb1_upper,False,True,|TakeProfit|,False
5771,2024-11-18 10:59:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,315.3,302.76,SMA_5,312.15,1255205890.22,False,True,309.83,bb1_upper,False,True,|TakeProfit|,False
5772,2024-11-18 10:59:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,299.43,288.09,SMA_5,296.44,217911016.97,False,False,0.0,,False,False,,False
5773,2024-11-18 10:59:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.08,73.23,SMA_5,73.34,157115591.57,False,False,0.0,,False,False,,False
5774,2024-11-18 11:00:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,74.05,74.11,SMA_5,0.0,2241773.46,True,False,74.11,SMA_5,False,True,|StopLoss|,False
5775,2024-11-18 11:01:00-05:00,BLK,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,1045.88,1041.39,SMA_60,0.0,1785486.72,False,True,1034.7,SMA_20,False,True,|TakeProfit|,False
5776,2024-11-18 11:02:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,114.27,114.33,SMA_5,0.0,15685224.48,True,False,114.33,SMA_5,False,True,|StopLoss|,False
5777,2024-11-18 11:02:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,25.41,25.16,SMA_5,0.0,1043565.79,True,False,25.16,SMA_5,False,True,|StopLoss|,False
5778,2024-11-18 11:03:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.29,55.66,SMA_5,55.73,2284963.62,False,False,0.0,,False,False,,False
5779,2024-11-18 11:04:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,61.81,61.01,SMA_20,61.19,93044223.26,False,False,0.0,,False,False,,False
5780,2024-11-18 11:04:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.28,56.22,SMA_5,55.73,2568856.44,False,False,56.22,SMA_5,False,False,,False
5781,2024-11-18 11:05:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,61.8,61.63,SMA_20,61.19,118720404.81,False,False,61.63,SMA_20,False,False,,False
5782,2024-11-18 11:05:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.27,56.22,SMA_5,55.73,2767739.83,False,False,56.22,SMA_5,False,False,,False
5783,2024-11-18 11:07:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,301.5,294.2,SMA_5,0.0,51938903.2,False,True,296.24,bb1_upper,False,True,|TakeProfit|,False
5784,2024-11-18 11:07:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,61.87,61.63,SMA_20,61.25,151649637.22,False,False,61.63,SMA_20,False,False,,False
5785,2024-11-18 11:14:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,243.47,243.51,SMA_20,0.0,44121957.53,True,False,243.51,SMA_20,False,True,|StopLoss|,False
5786,2024-11-18 11:17:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,243.92,241.09,SMA_20,241.48,51859276.92,False,False,0.0,,False,False,,False
5787,2024-11-18 11:18:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.05,243.54,SMA_20,241.61,55197133.72,False,False,243.54,SMA_20,False,False,,False
5788,2024-11-18 11:19:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.2,243.54,SMA_20,241.76,57862059.71,False,False,243.54,SMA_20,False,False,,False
5789,2024-11-18 11:22:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,311.35,310.25,SMA_5,0.0,49949621.66,False,True,308.23,bb1_upper,False,True,|TakeProfit|,False
5790,2024-11-18 11:22:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,52.25,52.0,SMA_5,0.0,154740811.01,True,False,52.0,SMA_5,False,True,|StopLoss|,False
5791,2024-11-18 11:22:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.22,73.4,SMA_5,73.48,33846458.76,False,False,0.0,,False,False,,False
5792,2024-11-18 11:22:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,19.7,19.01,SMA_5,19.5,31852025.41,False,False,0.0,,False,False,,False
5793,2024-11-18 11:23:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.23,74.14,SMA_5,73.49,35661221.87,False,False,74.14,SMA_5,False,False,,False
5794,2024-11-18 11:23:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,19.7,19.2,SMA_5,19.5,32746242.84,False,False,19.2,SMA_5,False,False,,False
5795,2024-11-18 11:24:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,1047.81,1035.37,SMA_5,1037.33,18559374.15,False,False,0.0,,False,False,,False
5796,2024-11-18 11:25:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,74.11,74.12,SMA_5,0.0,39479850.7,True,False,74.12,SMA_5,False,True,|StopLoss|,False
5797,2024-11-18 11:24:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,1047.81,1045.82,SMA_5,1037.33,19467825.42,False,False,1045.82,SMA_5,False,False,,False
5798,2024-11-18 11:27:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.99,243.58,SMA_20,242.54,97567176.69,False,True,242.51,SMA_5,False,True,|TakeProfit|,False
5799,2024-11-18 11:27:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,135.17,134.49,SMA_5,0.0,33920846.63,False,True,133.77,bb1_upper,False,True,|TakeProfit|,False
5800,2024-11-18 11:27:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.47,307.17,SMA_5,308.36,59180747.51,False,False,0.0,,False,False,,False
5801,2024-11-18 11:27:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,1047.35,1045.73,SMA_5,1037.33,20273237.57,False,False,1045.73,SMA_5,False,False,,False
5802,2024-11-18 11:28:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,311.43,310.26,SMA_5,0.0,60922974.04,False,True,308.25,bb1_upper,False,True,|TakeProfit|,False
5803,2024-11-18 11:28:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.81,241.14,SMA_20,242.36,102913936.28,False,False,0.0,,False,False,,False
5804,2024-11-18 11:29:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,244.98,243.58,SMA_20,242.53,105025437.92,False,True,242.51,SMA_5,False,True,|TakeProfit|,False
5805,2024-11-18 11:30:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.02,49.89,SMA_5,49.52,97552169.79,False,True,49.51,bb1_upper,False,True,|TakeProfit|,False
5806,2024-11-18 11:30:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.16,241.16,SMA_20,242.71,109106556.71,False,False,0.0,,False,False,,False
5807,2024-11-18 11:30:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.92,46.3,SMA_5,46.46,69903201.19,False,False,0.0,,False,False,,False
5808,2024-11-18 11:31:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,245.28,243.6,SMA_20,242.82,111074155.42,False,True,242.56,SMA_5,False,True,|TakeProfit|,False
5809,2024-11-18 11:31:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.04,49.4,SMA_5,49.54,100714168.57,False,False,0.0,,False,False,,False
5810,2024-11-18 11:31:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.94,46.77,SMA_5,46.47,71159045.5,False,False,46.77,SMA_5,False,False,,False
5811,2024-11-18 11:32:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.05,49.9,SMA_5,49.54,103855954.83,False,True,49.52,bb1_upper,False,True,|TakeProfit|,False
5812,2024-11-18 11:32:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.24,241.16,SMA_20,242.79,116029147.35,False,False,0.0,,False,False,,False
5813,2024-11-18 11:32:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.94,46.77,SMA_5,46.47,72740792.45,False,False,46.77,SMA_5,False,False,,False
5814,2024-11-18 11:33:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.15,243.59,SMA_20,242.79,118752771.73,False,True,242.54,SMA_5,False,True,|TakeProfit|,False
5815,2024-11-18 11:33:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.05,49.4,SMA_5,49.55,107534320.12,False,False,0.0,,False,False,,False
5816,2024-11-18 11:33:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.58,307.19,SMA_5,308.46,72763297.79,False,False,0.0,,False,False,,False
5817,2024-11-18 11:34:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.79,310.33,SMA_5,308.67,74981415.63,False,True,308.34,bb1_upper,False,True,|TakeProfit|,False
5818,2024-11-18 11:34:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.06,49.9,SMA_5,49.56,108648091.97,False,True,49.52,bb1_upper,False,True,|TakeProfit|,False
5819,2024-11-18 11:34:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.2,241.16,SMA_20,242.75,121266334.14,False,False,0.0,,False,False,,False
5820,2024-11-18 11:34:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.22,73.4,SMA_5,73.48,54731473.96,False,False,0.0,,False,False,,False
5821,2024-11-18 11:35:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,245.16,243.59,SMA_20,242.75,124662284.78,False,True,242.54,SMA_5,False,True,|TakeProfit|,False
5822,2024-11-18 11:35:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.03,49.4,SMA_5,49.53,110212551.79,False,False,0.0,,False,False,,False
5823,2024-11-18 11:35:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.75,307.22,SMA_5,308.63,77434867.84,False,False,0.0,,False,False,,False
5824,2024-11-18 11:36:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.05,49.9,SMA_5,49.55,114969935.43,False,True,49.52,bb1_upper,False,True,|TakeProfit|,False
5825,2024-11-18 11:36:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.77,310.33,SMA_5,308.65,78966553.43,False,True,308.34,bb1_upper,False,True,|TakeProfit|,False
5826,2024-11-18 11:36:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.97,46.77,SMA_5,46.5,79856427.59,False,True,46.49,bb1_upper,False,True,|TakeProfit|,False
5827,2024-11-18 11:36:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,245.29,242.57,SMA_5,242.84,125958739.25,False,False,0.0,,False,False,,False
5828,2024-11-18 11:36:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.24,74.15,SMA_5,73.5,58389974.45,False,False,74.15,SMA_5,False,False,,False
5829,2024-11-18 11:37:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,245.31,245.02,SMA_5,242.85,128402930.66,False,False,245.02,SMA_5,False,False,,False
5830,2024-11-18 11:37:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.06,49.4,SMA_5,49.56,116194321.01,False,False,0.0,,False,False,,False
5831,2024-11-18 11:38:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.08,49.91,SMA_5,49.58,117410399.69,False,True,49.53,bb1_upper,False,True,|TakeProfit|,False
5832,2024-11-18 11:38:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.01,46.31,SMA_5,46.54,102371594.4,False,False,0.0,,False,False,,False
5833,2024-11-18 11:38:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.88,307.25,SMA_5,308.76,82106208.8,False,False,0.0,,False,False,,False
5834,2024-11-18 11:39:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.99,46.78,SMA_5,46.54,105014152.32,False,True,46.5,bb1_upper,False,True,|TakeProfit|,False
5835,2024-11-18 11:39:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.86,310.35,SMA_5,308.76,89990340.24,False,True,308.36,bb1_upper,False,True,|TakeProfit|,False
5836,2024-11-18 11:39:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.08,49.41,SMA_5,49.57,120187921.01,False,False,0.0,,False,False,,False
5837,2024-11-18 11:39:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,19.8,19.22,SMA_5,19.66,52222566.08,False,False,19.22,SMA_5,False,False,,False
