시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-13 10:35:00-05:00, SELL, APP, 51, 287.89, 288.66, 14682.39, -39.41
2024-11-13 10:35:00-05:00, BUY, NOW, 4, 1051.75, 1051.17, -4207.0, 0.0
2024-11-13 10:35:00-05:00, BUY, ADP, 16, 308.68, 308.68, -4938.92, 0.0
2024-11-13 10:36:00-05:00, SELL, ADP, 16, 308.68, 308.68, 4938.92, 0.0
2024-11-13 10:36:00-05:00, BUY, APP, 17, 289.01, 289.01, -4913.17, 0.0
2024-11-13 10:36:00-05:00, BUY, CSCO, 84, 58.67, 58.67, -4928.28, 0.0
2024-11-13 10:37:00-05:00, SELL, CSCO, 84, 58.66, 58.67, 4927.02, -1.26
2024-11-13 10:37:00-05:00, SELL, AFRM, 230, 57.64, 58.23, 13258.35, -135.42
2024-11-13 10:37:00-05:00, BUY, APP, 17, 288.53, 289.01, -4905.01, 0.0
2024-11-13 10:37:00-05:00, BUY, VUG, 12, 408.77, 408.77, -4905.21, 0.0
2024-11-13 10:38:00-05:00, SELL, APP, 34, 287.83, 288.77, 9786.22, -31.96
2024-11-13 10:38:00-05:00, BUY, ADP, 16, 308.67, 308.67, -4938.64, 0.0
2024-11-13 10:38:00-05:00, BUY, VLY, 475, 10.44, 10.31, -4959.0, 0.0
2024-11-13 10:39:00-05:00, SELL, ADP, 16, 308.48, 308.67, 4935.76, -2.88
2024-11-13 10:39:00-05:00, BUY, APP, 17, 288.5, 288.5, -4904.42, 0.0
2024-11-13 10:39:00-05:00, BUY, VLY, 476, 10.42, 10.43, -4957.54, 0.0
2024-11-13 10:40:00-05:00, SELL, NVDA, 78, 146.58, 147.1, 11433.24, -40.8
2024-11-13 10:40:00-05:00, SELL, VUG, 12, 408.04, 408.77, 4896.48, -8.73
2024-11-13 10:40:00-05:00, SELL, SOFI, 9, 13.92, 13.98, 125.32, -0.49
2024-11-13 10:40:00-05:00, BUY, APP, 17, 287.87, 288.5, -4893.79, 0.0
2024-11-13 10:40:00-05:00, BUY, HAE, 53, 93.3, 93.3, -4944.9, 0.0
2024-11-13 10:41:00-05:00, BUY, MSTR, 13, 361.51, 361.51, -4699.69, 0.0
2024-11-13 10:41:00-05:00, BUY, APP, 17, 288.35, 288.18, -4901.95, 0.0
2024-11-13 10:42:00-05:00, SELL, APP, 51, 288.6, 288.24, 14718.6, 18.44
2024-11-13 10:42:00-05:00, BUY, MSTR, 13, 361.54, 361.51, -4700.02, 0.0
2024-11-13 10:42:00-05:00, BUY, CSCO, 84, 58.66, 58.66, -4927.02, 0.0
2024-11-13 10:43:00-05:00, SELL, CSCO, 84, 58.66, 58.66, 4927.86, 0.84
2024-11-13 10:43:00-05:00, BUY, MSTR, 13, 364.18, 361.53, -4734.4, 0.0
2024-11-13 10:43:00-05:00, BUY, APP, 17, 288.52, 288.52, -4904.76, 0.0
2024-11-13 10:44:00-05:00, SELL, APP, 17, 288.86, 288.52, 4910.54, 5.78
2024-11-13 10:44:00-05:00, BUY, NVDA, 33, 147.03, 147.03, -4851.99, 0.0
2024-11-13 10:44:00-05:00, BUY, CSCO, 24, 58.68, 58.68, -1408.32, 0.0
2024-11-13 10:45:00-05:00, SELL, CSCO, 24, 58.68, 58.68, 1408.2, -0.12
2024-11-13 10:45:00-05:00, BUY, APP, 4, 288.76, 288.76, -1155.06, 0.0
2024-11-13 10:45:00-05:00, BUY, HAE, 2, 93.23, 93.3, -186.46, 0.0
2024-11-13 10:46:00-05:00, SELL, APP, 4, 288.82, 288.76, 1155.26, 0.2
2024-11-13 10:46:00-05:00, BUY, NVDA, 8, 147.06, 147.03, -1176.49, 0.0
2024-11-13 10:46:00-05:00, BUY, ONB, 3, 22.64, 22.64, -67.92, 0.0
2024-11-13 10:51:00-05:00, SELL, MSTR, 39, 364.46, 362.41, 14213.94, 79.83
2024-11-13 10:51:00-05:00, BUY, APP, 17, 287.97, 287.97, -4895.49, 0.0
2024-11-13 10:51:00-05:00, BUY, CSCO, 84, 58.67, 58.67, -4928.28, 0.0
2024-11-13 10:52:00-05:00, SELL, HAE, 55, 92.88, 93.3, 5108.68, -22.68
2024-11-13 10:52:00-05:00, SELL, CSCO, 84, 58.68, 58.67, 4929.54, 1.26
2024-11-13 10:52:00-05:00, BUY, MSTR, 13, 364.02, 364.02, -4732.3, 0.0
2024-11-13 10:52:00-05:00, BUY, APP, 17, 288.06, 287.97, -4897.02, 0.0
2024-11-13 10:53:00-05:00, SELL, APP, 34, 288.61, 288.02, 9812.74, 20.23
2024-11-13 10:53:00-05:00, SELL, NVDA, 41, 146.83, 147.04, 6020.03, -8.45
2024-11-13 10:53:00-05:00, BUY, MSTR, 13, 363.19, 364.02, -4721.46, 0.0
2024-11-13 10:53:00-05:00, BUY, CSCO, 84, 58.69, 58.69, -4929.96, 0.0
2024-11-13 10:54:00-05:00, BUY, MSTR, 13, 362.85, 363.61, -4716.99, 0.0
2024-11-13 10:54:00-05:00, BUY, APP, 17, 288.66, 288.66, -4907.22, 0.0
2024-11-13 10:55:00-05:00, SELL, APP, 17, 289.85, 288.66, 4927.37, 20.15
2024-11-13 10:55:00-05:00, BUY, NVDA, 33, 147.15, 147.15, -4855.86, 0.0
2024-11-13 10:55:00-05:00, BUY, CSCO, 24, 58.71, 58.69, -1408.98, 0.0
2024-11-13 10:56:00-05:00, BUY, WULF, 2, 7.98, 7.98, -15.96, 0.0
2024-11-13 10:57:00-05:00, SELL, CSCO, 108, 58.61, 58.69, 6329.88, -9.06
2024-11-13 10:57:00-05:00, BUY, NVDA, 33, 147.09, 147.15, -4853.89, 0.0
2024-11-13 10:57:00-05:00, BUY, SHOP, 13, 111.28, 111.28, -1446.64, 0.0
2024-11-13 10:58:00-05:00, BUY, SOFI, 2, 13.92, 13.92, -27.85, 0.0
2024-11-13 11:01:00-05:00, SELL, MSTR, 39, 359.88, 363.35, 14035.32, -135.43
2024-11-13 11:01:00-05:00, BUY, NVDA, 33, 147.04, 147.12, -4852.33, 0.0
2024-11-13 11:01:00-05:00, BUY, WMT, 58, 85.36, 85.36, -4950.59, 0.0
2024-11-13 11:02:00-05:00, BUY, MSTR, 11, 362.62, 362.62, -3988.82, 0.0
2024-11-13 11:02:00-05:00, BUY, WMT, 2, 85.32, 85.36, -170.64, 0.0
2024-11-13 11:03:00-05:00, SELL, SHOP, 13, 110.66, 111.28, 1438.58, -8.06
2024-11-13 11:03:00-05:00, BUY, MSTR, 4, 362.62, 362.62, -1450.48, 0.0
2024-11-13 11:03:00-05:00, BUY, SOFI, 4, 13.98, 13.92, -55.94, 0.0
2024-11-13 11:04:00-05:00, SELL, DASH, 28, 176.64, 176.47, 4945.92, 4.76
2024-11-13 11:04:00-05:00, SELL, MSTR, 15, 360.3, 362.62, 5404.5, -34.8
2024-11-13 11:04:00-05:00, BUY, HAE, 53, 93.42, 93.42, -4951.26, 0.0
2024-11-13 11:04:00-05:00, BUY, SOFI, 355, 13.97, 13.96, -4958.78, 0.0
2024-11-13 11:05:00-05:00, SELL, NVDA, 99, 146.75, 147.09, 14528.25, -33.83
2024-11-13 11:05:00-05:00, SELL, SOFI, 361, 13.9, 13.97, 5017.94, -24.64
2024-11-13 11:05:00-05:00, BUY, HAE, 53, 93.24, 93.42, -4941.72, 0.0
2024-11-13 11:05:00-05:00, BUY, BX, 27, 181.56, 181.56, -4902.26, 0.0
2024-11-13 11:06:00-05:00, BUY, COIN, 15, 314.0, 314.0, -4710.0, 0.0
2024-11-13 11:06:00-05:00, BUY, CCL, 200, 24.72, 24.72, -4944.0, 0.0
2024-11-13 11:07:00-05:00, BUY, SOFI, 35, 13.96, 13.96, -488.6, 0.0
2024-11-13 11:10:00-05:00, SELL, HAE, 106, 93.06, 93.33, 9864.36, -28.62
2024-11-13 11:10:00-05:00, BUY, NVDA, 33, 147.06, 147.06, -4852.98, 0.0
2024-11-13 11:10:00-05:00, BUY, MSTR, 13, 365.76, 365.76, -4754.81, 0.0
2024-11-13 11:11:00-05:00, BUY, AAOI, 9, 27.78, 27.78, -250.02, 0.0
2024-11-13 11:14:00-05:00, BUY, CIFR, 2, 7.28, 7.28, -14.56, 0.0
2024-11-13 11:15:00-05:00, SELL, CIFR, 2, 7.26, 7.28, 14.53, -0.03
2024-11-13 11:17:00-05:00, SELL, MSTR, 13, 365.03, 365.76, 4745.42, -9.39
2024-11-13 11:17:00-05:00, SELL, AAOI, 9, 27.61, 27.78, 248.49, -1.53
2024-11-13 11:17:00-05:00, BUY, NVDA, 33, 147.28, 147.06, -4860.24, 0.0
2024-11-13 11:17:00-05:00, BUY, SOFI, 10, 13.98, 13.96, -139.75, 0.0
2024-11-13 11:23:00-05:00, SELL, WULF, 2, 7.9, 7.98, 15.8, -0.16
2024-11-13 11:23:00-05:00, BUY, SOFI, 2, 13.94, 13.96, -27.89, 0.0
2024-11-13 11:26:00-05:00, SELL, COIN, 15, 314.25, 314.0, 4713.75, 3.75
2024-11-13 11:26:00-05:00, BUY, NVDA, 32, 147.24, 147.17, -4711.68, 0.0
2024-11-13 11:29:00-05:00, SELL, CCL, 200, 24.66, 24.72, 4933.0, -11.0
2024-11-13 11:29:00-05:00, BUY, CSCO, 84, 58.64, 58.64, -4925.34, 0.0
2024-11-13 11:30:00-05:00, SELL, CSCO, 84, 58.66, 58.64, 4927.44, 2.1
2024-11-13 11:30:00-05:00, BUY, AAOI, 177, 27.83, 27.83, -4925.91, 0.0
2024-11-13 11:33:00-05:00, SELL, SOFI, 47, 13.92, 13.96, 654.0, -2.24
2024-11-13 11:33:00-05:00, BUY, CSCO, 11, 58.61, 58.61, -644.71, 0.0
2024-11-13 11:34:00-05:00, SELL, CSCO, 11, 58.64, 58.61, 645.1, 0.38
2024-11-13 11:34:00-05:00, BUY, AAOI, 23, 27.85, 27.83, -640.55, 0.0
2024-11-13 11:36:00-05:00, BUY, RXRX, 3, 7.99, 7.99, -23.98, 0.0
2024-11-13 11:38:00-05:00, SELL, NVDA, 98, 146.83, 147.19, 14389.33, -35.57
2024-11-13 11:38:00-05:00, BUY, CSCO, 84, 58.7, 58.7, -4930.38, 0.0
2024-11-13 11:38:00-05:00, BUY, AAOI, 178, 27.85, 27.83, -4957.3, 0.0
2024-11-13 11:39:00-05:00, SELL, RXRX, 3, 7.89, 7.99, 23.67, -0.31
2024-11-13 11:39:00-05:00, BUY, CSCO, 77, 58.68, 58.7, -4518.36, 0.0
2024-11-13 11:47:00-05:00, SELL, AAOI, 378, 28.33, 27.84, 10708.74, 184.98
2024-11-13 11:47:00-05:00, BUY, CSCO, 84, 58.76, 58.69, -4935.42, 0.0
2024-11-13 11:47:00-05:00, BUY, SOFI, 360, 13.8, 13.8, -4968.0, 0.0
2024-11-13 11:48:00-05:00, SELL, SOFI, 360, 13.77, 13.8, 4955.54, -12.46
2024-11-13 11:48:00-05:00, BUY, AAOI, 175, 28.27, 28.27, -4947.25, 0.0
2024-11-13 11:48:00-05:00, BUY, HAE, 8, 93.46, 93.46, -747.72, 0.0
2024-11-13 11:49:00-05:00, SELL, AAOI, 175, 28.31, 28.27, 4954.25, 7.0
2024-11-13 11:49:00-05:00, BUY, HAE, 53, 93.53, 93.46, -4957.09, 0.0
2024-11-13 11:50:00-05:00, BUY, SOFI, 5, 13.8, 13.8, -69.03, 0.0
2024-11-13 12:00:00-05:00, SELL, SOFI, 5, 13.79, 13.81, 68.95, -0.08
2024-11-13 12:00:00-05:00, BUY, TGTX, 2, 31.66, 31.66, -63.32, 0.0
2024-11-13 12:02:00-05:00, SELL, GM, 255, 57.89, 58.34, 14761.95, -115.17
2024-11-13 12:02:00-05:00, BUY, RXRX, 637, 7.8, 7.8, -4965.42, 0.0
2024-11-13 12:02:00-05:00, BUY, IWF, 12, 399.46, 399.46, -4793.52, 0.0
2024-11-13 12:03:00-05:00, BUY, SOFI, 358, 13.87, 13.87, -4965.46, 0.0
2024-11-13 12:03:00-05:00, BUY, TDOC, 4, 9.9, 9.9, -39.6, 0.0
2024-11-13 12:04:00-05:00, SELL, RXRX, 637, 7.76, 7.8, 4946.3, -19.11
2024-11-13 12:04:00-05:00, BUY, IWF, 12, 399.36, 399.46, -4792.32, 0.0
2024-11-13 12:04:00-05:00, BUY, SOFI, 11, 13.86, 13.87, -152.4, 0.0
2024-11-13 12:09:00-05:00, SELL, IWF, 24, 399.98, 399.41, 9599.52, 13.68
2024-11-13 12:09:00-05:00, BUY, SOFI, 358, 13.88, 13.87, -4968.04, 0.0
2024-11-13 12:09:00-05:00, BUY, HUT, 174, 26.6, 26.6, -4628.4, 0.0
2024-11-13 12:20:00-05:00, SELL, HUT, 174, 26.76, 26.6, 4656.24, 27.84
2024-11-13 12:20:00-05:00, BUY, NVDA, 31, 147.12, 147.12, -4560.72, 0.0
2024-11-13 12:20:00-05:00, BUY, MARA, 4, 23.86, 23.86, -95.44, 0.0
2024-11-13 12:29:00-05:00, SELL, ONB, 3, 22.56, 22.64, 67.7, -0.22
2024-11-13 12:29:00-05:00, BUY, MARA, 3, 23.86, 23.86, -71.58, 0.0
2024-11-13 12:30:00-05:00, SELL, MARA, 7, 23.7, 23.86, 165.9, -1.12
2024-11-13 12:30:00-05:00, BUY, AAL, 12, 14.24, 14.24, -170.88, 0.0
2024-11-13 12:32:00-05:00, SELL, NVDA, 31, 146.78, 147.12, 4550.03, -10.69
2024-11-13 12:32:00-05:00, SELL, TDOC, 4, 9.86, 9.9, 39.44, -0.16
2024-11-13 12:32:00-05:00, BUY, AIT, 16, 274.28, 274.28, -4388.48, 0.0
2024-11-13 12:32:00-05:00, BUY, DAL, 3, 64.79, 64.79, -194.37, 0.0
2024-11-13 12:34:00-05:00, SELL, KRE, 186, 67.39, 67.52, 12534.54, -24.18
2024-11-13 12:34:00-05:00, BUY, AIT, 18, 274.46, 274.28, -4940.28, 0.0
2024-11-13 12:34:00-05:00, BUY, CRM, 14, 346.76, 346.76, -4854.64, 0.0
2024-11-13 12:35:00-05:00, SELL, VLY, 991, 10.36, 10.42, 10261.8, -67.22
2024-11-13 12:35:00-05:00, BUY, QTWO, 47, 103.62, 103.62, -4869.9, 0.0
2024-11-13 12:35:00-05:00, BUY, HAE, 53, 93.32, 93.52, -4945.7, 0.0
2024-11-13 12:36:00-05:00, BUY, QTWO, 30, 103.72, 103.62, -3111.6, 0.0
2024-11-13 12:36:00-05:00, BUY, MARA, 3, 23.79, 23.79, -71.37, 0.0
2024-11-13 12:37:00-05:00, SELL, SOFI, 727, 13.82, 13.87, 10050.56, -35.35
2024-11-13 12:37:00-05:00, SELL, MARA, 3, 23.66, 23.79, 70.98, -0.39
2024-11-13 12:37:00-05:00, BUY, CRM, 14, 346.82, 346.76, -4855.51, 0.0
2024-11-13 12:37:00-05:00, BUY, BAC, 107, 46.21, 46.21, -4944.18, 0.0
2024-11-13 12:38:00-05:00, BUY, PLTR, 5, 62.01, 62.01, -310.05, 0.0
2024-11-13 12:39:00-05:00, SELL, CSCO, 245, 58.62, 58.71, 14363.12, -21.03
2024-11-13 12:39:00-05:00, BUY, AAOI, 173, 28.56, 28.56, -4941.74, 0.0
2024-11-13 12:39:00-05:00, BUY, PLTR, 79, 62.14, 62.01, -4908.76, 0.0
2024-11-13 12:40:00-05:00, BUY, QTWO, 43, 103.7, 103.66, -4459.1, 0.0
2024-11-13 12:40:00-05:00, BUY, AAL, 5, 14.24, 14.24, -71.18, 0.0
2024-11-13 12:42:00-05:00, SELL, PLTR, 84, 61.89, 62.13, 5198.76, -20.05
2024-11-13 12:42:00-05:00, BUY, CRM, 14, 347.0, 346.79, -4858.0, 0.0
2024-11-13 12:42:00-05:00, BUY, DAL, 5, 64.89, 64.79, -324.45, 0.0
2024-11-13 12:45:00-05:00, BUY, VLY, 2, 10.34, 10.34, -20.68, 0.0
2024-11-13 12:47:00-05:00, SELL, AAL, 17, 14.2, 14.24, 241.48, -0.57
2024-11-13 12:47:00-05:00, BUY, CAKE, 4, 49.05, 49.05, -196.2, 0.0
2024-11-13 12:47:00-05:00, BUY, RXRX, 6, 7.7, 7.7, -46.2, 0.0
2024-11-13 12:51:00-05:00, SELL, BAC, 107, 46.13, 46.21, 4935.91, -8.27
2024-11-13 12:51:00-05:00, BUY, GS, 8, 601.72, 601.72, -4813.76, 0.0
2024-11-13 12:51:00-05:00, BUY, HUT, 4, 26.43, 26.43, -105.72, 0.0
2024-11-13 12:52:00-05:00, BUY, RXRX, 2, 7.73, 7.7, -15.46, 0.0
2024-11-13 12:57:00-05:00, SELL, HUT, 4, 26.19, 26.43, 104.76, -0.96
2024-11-13 12:57:00-05:00, SELL, VLY, 2, 10.31, 10.34, 20.62, -0.06
2024-11-13 12:57:00-05:00, BUY, CAKE, 2, 49.03, 49.05, -98.06, 0.0
2024-11-13 12:57:00-05:00, BUY, RXRX, 3, 7.72, 7.71, -23.17, 0.0
2024-11-13 13:00:00-05:00, SELL, CAKE, 6, 49.04, 49.04, 294.24, -0.02
2024-11-13 13:00:00-05:00, SELL, QTWO, 120, 103.63, 103.67, 12435.6, -5.01
2024-11-13 13:00:00-05:00, SELL, WFC, 136, 73.33, 73.1, 9973.56, 31.96
2024-11-13 13:00:00-05:00, SELL, BX, 27, 182.06, 181.56, 4915.76, 13.5
2024-11-13 13:01:00-05:00, BUY, NVDA, 33, 147.04, 147.04, -4852.16, 0.0
2024-11-13 13:01:00-05:00, BUY, IBIT, 94, 52.7, 52.7, -4953.8, 0.0
2024-11-13 13:02:00-05:00, SELL, GS, 8, 600.62, 601.72, 4804.96, -8.8
2024-11-13 13:02:00-05:00, SELL, RXRX, 11, 7.67, 7.71, 84.37, -0.46
2024-11-13 13:02:00-05:00, BUY, IBIT, 94, 52.73, 52.7, -4956.62, 0.0
2024-11-13 13:02:00-05:00, BUY, SNOW, 37, 132.63, 132.63, -4907.31, 0.0
2024-11-13 13:03:00-05:00, SELL, AAOI, 173, 28.28, 28.56, 4893.3, -48.44
2024-11-13 13:03:00-05:00, BUY, NVDA, 33, 147.08, 147.04, -4853.8, 0.0
2024-11-13 13:03:00-05:00, BUY, IBIT, 94, 52.72, 52.72, -4955.68, 0.0
2024-11-13 13:04:00-05:00, BUY, NVDA, 33, 147.01, 147.06, -4851.33, 0.0
2024-11-13 13:04:00-05:00, BUY, SNOW, 23, 132.76, 132.63, -3053.48, 0.0
2024-11-13 13:05:00-05:00, SELL, DAL, 8, 64.74, 64.85, 517.9, -0.92
2024-11-13 13:05:00-05:00, BUY, SNOW, 4, 132.8, 132.68, -531.2, 0.0
2024-11-13 13:10:00-05:00, SELL, NVDA, 99, 147.31, 147.04, 14583.78, 26.49
2024-11-13 13:10:00-05:00, BUY, SPY, 8, 598.87, 598.87, -4790.95, 0.0
2024-11-13 13:10:00-05:00, BUY, VTI, 16, 297.36, 297.36, -4757.76, 0.0
2024-11-13 13:11:00-05:00, BUY, NVDA, 33, 147.18, 147.18, -4856.94, 0.0
2024-11-13 13:11:00-05:00, BUY, AX, 2, 84.03, 84.03, -168.06, 0.0
2024-11-13 13:12:00-05:00, SELL, CRM, 42, 344.72, 346.86, 14478.24, -89.91
2024-11-13 13:12:00-05:00, BUY, VSCO, 136, 36.37, 36.37, -4946.32, 0.0
2024-11-13 13:12:00-05:00, BUY, NVDA, 33, 147.18, 147.18, -4856.97, 0.0
2024-11-13 13:13:00-05:00, SELL, SNOW, 64, 132.42, 132.69, 8474.88, -17.11
2024-11-13 13:13:00-05:00, BUY, VSCO, 136, 36.4, 36.37, -4949.72, 0.0
2024-11-13 13:13:00-05:00, BUY, NVDA, 33, 147.21, 147.18, -4857.77, 0.0
2024-11-13 13:14:00-05:00, BUY, VSCO, 92, 36.39, 36.38, -3347.88, 0.0
2024-11-13 13:17:00-05:00, SELL, IBIT, 282, 52.56, 52.72, 14821.89, -44.21
2024-11-13 13:17:00-05:00, BUY, SCHW, 63, 78.56, 78.56, -4948.96, 0.0
2024-11-13 13:17:00-05:00, BUY, CCL, 201, 24.62, 24.62, -4947.62, 0.0
2024-11-13 13:18:00-05:00, BUY, SCHW, 62, 78.56, 78.56, -4870.41, 0.0
2024-11-13 13:18:00-05:00, BUY, CCL, 2, 24.62, 24.62, -49.23, 0.0
2024-11-13 13:22:00-05:00, BUY, HBI, 2, 7.96, 7.96, -15.91, 0.0
2024-11-13 13:23:00-05:00, SELL, CCL, 203, 24.66, 24.62, 5005.98, 9.13
2024-11-13 13:23:00-05:00, BUY, SHOP, 43, 112.56, 112.56, -4840.08, 0.0
2024-11-13 13:23:00-05:00, BUY, SCHW, 2, 78.61, 78.56, -157.22, 0.0
2024-11-13 13:30:00-05:00, SELL, HBI, 2, 7.94, 7.96, 15.87, -0.04
2024-11-13 13:31:00-05:00, BUY, RXRX, 3, 7.74, 7.74, -23.22, 0.0
2024-11-13 13:34:00-05:00, SELL, NVDA, 99, 147.34, 147.19, 14586.66, 14.99
2024-11-13 13:34:00-05:00, BUY, SHOP, 43, 113.01, 112.56, -4859.43, 0.0
2024-11-13 13:34:00-05:00, BUY, SPY, 8, 598.85, 598.87, -4790.8, 0.0
2024-11-13 13:35:00-05:00, BUY, SHOP, 43, 113.07, 112.78, -4862.01, 0.0
2024-11-13 13:35:00-05:00, BUY, CCL, 3, 24.67, 24.67, -74.01, 0.0
2024-11-13 13:36:00-05:00, SELL, VSCO, 364, 36.24, 36.38, 13191.36, -52.56
2024-11-13 13:36:00-05:00, SELL, TGTX, 2, 33.26, 31.66, 66.52, 3.2
2024-11-13 13:36:00-05:00, SELL, CCL, 3, 24.68, 24.67, 74.04, 0.03
2024-11-13 13:36:00-05:00, BUY, NVDA, 33, 147.35, 147.35, -4862.55, 0.0
2024-11-13 13:36:00-05:00, BUY, SPY, 8, 598.67, 598.86, -4789.36, 0.0
2024-11-13 13:37:00-05:00, SELL, NVDA, 33, 147.43, 147.35, 4865.19, 2.63
2024-11-13 13:37:00-05:00, BUY, IBIT, 93, 52.86, 52.86, -4915.98, 0.0
2024-11-13 13:37:00-05:00, BUY, VOO, 6, 550.37, 550.37, -3302.2, 0.0
2024-11-13 13:38:00-05:00, SELL, HAE, 114, 93.16, 93.43, 10619.67, -30.84
2024-11-13 13:38:00-05:00, SELL, AX, 2, 83.83, 84.03, 167.66, -0.4
2024-11-13 13:38:00-05:00, BUY, NVDA, 33, 147.44, 147.44, -4865.68, 0.0
2024-11-13 13:38:00-05:00, BUY, IBIT, 93, 52.85, 52.86, -4915.05, 0.0
2024-11-13 13:39:00-05:00, SELL, NVDA, 33, 147.34, 147.44, 4862.06, -3.63
2024-11-13 13:39:00-05:00, SELL, RXRX, 3, 7.69, 7.74, 23.07, -0.15
2024-11-13 13:39:00-05:00, BUY, IBIT, 93, 52.74, 52.86, -4905.28, 0.0
2024-11-13 13:39:00-05:00, BUY, VOO, 2, 550.39, 550.37, -1100.79, 0.0
2024-11-13 13:40:00-05:00, BUY, CSCO, 3, 58.78, 58.78, -176.36, 0.0
2024-11-13 13:44:00-05:00, BUY, RXRX, 5, 7.7, 7.7, -38.52, 0.0
2024-11-13 13:48:00-05:00, SELL, RXRX, 5, 7.69, 7.7, 38.45, -0.07
2024-11-13 13:55:00-05:00, SELL, CSCO, 3, 59.04, 58.78, 177.1, 0.75
2024-11-13 13:55:00-05:00, BUY, SPLG, 3, 70.47, 70.47, -211.42, 0.0
2024-11-13 14:03:00-05:00, SELL, IBIT, 279, 52.62, 52.82, 14680.98, -55.33
2024-11-13 14:03:00-05:00, BUY, AIT, 17, 274.94, 274.38, -4673.98, 0.0
2024-11-13 14:03:00-05:00, BUY, NVDA, 33, 147.41, 147.41, -4864.55, 0.0
2024-11-13 14:04:00-05:00, SELL, VTI, 16, 297.21, 297.36, 4755.44, -2.32
2024-11-13 14:04:00-05:00, BUY, NVDA, 33, 147.48, 147.41, -4866.86, 0.0
2024-11-13 14:04:00-05:00, BUY, CHTR, 12, 411.54, 411.54, -4938.42, 0.0
2024-11-13 14:05:00-05:00, SELL, NOW, 12, 1055.07, 1051.36, 12660.84, 44.5
2024-11-13 14:05:00-05:00, BUY, CHTR, 12, 411.36, 411.54, -4936.26, 0.0
2024-11-13 14:05:00-05:00, BUY, MS, 37, 133.23, 133.23, -4929.58, 0.0
2024-11-13 14:06:00-05:00, SELL, MCK, 14, 626.35, 622.31, 8768.9, 56.56
2024-11-13 14:06:00-05:00, BUY, CHTR, 12, 411.48, 411.44, -4937.76, 0.0
2024-11-13 14:06:00-05:00, BUY, IVV, 8, 601.58, 601.58, -4812.64, 0.0
2024-11-13 14:07:00-05:00, BUY, RDDT, 14, 133.84, 133.84, -1873.76, 0.0
2024-11-13 14:07:00-05:00, BUY, AAL, 2, 14.1, 14.1, -28.21, 0.0
2024-11-13 14:08:00-05:00, SELL, SCHW, 127, 78.45, 78.56, 9963.15, -13.44
2024-11-13 14:08:00-05:00, BUY, VOO, 8, 550.32, 550.37, -4402.56, 0.0
2024-11-13 14:08:00-05:00, BUY, IVV, 8, 601.55, 601.58, -4812.4, 0.0
2024-11-13 14:09:00-05:00, BUY, IONQ, 28, 26.94, 26.94, -754.32, 0.0
2024-11-13 14:10:00-05:00, SELL, NVDA, 66, 147.21, 147.45, 9715.86, -15.55
2024-11-13 14:10:00-05:00, BUY, AMZN, 23, 213.8, 213.8, -4917.4, 0.0
2024-11-13 14:10:00-05:00, BUY, RDDT, 35, 133.87, 133.84, -4685.45, 0.0
2024-11-13 14:11:00-05:00, BUY, IONQ, 4, 26.96, 26.94, -107.84, 0.0
2024-11-13 14:12:00-05:00, SELL, RDDT, 49, 133.55, 133.86, 6543.95, -15.26
2024-11-13 14:12:00-05:00, BUY, SPOT, 10, 465.84, 465.84, -4658.45, 0.0
2024-11-13 14:12:00-05:00, BUY, IONQ, 70, 27.0, 26.94, -1890.0, 0.0
2024-11-13 14:18:00-05:00, SELL, SPLG, 3, 70.35, 70.47, 211.05, -0.38
2024-11-13 14:18:00-05:00, SELL, SPY, 24, 598.11, 598.8, 14354.64, -16.47
2024-11-13 14:18:00-05:00, SELL, VOO, 16, 549.86, 550.35, 8797.76, -7.78
2024-11-13 14:18:00-05:00, BUY, QQQ, 9, 513.57, 513.57, -4622.13, 0.0
2024-11-13 14:18:00-05:00, BUY, AMZN, 23, 213.84, 213.8, -4918.2, 0.0
2024-11-13 14:19:00-05:00, SELL, MS, 37, 133.06, 133.23, 4923.22, -6.36
2024-11-13 14:19:00-05:00, SELL, IONQ, 102, 26.66, 26.98, 2719.32, -32.84
2024-11-13 14:19:00-05:00, BUY, QQQ, 9, 513.52, 513.57, -4621.68, 0.0
2024-11-13 14:19:00-05:00, BUY, SPOT, 10, 467.32, 465.85, -4673.2, 0.0
2024-11-13 14:20:00-05:00, BUY, MSTR, 14, 342.46, 342.46, -4794.37, 0.0
2024-11-13 14:20:00-05:00, BUY, QQQ, 9, 513.62, 513.55, -4622.58, 0.0
2024-11-13 14:21:00-05:00, BUY, MSTR, 8, 343.78, 342.46, -2750.24, 0.0
2024-11-13 14:22:00-05:00, SELL, IVV, 16, 601.4, 601.56, 9622.4, -2.64
2024-11-13 14:22:00-05:00, SELL, QQQ, 27, 514.1, 513.57, 13880.7, 14.31
2024-11-13 14:22:00-05:00, BUY, NVDA, 33, 147.02, 147.02, -4851.67, 0.0
2024-11-13 14:22:00-05:00, BUY, EAT, 41, 119.18, 119.18, -4886.58, 0.0
2024-11-13 14:23:00-05:00, BUY, NVDA, 33, 147.04, 147.02, -4852.48, 0.0
2024-11-13 14:23:00-05:00, BUY, EAT, 41, 119.26, 119.18, -4889.86, 0.0
2024-11-13 14:24:00-05:00, BUY, EAT, 33, 119.55, 119.22, -3945.15, 0.0
2024-11-13 14:24:00-05:00, BUY, AAL, 6, 14.11, 14.1, -84.63, 0.0
