,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
11731,2024-11-15 15:57:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.91,49.83,SMA_5,49.92,353567545.36,True,False,49.83,SMA_5,False,True,|StopLoss|,False
11732,2024-11-15 15:57:00-05:00,SYK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,390.43,389.42,SMA_20,390.1,136952969.08,False,True,390.0,SMA_5,False,True,|TakeProfit|,False
11733,2024-11-15 15:57:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,161.42,160.86,bb2_lower,161.26,158002230.14,False,True,161.26,SMA_5,False,True,|TakeProfit|,False
11734,2024-11-15 15:57:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.77,46.46,SMA_5,46.73,272195838.33,False,False,0.0,,False,False,,False
11735,2024-11-15 15:57:00-05:00,V,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,309.85,309.13,SMA_5,309.54,221108481.12,False,False,0.0,,False,False,,False
11736,2024-11-15 15:58:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.76,46.5,SMA_5,46.73,288988702.39,False,True,46.6,bb1_upper,False,True,|TakeProfit|,False
11737,2024-11-15 15:58:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,0,,False,,1,55.98,55.81,bb2_lower,0.0,75972635.95,True,False,55.81,bb2_lower,False,True,|StopLoss|,False
11738,2024-11-15 15:58:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,161.59,160.61,bb2_lower,161.43,183432804.27,False,False,0.0,,False,False,,False
11739,2024-11-15 15:58:00-05:00,SYK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,390.51,389.04,SMA_20,390.12,147838242.63,False,False,0.0,,False,False,,False
11740,2024-11-15 15:59:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,309.67,309.4,SMA_5,0.0,262498716.95,False,False,309.4,SMA_5,False,True,|EndMarket|,False
11741,2024-11-15 15:59:00-05:00,SYK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,False,bb2-sma,2,389.96,389.4,SMA_20,0.0,207601908.2,True,False,389.4,SMA_20,False,True,|StopLoss|EndMarket|,False
11742,2024-11-15 15:59:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,False,bb2,2,161.43,160.86,bb2_lower,0.0,240148880.65,True,True,161.26,SMA_5,False,True,|StopLoss|TakeProfit|EndMarket|,False
11743,2024-11-15 15:59:00-05:00,PLTR,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,65.78,64.48,SMA_5,0.0,1556482796.5,False,False,64.48,SMA_5,False,True,|EndMarket|,False
11744,2024-11-18 09:31:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.17,56.04,SMA_5,56.11,1391399.42,False,False,0.0,,False,False,,False
11745,2024-11-18 09:31:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,14.32,14.28,SMA_5,14.31,2362324.63,False,False,0.0,,False,False,,False
11746,2024-11-18 09:32:00-05:00,AAL,False,False,False,False,False,False,0,0,0.6,0,,False,,0,14.24,14.27,SMA_5,0.0,2830312.13,True,False,14.27,SMA_5,False,True,|StopLoss|,False
11747,2024-11-18 09:32:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,300.45,299.27,SMA_5,300.15,69999763.69,False,False,0.0,,False,False,,False
11748,2024-11-18 09:32:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.63,51.36,SMA_5,51.58,18367282.72,False,False,0.0,,False,False,,False
11749,2024-11-18 09:33:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,0,,False,,1,56.09,56.08,SMA_5,0.0,4200712.62,True,False,56.08,SMA_5,False,True,|StopLoss|,False
11750,2024-11-18 09:33:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,299.49,299.38,SMA_5,0.0,104292818.51,True,False,299.38,SMA_5,False,True,|StopLoss|,False
11751,2024-11-18 09:33:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.74,80.54,SMA_5,80.66,1334969.33,False,False,0.0,,False,False,,False
11752,2024-11-18 09:33:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.68,46.5,SMA_5,46.63,31081408.83,False,False,0.0,,False,False,,False
11753,2024-11-18 09:34:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.68,1039.6,bb2_lower,1042.64,12714680.4,False,False,0.0,,False,False,,False
11754,2024-11-18 09:34:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.7,51.43,SMA_5,51.65,45227832.26,False,False,51.43,SMA_5,False,False,,False
11755,2024-11-18 09:35:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,80.65,80.6,SMA_5,0.0,4809694.93,True,False,80.6,SMA_5,False,True,|StopLoss|,False
11756,2024-11-18 09:35:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.55,1040.41,bb2_lower,1042.64,13266623.89,False,False,1040.41,bb2_lower,False,False,,False
11757,2024-11-18 09:35:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.82,51.45,SMA_5,51.77,56919652.58,False,False,51.45,SMA_5,False,False,,False
11758,2024-11-18 09:36:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1045.47,1043.19,SMA_20,1044.43,13977544.78,False,True,1043.19,SMA_20,False,True,|TakeProfit|,False
11759,2024-11-18 09:36:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.24,56.06,SMA_5,56.18,7221776.91,False,False,0.0,,False,False,,False
11760,2024-11-18 09:36:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.92,49.78,SMA_5,49.87,58651205.97,False,False,0.0,,False,False,,False
11761,2024-11-18 09:37:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.39,1039.19,SMA_60,1042.35,14727745.79,False,False,0.0,,False,False,,False
11762,2024-11-18 09:37:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.7,80.53,SMA_5,80.62,8432228.23,False,False,0.0,,False,False,,False
11763,2024-11-18 09:38:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.66,46.54,SMA_5,46.67,47098658.42,True,False,46.54,SMA_5,False,True,|StopLoss|,False
11764,2024-11-18 09:38:00-05:00,SCHW,False,False,False,False,False,False,0,0,1.0,0,,False,,0,80.57,80.58,SMA_5,0.0,8647821.88,True,False,80.58,SMA_5,False,True,|StopLoss|,False
11765,2024-11-18 09:38:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.72,51.43,SMA_5,51.77,96242257.39,True,False,51.43,SMA_5,False,True,|StopLoss|,False
11766,2024-11-18 09:38:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.99,1040.23,SMA_60,1042.35,15447274.34,False,False,1040.23,SMA_60,False,False,,False
11767,2024-11-18 09:38:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.29,56.12,SMA_5,56.24,8704734.72,False,False,56.12,SMA_5,False,False,,False
11768,2024-11-18 09:39:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.85,49.82,SMA_5,49.87,71713917.02,True,False,49.82,SMA_5,False,True,|StopLoss|,False
11769,2024-11-18 09:38:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.99,1040.23,SMA_60,1042.35,16166802.89,False,False,1040.23,SMA_60,False,False,,False
11770,2024-11-18 09:39:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.73,80.53,SMA_5,80.65,9697913.83,False,False,0.0,,False,False,,False
11771,2024-11-18 09:40:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.26,56.12,SMA_5,56.24,9942289.88,False,False,56.12,SMA_5,False,False,,False
11772,2024-11-18 09:40:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,348.1,338.99,SMA_5,347.75,408976355.64,False,False,0.0,,False,False,,False
11773,2024-11-18 09:41:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.81,80.63,SMA_5,80.72,10832364.3,False,False,80.63,SMA_5,False,False,,False
11774,2024-11-18 09:41:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,349.65,339.64,SMA_5,349.3,468149924.44,False,False,339.64,SMA_5,False,False,,False
11775,2024-11-18 09:42:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.86,80.64,SMA_5,80.78,11339571.09,False,False,80.64,SMA_5,False,False,,False
11776,2024-11-18 09:42:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,349.9,339.69,SMA_5,349.55,497236702.85,False,False,339.69,SMA_5,False,False,,False
11777,2024-11-18 09:43:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.71,51.38,SMA_5,51.66,154167879.87,False,False,0.0,,False,False,,False
11778,2024-11-18 09:43:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,289.39,287.08,SMA_5,289.1,132713333.08,False,False,0.0,,False,False,,False
11779,2024-11-18 09:44:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.3,1040.61,bb2_lower,1043.26,20917769.93,False,True,1043.13,SMA_20,False,True,|TakeProfit|,False
11780,2024-11-18 09:44:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.78,80.62,SMA_5,80.84,12405318.75,True,False,80.62,SMA_5,False,True,|StopLoss|,False
11781,2024-11-18 09:44:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,348.97,339.5,SMA_5,351.44,583073310.26,True,False,339.5,SMA_5,False,True,|StopLoss|,False
11782,2024-11-18 09:44:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.58,51.41,SMA_5,51.66,164709813.37,True,False,51.41,SMA_5,False,True,|StopLoss|,False
11783,2024-11-18 09:44:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,289.7,287.43,SMA_5,289.41,137091290.15,False,False,287.43,SMA_5,False,False,,False
11784,2024-11-18 09:44:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.92,49.79,SMA_5,49.88,90043951.53,False,False,0.0,,False,False,,False
11785,2024-11-18 09:45:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.0,1040.13,bb2_lower,1042.96,23554832.58,False,False,0.0,,False,False,,False
11786,2024-11-18 09:45:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.8,80.55,SMA_5,80.72,13157106.31,False,False,0.0,,False,False,,False
11787,2024-11-18 09:46:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.4,1041.8,bb2_lower,1043.36,23854575.38,False,True,1043.14,SMA_20,False,True,|TakeProfit|,False
11788,2024-11-18 09:46:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.75,80.62,SMA_5,80.72,14042595.34,False,False,80.62,SMA_5,False,False,,False
11789,2024-11-18 09:46:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,348.26,339.02,SMA_5,347.92,667009925.88,False,False,0.0,,False,False,,False
11790,2024-11-18 09:47:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.75,80.62,SMA_5,80.72,15288378.6,False,False,80.62,SMA_5,False,False,,False
11791,2024-11-18 09:47:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,349.59,339.62,SMA_5,349.24,695836421.63,False,False,339.62,SMA_5,False,False,,False
11792,2024-11-18 09:48:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,290.73,287.64,SMA_5,291.21,148587643.96,True,False,287.64,SMA_5,False,True,|StopLoss|,False
11793,2024-11-18 09:48:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,350.32,339.77,SMA_5,349.97,722543175.98,False,False,339.77,SMA_5,False,False,,False
11794,2024-11-18 09:48:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,292.07,290.72,SMA_20,291.78,672196720.2,False,False,0.0,,False,False,,False
11795,2024-11-18 09:49:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.43,56.15,SMA_5,56.37,23866338.37,False,True,56.36,bb1_upper,False,True,|TakeProfit|,False
11796,2024-11-18 09:49:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,293.6,291.09,SMA_20,293.31,714989798.92,False,False,291.09,SMA_20,False,False,,False
11797,2024-11-18 09:49:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.58,51.35,SMA_5,51.53,205009950.47,False,False,0.0,,False,False,,False
11798,2024-11-18 09:50:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,293.22,291.07,SMA_20,293.31,741019384.11,True,False,291.07,SMA_20,False,True,|StopLoss|,False
11799,2024-11-18 09:50:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.81,80.63,SMA_5,80.81,17763527.27,True,False,80.63,SMA_5,False,True,|StopLoss|,False
11800,2024-11-18 09:50:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.91,49.83,SMA_5,49.92,110495871.67,True,False,49.83,SMA_5,False,True,|StopLoss|,False
11801,2024-11-18 09:50:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.4,56.09,SMA_5,56.34,25956093.79,False,False,0.0,,False,False,,False
11802,2024-11-18 09:50:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.58,51.41,SMA_5,51.53,209118079.67,False,False,51.41,SMA_5,False,False,,False
11803,2024-11-18 09:51:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.45,51.38,SMA_5,51.53,214119702.49,True,False,51.38,SMA_5,False,True,|StopLoss|,False
11804,2024-11-18 09:51:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,350.47,339.8,SMA_5,352.1,822244187.96,True,False,339.8,SMA_5,False,True,|StopLoss|,False
11805,2024-11-18 09:51:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.45,56.15,SMA_5,56.39,26698975.22,False,True,56.37,bb1_upper,False,True,|TakeProfit|,False
11806,2024-11-18 09:51:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.28,1039.19,SMA_60,1042.24,34648939.92,False,False,0.0,,False,False,,False
11807,2024-11-18 09:51:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.86,80.56,SMA_5,80.77,18054455.92,False,False,0.0,,False,False,,False
11808,2024-11-18 09:51:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.28,1040.23,SMA_60,1042.24,36021413.12,False,False,1040.23,SMA_60,False,False,,False
11809,2024-11-18 09:52:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.48,56.1,SMA_5,56.42,28224288.93,False,False,0.0,,False,False,,False
11810,2024-11-18 09:53:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.47,56.16,SMA_5,56.42,30035539.7,False,True,56.37,bb1_upper,False,True,|TakeProfit|,False
11811,2024-11-18 09:53:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.41,1040.78,bb2_lower,1043.37,39579314.43,False,True,1043.14,SMA_20,False,True,|TakeProfit|,False
11812,2024-11-18 09:53:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.8,80.63,SMA_5,80.77,18596848.64,False,False,80.63,SMA_5,False,False,,False
11813,2024-11-18 09:53:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,348.56,339.08,SMA_5,348.21,874698690.12,False,False,0.0,,False,False,,False
11814,2024-11-18 09:54:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,347.24,339.15,SMA_5,348.21,911469592.32,True,False,339.15,SMA_5,False,True,|StopLoss|,False
11815,2024-11-18 09:54:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1046.47,1043.24,SMA_20,1045.42,39857675.08,False,False,0.0,,False,False,,False
11816,2024-11-18 09:54:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.49,56.11,SMA_5,56.44,30499229.42,False,False,0.0,,False,False,,False
11817,2024-11-18 09:55:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.53,56.17,SMA_5,56.48,31167717.26,False,True,56.39,bb1_upper,False,True,|TakeProfit|,False
11818,2024-11-18 09:54:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1046.47,1044.29,SMA_20,1045.42,40136035.73,False,False,1044.29,SMA_20,False,False,,False
11819,2024-11-18 09:55:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.78,80.62,SMA_5,80.77,19272772.38,False,False,80.62,SMA_5,False,False,,False
11820,2024-11-18 09:56:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.77,80.62,SMA_5,80.77,20066812.28,True,False,80.62,SMA_5,False,True,|StopLoss|,False
11821,2024-11-18 09:56:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1045.46,1044.24,SMA_20,1045.42,40981812.87,False,False,1044.24,SMA_20,False,False,,False
11822,2024-11-18 09:56:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.53,56.11,SMA_5,56.47,31832676.61,False,False,0.0,,False,False,,False
11823,2024-11-18 09:57:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.53,56.17,SMA_5,56.48,32680985.78,False,True,56.39,bb1_upper,False,True,|TakeProfit|,False
11824,2024-11-18 09:57:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.41,1044.18,SMA_20,1045.42,42169312.72,True,False,1044.18,SMA_20,False,True,|StopLoss|,False
11825,2024-11-18 09:57:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.8,80.55,SMA_5,80.72,20586896.53,False,False,0.0,,False,False,,False
11826,2024-11-18 09:57:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,350.02,339.37,SMA_5,349.67,1009588523.3,False,False,0.0,,False,False,,False
11827,2024-11-18 09:58:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.35,1039.17,SMA_60,1041.31,43103256.89,False,False,0.0,,False,False,,False
11828,2024-11-18 09:58:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.52,56.11,SMA_5,56.47,33597696.21,False,False,0.0,,False,False,,False
11829,2024-11-18 09:59:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.55,56.17,SMA_5,56.49,33989436.31,False,True,56.39,bb1_upper,False,True,|TakeProfit|,False
11830,2024-11-18 09:59:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.14,1040.36,bb2_lower,1043.1,43454089.61,False,False,1040.24,SMA_60,False,False,,False
11831,2024-11-18 09:59:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.77,80.62,SMA_5,80.72,21809699.51,False,False,80.62,SMA_5,False,False,,False
11832,2024-11-18 10:01:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.7,46.58,SMA_5,46.65,82503759.12,False,False,0.0,,False,False,,False
11833,2024-11-18 10:01:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.86,49.75,SMA_20,49.81,6386812.86,False,False,0.0,,False,False,,False
11834,2024-11-18 10:02:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,1042.0,1037.25,bb2_lower,0.0,1559497.41,True,False,1037.25,bb2_lower,False,True,|StopLoss|,False
11835,2024-11-18 10:02:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.72,46.63,SMA_5,46.67,84471570.63,False,False,46.63,SMA_5,False,False,,False
11836,2024-11-18 10:02:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.88,49.8,SMA_20,49.83,9256430.77,False,False,49.8,SMA_20,False,False,,False
11837,2024-11-18 10:03:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,351.71,343.94,SMA_5,0.0,105672740.87,True,False,343.94,SMA_5,False,True,|StopLoss|,False
11838,2024-11-18 10:03:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.9,49.8,SMA_20,49.85,22308894.46,False,True,49.79,SMA_5,False,True,|TakeProfit|,False
11839,2024-11-18 10:03:00-05:00,JPM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,244.84,243.93,bb2_lower,244.6,21593692.16,False,False,0.0,,False,False,,False
11840,2024-11-18 10:03:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.78,80.61,SMA_5,80.72,1854850.84,False,False,80.61,SMA_5,False,False,,False
11841,2024-11-18 10:04:00-05:00,JPM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,244.84,244.17,bb2_lower,244.6,27609220.61,False,False,244.17,bb2_lower,False,False,,False
11842,2024-11-18 10:04:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.59,51.45,SMA_5,51.54,30176642.65,False,False,0.0,,False,False,,False
11843,2024-11-18 10:05:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.74,46.63,SMA_5,46.71,95911738.18,False,False,46.63,SMA_5,False,False,,False
11844,2024-11-18 10:05:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.91,49.79,SMA_5,49.86,27906930.02,False,False,0.0,,False,False,,False
11845,2024-11-18 10:06:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.62,51.51,SMA_5,51.57,41267556.65,False,False,51.51,SMA_5,False,False,,False
11846,2024-11-18 10:06:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.91,49.84,SMA_5,49.86,30036827.42,False,False,49.84,SMA_5,False,False,,False
11847,2024-11-18 10:07:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,244.41,243.44,bb2_lower,0.0,39391209.02,True,False,243.44,bb2_lower,False,True,|StopLoss|,False
11848,2024-11-18 10:07:00-05:00,SCHW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,80.72,80.6,SMA_5,80.73,4792006.99,True,False,80.6,SMA_5,False,True,|StopLoss|,False
11849,2024-11-18 10:07:00-05:00,RKLB,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,18.94,18.88,SMA_5,18.92,15601821.5,False,False,0.0,,False,False,,False
11850,2024-11-18 10:07:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.68,51.52,SMA_5,51.63,46590978.7,False,False,51.52,SMA_5,False,False,,False
11851,2024-11-18 10:08:00-05:00,RKLB,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,18.99,18.91,SMA_5,18.97,17461897.38,False,False,18.91,SMA_5,False,False,,False
11852,2024-11-18 10:08:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.82,80.54,SMA_5,80.74,5224680.25,False,False,0.0,,False,False,,False
11853,2024-11-18 10:09:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,18.87,18.89,SMA_5,0.0,20014618.12,True,False,18.89,SMA_5,False,True,|StopLoss|,False
11854,2024-11-18 10:09:00-05:00,JPM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,244.83,243.91,bb2_lower,244.59,44570171.38,False,False,0.0,,False,False,,False
11855,2024-11-18 10:09:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.9,49.84,SMA_5,49.86,35690514.51,False,False,49.84,SMA_5,False,False,,False
11856,2024-11-18 10:10:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.72,46.63,SMA_5,46.73,107570311.98,True,False,46.63,SMA_5,False,True,|StopLoss|,False
11857,2024-11-18 10:10:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,244.42,243.46,bb2_lower,0.0,54424802.92,True,False,243.46,bb2_lower,False,True,|StopLoss|,False
11858,2024-11-18 10:10:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.59,51.51,SMA_5,51.63,67330035.31,True,False,51.51,SMA_5,False,True,|StopLoss|,False
11859,2024-11-18 10:10:00-05:00,SCHW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,80.72,80.6,SMA_5,80.74,5997400.32,True,False,80.6,SMA_5,False,True,|StopLoss|,False
11860,2024-11-18 10:10:00-05:00,RKLB,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,19.06,18.91,SMA_5,19.04,21913634.99,False,False,0.0,,False,False,,False
