시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-19 13:35:00-05:00, SELL, NOG, 248, 40.75, 40.95, 10106.0, -49.6
2024-11-19 13:35:00-05:00, BUY, IBIT, 95, 53.48, 53.43, -5080.6, 0.0
2024-11-19 13:35:00-05:00, BUY, AHR, 180, 28.16, 28.12, -5068.8, 0.0
2024-11-19 13:36:00-05:00, BUY, AHR, 181, 28.08, 28.16, -5082.48, 0.0
2024-11-19 13:38:00-05:00, BUY, TSLA, 14, 344.95, 344.95, -4829.3, 0.0
2024-11-19 13:39:00-05:00, BUY, SNOW, 19, 128.95, 128.6, -2450.05, 0.0
2024-11-19 13:51:00-05:00, SELL, BX, 27, 185.92, 185.85, 5019.84, 1.89
2024-11-19 13:51:00-05:00, BUY, COIN, 15, 323.6, 323.6, -4854.0, 0.0
2024-11-19 13:51:00-05:00, BUY, RKLB, 8, 20.84, 20.84, -166.68, 0.0
2024-11-19 13:52:00-05:00, SELL, WFC, 206, 73.87, 73.73, 15217.22, 29.53
2024-11-19 13:52:00-05:00, BUY, COIN, 15, 323.87, 323.6, -4858.02, 0.0
2024-11-19 13:52:00-05:00, BUY, AFRM, 80, 63.36, 63.36, -5068.8, 0.0
2024-11-19 13:53:00-05:00, BUY, COIN, 15, 323.98, 323.73, -4859.7, 0.0
2024-11-19 13:53:00-05:00, BUY, RKLB, 20, 20.84, 20.84, -416.9, 0.0
2024-11-19 13:59:00-05:00, SELL, CRWD, 36, 351.84, 346.74, 12666.24, 183.47
2024-11-19 13:59:00-05:00, BUY, V, 16, 312.08, 312.08, -4993.2, 0.0
2024-11-19 13:59:00-05:00, BUY, VST, 34, 149.74, 149.74, -5091.16, 0.0
2024-11-19 14:01:00-05:00, SELL, COIN, 45, 322.2, 323.82, 14499.0, -72.72
2024-11-19 14:01:00-05:00, SELL, IBIT, 285, 53.3, 53.45, 15189.08, -44.17
2024-11-19 14:01:00-05:00, BUY, VST, 34, 149.7, 149.74, -5089.63, 0.0
2024-11-19 14:02:00-05:00, SELL, TSLA, 14, 344.53, 344.95, 4823.42, -5.88
2024-11-19 14:03:00-05:00, BUY, BECN, 46, 108.65, 108.65, -4997.9, 0.0
2024-11-19 14:04:00-05:00, BUY, BECN, 46, 108.65, 108.65, -4997.9, 0.0
2024-11-19 14:04:00-05:00, BUY, HQY, 49, 102.31, 102.31, -5013.19, 0.0
2024-11-19 14:05:00-05:00, SELL, RKLB, 28, 20.73, 20.84, 580.33, -3.25
2024-11-19 14:05:00-05:00, BUY, BE, 213, 23.88, 23.88, -5085.46, 0.0
2024-11-19 14:05:00-05:00, BUY, BECN, 46, 108.65, 108.65, -4997.9, 0.0
2024-11-19 14:06:00-05:00, SELL, AFRM, 80, 63.28, 63.36, 5062.4, -6.4
2024-11-19 14:06:00-05:00, BUY, BE, 213, 23.9, 23.88, -5090.7, 0.0
2024-11-19 14:06:00-05:00, BUY, HQY, 49, 102.28, 102.31, -5011.72, 0.0
2024-11-19 14:07:00-05:00, BUY, IBIT, 46, 53.33, 53.33, -2453.37, 0.0
2024-11-19 14:15:00-05:00, BUY, HBI, 2, 8.35, 8.35, -16.7, 0.0
2024-11-19 14:17:00-05:00, SELL, DAL, 160, 64.31, 64.34, 10289.6, -5.38
2024-11-19 14:17:00-05:00, SELL, V, 16, 311.67, 312.08, 4986.64, -6.56
2024-11-19 14:17:00-05:00, BUY, IBIT, 95, 53.56, 53.33, -5087.73, 0.0
2024-11-19 14:17:00-05:00, BUY, AHR, 181, 28.07, 28.12, -5080.67, 0.0
2024-11-19 14:18:00-05:00, BUY, IBIT, 95, 53.52, 53.48, -5084.4, 0.0
2024-11-19 14:19:00-05:00, SELL, BE, 426, 24.05, 23.89, 10245.85, 69.69
2024-11-19 14:19:00-05:00, BUY, UAL, 54, 93.75, 93.75, -5062.5, 0.0
2024-11-19 14:19:00-05:00, BUY, SNOW, 39, 129.15, 128.86, -5036.85, 0.0
2024-11-19 14:22:00-05:00, BUY, BE, 7, 23.96, 23.96, -167.73, 0.0
2024-11-19 14:23:00-05:00, SELL, UAL, 54, 93.96, 93.75, 5073.84, 11.34
2024-11-19 14:23:00-05:00, BUY, NFLX, 5, 872.87, 872.87, -4364.37, 0.0
2024-11-19 14:23:00-05:00, BUY, BE, 29, 23.91, 23.96, -693.52, 0.0
2024-11-19 14:32:00-05:00, SELL, IBIT, 236, 53.34, 53.5, 12589.42, -36.07
2024-11-19 14:32:00-05:00, BUY, WMT, 58, 87.23, 87.23, -5059.34, 0.0
2024-11-19 14:32:00-05:00, BUY, CRWD, 14, 350.96, 350.96, -4913.51, 0.0
2024-11-19 14:33:00-05:00, SELL, BE, 36, 23.85, 23.92, 858.6, -2.65
2024-11-19 14:33:00-05:00, SELL, AHR, 544, 28.02, 28.1, 15240.16, -48.03
2024-11-19 14:33:00-05:00, BUY, IBIT, 95, 53.38, 53.38, -5071.1, 0.0
2024-11-19 14:33:00-05:00, BUY, CRWD, 14, 351.04, 350.96, -4914.56, 0.0
2024-11-19 14:34:00-05:00, BUY, IBIT, 95, 53.34, 53.38, -5067.3, 0.0
2024-11-19 14:34:00-05:00, BUY, CRWD, 10, 351.15, 351.0, -3511.53, 0.0
2024-11-19 14:35:00-05:00, BUY, IBIT, 3, 53.34, 53.36, -160.04, 0.0
2024-11-19 14:48:00-05:00, SELL, HBI, 2, 8.3, 8.35, 16.59, -0.11
2024-11-19 14:49:00-05:00, SELL, VST, 68, 151.01, 149.72, 10268.68, 87.89
2024-11-19 14:49:00-05:00, BUY, WMT, 58, 87.16, 87.23, -5054.99, 0.0
2024-11-19 14:49:00-05:00, BUY, UAL, 54, 93.73, 93.73, -5061.47, 0.0
2024-11-19 14:50:00-05:00, BUY, WMT, 2, 87.16, 87.19, -174.33, 0.0
2024-11-19 14:57:00-05:00, SELL, IBIT, 193, 53.2, 53.36, 10267.6, -30.84
2024-11-19 14:57:00-05:00, BUY, UAL, 54, 93.86, 93.73, -5068.44, 0.0
2024-11-19 14:57:00-05:00, BUY, V, 16, 311.27, 311.27, -4980.32, 0.0
2024-11-19 14:58:00-05:00, BUY, UAL, 2, 93.83, 93.8, -187.66, 0.0
2024-11-19 14:58:00-05:00, BUY, CRGY, 2, 14.16, 14.1, -28.32, 0.0
2024-11-19 15:04:00-05:00, SELL, CME, 66, 230.06, 229.71, 15184.29, 23.65
2024-11-19 15:04:00-05:00, SELL, SNOW, 65, 128.81, 129.03, 8372.65, -14.49
2024-11-19 15:06:00-05:00, BUY, TSLA, 14, 344.25, 344.25, -4819.47, 0.0
2024-11-19 15:06:00-05:00, BUY, TSLL, 238, 21.42, 21.42, -5097.96, 0.0
2024-11-19 15:07:00-05:00, BUY, TSLA, 14, 344.65, 344.25, -4825.1, 0.0
2024-11-19 15:07:00-05:00, BUY, SPOT, 11, 463.16, 463.16, -5094.82, 0.0
2024-11-19 15:08:00-05:00, SELL, UAL, 110, 93.79, 93.8, 10316.48, -1.09
2024-11-19 15:08:00-05:00, BUY, TSLA, 14, 344.44, 344.45, -4822.16, 0.0
2024-11-19 15:08:00-05:00, BUY, SPOT, 11, 463.25, 463.16, -5095.75, 0.0
2024-11-19 15:09:00-05:00, BUY, UAL, 43, 93.87, 93.87, -4036.41, 0.0
2024-11-19 15:09:00-05:00, BUY, TSLL, 4, 21.49, 21.42, -85.96, 0.0
2024-11-19 15:10:00-05:00, SELL, UAL, 43, 93.9, 93.87, 4037.48, 1.07
2024-11-19 15:10:00-05:00, SELL, WMT, 118, 86.85, 87.19, 10247.82, -40.84
2024-11-19 15:10:00-05:00, BUY, MSTR, 11, 433.7, 433.7, -4770.7, 0.0
2024-11-19 15:10:00-05:00, BUY, SPOT, 11, 463.43, 463.21, -5097.73, 0.0
2024-11-19 15:11:00-05:00, BUY, MSTR, 10, 433.9, 433.7, -4339.0, 0.0
2024-11-19 15:11:00-05:00, BUY, RKLB, 3, 20.72, 20.72, -62.14, 0.0
2024-11-19 15:20:00-05:00, SELL, TSLA, 42, 345.02, 344.45, 14490.92, 24.18
2024-11-19 15:20:00-05:00, SELL, TSLL, 242, 21.52, 21.42, 5207.84, 23.92
2024-11-19 15:20:00-05:00, BUY, MSTR, 11, 438.0, 433.8, -4818.0, 0.0
2024-11-19 15:20:00-05:00, BUY, UAL, 54, 93.98, 93.98, -5074.92, 0.0
2024-11-19 15:21:00-05:00, SELL, UAL, 54, 94.0, 93.98, 5076.0, 1.08
2024-11-19 15:21:00-05:00, SELL, MSTR, 32, 437.13, 435.24, 13988.2, 60.5
2024-11-19 15:21:00-05:00, BUY, TSLA, 14, 345.08, 345.08, -4831.14, 0.0
2024-11-19 15:21:00-05:00, BUY, NFLX, 5, 872.93, 872.87, -4364.65, 0.0
2024-11-19 15:22:00-05:00, BUY, MSTR, 11, 436.53, 436.53, -4801.8, 0.0
2024-11-19 15:22:00-05:00, BUY, TSLA, 14, 344.9, 345.08, -4828.6, 0.0
2024-11-19 15:23:00-05:00, BUY, MSTR, 11, 436.68, 436.53, -4803.53, 0.0
2024-11-19 15:23:00-05:00, BUY, TSLA, 14, 344.91, 344.99, -4828.74, 0.0
2024-11-19 15:24:00-05:00, BUY, TSLL, 20, 21.49, 21.49, -429.8, 0.0
2024-11-19 15:32:00-05:00, SELL, HQY, 98, 102.06, 102.3, 10001.88, -23.03
2024-11-19 15:32:00-05:00, BUY, MSTR, 11, 448.69, 436.61, -4935.59, 0.0
2024-11-19 15:32:00-05:00, BUY, AFRM, 79, 63.7, 63.7, -5032.3, 0.0
2024-11-19 15:33:00-05:00, BUY, SOFI, 2, 14.38, 14.38, -28.76, 0.0
2024-11-19 15:34:00-05:00, SELL, SOFI, 2, 14.37, 14.38, 28.74, -0.03
2024-11-19 15:34:00-05:00, SELL, MSTR, 33, 446.37, 440.63, 14730.21, 189.29
2024-11-19 15:34:00-05:00, BUY, UAL, 54, 94.38, 94.38, -5096.52, 0.0
2024-11-19 15:34:00-05:00, BUY, NFLX, 5, 872.98, 872.9, -4364.9, 0.0
2024-11-19 15:35:00-05:00, BUY, MSTR, 11, 445.78, 445.78, -4903.58, 0.0
2024-11-19 15:35:00-05:00, BUY, AFRM, 6, 63.68, 63.7, -382.08, 0.0
2024-11-19 15:36:00-05:00, SELL, RKLB, 3, 20.64, 20.72, 61.94, -0.21
2024-11-19 15:36:00-05:00, BUY, TSLL, 3, 21.5, 21.49, -64.5, 0.0
2024-11-19 15:38:00-05:00, SELL, MSTR, 11, 443.3, 445.78, 4876.24, -27.34
2024-11-19 15:38:00-05:00, BUY, AFRM, 76, 63.7, 63.7, -4840.82, 0.0
2024-11-19 15:38:00-05:00, BUY, TSLL, 2, 21.46, 21.49, -42.91, 0.0
2024-11-19 15:43:00-05:00, SELL, V, 16, 311.72, 311.27, 4987.52, 7.2
2024-11-19 15:43:00-05:00, BUY, MSTR, 11, 444.45, 444.45, -4888.95, 0.0
2024-11-19 15:43:00-05:00, BUY, TSLL, 4, 21.48, 21.49, -85.93, 0.0
2024-11-19 15:44:00-05:00, SELL, BECN, 138, 109.38, 108.65, 15094.44, 100.74
2024-11-19 15:44:00-05:00, BUY, MSTR, 11, 445.51, 444.45, -4900.61, 0.0
2024-11-19 15:44:00-05:00, BUY, V, 16, 311.64, 311.64, -4986.24, 0.0
2024-11-19 15:45:00-05:00, BUY, MSTR, 11, 444.32, 444.98, -4887.52, 0.0
2024-11-19 15:45:00-05:00, BUY, NOG, 8, 41.03, 41.03, -328.24, 0.0
2024-11-19 15:46:00-05:00, SELL, NOG, 8, 41.03, 41.03, 328.24, 0.0
2024-11-19 15:46:00-05:00, BUY, DAL, 5, 64.84, 64.84, -324.2, 0.0
2024-11-19 15:47:00-05:00, SELL, V, 16, 311.86, 311.64, 4989.76, 3.52
2024-11-19 15:47:00-05:00, SELL, TSLL, 29, 21.55, 21.49, 624.87, 1.73
2024-11-19 15:47:00-05:00, SELL, TSLA, 42, 345.28, 344.96, 14501.71, 13.23
2024-11-19 15:47:00-05:00, BUY, DAL, 78, 64.92, 64.84, -5063.76, 0.0
2024-11-19 15:47:00-05:00, BUY, SNOW, 39, 129.96, 129.96, -5068.25, 0.0
2024-11-19 15:48:00-05:00, SELL, MSTR, 33, 443.24, 444.76, 14627.05, -50.03
2024-11-19 15:48:00-05:00, BUY, TSLA, 14, 345.46, 345.46, -4836.4, 0.0
2024-11-19 15:48:00-05:00, BUY, V, 16, 311.8, 311.8, -4988.8, 0.0
2024-11-19 15:49:00-05:00, SELL, TSLA, 14, 345.65, 345.46, 4839.1, 2.7
2024-11-19 15:49:00-05:00, SELL, V, 16, 311.9, 311.8, 4990.48, 1.68
2024-11-19 15:49:00-05:00, BUY, MSTR, 11, 442.56, 442.56, -4868.16, 0.0
2024-11-19 15:49:00-05:00, BUY, NOG, 124, 41.04, 41.04, -5088.96, 0.0
2024-11-19 15:50:00-05:00, SELL, NOG, 124, 41.06, 41.04, 5091.44, 2.48
2024-11-19 15:50:00-05:00, BUY, MSTR, 11, 441.08, 442.56, -4851.88, 0.0
2024-11-19 15:50:00-05:00, BUY, V, 16, 311.94, 311.94, -4991.12, 0.0
2024-11-19 15:51:00-05:00, SELL, V, 16, 311.98, 311.94, 4991.68, 0.56
2024-11-19 15:51:00-05:00, BUY, MSTR, 11, 440.69, 441.82, -4847.59, 0.0
2024-11-19 15:51:00-05:00, BUY, UAL, 54, 94.37, 94.38, -5095.98, 0.0
2024-11-19 15:52:00-05:00, SELL, MSTR, 33, 440.0, 441.44, 14520.0, -47.63
2024-11-19 15:52:00-05:00, BUY, V, 16, 311.94, 311.94, -4990.96, 0.0
2024-11-19 15:52:00-05:00, BUY, EAT, 41, 122.26, 122.26, -5012.66, 0.0
2024-11-19 15:53:00-05:00, SELL, V, 16, 311.93, 311.94, 4990.95, -0.01
2024-11-19 15:53:00-05:00, BUY, MSTR, 11, 437.43, 437.43, -4811.73, 0.0
2024-11-19 15:53:00-05:00, BUY, EAT, 41, 122.2, 122.26, -5010.0, 0.0
2024-11-19 15:54:00-05:00, BUY, MSTR, 10, 438.25, 437.43, -4382.5, 0.0
2024-11-19 15:54:00-05:00, BUY, DAL, 4, 64.96, 64.92, -259.86, 0.0
2024-11-19 15:56:00-05:00, SELL, MSTR, 21, 435.04, 437.82, 9135.75, -58.48
2024-11-19 15:56:00-05:00, BUY, NOG, 124, 41.03, 41.03, -5087.72, 0.0
2024-11-19 15:56:00-05:00, BUY, TSLA, 11, 345.58, 345.58, -3801.44, 0.0
2024-11-19 15:57:00-05:00, SELL, TSLA, 11, 345.85, 345.58, 3804.35, 2.92
2024-11-19 15:57:00-05:00, SELL, NOG, 124, 41.05, 41.03, 5090.2, 2.48
2024-11-19 15:57:00-05:00, SELL, SNOW, 39, 130.14, 129.96, 5075.46, 7.21
2024-11-19 15:57:00-05:00, BUY, MSTR, 11, 436.09, 436.09, -4796.99, 0.0
2024-11-19 15:57:00-05:00, BUY, V, 16, 311.9, 311.9, -4990.4, 0.0
2024-11-19 15:58:00-05:00, SELL, MSTR, 11, 433.06, 436.09, 4763.61, -33.38
2024-11-19 15:58:00-05:00, SELL, V, 16, 311.83, 311.9, 4989.36, -1.04
2024-11-19 15:58:00-05:00, BUY, DAL, 78, 64.84, 64.92, -5057.91, 0.0
2024-11-19 15:58:00-05:00, BUY, SNOW, 39, 130.27, 130.27, -5080.53, 0.0
2024-11-19 15:59:00-05:00, SELL, CRWD, 38, 353.48, 351.04, 13432.24, 92.64
2024-11-19 15:59:00-05:00, SELL, UAL, 108, 94.26, 94.38, 10180.08, -12.42
2024-11-19 15:59:00-05:00, SELL, SNOW, 39, 130.25, 130.27, 5079.75, -0.78
2024-11-19 15:59:00-05:00, SELL, DAL, 165, 64.74, 64.88, 10682.1, -23.63
2024-11-19 15:59:00-05:00, SELL, CRGY, 709, 14.32, 14.1, 10152.88, 154.11
2024-11-19 15:59:00-05:00, SELL, SPOT, 33, 463.99, 463.28, 15311.67, 23.37
2024-11-19 15:59:00-05:00, SELL, EAT, 82, 122.11, 122.23, 10013.02, -9.63
2024-11-19 15:59:00-05:00, SELL, NFLX, 15, 871.6, 872.93, 13074.0, -19.92
2024-11-19 15:59:00-05:00, SELL, AFRM, 161, 63.96, 63.7, 10297.56, 42.36
2024-11-20 09:31:00-05:00, BUY, AFRM, 79, 64.06, 64.06, -5060.74, 0.0
2024-11-20 09:31:00-05:00, BUY, V, 16, 311.74, 311.74, -4987.76, 0.0
2024-11-20 09:32:00-05:00, BUY, DAL, 79, 63.97, 63.97, -5053.63, 0.0
2024-11-20 09:32:00-05:00, BUY, AFRM, 79, 64.2, 64.06, -5072.08, 0.0
2024-11-20 09:33:00-05:00, SELL, V, 16, 311.66, 311.74, 4986.56, -1.2
2024-11-20 09:33:00-05:00, BUY, AFRM, 79, 63.96, 64.13, -5052.88, 0.0
2024-11-20 09:33:00-05:00, BUY, BECN, 46, 110.21, 110.21, -5069.66, 0.0
2024-11-20 09:34:00-05:00, SELL, DAL, 79, 64.41, 63.97, 5088.39, 34.76
2024-11-20 09:34:00-05:00, BUY, BE, 216, 23.65, 23.65, -5108.4, 0.0
2024-11-20 09:34:00-05:00, BUY, IONQ, 177, 28.8, 28.8, -5097.6, 0.0
2024-11-20 09:35:00-05:00, SELL, BECN, 46, 109.42, 110.21, 5033.32, -36.34
2024-11-20 09:35:00-05:00, SELL, BE, 216, 23.24, 23.65, 5019.84, -88.56
2024-11-20 09:35:00-05:00, BUY, DAL, 79, 64.05, 64.05, -5059.95, 0.0
2024-11-20 09:35:00-05:00, BUY, VRT, 36, 140.59, 140.59, -5061.24, 0.0
2024-11-20 09:36:00-05:00, SELL, DAL, 79, 63.98, 64.05, 5054.42, -5.53
2024-11-20 09:36:00-05:00, SELL, AFRM, 237, 63.7, 64.07, 15096.9, -88.8
2024-11-20 09:36:00-05:00, BUY, IONQ, 175, 29.1, 28.8, -5092.76, 0.0
2024-11-20 09:36:00-05:00, BUY, VRT, 36, 140.29, 140.59, -5050.62, 0.0
2024-11-20 09:37:00-05:00, BUY, CVNA, 20, 250.09, 250.09, -5001.8, 0.0
2024-11-20 09:37:00-05:00, BUY, VRT, 36, 139.99, 140.44, -5039.64, 0.0
2024-11-20 09:38:00-05:00, SELL, CVNA, 20, 249.74, 250.09, 4994.9, -6.9
2024-11-20 09:38:00-05:00, SELL, IONQ, 352, 28.96, 28.95, 10193.92, 3.56
2024-11-20 09:38:00-05:00, BUY, EAT, 41, 121.81, 121.81, -4994.21, 0.0
2024-11-20 09:38:00-05:00, BUY, CNX, 128, 39.67, 39.67, -5077.76, 0.0
2024-11-20 09:39:00-05:00, SELL, VRT, 108, 139.86, 140.29, 15104.88, -46.62
2024-11-20 09:39:00-05:00, BUY, EAT, 41, 121.67, 121.81, -4988.47, 0.0
2024-11-20 09:39:00-05:00, BUY, IONQ, 178, 28.61, 28.61, -5092.58, 0.0
2024-11-20 09:40:00-05:00, SELL, IONQ, 178, 28.35, 28.61, 5046.09, -46.49
2024-11-20 09:40:00-05:00, BUY, VRT, 36, 139.63, 139.63, -5026.8, 0.0
2024-11-20 09:40:00-05:00, BUY, EAT, 42, 121.23, 121.74, -5091.66, 0.0
2024-11-20 09:41:00-05:00, BUY, VRT, 36, 139.74, 139.63, -5030.64, 0.0
2024-11-20 09:41:00-05:00, BUY, IONQ, 176, 28.95, 28.95, -5095.2, 0.0
2024-11-20 09:42:00-05:00, SELL, CNX, 128, 39.45, 39.67, 5049.6, -28.16
2024-11-20 09:42:00-05:00, BUY, AFRM, 79, 64.0, 64.0, -5056.0, 0.0
2024-11-20 09:42:00-05:00, BUY, BECN, 46, 109.85, 109.85, -5053.1, 0.0
2024-11-20 09:43:00-05:00, BUY, AFRM, 79, 64.07, 64.0, -5061.53, 0.0
2024-11-20 09:43:00-05:00, BUY, LRN, 50, 101.36, 101.36, -5067.75, 0.0
2024-11-20 09:44:00-05:00, BUY, AFRM, 79, 64.03, 64.04, -5058.37, 0.0
2024-11-20 09:44:00-05:00, BUY, CNX, 129, 39.48, 39.48, -5092.92, 0.0
2024-11-20 09:45:00-05:00, SELL, VRT, 72, 139.24, 139.69, 10025.64, -31.8
2024-11-20 09:45:00-05:00, SELL, CNX, 129, 39.45, 39.48, 5089.05, -3.87
2024-11-20 09:45:00-05:00, BUY, CVNA, 20, 249.32, 249.32, -4986.43, 0.0
2024-11-20 09:45:00-05:00, BUY, BECN, 46, 109.44, 109.85, -5034.35, 0.0
2024-11-20 09:46:00-05:00, SELL, CVNA, 20, 249.35, 249.32, 4987.0, 0.57
2024-11-20 09:46:00-05:00, SELL, EAT, 124, 122.65, 121.57, 15208.6, 134.26
2024-11-20 09:46:00-05:00, BUY, BE, 218, 23.36, 23.36, -5092.48, 0.0
2024-11-20 09:46:00-05:00, BUY, CNX, 128, 39.65, 39.65, -5075.2, 0.0
2024-11-20 09:47:00-05:00, SELL, AFRM, 237, 63.65, 64.03, 15085.05, -90.85
2024-11-20 09:47:00-05:00, SELL, IONQ, 176, 30.06, 28.95, 5290.56, 195.36
2024-11-20 09:47:00-05:00, BUY, BE, 218, 23.44, 23.36, -5108.83, 0.0
2024-11-20 09:47:00-05:00, BUY, ACHR, 1007, 5.07, 5.07, -5105.49, 0.0
2024-11-20 09:48:00-05:00, BUY, ACHR, 1012, 5.04, 5.07, -5105.54, 0.0
2024-11-20 09:48:00-05:00, BUY, CNX, 128, 39.66, 39.65, -5076.48, 0.0
2024-11-20 09:49:00-05:00, SELL, ACHR, 2019, 5.04, 5.06, 10175.76, -35.27
2024-11-20 09:49:00-05:00, BUY, EAT, 41, 122.38, 122.38, -5017.58, 0.0
2024-11-20 09:49:00-05:00, BUY, IBIT, 94, 54.02, 54.02, -5077.41, 0.0
2024-11-20 09:50:00-05:00, SELL, IBIT, 94, 53.93, 54.02, 5069.19, -8.22
2024-11-20 09:50:00-05:00, BUY, EAT, 41, 122.07, 122.38, -5004.87, 0.0
2024-11-20 09:50:00-05:00, BUY, IONQ, 171, 29.86, 29.86, -5106.06, 0.0
2024-11-20 09:51:00-05:00, SELL, EAT, 82, 122.5, 122.22, 10045.0, 22.55
2024-11-20 09:51:00-05:00, BUY, LRN, 50, 101.18, 101.36, -5059.0, 0.0
2024-11-20 09:51:00-05:00, BUY, IBIT, 94, 54.04, 54.04, -5079.29, 0.0
2024-11-20 09:52:00-05:00, SELL, IBIT, 94, 54.05, 54.04, 5080.7, 1.41
2024-11-20 09:52:00-05:00, BUY, CNX, 128, 39.71, 39.66, -5082.88, 0.0
2024-11-20 09:52:00-05:00, BUY, EAT, 41, 122.32, 122.32, -5015.12, 0.0
2024-11-20 09:53:00-05:00, SELL, BE, 436, 23.42, 23.4, 10211.12, 9.81
2024-11-20 09:53:00-05:00, SELL, IONQ, 171, 29.79, 29.86, 5094.09, -11.97
2024-11-20 09:53:00-05:00, BUY, EAT, 41, 122.31, 122.32, -5014.71, 0.0
2024-11-20 09:53:00-05:00, BUY, LRN, 50, 101.24, 101.27, -5061.75, 0.0
2024-11-20 09:54:00-05:00, BUY, BE, 217, 23.46, 23.46, -5090.82, 0.0
2024-11-20 09:54:00-05:00, BUY, EAT, 41, 122.06, 122.32, -5004.46, 0.0
2024-11-20 09:55:00-05:00, BUY, BE, 217, 23.52, 23.46, -5103.84, 0.0
2024-11-20 09:55:00-05:00, BUY, BECN, 46, 109.62, 109.65, -5042.52, 0.0
2024-11-20 09:56:00-05:00, SELL, EAT, 123, 122.64, 122.23, 15084.72, 50.43
2024-11-20 09:56:00-05:00, BUY, IBIT, 94, 54.02, 54.02, -5077.86, 0.0
2024-11-20 09:56:00-05:00, BUY, IONQ, 174, 29.21, 29.21, -5083.25, 0.0
2024-11-20 09:57:00-05:00, SELL, IBIT, 94, 54.05, 54.02, 5080.7, 2.84
2024-11-20 09:57:00-05:00, SELL, IONQ, 174, 28.79, 29.21, 5009.48, -73.78
2024-11-20 09:57:00-05:00, BUY, EAT, 41, 122.68, 122.68, -5029.88, 0.0
2024-11-20 09:57:00-05:00, BUY, AMR, 20, 247.43, 247.43, -4948.6, 0.0
2024-11-20 09:58:00-05:00, SELL, BECN, 138, 109.18, 109.64, 15066.15, -63.82
2024-11-20 09:58:00-05:00, SELL, BE, 434, 23.51, 23.49, 10203.34, 8.68
2024-11-20 09:58:00-05:00, BUY, EAT, 41, 122.35, 122.68, -5016.35, 0.0
2024-11-20 09:58:00-05:00, BUY, IBIT, 94, 54.05, 54.05, -5080.42, 0.0
2024-11-20 09:59:00-05:00, SELL, EAT, 82, 122.61, 122.52, 10054.02, 7.79
2024-11-20 09:59:00-05:00, SELL, IBIT, 94, 54.01, 54.05, 5076.54, -3.88
2024-11-20 09:59:00-05:00, BUY, COIN, 15, 326.63, 326.63, -4899.45, 0.0
2024-11-20 09:59:00-05:00, BUY, BE, 217, 23.48, 23.48, -5095.16, 0.0
2024-11-20 10:00:00-05:00, SELL, AMR, 20, 245.68, 247.43, 4913.5, -35.1
2024-11-20 10:00:00-05:00, BUY, COIN, 15, 330.46, 326.63, -4956.82, 0.0
2024-11-20 10:00:00-05:00, BUY, BECN, 46, 109.38, 109.38, -5031.27, 0.0
2024-11-20 10:01:00-05:00, BUY, COIN, 15, 329.36, 328.54, -4940.4, 0.0
2024-11-20 10:01:00-05:00, BUY, CVNA, 20, 247.58, 247.58, -4951.6, 0.0
2024-11-20 10:02:00-05:00, SELL, COIN, 45, 326.87, 328.82, 14709.15, -87.52
2024-11-20 10:02:00-05:00, BUY, XLE, 53, 96.16, 96.16, -5096.43, 0.0
2024-11-20 10:02:00-05:00, BUY, CVNA, 20, 247.54, 247.58, -4950.7, 0.0
2024-11-20 10:03:00-05:00, BUY, COIN, 15, 327.67, 327.67, -4915.05, 0.0
2024-11-20 10:03:00-05:00, BUY, XLE, 53, 96.17, 96.16, -5097.01, 0.0
2024-11-20 10:04:00-05:00, SELL, COIN, 15, 325.5, 327.67, 4882.5, -32.55
2024-11-20 10:04:00-05:00, BUY, APP, 15, 322.3, 322.3, -4834.5, 0.0
2024-11-20 10:04:00-05:00, BUY, XLE, 53, 96.25, 96.16, -5101.25, 0.0
2024-11-20 10:05:00-05:00, SELL, BECN, 46, 108.94, 109.38, 5011.24, -20.03
2024-11-20 10:05:00-05:00, BUY, CVNA, 20, 247.48, 247.56, -4949.6, 0.0
2024-11-20 10:05:00-05:00, BUY, NOG, 123, 41.39, 41.39, -5090.97, 0.0
2024-11-20 10:06:00-05:00, SELL, BE, 217, 23.94, 23.48, 5194.98, 99.82
2024-11-20 10:06:00-05:00, BUY, HQY, 49, 102.4, 102.4, -5017.84, 0.0
2024-11-20 10:06:00-05:00, BUY, HBI, 616, 8.27, 8.27, -5094.32, 0.0
2024-11-20 10:07:00-05:00, SELL, HQY, 49, 102.7, 102.4, 5032.3, 14.45
2024-11-20 10:07:00-05:00, SELL, CVNA, 60, 247.2, 247.53, 14832.0, -19.9
2024-11-20 10:07:00-05:00, BUY, BX, 27, 183.94, 183.94, -4966.35, 0.0
2024-11-20 10:07:00-05:00, BUY, IBIT, 94, 53.72, 53.72, -5049.68, 0.0
2024-11-20 10:08:00-05:00, BUY, BE, 213, 23.89, 23.89, -5088.57, 0.0
2024-11-20 10:08:00-05:00, BUY, HQY, 49, 102.68, 102.68, -5031.32, 0.0
2024-11-20 10:09:00-05:00, SELL, HQY, 49, 102.85, 102.68, 5039.65, 8.33
2024-11-20 10:09:00-05:00, BUY, FI, 23, 215.49, 215.49, -4956.27, 0.0
2024-11-20 10:09:00-05:00, BUY, IBIT, 94, 53.72, 53.72, -5049.21, 0.0
2024-11-20 10:10:00-05:00, SELL, NOG, 123, 41.13, 41.39, 5058.99, -31.98
2024-11-20 10:10:00-05:00, SELL, APP, 15, 320.8, 322.3, 4812.0, -22.5
