,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
9131,2024-11-15 13:18:00-05:00,CNK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,32.16,31.94,bb2_lower,32.03,1556509.95,False,True,32.0,SMA_20,False,True,|TakeProfit|,False
9132,2024-11-15 13:18:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.59,73.17,SMA_20,73.23,28754943.71,False,True,73.13,SMA_5,False,True,|TakeProfit|,False
9133,2024-11-15 13:19:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.46,242.95,bb2_lower,244.23,69123648.71,False,False,0.0,,False,False,,False
9134,2024-11-15 13:19:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.61,72.8,SMA_20,73.24,29727334.69,False,False,0.0,,False,False,,False
9135,2024-11-15 13:20:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.62,73.17,SMA_20,73.26,31988660.44,False,True,73.13,SMA_5,False,True,|TakeProfit|,False
9136,2024-11-15 13:20:00-05:00,CNK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,32.17,31.79,bb2_lower,32.01,1626926.2,False,False,0.0,,False,False,,False
9137,2024-11-15 13:21:00-05:00,CNK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,32.17,31.95,bb2_lower,32.01,1655460.99,False,True,32.0,SMA_20,False,True,|TakeProfit|,False
9138,2024-11-15 13:21:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.6,72.8,SMA_20,73.23,34549329.0,False,False,0.0,,False,False,,False
9139,2024-11-15 13:22:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,46.5,46.09,SMA_20,0.0,102961948.36,False,True,46.26,bb1_upper,False,True,|TakeProfit|,False
9140,2024-11-15 13:22:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.64,73.17,SMA_20,73.28,36001225.24,False,True,73.14,SMA_5,False,True,|TakeProfit|,False
9141,2024-11-15 13:22:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,55.48,55.09,SMA_5,55.57,51035629.44,True,False,55.09,SMA_5,False,True,|StopLoss|,False
9142,2024-11-15 13:22:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.5,244.15,bb2_lower,244.3,75631648.76,False,False,244.15,bb2_lower,False,False,,False
9143,2024-11-15 13:22:00-05:00,CNK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,32.17,31.79,bb2_lower,32.01,1676403.66,False,False,0.0,,False,False,,False
9144,2024-11-15 13:23:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,55.38,54.8,SMA_5,55.11,53146836.62,False,False,0.0,,False,False,,False
9145,2024-11-15 13:23:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.59,72.8,SMA_20,73.22,37239147.07,False,False,0.0,,False,False,,False
9146,2024-11-15 13:24:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.55,73.17,SMA_20,73.22,39052502.1,False,True,73.12,SMA_5,False,True,|TakeProfit|,False
9147,2024-11-15 13:25:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,55.44,55.09,SMA_5,55.16,55945948.18,False,False,55.09,SMA_5,False,False,,False
9148,2024-11-15 13:25:00-05:00,V,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,309.46,306.31,bb1_lower,307.91,54322226.49,False,False,0.0,,False,False,,False
9149,2024-11-15 13:26:00-05:00,AMR,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,236.29,233.92,SMA_60,235.11,935706.85,False,False,0.0,,False,False,,False
9150,2024-11-15 13:29:00-05:00,V,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,309.4,307.84,bb1_lower,307.91,68509520.43,False,True,307.83,SMA_20,False,True,|TakeProfit|,False
9151,2024-11-15 13:29:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,55.43,55.08,SMA_5,55.16,58865398.37,False,False,55.08,SMA_5,False,False,,False
9152,2024-11-15 13:31:00-05:00,NOG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,40.38,40.3,bb1_lower,0.0,863063.34,True,False,40.3,bb1_lower,False,True,|StopLoss|,False
9153,2024-11-15 13:31:00-05:00,AFRM,False,False,False,False,False,False,0,0,0.6,0,,False,,0,55.08,55.01,SMA_5,0.0,62491269.13,True,False,55.01,SMA_5,False,True,|StopLoss|,False
9154,2024-11-15 13:31:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.57,72.8,SMA_20,73.2,50099100.6,False,False,0.0,,False,False,,False
9155,2024-11-15 13:30:00-05:00,AMR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,235.95,235.09,SMA_60,235.11,1140634.53,False,False,235.09,SMA_60,False,False,,False
9156,2024-11-15 13:32:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.55,73.17,SMA_20,73.2,51929707.4,False,True,73.12,SMA_5,False,True,|TakeProfit|,False
9157,2024-11-15 13:32:00-05:00,AMR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,236.21,235.09,SMA_60,235.11,1285888.03,False,False,235.09,SMA_60,False,False,,False
9158,2024-11-15 13:33:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,80.64,80.65,SMA_5,0.0,17959952.96,True,False,80.65,SMA_5,False,True,|StopLoss|,False
9159,2024-11-15 13:33:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.55,72.8,SMA_20,73.18,52939448.63,False,False,0.0,,False,False,,False
9160,2024-11-15 13:34:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,73.53,73.17,SMA_20,0.0,55054253.74,False,True,73.11,SMA_5,False,True,|TakeProfit|,False
9161,2024-11-15 13:35:00-05:00,CRGY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,13.82,13.72,bb2_lower,0.0,697680.86,True,False,13.72,bb2_lower,False,True,|StopLoss|,False
9162,2024-11-15 13:36:00-05:00,JPM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,245.0,244.06,bb2_lower,0.0,113119092.68,False,True,243.76,SMA_5,False,True,|TakeProfit|,False
9163,2024-11-15 13:42:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.08,7.99,SMA_5,8.04,2581298.75,False,False,0.0,,False,False,,False
9164,2024-11-15 13:44:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.08,8.03,SMA_5,8.04,2618666.02,False,False,8.03,SMA_5,False,False,,False
9165,2024-11-15 13:45:00-05:00,AMR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,235.79,235.09,SMA_60,235.81,2320783.92,True,False,235.09,SMA_60,False,True,|StopLoss|,False
9166,2024-11-15 13:45:00-05:00,AMR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,235.79,233.3,bb1_lower,234.62,2745157.85,False,False,0.0,,False,False,,False
9167,2024-11-15 13:48:00-05:00,CNK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,31.99,31.65,bb2_lower,0.0,4045121.11,True,False,31.65,bb2_lower,False,True,|StopLoss|,False
9168,2024-11-15 13:52:00-05:00,CRGY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,13.8,13.65,bb1_lower,13.73,1115424.63,False,False,0.0,,False,False,,False
9169,2024-11-15 13:53:00-05:00,AMR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,234.51,234.22,bb1_lower,0.0,3411621.9,True,False,234.22,bb1_lower,False,True,|StopLoss|,False
9170,2024-11-15 13:52:00-05:00,CRGY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,13.8,13.72,bb1_lower,13.73,1141047.95,False,False,13.72,bb1_lower,False,False,,False
9171,2024-11-15 13:54:00-05:00,MGY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,26.96,26.67,bb1_lower,26.83,3715148.02,False,False,0.0,,False,False,,False
9172,2024-11-15 13:54:00-05:00,CRGY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,13.8,13.72,bb1_lower,13.74,1153168.74,False,False,13.72,bb1_lower,False,False,,False
9173,2024-11-15 13:55:00-05:00,MGY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,26.98,26.81,bb1_lower,26.84,3770571.99,False,False,26.81,bb1_lower,False,False,,False
9174,2024-11-15 13:56:00-05:00,MGY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,26.97,26.81,bb1_lower,26.84,3795682.71,False,False,26.81,bb1_lower,False,False,,False
9175,2024-11-15 13:57:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.12,8.04,SMA_5,8.08,7647367.99,False,True,8.07,bb1_upper,False,True,|TakeProfit|,False
9176,2024-11-15 13:58:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.12,8.0,SMA_5,8.08,7833644.83,False,False,0.0,,False,False,,False
9177,2024-11-15 13:59:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.14,8.04,SMA_5,8.1,7972887.27,False,True,8.08,bb1_upper,False,True,|TakeProfit|,False
9178,2024-11-15 13:59:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,73.34,72.54,bb2_lower,72.97,120970490.07,False,False,0.0,,False,False,,False
9179,2024-11-15 14:00:00-05:00,SBUX,False,True,True,False,False,False,0,0,0.6,1,SMA_60,False,bb1-sma,2,98.75,98.22,SMA_60,0.0,803193.78,False,True,98.25,SMA_5,False,True,|TakeProfit|,False
9180,2024-11-15 14:00:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,308.95,305.84,SMA_60,307.41,1486882.41,False,False,0.0,,False,False,,False
9181,2024-11-15 14:04:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,0,,False,,1,56.01,56.04,SMA_5,0.0,2781054.3,True,False,56.04,SMA_5,False,True,|StopLoss|,False
9182,2024-11-15 14:04:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,28.15,27.83,SMA_5,28.01,4128340.17,False,False,0.0,,False,False,,False
9183,2024-11-15 14:05:00-05:00,V,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,308.74,307.38,SMA_60,307.41,9846828.76,False,False,307.38,SMA_60,False,False,,False
9184,2024-11-15 14:05:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,28.11,27.97,SMA_5,28.01,4794621.09,False,False,27.97,SMA_5,False,False,,False
9185,2024-11-15 14:06:00-05:00,CNK,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,31.94,31.55,bb1_lower,31.78,1470150.47,False,False,0.0,,False,False,,False
9186,2024-11-15 14:07:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.34,45.88,SMA_20,46.11,34213096.77,False,False,0.0,,False,False,,False
9187,2024-11-15 14:07:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,73.33,72.86,bb2_lower,73.0,10674938.98,False,False,72.86,bb2_lower,False,False,,False
9188,2024-11-15 14:08:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.38,46.11,SMA_20,46.14,35446004.81,False,True,46.12,SMA_5,False,True,|TakeProfit|,False
9189,2024-11-15 14:08:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.69,64.03,SMA_5,64.37,124137763.25,False,False,0.0,,False,False,,False
9190,2024-11-15 14:08:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,308.93,307.38,SMA_60,307.41,14369212.15,False,False,307.38,SMA_60,False,False,,False
9191,2024-11-15 14:09:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.38,45.88,SMA_20,46.14,37063216.96,False,False,0.0,,False,False,,False
9192,2024-11-15 14:09:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,73.36,72.9,bb2_lower,73.0,14131999.67,False,False,72.9,bb2_lower,False,False,,False
9193,2024-11-15 14:10:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.38,46.11,SMA_20,46.15,40816978.36,False,True,46.12,SMA_5,False,True,|TakeProfit|,False
9194,2024-11-15 14:10:00-05:00,CVX,False,False,False,False,False,False,1,0,1.0,0,,False,,1,161.64,161.22,bb2_lower,0.0,18457684.14,False,True,160.81,SMA_5,False,True,|TakeProfit|,False
9195,2024-11-15 14:10:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.39,54.64,SMA_20,55.11,9397434.36,False,False,0.0,,False,False,,False
9196,2024-11-15 14:11:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.4,45.88,SMA_20,46.16,42338181.0,False,False,0.0,,False,False,,False
9197,2024-11-15 14:11:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.49,54.92,SMA_20,55.21,10600125.24,False,False,54.92,SMA_20,False,False,,False
9198,2024-11-15 14:12:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.41,46.11,SMA_20,46.17,43636331.37,False,True,46.13,SMA_5,False,True,|TakeProfit|,False
9199,2024-11-15 14:12:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,244.99,242.51,bb2_lower,243.77,66893459.23,False,False,0.0,,False,False,,False
9200,2024-11-15 14:12:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.45,54.92,SMA_20,55.21,11855743.5,False,False,54.92,SMA_20,False,False,,False
9201,2024-11-15 14:13:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.05,243.75,bb2_lower,243.82,68359580.68,False,False,243.75,bb2_lower,False,False,,False
9202,2024-11-15 14:14:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.2,54.9,SMA_20,55.21,21559879.71,True,False,54.9,SMA_20,False,True,|StopLoss|,False
9203,2024-11-15 14:14:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.04,243.75,bb2_lower,243.82,71856652.02,False,False,243.75,bb2_lower,False,False,,False
9204,2024-11-15 14:14:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.41,45.88,SMA_20,46.17,48896415.65,False,False,0.0,,False,False,,False
9205,2024-11-15 14:15:00-05:00,CNK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,31.78,31.68,bb1_lower,0.0,2264929.27,True,False,31.68,bb1_lower,False,True,|StopLoss|,False
9206,2024-11-15 14:15:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,46.43,46.12,SMA_20,46.2,49819714.78,False,True,46.13,SMA_5,False,True,|TakeProfit|,False
9207,2024-11-15 14:15:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.11,243.76,bb2_lower,243.88,75014342.37,False,True,243.87,SMA_5,False,True,|TakeProfit|,False
9208,2024-11-15 14:15:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.58,73.03,bb2_lower,73.21,31622731.15,False,True,73.14,SMA_5,False,True,|TakeProfit|,False
9209,2024-11-15 14:16:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,27.92,27.93,SMA_5,0.0,11548723.98,True,False,27.93,SMA_5,False,True,|StopLoss|,False
9210,2024-11-15 14:16:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.58,72.84,SMA_20,73.21,34018101.48,False,False,0.0,,False,False,,False
9211,2024-11-15 14:16:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.09,7.94,SMA_20,8.04,5766374.25,False,False,0.0,,False,False,,False
9212,2024-11-15 14:17:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.62,73.21,SMA_20,73.25,35341757.46,False,True,73.15,SMA_5,False,True,|TakeProfit|,False
9213,2024-11-15 14:17:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.16,242.55,bb2_lower,243.93,79910740.25,False,False,0.0,,False,False,,False
9214,2024-11-15 14:18:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.16,243.77,bb2_lower,243.93,83234126.46,False,True,243.88,SMA_5,False,True,|TakeProfit|,False
9215,2024-11-15 14:18:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.66,72.84,SMA_20,73.29,37317051.72,False,False,0.0,,False,False,,False
9216,2024-11-15 14:19:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.65,73.21,SMA_20,73.29,39076122.71,False,True,73.15,SMA_5,False,True,|TakeProfit|,False
9217,2024-11-15 14:19:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.19,242.55,bb2_lower,243.96,85063955.75,False,False,0.0,,False,False,,False
9218,2024-11-15 14:20:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.25,243.76,bb2_lower,244.02,88756392.25,False,True,243.9,SMA_5,False,True,|TakeProfit|,False
9219,2024-11-15 14:20:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,8.06,7.98,SMA_20,0.0,7331529.1,False,True,8.02,SMA_5,False,True,|TakeProfit|,False
9220,2024-11-15 14:21:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.09,7.94,SMA_20,8.04,7419021.0,False,False,0.0,,False,False,,False
9221,2024-11-15 14:21:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.27,242.53,bb2_lower,244.04,93122030.41,False,False,0.0,,False,False,,False
9222,2024-11-15 14:22:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,8.1,7.98,SMA_20,8.06,7509598.93,False,True,8.03,SMA_5,False,True,|TakeProfit|,False
9223,2024-11-15 14:22:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.32,243.74,bb2_lower,244.1,95594377.08,False,True,243.92,SMA_5,False,True,|TakeProfit|,False
9224,2024-11-15 14:23:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.68,64.35,SMA_5,64.37,293745155.77,False,False,64.35,SMA_5,False,False,,False
9225,2024-11-15 14:23:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.35,242.51,bb2_lower,244.13,98567418.55,False,False,0.0,,False,False,,False
9226,2024-11-15 14:24:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.36,243.72,bb2_lower,244.13,100970074.04,False,True,243.92,SMA_5,False,True,|TakeProfit|,False
9227,2024-11-15 14:24:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.68,64.35,SMA_5,64.37,304404884.93,False,False,64.35,SMA_5,False,False,,False
9228,2024-11-15 14:24:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,8.11,7.94,SMA_20,8.07,7681698.44,False,False,0.0,,False,False,,False
9229,2024-11-15 14:25:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,8.11,7.98,SMA_20,8.07,7743297.65,False,True,8.03,SMA_5,False,True,|TakeProfit|,False
9230,2024-11-15 14:25:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.69,72.85,SMA_20,73.32,55257462.88,False,False,0.0,,False,False,,False
9231,2024-11-15 14:25:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.4,242.49,bb2_lower,244.17,106161242.49,False,False,0.0,,False,False,,False
9232,2024-11-15 14:26:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.69,73.21,SMA_20,73.32,56659431.61,False,True,73.16,SMA_5,False,True,|TakeProfit|,False
9233,2024-11-15 14:26:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.38,243.72,bb2_lower,244.17,108088093.14,False,True,243.93,SMA_5,False,True,|TakeProfit|,False
9234,2024-11-15 14:26:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.12,8.03,SMA_5,8.08,7881454.24,False,False,0.0,,False,False,,False
9235,2024-11-15 14:27:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.67,72.84,SMA_20,73.31,61558702.48,False,False,0.0,,False,False,,False
9236,2024-11-15 14:27:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.34,242.51,bb2_lower,244.11,110909876.68,False,False,0.0,,False,False,,False
9237,2024-11-15 14:28:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.25,243.76,bb2_lower,244.11,113590086.21,False,True,243.9,SMA_5,False,True,|TakeProfit|,False
9238,2024-11-15 14:28:00-05:00,WFC,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,73.7,73.21,SMA_20,0.0,63633593.15,False,True,73.17,SMA_5,False,True,|TakeProfit|,False
9239,2024-11-15 14:28:00-05:00,SYK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,388.55,384.31,bb2_lower,386.61,57023958.95,False,False,0.0,,False,False,,False
9240,2024-11-15 14:28:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.2,54.63,SMA_20,54.92,34383880.57,False,False,0.0,,False,False,,False
9241,2024-11-15 14:29:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.14,8.08,SMA_5,8.1,8898285.2,False,True,8.1,bb1_upper,False,True,|TakeProfit|,False
9242,2024-11-15 14:29:00-05:00,CNK,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,31.92,31.54,bb1_lower,31.76,3665093.63,False,False,0.0,,False,False,,False
9243,2024-11-15 14:29:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.28,242.53,bb2_lower,244.05,116406263.16,False,False,0.0,,False,False,,False
9244,2024-11-15 14:30:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.23,243.76,bb2_lower,244.05,118586102.9,False,True,243.9,SMA_5,False,True,|TakeProfit|,False
9245,2024-11-15 14:30:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.31,64.28,SMA_5,0.0,400152165.6,True,False,64.28,SMA_5,False,True,|StopLoss|,False
9246,2024-11-15 14:30:00-05:00,CNK,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,31.93,31.7,bb1_lower,31.77,3853448.41,False,False,31.7,bb1_lower,False,False,,False
9247,2024-11-15 14:30:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.31,54.91,SMA_20,55.03,35583797.63,False,False,54.91,SMA_20,False,False,,False
9248,2024-11-15 14:31:00-05:00,WFC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,73.69,72.85,SMA_20,73.32,71292519.29,False,False,0.0,,False,False,,False
9249,2024-11-15 14:31:00-05:00,CNK,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,31.9,31.7,bb1_lower,31.77,4012880.33,False,False,31.7,bb1_lower,False,False,,False
9250,2024-11-15 14:32:00-05:00,WFC,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,73.72,73.21,SMA_20,0.0,73977113.1,False,True,73.17,SMA_5,False,True,|TakeProfit|,False
9251,2024-11-15 14:32:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.21,242.54,bb2_lower,243.98,123465899.65,False,False,0.0,,False,False,,False
9252,2024-11-15 14:32:00-05:00,SYK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,388.77,386.64,bb2_lower,386.83,61694632.67,False,False,386.64,bb2_lower,False,False,,False
9253,2024-11-15 14:33:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.29,243.75,bb2_lower,244.06,124511965.44,False,True,243.91,SMA_5,False,True,|TakeProfit|,False
9254,2024-11-15 14:33:00-05:00,SYK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,388.85,386.78,bb2_lower,386.9,63158386.14,False,False,386.78,bb2_lower,False,False,,False
9255,2024-11-15 14:33:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.38,54.91,SMA_20,55.1,38591017.11,False,False,54.91,SMA_20,False,False,,False
9256,2024-11-15 14:34:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.25,242.54,bb2_lower,244.03,127191145.53,False,False,0.0,,False,False,,False
9257,2024-11-15 14:34:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.13,8.03,SMA_5,8.09,9486314.25,False,False,0.0,,False,False,,False
9258,2024-11-15 14:35:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.25,243.76,bb2_lower,244.03,129004922.48,False,True,243.9,SMA_5,False,True,|TakeProfit|,False
9259,2024-11-15 14:35:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,1045.24,1034.02,SMA_60,1040.01,26702764.88,False,False,0.0,,False,False,,False
9260,2024-11-15 14:35:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,8.13,8.07,SMA_5,8.09,9527842.89,False,False,8.07,SMA_5,False,False,,False
9261,2024-11-15 14:37:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,54.97,54.89,SMA_20,0.0,45110218.81,True,False,54.89,SMA_20,False,True,|StopLoss|,False
9262,2024-11-15 14:37:00-05:00,SCHW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,80.4,79.46,bb2_lower,80.0,100011251.75,False,False,0.0,,False,False,,False
9263,2024-11-15 14:37:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,245.18,242.55,bb2_lower,243.95,133449517.1,False,False,0.0,,False,False,,False
