시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-13 11:28:00-04:00, SELL, 
2022-04-13 11:28:00-04:00, KEEP, 
2022-04-13 11:29:00-04:00, BUY, DVN, XOP, MGY, CNX, ASO, MPC, LMT, CVX
2022-04-13 11:29:00-04:00, SELL, 
2022-04-13 11:29:00-04:00, KEEP, 
2022-04-13 11:30:00-04:00, BUY, MGY, ASO, LMT, XOP, DVN, ORA, CVX, MPC
2022-04-13 11:30:00-04:00, SELL, 
2022-04-13 11:30:00-04:00, KEEP, 
2022-04-13 11:31:00-04:00, BUY, ORA, DVN, CVX, LMT, MGY, XOM, XOP, MPC, ASO
2022-04-13 11:31:00-04:00, SELL, 
2022-04-13 11:31:00-04:00, KEEP, 
2022-04-13 11:32:00-04:00, BUY, MPC, XLE, CNX, ASO, LMT, CVX, DVN, ORA, XOM, MGY, BTU
2022-04-13 11:32:00-04:00, SELL, 
2022-04-13 11:32:00-04:00, KEEP, 
2022-04-13 11:33:00-04:00, BUY, LMT, XLE, CVX, MGY, DVN, XOM, BTU, ASO, CNX
2022-04-13 11:33:00-04:00, SELL, 
2022-04-13 11:33:00-04:00, KEEP, 
2022-04-13 11:34:00-04:00, BUY, MGY, CVX, LMT, ASO, CNX, DVN, MPC, BTU, XOM
2022-04-13 11:34:00-04:00, SELL, 
2022-04-13 11:34:00-04:00, KEEP, 
2022-04-13 11:35:00-04:00, BUY, DVN, CNX, ASO, CVX, MGY, MPC, BTU, XOM, LMT
2022-04-13 11:35:00-04:00, SELL, 
2022-04-13 11:35:00-04:00, KEEP, 
2022-04-13 11:36:00-04:00, BUY, LMT, MPC, MGY, ORA, XLE, DVN, CVX, BTU, ASO, CNX, XOM
2022-04-13 11:36:00-04:00, SELL, 
2022-04-13 11:36:00-04:00, KEEP, 
2022-04-13 11:37:00-04:00, BUY, DVN, ORA, LMT, XOM, CVX, BTU, MPC, MGY, ASO, CNX
2022-04-13 11:37:00-04:00, SELL, 
2022-04-13 11:37:00-04:00, KEEP, 
2022-04-13 11:38:00-04:00, BUY, MGY, CVX, BTU, ORA, XOP, LMT, ASO, CNX, MPC, DVN
2022-04-13 11:38:00-04:00, SELL, 
2022-04-13 11:38:00-04:00, KEEP, 
2022-04-13 11:39:00-04:00, BUY, MGY, MPC, BTU, LMT, CVX, XLE, CNX, ORA, ASO, DVN
2022-04-13 11:39:00-04:00, SELL, 
2022-04-13 11:39:00-04:00, KEEP, 
2022-04-13 11:40:00-04:00, BUY, DVN, BTU, CVX, LMT, ORA, MPC, MGY, CNX, ASO
2022-04-13 11:40:00-04:00, SELL, 
2022-04-13 11:40:00-04:00, KEEP, 
2022-04-13 11:41:00-04:00, BUY, BTU, MGY, MPC, DVN, ORA, CNX, ASO, LMT, CVX
2022-04-13 11:41:00-04:00, SELL, 
2022-04-13 11:41:00-04:00, KEEP, 
2022-04-13 11:42:00-04:00, BUY, XOM, MPC, ORA, DVN, LMT, CNX, ASO, CVX, BTU, MGY
2022-04-13 11:42:00-04:00, SELL, 
2022-04-13 11:42:00-04:00, KEEP, 
2022-04-13 11:43:00-04:00, BUY, ORA, CVX, DVN, XLE, MGY, XOM, ASO, CNX, BTU, MPC, LMT
2022-04-13 11:43:00-04:00, SELL, 
2022-04-13 11:43:00-04:00, KEEP, 
2022-04-13 11:44:00-04:00, BUY, CNX, ASO, LMT, BTU, XLE, ORA, XOM, CVX, DVN
2022-04-13 11:44:00-04:00, SELL, 
2022-04-13 11:44:00-04:00, KEEP, 
2022-04-13 11:45:00-04:00, BUY, BTU, CNX, ASO, LMT, ORA, DVN, XOM, CVX, XLE
2022-04-13 11:45:00-04:00, SELL, 
2022-04-13 11:45:00-04:00, KEEP, 
2022-04-13 11:46:00-04:00, BUY, CNX, LMT, ASO, XOM, DVN, BTU, XLE, CVX
2022-04-13 11:46:00-04:00, SELL, 
2022-04-13 11:46:00-04:00, KEEP, 
2022-04-13 11:47:00-04:00, BUY, DVN, BTU, XOM, CVX, ORA, XLE, CNX, ASO, LMT
2022-04-13 11:47:00-04:00, SELL, 
2022-04-13 11:47:00-04:00, KEEP, 
2022-04-13 11:48:00-04:00, BUY, CVX, XOM, LMT, BTU, ORA, DVN, XLE, ASO, CNX
2022-04-13 11:48:00-04:00, SELL, SSRM
2022-04-13 11:48:00-04:00, KEEP, 
2022-04-13 11:49:00-04:00, BUY, XOM, XLE, ORA, ASO, CNX, BTU, CVX, DVN, LMT
2022-04-13 11:49:00-04:00, SELL, ASO, LMT
2022-04-13 11:49:00-04:00, KEEP, 
2022-04-13 11:50:00-04:00, BUY, CNX, ASO, CVX, XLE, BTU, ORA, DVN, LMT, XOM
2022-04-13 11:50:00-04:00, SELL, 
2022-04-13 11:50:00-04:00, KEEP, 
2022-04-13 11:51:00-04:00, BUY, ORA, XLE, DVN, BTU, CNX, ASO, LMT, MGY, CVX, XOM
2022-04-13 11:51:00-04:00, SELL, 
2022-04-13 11:51:00-04:00, KEEP, 
2022-04-13 11:52:00-04:00, BUY, BTU, DVN, ORA, CNX, ASO, XLE, LMT, XOM, CVX
2022-04-13 11:52:00-04:00, SELL, 
2022-04-13 11:52:00-04:00, KEEP, 
2022-04-13 11:53:00-04:00, BUY, ORA, CVX, LMT, DVN, BTU, ASO, CNX, MPC, XLE
2022-04-13 11:53:00-04:00, SELL, 
2022-04-13 11:53:00-04:00, KEEP, 
2022-04-13 11:54:00-04:00, BUY, CNX, LMT, ASO, MPC, XOM, CVX, ORA, BTU, XLE, DVN
2022-04-13 11:54:00-04:00, SELL, 
2022-04-13 11:54:00-04:00, KEEP, 
2022-04-13 11:55:00-04:00, BUY, CVX, XOM, LMT, BTU, DVN, MO, ORA, MPC, ASO, CNX, XLE
2022-04-13 11:55:00-04:00, SELL, 
2022-04-13 11:55:00-04:00, KEEP, 
2022-04-13 11:56:00-04:00, BUY, MPC, BTU, ASO, CNX, ORA, LMT, MO, XLE, XOM, CVX, DVN
2022-04-13 11:56:00-04:00, SELL, GDX
2022-04-13 11:56:00-04:00, KEEP, 
2022-04-13 11:57:00-04:00, BUY, DVN, ORA, MPC, MO, BTU, LMT, XLE, ASO, CNX, XOM, CVX
2022-04-13 11:57:00-04:00, SELL, 
2022-04-13 11:57:00-04:00, KEEP, 
2022-04-13 11:58:00-04:00, BUY, MO, LMT, ORA, MPC, CVX, DVN, CNX, ASO, XLE, BTU, XOM
2022-04-13 11:58:00-04:00, SELL, 
2022-04-13 11:58:00-04:00, KEEP, 
2022-04-13 11:59:00-04:00, BUY, MPC, ASO, CNX, MO, BTU, ORA, DVN, XLE, XOM, CVX, LMT
2022-04-13 11:59:00-04:00, SELL, 
2022-04-13 11:59:00-04:00, KEEP, 
2022-04-13 12:00:00-04:00, BUY, MO
2022-04-13 12:00:00-04:00, SELL, 
2022-04-13 12:00:00-04:00, KEEP, 
2022-04-13 12:01:00-04:00, BUY, MO
2022-04-13 12:01:00-04:00, SELL, 
2022-04-13 12:01:00-04:00, KEEP, 
2022-04-13 12:02:00-04:00, BUY, MO, KO
2022-04-13 12:02:00-04:00, SELL, 
2022-04-13 12:02:00-04:00, KEEP, 
2022-04-13 12:03:00-04:00, BUY, ORA, MO
2022-04-13 12:03:00-04:00, SELL, 
2022-04-13 12:03:00-04:00, KEEP, 
2022-04-13 12:04:00-04:00, BUY, ORA, MO, KO
2022-04-13 12:04:00-04:00, SELL, 
2022-04-13 12:04:00-04:00, KEEP, 
2022-04-13 12:05:00-04:00, BUY, ORA, MO
2022-04-13 12:05:00-04:00, SELL, 
2022-04-13 12:05:00-04:00, KEEP, 
2022-04-13 12:06:00-04:00, BUY, ORA, MO, LNTH, KO
2022-04-13 12:06:00-04:00, SELL, 
2022-04-13 12:06:00-04:00, KEEP, 
2022-04-13 12:07:00-04:00, BUY, ORA, MO, LNTH
2022-04-13 12:07:00-04:00, SELL, 
2022-04-13 12:07:00-04:00, KEEP, 
2022-04-13 12:08:00-04:00, BUY, ORA, LNTH, MO, KO
2022-04-13 12:08:00-04:00, SELL, 
2022-04-13 12:08:00-04:00, KEEP, 
2022-04-13 12:09:00-04:00, BUY, KO, ORA, MO, LNTH
2022-04-13 12:09:00-04:00, SELL, 
2022-04-13 12:09:00-04:00, KEEP, 
2022-04-13 12:10:00-04:00, BUY, LNTH, KO, ORA, MO
2022-04-13 12:10:00-04:00, SELL, 
2022-04-13 12:10:00-04:00, KEEP, 
2022-04-13 12:11:00-04:00, BUY, MO, BOX, ORA
2022-04-13 12:11:00-04:00, SELL, 
2022-04-13 12:11:00-04:00, KEEP, 
2022-04-13 12:12:00-04:00, BUY, MPC, BOX, KO, ORA, MO, LNTH
2022-04-13 12:12:00-04:00, SELL, 
2022-04-13 12:12:00-04:00, KEEP, 
2022-04-13 12:13:00-04:00, BUY, MO, BOX, LNTH
2022-04-13 12:13:00-04:00, SELL, 
2022-04-13 12:13:00-04:00, KEEP, 
2022-04-13 12:14:00-04:00, BUY, BOX, MO, LNTH, ORA
2022-04-13 12:14:00-04:00, SELL, 
2022-04-13 12:14:00-04:00, KEEP, 
2022-04-13 12:15:00-04:00, BUY, MO, LNTH, ORA, BOX
2022-04-13 12:15:00-04:00, SELL, 
2022-04-13 12:15:00-04:00, KEEP, 
2022-04-13 12:16:00-04:00, BUY, LNTH, BOX, MO
2022-04-13 12:16:00-04:00, SELL, 
2022-04-13 12:16:00-04:00, KEEP, 
2022-04-13 12:17:00-04:00, BUY, BOX, MO, LNTH
2022-04-13 12:17:00-04:00, SELL, 
2022-04-13 12:17:00-04:00, KEEP, 
2022-04-13 12:18:00-04:00, BUY, LNTH, MO
2022-04-13 12:18:00-04:00, SELL, 
2022-04-13 12:18:00-04:00, KEEP, 
2022-04-13 12:19:00-04:00, BUY, MO, LNTH
2022-04-13 12:19:00-04:00, SELL, 
2022-04-13 12:19:00-04:00, KEEP, 
2022-04-13 12:20:00-04:00, BUY, KO, MO, LNTH
2022-04-13 12:20:00-04:00, SELL, 
2022-04-13 12:20:00-04:00, KEEP, 
2022-04-13 12:21:00-04:00, BUY, MO, LNTH, KO
2022-04-13 12:21:00-04:00, SELL, 
2022-04-13 12:21:00-04:00, KEEP, 
2022-04-13 12:22:00-04:00, BUY, MO, LNTH
2022-04-13 12:22:00-04:00, SELL, 
2022-04-13 12:22:00-04:00, KEEP, 
2022-04-13 12:23:00-04:00, BUY, LNTH, MO
2022-04-13 12:23:00-04:00, SELL, 
2022-04-13 12:23:00-04:00, KEEP, 
2022-04-13 12:24:00-04:00, BUY, LNTH, KO, MO, FSLY
2022-04-13 12:24:00-04:00, SELL, 
2022-04-13 12:24:00-04:00, KEEP, 
2022-04-13 12:25:00-04:00, BUY, FSLY, MOS, MO, LNTH
2022-04-13 12:25:00-04:00, SELL, 
2022-04-13 12:25:00-04:00, KEEP, 
2022-04-13 12:26:00-04:00, BUY, MO, FSLY, KO, MOS, LNTH
2022-04-13 12:26:00-04:00, SELL, 
2022-04-13 12:26:00-04:00, KEEP, 
2022-04-13 12:27:00-04:00, BUY, MO, LNTH, KO, MOS, FSLY
2022-04-13 12:27:00-04:00, SELL, 
2022-04-13 12:27:00-04:00, KEEP, 
2022-04-13 12:28:00-04:00, BUY, MO, KO, FSLY, LNTH
2022-04-13 12:28:00-04:00, SELL, 
2022-04-13 12:28:00-04:00, KEEP, 
2022-04-13 12:29:00-04:00, BUY, MO, FSLY, LNTH, KO
2022-04-13 12:29:00-04:00, SELL, 
2022-04-13 12:29:00-04:00, KEEP, 
2022-04-13 12:30:00-04:00, BUY, FSLY, KO, LNTH, MO
2022-04-13 12:30:00-04:00, SELL, 
2022-04-13 12:30:00-04:00, KEEP, 
2022-04-13 12:31:00-04:00, BUY, MO, FSLY, KO, MOS, LNTH
2022-04-13 12:31:00-04:00, SELL, 
2022-04-13 12:31:00-04:00, KEEP, 
2022-04-13 12:32:00-04:00, BUY, MO, KO, FSLY, MOS, LNTH, MPC
2022-04-13 12:32:00-04:00, SELL, 
2022-04-13 12:32:00-04:00, KEEP, 
2022-04-13 12:33:00-04:00, BUY, MOS, MO, MPC, FSLY, LNTH, KO
2022-04-13 12:33:00-04:00, SELL, 
2022-04-13 12:33:00-04:00, KEEP, 
2022-04-13 12:34:00-04:00, BUY, FSLY, LNTH, MPC, MO, MOS, AMGN
2022-04-13 12:34:00-04:00, SELL, 
2022-04-13 12:34:00-04:00, KEEP, 
2022-04-13 12:35:00-04:00, BUY, MO, LNTH, MOS, MPC, AMGN, FSLY
2022-04-13 12:35:00-04:00, SELL, 
2022-04-13 12:35:00-04:00, KEEP, 
2022-04-13 12:36:00-04:00, BUY, LNTH, MOS, KO, MO, FSLY, MPC
2022-04-13 12:36:00-04:00, SELL, 
2022-04-13 12:36:00-04:00, KEEP, 
2022-04-13 12:37:00-04:00, BUY, MO, KO, LNTH, FSLY, MPC, MOS
2022-04-13 12:37:00-04:00, SELL, 
2022-04-13 12:37:00-04:00, KEEP, 
2022-04-13 12:38:00-04:00, BUY, FSLY, LMT, MO, MOS, KO
2022-04-13 12:38:00-04:00, SELL, 
2022-04-13 12:38:00-04:00, KEEP, 
2022-04-13 12:39:00-04:00, BUY, MO, LMT, KO, FSLY, MOS
2022-04-13 12:39:00-04:00, SELL, 
2022-04-13 12:39:00-04:00, KEEP, 
2022-04-13 12:40:00-04:00, BUY, LNTH, MO, FSLY, LMT, MOS
2022-04-13 12:40:00-04:00, SELL, 
2022-04-13 12:40:00-04:00, KEEP, 
2022-04-13 12:41:00-04:00, BUY, FSLY, MO, LNTH, MPC, LMT, XLE, MOS
2022-04-13 12:41:00-04:00, SELL, 
2022-04-13 12:41:00-04:00, KEEP, 
2022-04-13 12:42:00-04:00, BUY, MO, LNTH, MOS, XLE, FSLY, LMT, KO
2022-04-13 12:42:00-04:00, SELL, 
2022-04-13 12:42:00-04:00, KEEP, 
2022-04-13 12:43:00-04:00, BUY, MPC, LNTH, FSLY, MO, LMT, XLE, MOS
2022-04-13 12:43:00-04:00, SELL, 
2022-04-13 12:43:00-04:00, KEEP, 
2022-04-13 12:44:00-04:00, BUY, LNTH, MOS, XLE, FSLY, LMT, MO, MPC
2022-04-13 12:44:00-04:00, SELL, 
2022-04-13 12:44:00-04:00, KEEP, 
2022-04-13 12:45:00-04:00, BUY, LMT, LNTH, MPC, MOS, MO, FSLY, XLE
2022-04-13 12:45:00-04:00, SELL, 
2022-04-13 12:45:00-04:00, KEEP, 
2022-04-13 12:46:00-04:00, BUY, MO, MPC, XLE, MOS, FSLY, LMT, LNTH
2022-04-13 12:46:00-04:00, SELL, 
2022-04-13 12:46:00-04:00, KEEP, 
2022-04-13 12:47:00-04:00, BUY, MPC, FSLY, MO, XLE, LMT, LNTH, MOS
2022-04-13 12:47:00-04:00, SELL, 
2022-04-13 12:47:00-04:00, KEEP, 
2022-04-13 12:48:00-04:00, BUY, MOS, XLE, MO, MPC, LMT, ORA, LNTH
2022-04-13 12:48:00-04:00, SELL, 
2022-04-13 12:48:00-04:00, KEEP, 
2022-04-13 12:49:00-04:00, BUY, MO, LMT, FSLY, MOS, ORA, LNTH, MPC, XLE
2022-04-13 12:49:00-04:00, SELL, 
2022-04-13 12:49:00-04:00, KEEP, 
2022-04-13 12:50:00-04:00, BUY, LMT, MO, LNTH, MOS
2022-04-13 12:50:00-04:00, SELL, 
2022-04-13 12:50:00-04:00, KEEP, 
2022-04-13 12:51:00-04:00, BUY, FSLY, MO, MOS, LMT, LNTH
2022-04-13 12:51:00-04:00, SELL, 
2022-04-13 12:51:00-04:00, KEEP, 
2022-04-13 12:52:00-04:00, BUY, LNTH, MO, MOS, FSLY, LMT
2022-04-13 12:52:00-04:00, SELL, 
2022-04-13 12:52:00-04:00, KEEP, 
2022-04-13 12:53:00-04:00, BUY, LMT, MO, MOS, FSLY, LNTH
2022-04-13 12:53:00-04:00, SELL, 
2022-04-13 12:53:00-04:00, KEEP, 
2022-04-13 12:54:00-04:00, BUY, FSLY, LMT, KO, MO, CNX, LNTH, MOS
2022-04-13 12:54:00-04:00, SELL, 
2022-04-13 12:54:00-04:00, KEEP, 
2022-04-13 12:55:00-04:00, BUY, LNTH, CNX, FSLY, LMT, MOS, KO, MO
2022-04-13 12:55:00-04:00, SELL, 
2022-04-13 12:55:00-04:00, KEEP, 
2022-04-13 12:56:00-04:00, BUY, KO, CNX, FSLY, LMT, LNTH, MO, MOS
2022-04-13 12:56:00-04:00, SELL, 
2022-04-13 12:56:00-04:00, KEEP, 
2022-04-13 12:57:00-04:00, BUY, LMT, MOS, FSLY, CNX, XLE, MO, LNTH
2022-04-13 12:57:00-04:00, SELL, 
2022-04-13 12:57:00-04:00, KEEP, 
2022-04-13 12:58:00-04:00, BUY, LNTH, MOS, FSLY, CNX, LMT, MO
2022-04-13 12:58:00-04:00, SELL, 
2022-04-13 12:58:00-04:00, KEEP, 
2022-04-13 12:59:00-04:00, BUY, LNTH, LMT, MO, MOS, CNX, FSLY
2022-04-13 12:59:00-04:00, SELL, 
2022-04-13 12:59:00-04:00, KEEP, 
2022-04-13 13:00:00-04:00, BUY, GOLD
2022-04-13 13:00:00-04:00, SELL, 
2022-04-13 13:00:00-04:00, KEEP, 
2022-04-13 13:02:00-04:00, BUY, TGT, FSLY
2022-04-13 13:02:00-04:00, SELL, 
2022-04-13 13:02:00-04:00, KEEP, 
2022-04-13 13:03:00-04:00, BUY, FSLY, PBF, GOLD
2022-04-13 13:03:00-04:00, SELL, 
2022-04-13 13:03:00-04:00, KEEP, 
2022-04-13 13:04:00-04:00, BUY, PBF, TGT, FSLY
2022-04-13 13:04:00-04:00, SELL, 
2022-04-13 13:04:00-04:00, KEEP, 
2022-04-13 13:05:00-04:00, BUY, PBF, TGT, GOLD
2022-04-13 13:05:00-04:00, SELL, 
2022-04-13 13:05:00-04:00, KEEP, 
2022-04-13 13:06:00-04:00, BUY, FSLY, PBF, TGT
2022-04-13 13:06:00-04:00, SELL, 
2022-04-13 13:06:00-04:00, KEEP, 
2022-04-13 13:07:00-04:00, BUY, TGT, PBF, AMGN
2022-04-13 13:07:00-04:00, SELL, 
2022-04-13 13:07:00-04:00, KEEP, 
2022-04-13 13:08:00-04:00, BUY, KO, PBF, TGT, GOLD, AMGN
2022-04-13 13:08:00-04:00, SELL, 
2022-04-13 13:08:00-04:00, KEEP, 
2022-04-13 13:09:00-04:00, BUY, AMGN, KO, PBF, GOLD, TGT
2022-04-13 13:09:00-04:00, SELL, 
2022-04-13 13:09:00-04:00, KEEP, 
2022-04-13 13:10:00-04:00, BUY, TGT, KO, AMGN, PBF
2022-04-13 13:10:00-04:00, SELL, 
2022-04-13 13:10:00-04:00, KEEP, 
2022-04-13 13:11:00-04:00, BUY, TGT, GOLD, KO, AMGN
2022-04-13 13:11:00-04:00, SELL, 
2022-04-13 13:11:00-04:00, KEEP, 
2022-04-13 13:12:00-04:00, BUY, PBF, AMGN, TGT, KO
2022-04-13 13:12:00-04:00, SELL, 
2022-04-13 13:12:00-04:00, KEEP, 
2022-04-13 13:13:00-04:00, BUY, AMGN, KO, TGT, PBF
2022-04-13 13:13:00-04:00, SELL, 
2022-04-13 13:13:00-04:00, KEEP, 
2022-04-13 13:14:00-04:00, BUY, KO, AMGN, TGT
2022-04-13 13:14:00-04:00, SELL, 
2022-04-13 13:14:00-04:00, KEEP, 
2022-04-13 13:15:00-04:00, BUY, TGT, KO, AMGN
2022-04-13 13:15:00-04:00, SELL, 
2022-04-13 13:15:00-04:00, KEEP, 
2022-04-13 13:16:00-04:00, BUY, TGT, MPC, AMGN
2022-04-13 13:16:00-04:00, SELL, 
2022-04-13 13:16:00-04:00, KEEP, 
2022-04-13 13:17:00-04:00, BUY, TGT, AMGN, MPC
2022-04-13 13:17:00-04:00, SELL, 
2022-04-13 13:17:00-04:00, KEEP, 
2022-04-13 13:18:00-04:00, BUY, MPC, TGT
2022-04-13 13:18:00-04:00, SELL, 
2022-04-13 13:18:00-04:00, KEEP, 
2022-04-13 13:19:00-04:00, BUY, TGT, MPC
2022-04-13 13:19:00-04:00, SELL, 
2022-04-13 13:19:00-04:00, KEEP, 
2022-04-13 13:20:00-04:00, BUY, MPC, TGT, GOLD
2022-04-13 13:20:00-04:00, SELL, 
2022-04-13 13:20:00-04:00, KEEP, 
2022-04-13 13:21:00-04:00, BUY, LMT, GOLD, MPC, TGT
2022-04-13 13:21:00-04:00, SELL, 
2022-04-13 13:21:00-04:00, KEEP, 
2022-04-13 13:22:00-04:00, BUY, MPC, FSLY, LMT, XOM, GOLD, TGT
2022-04-13 13:22:00-04:00, SELL, 
2022-04-13 13:22:00-04:00, KEEP, 
2022-04-13 13:23:00-04:00, BUY, TGT, LMT, FSLY, MPC, KO
2022-04-13 13:23:00-04:00, SELL, 
2022-04-13 13:23:00-04:00, KEEP, 
2022-04-13 13:24:00-04:00, BUY, GOLD, TGT, KO, LMT, MPC, FSLY, PBF
2022-04-13 13:24:00-04:00, SELL, 
2022-04-13 13:24:00-04:00, KEEP, 
2022-04-13 13:25:00-04:00, BUY, GOLD, LMT, MPC, PBF, XOM, KO
2022-04-13 13:25:00-04:00, SELL, 
2022-04-13 13:25:00-04:00, KEEP, 
2022-04-13 13:26:00-04:00, BUY, LMT, KO, GOLD, XOM, MPC
2022-04-13 13:26:00-04:00, SELL, 
2022-04-13 13:26:00-04:00, KEEP, 
2022-04-13 13:27:00-04:00, BUY, MPC, XOM, GOLD
2022-04-13 13:27:00-04:00, SELL, 
2022-04-13 13:27:00-04:00, KEEP, 
2022-04-13 13:28:00-04:00, BUY, TGT, MPC, XOM
2022-04-13 13:28:00-04:00, SELL, CNX
2022-04-13 13:28:00-04:00, KEEP, 
2022-04-13 13:29:00-04:00, BUY, GOLD, MPC
2022-04-13 13:29:00-04:00, SELL, 
2022-04-13 13:29:00-04:00, KEEP, 
2022-04-13 13:30:00-04:00, BUY, LMT, GOLD, MOS, MPC, XOM
2022-04-13 13:30:00-04:00, SELL, 
2022-04-13 13:30:00-04:00, KEEP, 
2022-04-13 13:31:00-04:00, BUY, MPC, MOS, GOLD
2022-04-13 13:31:00-04:00, SELL, 
2022-04-13 13:31:00-04:00, KEEP, 
2022-04-13 13:32:00-04:00, BUY, MOS, GOLD
2022-04-13 13:32:00-04:00, SELL, 
2022-04-13 13:32:00-04:00, KEEP, 
2022-04-13 13:33:00-04:00, BUY, GOLD, MOS
2022-04-13 13:33:00-04:00, SELL, 
2022-04-13 13:33:00-04:00, KEEP, 
2022-04-13 13:34:00-04:00, BUY, GOLD, MOS
2022-04-13 13:34:00-04:00, SELL, 
2022-04-13 13:34:00-04:00, KEEP, 
2022-04-13 13:35:00-04:00, BUY, AMGN, MOS
2022-04-13 13:35:00-04:00, SELL, 
2022-04-13 13:35:00-04:00, KEEP, 
2022-04-13 13:36:00-04:00, BUY, AMGN
2022-04-13 13:36:00-04:00, SELL, 
2022-04-13 13:36:00-04:00, KEEP, 
2022-04-13 13:37:00-04:00, BUY, GOLD
2022-04-13 13:37:00-04:00, SELL, 
2022-04-13 13:37:00-04:00, KEEP, 
2022-04-13 13:38:00-04:00, BUY, GOLD
2022-04-13 13:38:00-04:00, SELL, 
2022-04-13 13:38:00-04:00, KEEP, 
2022-04-13 13:39:00-04:00, BUY, PBF
2022-04-13 13:39:00-04:00, SELL, 
2022-04-13 13:39:00-04:00, KEEP, 
2022-04-13 13:40:00-04:00, BUY, MOS, PBF, LMT
2022-04-13 13:40:00-04:00, SELL, 
2022-04-13 13:40:00-04:00, KEEP, 
2022-04-13 13:41:00-04:00, BUY, MOS, LMT, PBF
2022-04-13 13:41:00-04:00, SELL, GOLD
2022-04-13 13:41:00-04:00, KEEP, 
2022-04-13 13:42:00-04:00, BUY, MOS, LMT
2022-04-13 13:42:00-04:00, SELL, 
2022-04-13 13:42:00-04:00, KEEP, 
2022-04-13 13:43:00-04:00, BUY, LMT, KO, MOS
2022-04-13 13:43:00-04:00, SELL, 
2022-04-13 13:43:00-04:00, KEEP, 
2022-04-13 13:44:00-04:00, BUY, MOS, LMT
2022-04-13 13:44:00-04:00, SELL, 
2022-04-13 13:44:00-04:00, KEEP, 
2022-04-13 13:45:00-04:00, BUY, MOS, LMT, MPC, GOLD
2022-04-13 13:45:00-04:00, SELL, 
2022-04-13 13:45:00-04:00, KEEP, 
2022-04-13 13:46:00-04:00, BUY, MPC, LMT, MOS
2022-04-13 13:46:00-04:00, SELL, 
2022-04-13 13:46:00-04:00, KEEP, 
2022-04-13 13:47:00-04:00, BUY, MOS, MPC
2022-04-13 13:47:00-04:00, SELL, 
2022-04-13 13:47:00-04:00, KEEP, 
2022-04-13 13:48:00-04:00, BUY, MPC, MOS, LMT
2022-04-13 13:48:00-04:00, SELL, 
2022-04-13 13:48:00-04:00, KEEP, 
2022-04-13 13:49:00-04:00, BUY, MPC, MOS, MGY, LMT
2022-04-13 13:49:00-04:00, SELL, 
2022-04-13 13:49:00-04:00, KEEP, 
2022-04-13 13:50:00-04:00, BUY, MPC, PTEN, LMT, MOS, KO
2022-04-13 13:50:00-04:00, SELL, 
2022-04-13 13:50:00-04:00, KEEP, 
2022-04-13 13:51:00-04:00, BUY, PTEN, MPC, LMT, KO, MOS
2022-04-13 13:51:00-04:00, SELL, 
2022-04-13 13:51:00-04:00, KEEP, 
2022-04-13 13:52:00-04:00, BUY, PTEN, LMT, MOS, KO, MPC
2022-04-13 13:52:00-04:00, SELL, 
2022-04-13 13:52:00-04:00, KEEP, 
2022-04-13 13:53:00-04:00, BUY, MOS, PTEN, LMT, MPC
2022-04-13 13:53:00-04:00, SELL, 
2022-04-13 13:53:00-04:00, KEEP, 
2022-04-13 13:54:00-04:00, BUY, MPC, ASO, LMT, MOS
2022-04-13 13:54:00-04:00, SELL, 
2022-04-13 13:54:00-04:00, KEEP, 
2022-04-13 13:55:00-04:00, BUY, MPC, KO, LMT, MOS, ASO
2022-04-13 13:55:00-04:00, SELL, 
2022-04-13 13:55:00-04:00, KEEP, 
2022-04-13 13:56:00-04:00, BUY, MPC, LMT, MOS, ASO
2022-04-13 13:56:00-04:00, SELL, 
2022-04-13 13:56:00-04:00, KEEP, 
2022-04-13 13:57:00-04:00, BUY, ASO, MOS, COST, LMT
2022-04-13 13:57:00-04:00, SELL, 
2022-04-13 13:57:00-04:00, KEEP, 
2022-04-13 13:58:00-04:00, BUY, LMT, MPC, MOS, ASO, COST
2022-04-13 13:58:00-04:00, SELL, 
2022-04-13 13:58:00-04:00, KEEP, 
2022-04-13 13:59:00-04:00, BUY, ASO, MPC, KO, LMT, MOS, COST
2022-04-13 13:59:00-04:00, SELL, 
2022-04-13 13:59:00-04:00, KEEP, 
2022-04-13 14:00:00-04:00, BUY, 
2022-04-13 14:00:00-04:00, SELL, MO
2022-04-13 14:00:00-04:00, KEEP, 
2022-04-13 14:01:00-04:00, BUY, HP, PTEN
2022-04-13 14:01:00-04:00, SELL, 
2022-04-13 14:01:00-04:00, KEEP, 
2022-04-13 14:02:00-04:00, BUY, BP
2022-04-13 14:02:00-04:00, SELL, 
2022-04-13 14:02:00-04:00, KEEP, 
2022-04-13 14:03:00-04:00, BUY, HP
2022-04-13 14:03:00-04:00, SELL, 
2022-04-13 14:03:00-04:00, KEEP, 
2022-04-13 14:04:00-04:00, BUY, HP, VRNS
2022-04-13 14:04:00-04:00, SELL, 
2022-04-13 14:04:00-04:00, KEEP, 
2022-04-13 14:05:00-04:00, BUY, HP, VRNS
2022-04-13 14:05:00-04:00, SELL, 
