,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
3293,2022-04-11 14:08:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.38,39.21,SMA_20,38.8,3695522.18,False,False,39.21,SMA_20,False,False,,False
3294,2022-04-11 14:11:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.04,63.01,bb2_lower,63.08,17588924.81,False,False,0.0,,False,False,,False
3295,2022-04-11 14:12:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.06,63.94,bb2_lower,63.1,18431924.96,False,False,63.94,bb2_lower,False,False,,False
3296,2022-04-11 14:19:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.47,24.97,SMA_5,25.09,6758495.63,False,False,0.0,,False,False,,False
3297,2022-04-11 14:20:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,21.04,21.04,SMA_5,0.0,2271196.57,True,False,21.04,SMA_5,False,True,|StopLoss|,False
3298,2022-04-11 14:20:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.47,25.35,SMA_5,25.09,7500921.84,False,False,25.35,SMA_5,False,False,,False
3299,2022-04-11 14:21:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.05,63.96,bb2_lower,63.1,28026413.43,False,False,63.96,bb2_lower,False,False,,False
3300,2022-04-11 14:25:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.46,25.34,SMA_5,25.09,10196062.21,False,False,25.34,SMA_5,False,False,,False
3301,2022-04-11 14:39:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.07,63.93,bb2_lower,63.11,44037221.9,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3302,2022-04-11 14:39:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,253.39,248.77,SMA_20,249.59,36999950.71,False,False,0.0,,False,False,,False
3303,2022-04-11 14:39:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.47,25.35,SMA_5,25.1,20936264.49,False,False,25.35,SMA_5,False,False,,False
3304,2022-04-11 14:40:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.09,62.94,bb2_lower,63.13,44918455.56,False,False,0.0,,False,False,,False
3305,2022-04-11 14:41:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,63.91,bb2_lower,63.13,45547380.22,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3306,2022-04-11 14:41:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,253.35,252.56,SMA_20,249.62,37840500.14,False,False,252.56,SMA_20,False,False,,False
3307,2022-04-11 14:41:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.68,SMA_20,20.74,4403251.31,False,False,0.0,,False,False,,False
3308,2022-04-11 14:42:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,21.0,SMA_20,20.74,4452149.16,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3309,2022-04-11 14:42:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.06,62.99,bb2_lower,63.09,46815672.55,False,False,0.0,,False,False,,False
3310,2022-04-11 14:43:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.68,SMA_20,20.73,4475999.98,False,False,0.0,,False,False,,False
3311,2022-04-11 14:44:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.99,SMA_20,20.73,4518602.7,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3312,2022-04-11 14:45:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.68,SMA_20,20.74,4617598.24,False,False,0.0,,False,False,,False
3313,2022-04-11 14:46:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.06,21.0,SMA_20,20.74,4691211.26,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3314,2022-04-11 14:46:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.07,63.93,bb2_lower,63.11,50059178.77,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3315,2022-04-11 14:47:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.06,62.99,bb2_lower,63.1,50723760.23,False,False,0.0,,False,False,,False
3316,2022-04-11 14:47:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.68,SMA_20,20.74,4755648.22,False,False,0.0,,False,False,,False
3317,2022-04-11 14:49:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,63.93,bb2_lower,63.11,51707345.83,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3318,2022-04-11 14:50:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.06,21.0,SMA_20,20.74,5213016.87,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3319,2022-04-11 14:50:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,62.96,bb2_lower,63.12,52344233.32,False,False,0.0,,False,False,,False
3320,2022-04-11 14:51:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,63.93,bb2_lower,63.12,53122212.48,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3321,2022-04-11 14:51:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.07,20.68,SMA_20,20.75,5274982.58,False,False,0.0,,False,False,,False
3322,2022-04-11 14:52:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.07,21.0,SMA_20,20.75,5400023.27,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3323,2022-04-11 14:52:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.09,62.94,bb2_lower,63.13,54196090.22,False,False,0.0,,False,False,,False
3324,2022-04-11 14:53:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.09,63.9,bb2_lower,63.13,54814413.78,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3325,2022-04-11 14:53:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.68,SMA_20,20.73,5451045.7,False,False,0.0,,False,False,,False
3326,2022-04-11 14:55:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,21.0,SMA_20,20.74,5600312.82,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3327,2022-04-11 14:55:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,62.96,bb2_lower,63.12,59130526.49,False,False,0.0,,False,False,,False
3328,2022-04-11 14:56:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.09,63.91,bb2_lower,63.13,59542626.98,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3329,2022-04-11 14:56:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,20.68,SMA_20,20.73,5685516.64,False,False,0.0,,False,False,,False
3330,2022-04-11 14:57:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.05,21.0,SMA_20,20.74,5968713.74,False,True,20.73,SMA_5,False,True,|TakeProfit|,False
3331,2022-04-11 14:57:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,62.96,bb2_lower,63.12,60136853.05,False,False,0.0,,False,False,,False
3332,2022-04-11 14:58:00-04:00,KO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.08,63.91,bb2_lower,63.12,60462960.09,False,True,63.11,SMA_5,False,True,|TakeProfit|,False
3333,2022-04-11 14:58:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,21.12,20.74,SMA_5,20.8,6201068.01,False,False,0.0,,False,False,,False
3334,2022-04-11 15:02:00-04:00,LUMN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,11.46,11.4,SMA_20,0.0,127126.47,False,True,11.29,SMA_5,False,True,|TakeProfit|,False
3335,2022-04-11 15:02:00-04:00,AMGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,253.0,252.7,SMA_20,249.74,7521617.57,False,False,252.7,SMA_20,False,False,,False
3336,2022-04-11 15:03:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,21.1,21.07,SMA_5,20.8,612223.82,False,False,21.07,SMA_5,False,False,,False
3337,2022-04-11 15:04:00-04:00,AMGN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,252.58,252.68,SMA_20,0.0,9881350.69,True,False,252.68,SMA_20,False,True,|StopLoss|,False
3338,2022-04-11 15:06:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,21.06,21.06,SMA_5,0.0,814768.54,True,False,21.06,SMA_5,False,True,|StopLoss|,False
3339,2022-04-11 15:08:00-04:00,LUMN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,11.48,11.29,SMA_5,11.31,731900.38,False,False,0.0,,False,False,,False
3340,2022-04-11 15:09:00-04:00,TGT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,230.67,226.75,bb2_lower,227.21,14367152.1,False,False,0.0,,False,False,,False
3341,2022-04-11 15:09:00-04:00,LUMN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,11.48,11.47,SMA_5,11.31,1024686.62,False,False,11.47,SMA_5,False,False,,False
3342,2022-04-11 15:10:00-04:00,TGT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,230.75,230.31,bb2_lower,227.29,15461946.04,False,False,230.31,bb2_lower,False,False,,False
3343,2022-04-11 15:30:00-04:00,LUMN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,11.46,11.46,SMA_5,0.0,4613618.27,True,False,11.46,SMA_5,False,True,|StopLoss|,False
3344,2022-04-11 15:37:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,11.41,11.23,SMA_20,11.24,6631144.65,False,False,0.0,,False,False,,False
3345,2022-04-11 15:38:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,464.59,456.29,bb2_lower,457.62,44848680.92,False,False,0.0,,False,False,,False
3346,2022-04-11 15:38:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,11.41,11.4,SMA_20,11.24,6668133.94,False,False,11.4,SMA_20,False,False,,False
3347,2022-04-11 15:39:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,465.03,464.04,bb2_lower,458.05,48109859.69,False,True,457.4,SMA_20,False,True,|TakeProfit|,False
3348,2022-04-11 15:39:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.52,53.57,bb2_lower,53.7,24789272.5,False,False,0.0,,False,False,,False
3349,2022-04-11 15:43:00-04:00,PTEN,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,16.2,16.21,SMA_5,0.0,5531406.93,True,False,16.21,SMA_5,False,True,|StopLoss|,False
3350,2022-04-11 15:43:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,465.01,457.4,SMA_20,458.04,57495554.62,False,False,0.0,,False,False,,False
3351,2022-04-11 15:43:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,11.41,11.4,SMA_20,11.24,8049776.37,False,False,11.4,SMA_20,False,False,,False
3352,2022-04-11 15:44:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,464.95,464.36,SMA_20,458.04,59052416.72,False,False,464.36,SMA_20,False,False,,False
3353,2022-04-11 15:45:00-04:00,CRK,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,14.97,14.91,SMA_5,0.0,5564019.92,True,False,14.91,SMA_5,False,True,|StopLoss|,False
3354,2022-04-11 15:47:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,464.99,464.36,SMA_20,458.04,69556425.03,False,False,464.36,SMA_20,False,False,,False
3355,2022-04-11 15:54:00-04:00,AMGN,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,251.3,246.63,bb1_lower,247.53,130727324.94,False,False,0.0,,False,False,,False
3356,2022-04-11 15:54:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,63.8,62.78,SMA_20,62.84,110125433.59,False,False,0.0,,False,False,,False
3357,2022-04-11 15:55:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,464.23,464.32,SMA_20,0.0,114196674.35,True,False,464.32,SMA_20,False,True,|StopLoss|,False
3358,2022-04-11 15:55:00-04:00,AMGN,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,251.08,250.34,bb1_lower,247.53,139775372.53,False,False,250.34,bb1_lower,False,False,,False
3359,2022-04-11 15:55:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,63.81,63.74,SMA_20,62.85,117070156.77,False,False,63.74,SMA_20,False,False,,False
3360,2022-04-11 15:56:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,464.84,457.39,SMA_20,457.87,119452181.15,False,False,0.0,,False,False,,False
3361,2022-04-11 15:56:00-04:00,CNX,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,21.07,20.7,SMA_20,20.75,11610646.96,False,False,0.0,,False,False,,False
3362,2022-04-11 15:58:00-04:00,CNX,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,21.07,21.01,SMA_20,20.75,13738715.86,False,True,20.75,SMA_5,False,True,|TakeProfit|,False
3363,2022-04-11 15:58:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,465.34,464.38,SMA_20,458.36,142612428.57,False,False,464.38,SMA_20,False,False,,False
3364,2022-04-11 15:59:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,False,bb2,1,464.74,464.35,SMA_20,0.0,178386064.44,False,False,464.35,SMA_20,False,True,|EndMarket|,False
3365,2022-04-11 15:59:00-04:00,AMGN,False,True,True,False,False,False,0,0,1.0,0,,False,bb1,1,250.86,250.3,bb1_lower,0.0,220493551.12,False,False,250.3,bb1_lower,False,True,|EndMarket|,False
3366,2022-04-11 15:59:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,False,sma,1,11.41,11.4,SMA_20,0.0,23143133.15,False,False,11.4,SMA_20,False,True,|EndMarket|,False
3367,2022-04-11 15:59:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,73.93,73.53,SMA_5,0.0,115496700.26,False,False,73.53,SMA_5,False,True,|EndMarket|,False
3368,2022-04-11 15:59:00-04:00,SSRM,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,23.04,22.88,SMA_5,0.0,10250059.71,False,False,22.88,SMA_5,False,True,|EndMarket|,False
3369,2022-04-11 15:59:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,39.45,39.27,SMA_20,0.0,137200436.46,False,False,39.27,SMA_20,False,True,|EndMarket|,False
3370,2022-04-11 15:59:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,False,sma,1,63.85,63.74,SMA_20,0.0,153349834.39,False,False,63.74,SMA_20,False,True,|EndMarket|,False
3371,2022-04-11 15:59:00-04:00,MO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,54.45,54.28,bb2_lower,0.0,66523493.73,False,False,54.28,bb2_lower,False,True,|EndMarket|,False
3372,2022-04-11 15:59:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,25.41,25.34,SMA_5,0.0,68660002.42,False,False,25.34,SMA_5,False,True,|EndMarket|,False
3373,2022-04-11 15:59:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,229.48,228.0,bb2_lower,0.0,140209594.52,False,False,228.0,bb2_lower,False,True,|EndMarket|,False
3374,2022-04-12 09:31:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,11.4,11.21,SMA_60,11.23,481389.89,False,False,0.0,,False,False,,False
3375,2022-04-12 09:32:00-04:00,LUMN,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,11.41,11.38,SMA_60,11.24,627387.32,False,False,11.38,SMA_60,False,False,,False
3376,2022-04-12 09:32:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,466.93,458.84,SMA_5,459.93,2976952.59,False,False,0.0,,False,False,,False
3377,2022-04-12 09:33:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.3,63.09,SMA_5,63.33,10494193.73,False,False,0.0,,False,False,,False
3378,2022-04-12 09:33:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,468.5,466.14,SMA_5,461.47,8187648.9,False,False,466.14,SMA_5,False,False,,False
3379,2022-04-12 09:34:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.35,64.06,SMA_5,63.38,14160151.38,False,False,64.06,SMA_5,False,False,,False
3380,2022-04-12 09:34:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,467.79,466.0,SMA_5,461.47,10523612.7,False,False,466.0,SMA_5,False,False,,False
3381,2022-04-12 09:35:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,11.45,11.38,SMA_60,11.28,1873529.38,False,True,11.24,SMA_20,False,True,|TakeProfit|,False
3382,2022-04-12 09:35:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.41,64.08,SMA_5,63.44,20588971.41,False,True,63.41,bb1_upper,False,True,|TakeProfit|,False
3383,2022-04-12 09:35:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.59,53.47,bb2_lower,53.77,5670463.77,False,False,0.0,,False,False,,False
3384,2022-04-12 09:35:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.15,38.43,SMA_5,38.56,810476.23,False,False,0.0,,False,False,,False
3385,2022-04-12 09:36:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.59,54.29,bb2_lower,53.78,7400417.37,False,True,53.74,SMA_5,False,True,|TakeProfit|,False
3386,2022-04-12 09:36:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.45,63.12,SMA_5,63.49,26861503.68,False,False,0.0,,False,False,,False
3387,2022-04-12 09:36:00-04:00,AMGN,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,252.42,246.86,bb1_lower,248.63,11650517.7,False,False,0.0,,False,False,,False
3388,2022-04-12 09:37:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.48,64.09,SMA_5,63.52,35697664.96,False,True,63.43,bb1_upper,False,True,|TakeProfit|,False
3389,2022-04-12 09:37:00-04:00,AMGN,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,252.24,250.61,bb1_lower,248.63,13049528.81,False,False,250.61,bb1_lower,False,False,,False
3390,2022-04-12 09:37:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,11.51,11.28,SMA_5,11.34,2301608.74,False,False,0.0,,False,False,,False
3391,2022-04-12 09:38:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.45,63.12,SMA_5,63.49,42822875.37,False,False,0.0,,False,False,,False
3392,2022-04-12 09:38:00-04:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,54.77,53.78,SMA_5,53.95,9799135.01,False,False,0.0,,False,False,,False
3393,2022-04-12 09:39:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.44,64.08,SMA_5,63.49,46355722.94,False,True,63.42,bb1_upper,False,True,|TakeProfit|,False
3394,2022-04-12 09:39:00-04:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,54.76,54.59,SMA_5,53.95,11078984.44,False,False,54.59,SMA_5,False,False,,False
3395,2022-04-12 09:39:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,11.48,11.45,SMA_5,11.34,2887213.21,False,False,11.45,SMA_5,False,False,,False
3396,2022-04-12 09:40:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.45,63.12,SMA_5,63.48,48230547.85,False,False,0.0,,False,False,,False
3397,2022-04-12 09:40:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,11.51,11.45,SMA_5,11.34,3152659.92,False,False,11.45,SMA_5,False,False,,False
3398,2022-04-12 09:41:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.47,64.09,SMA_5,63.5,50476070.65,False,True,63.43,bb1_upper,False,True,|TakeProfit|,False
3399,2022-04-12 09:42:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.52,63.13,SMA_5,63.55,52712512.63,False,False,0.0,,False,False,,False
3400,2022-04-12 09:42:00-04:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,54.81,54.6,SMA_5,53.99,15851228.99,False,False,54.6,SMA_5,False,False,,False
3401,2022-04-12 09:43:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.48,64.09,SMA_5,63.55,55361199.3,False,True,63.43,bb1_upper,False,True,|TakeProfit|,False
3402,2022-04-12 09:43:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.47,39.08,SMA_5,38.88,3112865.2,False,False,39.08,SMA_5,False,False,,False
3403,2022-04-12 09:44:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.44,63.12,SMA_5,63.48,57469567.75,False,False,0.0,,False,False,,False
3404,2022-04-12 09:45:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.48,64.09,SMA_5,63.52,62858792.3,False,True,63.43,bb1_upper,False,True,|TakeProfit|,False
3405,2022-04-12 09:46:00-04:00,AMGN,False,False,False,False,False,False,0,0,0.6,0,,False,,0,250.06,250.21,bb1_lower,0.0,25885085.57,True,False,250.21,bb1_lower,False,True,|StopLoss|,False
3406,2022-04-12 09:46:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.34,63.1,SMA_5,63.38,66995630.62,False,False,0.0,,False,False,,False
3407,2022-04-12 09:47:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.39,64.07,SMA_5,63.42,74692756.94,False,True,63.41,bb1_upper,False,True,|TakeProfit|,False
3408,2022-04-12 09:48:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.46,63.12,SMA_5,63.49,76874471.07,False,False,0.0,,False,False,,False
3409,2022-04-12 09:49:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.48,64.09,SMA_5,63.51,79343418.28,False,True,63.43,bb1_upper,False,True,|TakeProfit|,False
3410,2022-04-12 09:50:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.8,72.59,SMA_5,72.69,89194426.06,False,False,0.0,,False,False,,False
3411,2022-04-12 09:50:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.46,63.12,SMA_5,63.49,82264368.31,False,False,0.0,,False,False,,False
3412,2022-04-12 09:51:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,73.63,73.66,SMA_5,0.0,92352162.83,True,False,73.66,SMA_5,False,True,|StopLoss|,False
3413,2022-04-12 09:51:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.36,64.07,SMA_5,63.49,84090329.07,False,False,64.07,SMA_5,False,False,,False
3414,2022-04-12 09:51:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,235.13,228.02,SMA_5,231.6,57584855.43,False,False,0.0,,False,False,,False
3415,2022-04-12 09:52:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.54,54.55,SMA_5,54.03,32867704.31,True,False,54.55,SMA_5,False,True,|StopLoss|,False
3416,2022-04-12 09:52:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.39,64.07,SMA_5,63.49,85169364.91,False,True,63.41,bb1_upper,False,True,|TakeProfit|,False
3417,2022-04-12 09:52:00-04:00,TGT,False,False,False,False,False,False,0,0,0.6,2,SMA_20,False,sma,1,234.46,231.35,SMA_5,0.0,60080622.55,False,True,227.89,SMA_20,False,True,|TakeProfit|,False
3418,2022-04-12 09:53:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.06,72.64,SMA_5,72.95,96615577.39,False,False,0.0,,False,False,,False
3419,2022-04-12 09:53:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.49,63.13,SMA_5,63.52,86815520.14,False,False,0.0,,False,False,,False
3420,2022-04-12 09:54:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.46,64.08,SMA_5,63.52,88314787.77,False,True,63.42,bb1_upper,False,True,|TakeProfit|,False
3421,2022-04-12 09:54:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.9,73.71,SMA_5,72.95,97902841.39,False,False,73.71,SMA_5,False,False,,False
3422,2022-04-12 09:54:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.6,53.47,bb2_lower,53.78,34301661.18,False,False,0.0,,False,False,,False
3423,2022-04-12 09:55:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.38,63.11,SMA_5,63.41,90086587.5,False,False,0.0,,False,False,,False
3424,2022-04-12 09:55:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.5,54.26,bb2_lower,53.78,35050307.04,False,False,54.26,bb2_lower,False,False,,False
3425,2022-04-12 09:56:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,54.59,54.29,bb2_lower,53.78,36091673.18,False,True,53.74,SMA_5,False,True,|TakeProfit|,False
