시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-12 12:08:00-04:00, BUY, CNX, 235, 21.2, 21.2, -4982.0, 0.0
2022-04-12 12:09:00-04:00, BUY, CNX, 235, 21.21, 21.2, -4984.37, 0.0
2022-04-12 12:10:00-04:00, SELL, ASO, 377, 39.35, 39.36, 14834.95, -2.4
2022-04-12 12:11:00-04:00, SELL, CNX, 470, 21.17, 21.21, 9949.9, -16.47
2022-04-12 12:15:00-04:00, BUY, CNX, 235, 21.21, 21.21, -4984.35, 0.0
2022-04-12 12:16:00-04:00, BUY, MUR, 118, 41.99, 41.99, -4954.82, 0.0
2022-04-12 12:16:00-04:00, BUY, CNX, 235, 21.23, 21.21, -4989.05, 0.0
2022-04-12 12:17:00-04:00, BUY, BOX, 163, 30.59, 30.59, -4986.17, 0.0
2022-04-12 12:17:00-04:00, BUY, CNX, 235, 21.21, 21.22, -4984.35, 0.0
2022-04-12 12:18:00-04:00, BUY, LULU, 12, 386.02, 386.02, -4632.21, 0.0
2022-04-12 12:18:00-04:00, BUY, BOX, 162, 30.6, 30.59, -4958.01, 0.0
2022-04-12 12:19:00-04:00, SELL, MUR, 118, 41.92, 41.99, 4946.56, -8.26
2022-04-12 12:19:00-04:00, BUY, LULU, 12, 385.7, 386.02, -4628.38, 0.0
2022-04-12 12:19:00-04:00, BUY, BOX, 162, 30.62, 30.6, -4960.44, 0.0
2022-04-12 12:20:00-04:00, BUY, PBF, 12, 26.0, 26.0, -312.0, 0.0
2022-04-12 12:21:00-04:00, SELL, LUMN, 1291, 11.49, 11.5, 14833.59, -15.04
2022-04-12 12:21:00-04:00, BUY, LULU, 12, 385.42, 385.86, -4625.04, 0.0
2022-04-12 12:21:00-04:00, BUY, PBF, 191, 26.03, 26.0, -4971.73, 0.0
2022-04-12 12:22:00-04:00, BUY, PBF, 191, 26.03, 26.03, -4971.73, 0.0
2022-04-12 12:24:00-04:00, SELL, BOX, 487, 30.46, 30.6, 14834.02, -70.6
2022-04-12 12:25:00-04:00, SELL, PBF, 394, 26.07, 26.03, 10271.58, 16.12
2022-04-12 12:26:00-04:00, SELL, CNX, 705, 21.17, 21.22, 14924.85, -32.9
2022-04-12 12:26:00-04:00, BUY, PBF, 191, 25.98, 25.98, -4962.18, 0.0
2022-04-12 12:27:00-04:00, BUY, PBF, 191, 26.0, 25.98, -4966.0, 0.0
2022-04-12 12:28:00-04:00, SELL, PBF, 382, 26.1, 25.99, 9970.2, 42.02
2022-04-12 12:28:00-04:00, BUY, CNX, 234, 21.2, 21.2, -4960.8, 0.0
2022-04-12 12:29:00-04:00, BUY, XOP, 35, 141.6, 141.6, -4956.0, 0.0
2022-04-12 12:29:00-04:00, BUY, CNX, 234, 21.24, 21.2, -4970.16, 0.0
2022-04-12 12:30:00-04:00, BUY, XOP, 35, 141.59, 141.6, -4955.65, 0.0
2022-04-12 12:30:00-04:00, BUY, CNX, 234, 21.26, 21.22, -4974.84, 0.0
2022-04-12 12:31:00-04:00, BUY, XOP, 35, 141.71, 141.6, -4959.85, 0.0
2022-04-12 12:31:00-04:00, BUY, PBF, 190, 26.13, 26.13, -4964.7, 0.0
2022-04-12 12:32:00-04:00, BUY, PBF, 190, 26.14, 26.13, -4966.6, 0.0
2022-04-12 12:33:00-04:00, BUY, MUR, 15, 42.02, 42.02, -630.3, 0.0
2022-04-12 12:43:00-04:00, SELL, MUR, 15, 41.91, 42.02, 628.65, -1.65
2022-04-12 12:43:00-04:00, BUY, TGT, 2, 233.55, 233.55, -467.1, 0.0
2022-04-12 12:45:00-04:00, BUY, PBF, 6, 26.16, 26.14, -156.96, 0.0
2022-04-12 12:50:00-04:00, SELL, LMT, 30, 467.8, 467.06, 14034.0, 22.05
2022-04-12 12:50:00-04:00, BUY, TGT, 21, 233.67, 233.55, -4907.07, 0.0
2022-04-12 12:50:00-04:00, BUY, LUMN, 432, 11.5, 11.5, -4968.0, 0.0
2022-04-12 12:51:00-04:00, SELL, LUMN, 432, 11.5, 11.5, 4968.0, 0.0
2022-04-12 12:51:00-04:00, BUY, TGT, 21, 233.5, 233.66, -4903.6, 0.0
2022-04-12 12:51:00-04:00, BUY, MUR, 100, 41.99, 41.99, -4199.0, 0.0
2022-04-12 12:52:00-04:00, BUY, LUMN, 3, 11.5, 11.5, -34.48, 0.0
2022-04-12 12:57:00-04:00, SELL, TGT, 44, 232.94, 233.59, 10249.36, -28.41
2022-04-12 13:00:00-04:00, SELL, MO, 205, 54.68, 54.83, 11208.38, -32.8
2022-04-12 13:00:00-04:00, SELL, PBF, 386, 26.14, 26.14, 10090.04, 1.78
2022-04-12 13:00:00-04:00, SELL, MUR, 100, 41.97, 41.99, 4197.0, -2.0
2022-04-12 13:00:00-04:00, SELL, LUMN, 3, 11.45, 11.5, 34.35, -0.14
2022-04-12 13:00:00-04:00, SELL, XOP, 105, 141.8, 141.63, 14889.0, 17.5
2022-04-12 13:00:00-04:00, BUY, GOLD, 193, 25.7, 25.7, -4960.91, 0.0
2022-04-12 13:01:00-04:00, BUY, GOLD, 193, 25.71, 25.7, -4962.03, 0.0
2022-04-12 13:02:00-04:00, BUY, GDX, 123, 40.33, 40.33, -4960.59, 0.0
2022-04-12 13:02:00-04:00, BUY, KO, 76, 64.62, 64.62, -4911.5, 0.0
2022-04-12 13:03:00-04:00, BUY, GDX, 123, 40.33, 40.33, -4960.59, 0.0
2022-04-12 13:03:00-04:00, BUY, KO, 76, 64.61, 64.62, -4910.74, 0.0
2022-04-12 13:04:00-04:00, BUY, GDX, 123, 40.34, 40.33, -4962.43, 0.0
2022-04-12 13:04:00-04:00, BUY, KO, 76, 64.6, 64.62, -4909.98, 0.0
2022-04-12 13:05:00-04:00, BUY, XOM, 57, 86.62, 86.62, -4937.34, 0.0
2022-04-12 13:05:00-04:00, BUY, NEM, 59, 83.33, 83.33, -4916.47, 0.0
2022-04-12 13:06:00-04:00, BUY, XOM, 14, 86.64, 86.62, -1213.03, 0.0
2022-04-12 13:06:00-04:00, BUY, GOLD, 2, 25.72, 25.71, -51.44, 0.0
2022-04-12 13:07:00-04:00, BUY, UEC, 2, 5.86, 5.86, -11.72, 0.0
2022-04-12 13:11:00-04:00, SELL, GOLD, 388, 25.65, 25.71, 9952.2, -22.18
2022-04-12 13:11:00-04:00, BUY, XOM, 57, 86.58, 86.62, -4935.06, 0.0
2022-04-12 13:11:00-04:00, BUY, XOP, 35, 141.68, 141.68, -4958.8, 0.0
2022-04-12 13:12:00-04:00, BUY, UEC, 10, 5.84, 5.86, -58.45, 0.0
2022-04-12 13:18:00-04:00, SELL, MOS, 201, 75.66, 74.46, 15207.66, 241.87
2022-04-12 13:18:00-04:00, SELL, CNX, 702, 21.43, 21.23, 15043.79, 137.99
2022-04-12 13:18:00-04:00, BUY, SSRM, 210, 23.64, 23.7, -4963.35, 0.0
2022-04-12 13:18:00-04:00, BUY, XOP, 35, 141.85, 141.68, -4964.75, 0.0
2022-04-12 13:19:00-04:00, BUY, SSRM, 211, 23.59, 23.67, -4977.49, 0.0
2022-04-12 13:19:00-04:00, BUY, XOP, 35, 141.99, 141.76, -4969.65, 0.0
2022-04-12 13:20:00-04:00, SELL, SSRM, 631, 23.53, 23.64, 14847.43, -70.41
2022-04-12 13:20:00-04:00, BUY, BP, 160, 30.91, 30.91, -4945.09, 0.0
2022-04-12 13:20:00-04:00, BUY, UEC, 847, 5.87, 5.85, -4971.89, 0.0
2022-04-12 13:21:00-04:00, SELL, BP, 160, 30.91, 30.91, 4945.6, 0.51
2022-04-12 13:21:00-04:00, BUY, NEM, 59, 83.14, 83.33, -4905.26, 0.0
2022-04-12 13:21:00-04:00, BUY, UEC, 849, 5.86, 5.87, -4975.56, 0.0
2022-04-12 13:22:00-04:00, BUY, NEM, 59, 83.14, 83.24, -4905.55, 0.0
2022-04-12 13:22:00-04:00, BUY, BP, 161, 30.91, 30.91, -4975.98, 0.0
2022-04-12 13:23:00-04:00, BUY, BP, 15, 30.89, 30.91, -463.35, 0.0
2022-04-12 13:23:00-04:00, BUY, LUMN, 2, 11.46, 11.46, -22.92, 0.0
2022-04-12 13:26:00-04:00, SELL, LUMN, 2, 11.44, 11.46, 22.88, -0.04
2022-04-12 13:30:00-04:00, SELL, UEC, 1708, 5.83, 5.87, 9955.08, -62.55
2022-04-12 13:30:00-04:00, BUY, MPC, 57, 86.5, 86.5, -4930.22, 0.0
2022-04-12 13:31:00-04:00, BUY, MPC, 57, 86.53, 86.5, -4932.21, 0.0
2022-04-12 13:31:00-04:00, BUY, ASO, 3, 39.2, 39.2, -117.6, 0.0
2022-04-12 13:36:00-04:00, SELL, XOM, 128, 86.38, 86.6, 11056.64, -28.79
2022-04-12 13:36:00-04:00, BUY, MPC, 57, 86.52, 86.51, -4931.64, 0.0
2022-04-12 13:36:00-04:00, BUY, ASO, 126, 39.25, 39.2, -4945.5, 0.0
2022-04-12 13:37:00-04:00, BUY, SSRM, 50, 23.62, 23.62, -1181.25, 0.0
2022-04-12 13:39:00-04:00, SELL, LULU, 36, 380.18, 385.71, 13686.36, -199.28
2022-04-12 13:39:00-04:00, BUY, SSRM, 210, 23.63, 23.62, -4962.3, 0.0
2022-04-12 13:39:00-04:00, BUY, GOLD, 193, 25.7, 25.7, -4959.14, 0.0
2022-04-12 13:40:00-04:00, BUY, SSRM, 159, 23.63, 23.63, -3757.17, 0.0
2022-04-12 13:45:00-04:00, SELL, GOLD, 193, 25.66, 25.7, 4951.42, -7.72
2022-04-12 13:45:00-04:00, BUY, SSRM, 210, 23.6, 23.63, -4956.0, 0.0
2022-04-12 13:46:00-04:00, SELL, MPC, 171, 86.34, 86.51, 14764.14, -29.92
2022-04-12 13:46:00-04:00, BUY, MO, 90, 54.71, 54.71, -4924.33, 0.0
2022-04-12 13:46:00-04:00, BUY, ASO, 126, 39.16, 39.25, -4934.16, 0.0
2022-04-12 13:47:00-04:00, SELL, MO, 90, 54.73, 54.71, 4925.7, 1.37
2022-04-12 13:48:00-04:00, BUY, MO, 90, 54.74, 54.74, -4926.15, 0.0
2022-04-12 13:49:00-04:00, SELL, MO, 90, 54.73, 54.74, 4925.43, -0.72
2022-04-12 13:50:00-04:00, BUY, MO, 90, 54.73, 54.73, -4925.7, 0.0
2022-04-12 13:51:00-04:00, SELL, MO, 90, 54.73, 54.73, 4925.7, 0.0
2022-04-12 13:52:00-04:00, BUY, MO, 90, 54.72, 54.72, -4924.8, 0.0
2022-04-12 13:53:00-04:00, SELL, MO, 90, 54.72, 54.72, 4925.25, 0.45
2022-04-12 13:53:00-04:00, BUY, PBF, 190, 26.0, 26.0, -4940.0, 0.0
2022-04-12 13:54:00-04:00, BUY, MO, 89, 54.72, 54.72, -4870.08, 0.0
2022-04-12 13:54:00-04:00, BUY, LUMN, 2, 11.4, 11.4, -22.81, 0.0
2022-04-12 13:55:00-04:00, SELL, PBF, 190, 25.96, 26.0, 4932.4, -7.6
2022-04-12 13:55:00-04:00, SELL, MO, 89, 54.72, 54.72, 4869.64, -0.44
2022-04-12 13:55:00-04:00, BUY, ORA, 59, 83.87, 83.87, -4948.33, 0.0
2022-04-12 13:56:00-04:00, SELL, LUMN, 2, 11.39, 11.4, 22.78, -0.03
2022-04-12 13:57:00-04:00, SELL, SSRM, 629, 23.55, 23.62, 14812.95, -43.77
2022-04-12 13:57:00-04:00, SELL, NEM, 177, 82.92, 83.2, 14677.72, -49.56
2022-04-12 14:00:00-04:00, SELL, KO, 228, 64.54, 64.62, 14716.26, -15.96
2022-04-12 14:00:00-04:00, SELL, ORA, 59, 83.93, 83.87, 4951.87, 3.54
2022-04-12 14:00:00-04:00, BUY, XLE, 62, 78.76, 78.76, -4883.12, 0.0
2022-04-12 14:01:00-04:00, BUY, TENB, 81, 60.96, 60.96, -4938.16, 0.0
2022-04-12 14:01:00-04:00, BUY, XLE, 62, 78.73, 78.76, -4881.26, 0.0
2022-04-12 14:02:00-04:00, BUY, XLE, 62, 78.78, 78.74, -4884.36, 0.0
2022-04-12 14:02:00-04:00, BUY, CNX, 232, 21.24, 21.24, -4927.68, 0.0
2022-04-12 14:03:00-04:00, BUY, TENB, 81, 60.97, 60.96, -4938.57, 0.0
2022-04-12 14:03:00-04:00, BUY, CNX, 232, 21.25, 21.24, -4930.0, 0.0
2022-04-12 14:04:00-04:00, BUY, TENB, 81, 61.04, 60.97, -4943.84, 0.0
2022-04-12 14:04:00-04:00, BUY, CNX, 232, 21.25, 21.24, -4930.0, 0.0
2022-04-12 14:05:00-04:00, BUY, KO, 76, 64.64, 64.64, -4912.85, 0.0
2022-04-12 14:05:00-04:00, BUY, ORA, 57, 84.08, 84.08, -4792.84, 0.0
2022-04-12 14:06:00-04:00, SELL, KO, 76, 64.64, 64.64, 4912.26, -0.59
2022-04-12 14:06:00-04:00, BUY, ORA, 58, 84.1, 84.08, -4878.09, 0.0
2022-04-12 14:08:00-04:00, BUY, MUR, 2, 41.65, 41.65, -83.3, 0.0
2022-04-12 14:15:00-04:00, SELL, TENB, 243, 60.78, 60.99, 14769.54, -51.03
2022-04-12 14:15:00-04:00, BUY, KO, 76, 64.67, 64.67, -4914.54, 0.0
2022-04-12 14:15:00-04:00, BUY, MUR, 118, 41.73, 41.65, -4924.14, 0.0
2022-04-12 14:16:00-04:00, BUY, KO, 76, 64.66, 64.67, -4914.16, 0.0
2022-04-12 14:18:00-04:00, BUY, LUMN, 3, 11.41, 11.41, -34.23, 0.0
2022-04-12 14:20:00-04:00, SELL, CNX, 696, 21.32, 21.25, 14838.72, 51.04
2022-04-12 14:20:00-04:00, SELL, ASO, 255, 39.1, 39.2, 9970.5, -26.76
2022-04-12 14:20:00-04:00, BUY, KO, 76, 64.69, 64.66, -4916.44, 0.0
2022-04-12 14:20:00-04:00, BUY, MOS, 65, 75.65, 75.65, -4917.25, 0.0
2022-04-12 14:21:00-04:00, BUY, CNX, 232, 21.32, 21.32, -4945.08, 0.0
2022-04-12 14:21:00-04:00, BUY, MUR, 118, 41.8, 41.73, -4931.81, 0.0
2022-04-12 14:22:00-04:00, SELL, CNX, 232, 21.32, 21.32, 4946.24, 1.16
2022-04-12 14:22:00-04:00, BUY, MO, 90, 54.79, 54.79, -4931.1, 0.0
2022-04-12 14:23:00-04:00, SELL, ORA, 115, 83.88, 84.1, 9646.2, -24.74
2022-04-12 14:23:00-04:00, BUY, CNX, 232, 21.3, 21.3, -4942.76, 0.0
2022-04-12 14:24:00-04:00, BUY, CNX, 232, 21.28, 21.3, -4938.12, 0.0
2022-04-12 14:25:00-04:00, BUY, CNX, 229, 21.27, 21.3, -4870.83, 0.0
2022-04-12 14:26:00-04:00, SELL, LUMN, 3, 11.4, 11.41, 34.18, -0.05
2022-04-12 14:38:00-04:00, SELL, MOS, 65, 75.81, 75.65, 4927.65, 10.4
2022-04-12 14:38:00-04:00, BUY, LMT, 10, 468.44, 468.44, -4684.4, 0.0
2022-04-12 14:38:00-04:00, BUY, ASO, 7, 39.2, 39.2, -274.38, 0.0
2022-04-12 14:42:00-04:00, SELL, CNX, 693, 21.21, 21.29, 14698.53, -53.18
2022-04-12 14:42:00-04:00, SELL, MUR, 238, 41.56, 41.76, 9890.09, -49.16
2022-04-12 14:42:00-04:00, BUY, ASO, 125, 39.22, 39.2, -4902.5, 0.0
2022-04-12 14:43:00-04:00, SELL, XOP, 105, 139.35, 141.84, 14631.75, -261.45
2022-04-12 14:43:00-04:00, SELL, XLE, 186, 78.62, 78.76, 14623.32, -25.42
2022-04-12 14:43:00-04:00, SELL, ASO, 132, 39.1, 39.22, 5161.2, -15.68
2022-04-12 14:43:00-04:00, BUY, BTU, 170, 28.94, 28.94, -4919.8, 0.0
2022-04-12 14:44:00-04:00, BUY, BTU, 170, 28.88, 28.94, -4910.45, 0.0
2022-04-12 14:44:00-04:00, BUY, ASO, 125, 39.16, 39.16, -4895.0, 0.0
2022-04-12 14:45:00-04:00, BUY, XOP, 35, 139.53, 139.53, -4883.55, 0.0
2022-04-12 14:45:00-04:00, BUY, LULU, 13, 375.46, 375.46, -4880.98, 0.0
2022-04-12 14:46:00-04:00, BUY, XOP, 35, 139.63, 139.53, -4887.05, 0.0
2022-04-12 14:46:00-04:00, BUY, LULU, 13, 375.79, 375.46, -4885.21, 0.0
2022-04-12 14:47:00-04:00, BUY, XOM, 57, 85.83, 85.83, -4892.31, 0.0
2022-04-12 14:47:00-04:00, BUY, XOP, 35, 139.69, 139.58, -4889.15, 0.0
2022-04-12 14:48:00-04:00, BUY, LULU, 13, 375.29, 375.62, -4878.77, 0.0
2022-04-12 14:48:00-04:00, BUY, BTU, 170, 28.95, 28.91, -4921.5, 0.0
2022-04-12 14:49:00-04:00, BUY, ASO, 7, 39.34, 39.16, -275.38, 0.0
2022-04-12 14:50:00-04:00, SELL, BTU, 510, 28.76, 28.92, 14667.6, -84.15
2022-04-12 14:50:00-04:00, BUY, ASO, 125, 39.3, 39.17, -4912.5, 0.0
2022-04-12 14:51:00-04:00, SELL, MO, 90, 54.72, 54.79, 4924.35, -6.75
2022-04-12 14:51:00-04:00, SELL, XOM, 57, 85.72, 85.83, 4886.04, -6.27
2022-04-12 14:54:00-04:00, BUY, TENB, 80, 60.97, 60.97, -4877.6, 0.0
2022-04-12 14:55:00-04:00, BUY, MO, 89, 54.79, 54.79, -4876.31, 0.0
2022-04-12 14:56:00-04:00, BUY, BTU, 170, 28.87, 28.87, -4907.9, 0.0
2022-04-12 14:58:00-04:00, BUY, TENB, 80, 60.99, 60.97, -4879.2, 0.0
2022-04-12 15:01:00-04:00, SELL, ASO, 257, 39.31, 39.23, 10102.67, 19.79
2022-04-12 15:01:00-04:00, BUY, BTU, 169, 29.07, 28.87, -4912.83, 0.0
2022-04-12 15:02:00-04:00, SELL, TENB, 160, 60.84, 60.98, 9733.6, -23.2
2022-04-12 15:03:00-04:00, SELL, KO, 228, 64.61, 64.67, 14731.08, -14.06
2022-04-12 15:03:00-04:00, BUY, XOM, 57, 85.77, 85.77, -4888.89, 0.0
2022-04-12 15:05:00-04:00, SELL, XOP, 105, 139.21, 139.62, 14617.05, -42.7
2022-04-12 15:05:00-04:00, SELL, MO, 89, 54.74, 54.79, 4871.42, -4.89
2022-04-12 15:05:00-04:00, BUY, BTU, 169, 29.02, 28.97, -4904.38, 0.0
2022-04-12 15:06:00-04:00, BUY, XOM, 57, 85.77, 85.77, -4888.89, 0.0
2022-04-12 15:08:00-04:00, SELL, XOM, 114, 85.66, 85.77, 9765.81, -11.97
2022-04-12 15:08:00-04:00, SELL, LULU, 39, 373.82, 375.51, 14578.98, -65.98
2022-04-12 15:11:00-04:00, BUY, CVX, 29, 168.95, 168.95, -4899.55, 0.0
2022-04-12 15:11:00-04:00, BUY, EOG, 39, 124.84, 124.84, -4868.76, 0.0
2022-04-12 15:12:00-04:00, SELL, EOG, 39, 124.69, 124.84, 4862.91, -5.85
2022-04-12 15:12:00-04:00, BUY, HP, 107, 45.67, 45.67, -4886.69, 0.0
2022-04-12 15:13:00-04:00, BUY, HP, 107, 45.67, 45.67, -4886.69, 0.0
2022-04-12 15:14:00-04:00, BUY, CVX, 29, 168.95, 168.95, -4899.55, 0.0
2022-04-12 15:14:00-04:00, BUY, HP, 107, 45.7, 45.67, -4889.36, 0.0
2022-04-12 15:15:00-04:00, SELL, LMT, 10, 466.26, 468.44, 4662.6, -21.8
2022-04-12 15:15:00-04:00, BUY, CVX, 29, 168.99, 168.95, -4900.71, 0.0
2022-04-12 15:16:00-04:00, BUY, TENB, 80, 61.07, 61.07, -4885.6, 0.0
2022-04-12 15:16:00-04:00, BUY, EOG, 39, 124.91, 124.91, -4871.49, 0.0
2022-04-12 15:17:00-04:00, BUY, EOG, 39, 124.94, 124.91, -4872.66, 0.0
2022-04-12 15:18:00-04:00, SELL, GDX, 369, 39.78, 40.34, 14680.66, -202.95
2022-04-12 15:18:00-04:00, BUY, TENB, 80, 61.11, 61.07, -4888.8, 0.0
2022-04-12 15:18:00-04:00, BUY, EOG, 39, 124.94, 124.92, -4872.66, 0.0
2022-04-12 15:19:00-04:00, BUY, TENB, 80, 61.21, 61.09, -4896.8, 0.0
2022-04-12 15:21:00-04:00, BUY, ASO, 125, 39.2, 39.2, -4900.0, 0.0
2022-04-12 15:21:00-04:00, BUY, LULU, 13, 373.97, 373.97, -4861.57, 0.0
2022-04-12 15:22:00-04:00, SELL, ASO, 125, 39.2, 39.2, 4900.0, 0.0
2022-04-12 15:22:00-04:00, SELL, LULU, 13, 374.06, 373.97, 4862.75, 1.18
2022-04-12 15:23:00-04:00, BUY, BOX, 161, 30.46, 30.46, -4904.06, 0.0
2022-04-12 15:23:00-04:00, BUY, ASO, 125, 39.25, 39.25, -4906.25, 0.0
2022-04-12 15:24:00-04:00, BUY, BOX, 161, 30.44, 30.46, -4901.65, 0.0
2022-04-12 15:24:00-04:00, BUY, ASO, 122, 39.26, 39.25, -4789.72, 0.0
2022-04-12 15:26:00-04:00, SELL, TENB, 240, 60.96, 61.13, 14630.4, -40.8
2022-04-12 15:26:00-04:00, BUY, ASO, 125, 39.21, 39.25, -4901.25, 0.0
2022-04-12 15:26:00-04:00, BUY, BOX, 161, 30.46, 30.45, -4903.26, 0.0
2022-04-12 15:27:00-04:00, BUY, LULU, 12, 373.98, 373.98, -4487.76, 0.0
2022-04-12 15:28:00-04:00, SELL, BTU, 508, 28.9, 28.99, 14681.2, -43.91
2022-04-12 15:29:00-04:00, BUY, TENB, 80, 61.09, 61.09, -4887.2, 0.0
2022-04-12 15:30:00-04:00, SELL, EOG, 117, 124.66, 124.93, 14585.22, -31.59
2022-04-12 15:30:00-04:00, SELL, LULU, 12, 374.09, 373.98, 4489.08, 1.32
2022-04-12 15:30:00-04:00, SELL, CVX, 87, 168.69, 168.96, 14676.03, -23.78
2022-04-12 15:30:00-04:00, BUY, TENB, 80, 61.04, 61.09, -4883.2, 0.0
2022-04-12 15:30:00-04:00, BUY, BTU, 169, 29.03, 29.03, -4906.07, 0.0
2022-04-12 15:31:00-04:00, BUY, TENB, 80, 61.06, 61.07, -4884.8, 0.0
2022-04-12 15:31:00-04:00, BUY, GDX, 123, 39.75, 39.75, -4889.25, 0.0
2022-04-12 15:32:00-04:00, SELL, TENB, 240, 60.95, 61.06, 14628.0, -27.2
2022-04-12 15:32:00-04:00, BUY, GOLD, 192, 25.48, 25.48, -4893.12, 0.0
2022-04-12 15:32:00-04:00, BUY, BTU, 169, 29.01, 29.03, -4902.69, 0.0
2022-04-12 15:33:00-04:00, BUY, TENB, 80, 61.04, 61.04, -4883.2, 0.0
2022-04-12 15:33:00-04:00, BUY, LULU, 13, 374.17, 374.17, -4864.21, 0.0
2022-04-12 15:34:00-04:00, BUY, TENB, 80, 61.06, 61.04, -4884.8, 0.0
2022-04-12 15:34:00-04:00, BUY, MUR, 119, 41.18, 41.18, -4900.42, 0.0
2022-04-12 15:35:00-04:00, SELL, LULU, 13, 374.99, 374.17, 4874.87, 10.66
2022-04-12 15:35:00-04:00, SELL, GDX, 123, 39.7, 39.75, 4882.48, -6.77
2022-04-12 15:35:00-04:00, BUY, BTU, 169, 29.02, 29.02, -4905.22, 0.0
2022-04-12 15:35:00-04:00, BUY, MUR, 119, 41.19, 41.18, -4901.61, 0.0
2022-04-12 15:36:00-04:00, BUY, TENB, 80, 61.07, 61.05, -4885.6, 0.0
2022-04-12 15:36:00-04:00, BUY, LULU, 12, 375.66, 375.66, -4507.87, 0.0
2022-04-12 15:37:00-04:00, SELL, BTU, 507, 28.93, 29.02, 14667.51, -46.48
2022-04-12 15:37:00-04:00, BUY, CVX, 29, 168.96, 168.96, -4899.84, 0.0
2022-04-12 15:37:00-04:00, BUY, GDX, 123, 39.76, 39.76, -4889.87, 0.0
2022-04-12 15:38:00-04:00, SELL, ASO, 372, 39.33, 39.24, 14630.76, 33.54
2022-04-12 15:38:00-04:00, BUY, CVX, 29, 169.07, 168.96, -4903.03, 0.0
2022-04-12 15:38:00-04:00, BUY, GDX, 123, 39.8, 39.76, -4895.4, 0.0
2022-04-12 15:39:00-04:00, BUY, CVX, 29, 169.11, 169.02, -4904.19, 0.0
2022-04-12 15:39:00-04:00, BUY, GDX, 123, 39.83, 39.78, -4898.48, 0.0
2022-04-12 15:40:00-04:00, BUY, ASO, 2, 39.38, 39.38, -78.76, 0.0
2022-04-12 15:43:00-04:00, SELL, ASO, 2, 39.3, 39.38, 78.59, -0.17
2022-04-12 15:43:00-04:00, BUY, GOLD, 4, 25.48, 25.48, -101.94, 0.0
2022-04-12 15:50:00-04:00, SELL, GOLD, 196, 25.45, 25.48, 4988.2, -6.86
2022-04-12 15:50:00-04:00, BUY, MO, 89, 54.68, 54.68, -4866.08, 0.0
2022-04-12 15:50:00-04:00, BUY, ASO, 3, 39.33, 39.33, -117.99, 0.0
2022-04-12 15:53:00-04:00, SELL, TENB, 240, 60.96, 61.06, 14630.4, -23.2
2022-04-12 15:53:00-04:00, BUY, LMT, 10, 466.88, 466.88, -4668.8, 0.0
2022-04-12 15:53:00-04:00, BUY, KO, 76, 64.52, 64.52, -4903.52, 0.0
2022-04-12 15:54:00-04:00, SELL, ASO, 3, 39.11, 39.33, 117.33, -0.66
2022-04-12 15:54:00-04:00, SELL, HP, 321, 46.42, 45.68, 14899.22, 236.47
2022-04-12 15:54:00-04:00, BUY, MO, 89, 54.67, 54.68, -4865.63, 0.0
2022-04-12 15:54:00-04:00, BUY, KO, 76, 64.5, 64.52, -4902.38, 0.0
2022-04-12 15:55:00-04:00, BUY, MO, 89, 54.73, 54.67, -4870.97, 0.0
2022-04-12 15:55:00-04:00, BUY, KO, 76, 64.56, 64.51, -4906.94, 0.0
2022-04-12 15:56:00-04:00, SELL, MO, 267, 54.75, 54.69, 14618.25, 15.58
2022-04-12 15:56:00-04:00, SELL, MUR, 238, 41.08, 41.18, 9777.04, -24.99
2022-04-12 15:56:00-04:00, BUY, LMT, 10, 467.48, 466.88, -4674.85, 0.0
2022-04-12 15:56:00-04:00, BUY, LULU, 13, 376.25, 375.66, -4891.25, 0.0
2022-04-12 15:57:00-04:00, BUY, LMT, 10, 467.49, 467.18, -4674.9, 0.0
2022-04-12 15:57:00-04:00, BUY, MO, 89, 54.82, 54.82, -4879.42, 0.0
2022-04-12 15:58:00-04:00, BUY, LULU, 13, 376.27, 375.96, -4891.51, 0.0
2022-04-12 15:58:00-04:00, BUY, MPC, 10, 85.85, 85.85, -858.5, 0.0
2022-04-12 15:59:00-04:00, SELL, MO, 89, 54.9, 54.82, 4886.1, 6.67
2022-04-12 15:59:00-04:00, SELL, KO, 228, 64.55, 64.53, 14717.4, 4.56
2022-04-12 15:59:00-04:00, SELL, MPC, 10, 85.8, 85.85, 858.0, -0.5
2022-04-12 15:59:00-04:00, SELL, BOX, 483, 30.52, 30.45, 14741.16, 32.2
2022-04-12 15:59:00-04:00, SELL, BP, 176, 30.54, 30.91, 5375.04, -64.29
2022-04-12 15:59:00-04:00, SELL, LULU, 38, 376.17, 376.07, 14294.46, 3.83
2022-04-12 15:59:00-04:00, SELL, CVX, 87, 168.99, 169.05, 14702.13, -4.93
2022-04-12 15:59:00-04:00, SELL, GDX, 369, 39.79, 39.79, 14682.51, -1.23
2022-04-12 15:59:00-04:00, SELL, LMT, 30, 467.58, 467.28, 14027.4, 8.85
2022-04-13 09:31:00-04:00, BUY, KO, 76, 64.54, 64.54, -4905.05, 0.0
2022-04-13 09:31:00-04:00, BUY, LULU, 12, 379.14, 379.14, -4549.62, 0.0
2022-04-13 09:32:00-04:00, SELL, KO, 76, 64.61, 64.54, 4910.74, 5.69
2022-04-13 09:32:00-04:00, BUY, GOLD, 191, 25.71, 25.71, -4910.61, 0.0
