,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
9391,2024-10-17 10:40:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.59,17.14,SMA_20,17.42,79938928.09,False,False,0.0,,False,False,,False
9392,2024-10-17 10:50:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.77,73.11,SMA_5,74.81,316521978.71,True,False,73.11,SMA_5,False,True,|StopLoss|,False
9393,2024-10-17 10:50:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.11,109.24,SMA_5,110.99,339674957.68,False,False,0.0,,False,False,,False
9394,2024-10-17 10:50:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.59,17.31,SMA_20,17.45,97474658.76,False,False,17.31,SMA_20,False,False,,False
9395,2024-10-17 10:52:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.27,110.37,SMA_5,111.15,351836419.66,False,True,111.09,bb1_upper,False,True,|TakeProfit|,False
9396,2024-10-17 10:52:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,203.82,198.8,SMA_20,201.78,334739756.64,False,False,0.0,,False,False,,False
9397,2024-10-17 10:52:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.63,17.31,SMA_20,17.45,101334647.31,False,False,17.31,SMA_20,False,False,,False
9398,2024-10-17 10:53:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.7,17.32,SMA_20,17.53,103735872.48,False,True,17.52,SMA_5,False,True,|TakeProfit|,False
9399,2024-10-17 10:53:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.87,72.4,SMA_5,74.12,328259888.47,False,False,0.0,,False,False,,False
9400,2024-10-17 10:54:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.68,17.14,SMA_20,17.51,105434075.73,False,False,0.0,,False,False,,False
9401,2024-10-17 10:55:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.8,17.32,SMA_20,17.62,110478464.37,False,True,17.54,SMA_5,False,True,|TakeProfit|,False
9402,2024-10-17 10:56:00-04:00,VST,False,False,False,False,False,False,1,0,1.0,0,,False,,1,135.82,135.01,SMA_5,0.0,139730853.18,True,False,135.01,SMA_5,False,True,|StopLoss|,False
9403,2024-10-17 10:56:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.26,109.27,SMA_5,111.14,369850930.11,False,False,0.0,,False,False,,False
9404,2024-10-17 10:56:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,204.0,200.82,SMA_20,202.64,362517046.58,False,False,200.82,SMA_20,False,False,,False
9405,2024-10-17 10:57:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.27,110.37,SMA_5,111.15,373143352.14,False,True,111.09,bb1_upper,False,True,|TakeProfit|,False
9406,2024-10-17 10:57:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,204.3,200.83,SMA_20,202.64,364171620.05,False,False,200.83,SMA_20,False,False,,False
9407,2024-10-17 10:57:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,75.26,73.2,SMA_5,74.5,343113075.0,False,False,73.2,SMA_5,False,False,,False
9408,2024-10-17 11:00:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,307.66,307.44,SMA_5,0.0,817631.23,True,False,307.44,SMA_5,False,True,|StopLoss|,False
9409,2024-10-17 10:59:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,4369.67,4280.59,SMA_20,4325.97,103156315.92,False,False,0.0,,False,False,,False
9410,2024-10-17 11:00:00-04:00,ADSK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,290.37,284.45,SMA_20,287.47,4617985.32,False,False,0.0,,False,False,,False
9411,2024-10-17 11:01:00-04:00,VOO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,535.87,530.91,SMA_60,0.0,7089075.21,False,True,530.49,SMA_5,False,True,|TakeProfit|,False
9412,2024-10-17 11:01:00-04:00,ADSK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,290.35,287.32,SMA_20,287.47,5427458.82,False,False,287.32,SMA_20,False,False,,False
9413,2024-10-17 11:01:00-04:00,ARM,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,155.8,152.51,SMA_20,154.24,1861321.89,False,False,0.0,,False,False,,False
9414,2024-10-17 11:05:00-04:00,ADSK,False,False,False,False,True,False,0,0,1.0,0,,False,,0,289.86,287.3,SMA_20,0.0,10132661.92,False,True,286.94,SMA_5,False,True,|TakeProfit|,False
9415,2024-10-17 11:05:00-04:00,XLF,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.62,47.24,SMA_20,0.0,21476593.59,False,True,47.12,SMA_5,False,True,|TakeProfit|,False
9416,2024-10-17 11:05:00-04:00,XLI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,138.7,135.91,SMA_60,137.31,19065885.14,False,False,0.0,,False,False,,False
9417,2024-10-17 11:05:00-04:00,APD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,327.86,321.17,SMA_20,324.58,14496453.48,False,False,0.0,,False,False,,False
9418,2024-10-17 11:06:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.25,109.98,SMA_5,111.13,23468348.58,False,False,0.0,,False,False,,False
9419,2024-10-17 11:06:00-04:00,XLI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,138.71,137.28,SMA_60,137.32,21010396.98,False,False,137.28,SMA_60,False,False,,False
9420,2024-10-17 11:07:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,583.08,577.57,SMA_60,0.0,304216715.55,False,True,577.15,SMA_5,False,True,|TakeProfit|,False
9421,2024-10-17 11:07:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.0,282.18,SMA_60,285.12,238949268.37,False,False,0.0,,False,False,,False
9422,2024-10-17 11:07:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.31,111.1,SMA_5,111.19,26085115.1,False,False,111.1,SMA_5,False,False,,False
9423,2024-10-17 11:08:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.12,285.03,SMA_60,285.23,239473555.41,False,True,285.2,SMA_5,False,True,|TakeProfit|,False
9424,2024-10-17 11:08:00-04:00,MU,True,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.39,111.12,SMA_5,111.27,30066702.72,False,False,111.12,SMA_5,False,False,,False
9425,2024-10-17 11:08:00-04:00,XLI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,138.79,137.28,SMA_60,137.41,23949652.12,False,False,137.28,SMA_60,False,False,,False
9426,2024-10-17 11:09:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.14,282.18,SMA_60,285.26,240023631.55,False,False,0.0,,False,False,,False
9427,2024-10-17 11:09:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.65,17.18,SMA_20,17.47,13866261.17,False,False,0.0,,False,False,,False
9428,2024-10-17 11:10:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.16,285.03,SMA_60,285.28,240434833.3,False,True,285.21,SMA_5,False,True,|TakeProfit|,False
9429,2024-10-17 11:10:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,586.22,574.55,SMA_60,580.36,75235142.59,False,False,0.0,,False,False,,False
9430,2024-10-17 11:10:00-04:00,MRVL,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,81.22,79.56,SMA_20,80.41,23022721.56,False,False,0.0,,False,False,,False
9431,2024-10-17 11:11:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,0,,False,,0,586.18,580.35,SMA_60,0.0,76453745.4,False,True,579.96,SMA_5,False,True,|TakeProfit|,False
9432,2024-10-17 11:11:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.11,282.18,SMA_60,285.23,240858950.09,False,False,0.0,,False,False,,False
9433,2024-10-17 11:11:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.67,17.35,SMA_20,17.49,15842177.72,False,False,17.35,SMA_20,False,False,,False
9434,2024-10-17 11:12:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.12,285.03,SMA_60,285.24,241540616.65,False,True,285.2,SMA_5,False,True,|TakeProfit|,False
9435,2024-10-17 11:12:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.71,17.35,SMA_20,17.53,17161239.87,False,True,17.52,SMA_5,False,True,|TakeProfit|,False
9436,2024-10-17 11:12:00-04:00,MRVL,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,81.33,80.37,SMA_20,80.56,31766704.02,False,False,80.37,SMA_20,False,False,,False
9437,2024-10-17 11:26:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,4383.62,4328.45,SMA_20,4339.78,12485436.53,False,True,4336.24,bb1_upper,False,True,|TakeProfit|,False
9438,2024-10-17 11:26:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.72,571.81,SMA_60,577.88,742355676.68,False,False,0.0,,False,False,,False
9439,2024-10-17 11:26:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,73.95,72.13,SMA_5,73.21,97607817.45,False,False,0.0,,False,False,,False
9440,2024-10-17 11:27:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.77,577.59,SMA_60,577.93,765993993.53,False,True,577.28,SMA_5,False,True,|TakeProfit|,False
9441,2024-10-17 11:27:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.37,282.18,SMA_60,285.49,255714060.0,False,False,0.0,,False,False,,False
9442,2024-10-17 11:27:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.9,17.19,SMA_20,17.72,44421379.94,False,False,0.0,,False,False,,False
9443,2024-10-17 11:28:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.42,285.04,SMA_60,285.53,255924024.31,False,True,285.26,SMA_5,False,True,|TakeProfit|,False
9444,2024-10-17 11:28:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.94,17.57,SMA_5,17.76,46659215.67,False,True,17.57,SMA_5,False,True,|TakeProfit|,False
9445,2024-10-17 11:28:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.95,571.81,SMA_60,578.11,787941222.68,False,False,0.0,,False,False,,False
9446,2024-10-17 11:29:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.02,577.59,SMA_60,578.18,826066387.82,False,True,577.33,SMA_5,False,True,|TakeProfit|,False
9447,2024-10-17 11:29:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.47,282.19,SMA_60,285.58,256646362.12,False,False,0.0,,False,False,,False
9448,2024-10-17 11:29:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.97,17.57,SMA_5,17.79,49568306.53,False,False,0.0,,False,False,,False
9449,2024-10-17 11:30:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.56,285.04,SMA_60,285.67,259188851.58,False,True,285.29,SMA_5,False,True,|TakeProfit|,False
9450,2024-10-17 11:30:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.02,574.56,SMA_60,581.15,115648030.22,False,False,0.0,,False,False,,False
9451,2024-10-17 11:30:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,73.82,72.83,SMA_5,73.32,106987937.75,False,False,72.83,SMA_5,False,False,,False
9452,2024-10-17 11:31:00-04:00,IVV,False,False,False,False,False,False,-1,0,1.0,1,SMA_60,False,sma,0,586.83,580.36,SMA_60,0.0,117690983.6,False,True,580.09,SMA_5,False,True,|TakeProfit|,False
9453,2024-10-17 11:31:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.93,571.81,SMA_60,578.09,898319879.88,False,False,0.0,,False,False,,False
9454,2024-10-17 11:32:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.0,577.59,SMA_60,578.16,927260340.26,False,True,577.33,SMA_5,False,True,|TakeProfit|,False
9455,2024-10-17 11:32:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.46,282.19,SMA_60,285.58,261826447.86,False,False,0.0,,False,False,,False
9456,2024-10-17 11:32:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.89,17.74,SMA_5,17.79,56868302.96,False,False,17.74,SMA_5,False,False,,False
9457,2024-10-17 11:33:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.52,285.04,SMA_60,285.63,262200603.82,False,True,285.28,SMA_5,False,True,|TakeProfit|,False
9458,2024-10-17 11:33:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,73.86,72.84,SMA_5,73.32,115236235.64,False,False,72.84,SMA_5,False,False,,False
9459,2024-10-17 11:33:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.96,17.75,SMA_5,17.79,58943724.62,False,False,17.75,SMA_5,False,False,,False
9460,2024-10-17 11:35:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.5,201.65,SMA_20,205.43,147247886.13,False,True,205.19,SMA_5,False,True,|TakeProfit|,False
9461,2024-10-17 11:35:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.52,282.19,SMA_60,285.63,264538029.42,False,False,0.0,,False,False,,False
9462,2024-10-17 11:35:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,74.06,72.88,SMA_5,73.32,119461536.91,False,False,72.88,SMA_5,False,False,,False
9463,2024-10-17 11:36:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.46,285.04,SMA_60,285.63,265143534.95,False,True,285.27,SMA_5,False,True,|TakeProfit|,False
9464,2024-10-17 11:36:00-04:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.94,571.81,SMA_60,578.1,1054109815.46,False,False,0.0,,False,False,,False
9465,2024-10-17 11:36:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.48,199.63,SMA_20,205.41,153631544.61,False,False,0.0,,False,False,,False
9466,2024-10-17 11:37:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,208.16,201.68,SMA_20,206.08,163223357.69,False,True,205.32,SMA_5,False,True,|TakeProfit|,False
9467,2024-10-17 11:37:00-04:00,SPY,False,False,False,False,False,False,-1,0,1.0,1,SMA_60,False,sma,0,584.14,577.59,SMA_60,0.0,1068083516.51,False,True,577.36,SMA_5,False,True,|TakeProfit|,False
9468,2024-10-17 11:37:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.56,282.19,SMA_60,285.67,265869958.0,False,False,0.0,,False,False,,False
9469,2024-10-17 11:37:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,73.78,72.82,SMA_5,73.32,121709968.89,False,False,72.82,SMA_5,False,False,,False
9470,2024-10-17 11:38:00-04:00,VTI,False,False,False,True,False,False,-1,0,1.0,1,SMA_60,False,sma,0,288.62,285.04,SMA_60,0.0,267470401.29,False,True,285.3,SMA_5,False,True,|TakeProfit|,False
9471,2024-10-17 11:38:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.63,199.64,SMA_20,205.55,169913550.89,False,False,0.0,,False,False,,False
9472,2024-10-17 11:38:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,73.9,72.85,SMA_5,73.32,123664778.87,False,False,72.85,SMA_5,False,False,,False
9473,2024-10-17 11:39:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.49,201.65,SMA_20,205.55,172807496.89,False,True,205.18,SMA_5,False,True,|TakeProfit|,False
9474,2024-10-17 11:39:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.17,574.57,SMA_60,581.3,129754285.56,False,False,0.0,,False,False,,False
9475,2024-10-17 11:39:00-04:00,EWT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,57.01,55.62,SMA_5,56.43,44652836.92,False,False,0.0,,False,False,,False
9476,2024-10-17 11:40:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.06,580.37,SMA_60,581.3,131315912.88,False,True,580.13,SMA_5,False,True,|TakeProfit|,False
9477,2024-10-17 11:40:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.22,199.62,SMA_20,205.15,176006680.55,False,False,0.0,,False,False,,False
9478,2024-10-17 11:40:00-04:00,XLF,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,47.73,46.77,SMA_20,47.25,156402490.54,False,False,0.0,,False,False,,False
9479,2024-10-17 11:41:00-04:00,XLF,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,47.73,47.25,SMA_20,47.25,158319477.9,False,True,47.14,SMA_5,False,True,|TakeProfit|,False
9480,2024-10-17 11:41:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.23,201.63,SMA_20,205.16,180379248.0,False,True,205.13,SMA_5,False,True,|TakeProfit|,False
9481,2024-10-17 11:41:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.06,574.56,SMA_60,581.19,132703737.97,False,False,0.0,,False,False,,False
9482,2024-10-17 11:42:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.1,580.37,SMA_60,581.23,139548960.53,False,True,580.14,SMA_5,False,True,|TakeProfit|,False
9483,2024-10-17 11:42:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.45,199.63,SMA_20,205.38,183219006.31,False,False,0.0,,False,False,,False
9484,2024-10-17 11:42:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.98,17.75,SMA_5,17.95,93128549.33,False,False,17.75,SMA_5,False,False,,False
9485,2024-10-17 11:43:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.62,201.65,SMA_20,205.54,184349921.67,False,True,205.21,SMA_5,False,True,|TakeProfit|,False
9486,2024-10-17 11:43:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.08,574.56,SMA_60,581.2,141735292.67,False,False,0.0,,False,False,,False
9487,2024-10-17 11:43:00-04:00,UAL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,73.99,72.86,SMA_5,73.32,133175053.73,False,False,72.86,SMA_5,False,False,,False
9488,2024-10-17 11:44:00-04:00,IVV,False,False,False,False,False,False,-1,0,1.0,1,SMA_60,False,sma,0,587.01,580.37,SMA_60,0.0,142292952.84,False,True,580.12,SMA_5,False,True,|TakeProfit|,False
9489,2024-10-17 11:44:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.56,282.19,SMA_60,285.67,273706278.84,False,False,0.0,,False,False,,False
9490,2024-10-17 11:44:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.99,17.75,SMA_5,17.95,95252830.05,False,False,17.75,SMA_5,False,False,,False
9491,2024-10-17 11:45:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.94,17.74,SMA_5,17.95,97668337.12,True,False,17.74,SMA_5,False,True,|StopLoss|,False
9492,2024-10-17 11:45:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.52,285.04,SMA_60,285.67,274167393.47,False,True,285.28,SMA_5,False,True,|TakeProfit|,False
9493,2024-10-17 11:45:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,206.94,199.6,SMA_20,204.87,189515867.87,False,False,0.0,,False,False,,False
9494,2024-10-17 11:45:00-04:00,AA,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,40.62,39.75,SMA_60,40.21,41544013.03,False,False,0.0,,False,False,,False
9495,2024-10-17 11:47:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.36,201.64,SMA_20,205.29,194560855.02,False,True,205.16,SMA_5,False,True,|TakeProfit|,False
9496,2024-10-17 11:47:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.53,282.19,SMA_60,285.64,275382407.4,False,False,0.0,,False,False,,False
9497,2024-10-17 11:47:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,18.05,17.59,SMA_5,17.87,101137799.98,False,False,0.0,,False,False,,False
9498,2024-10-17 11:48:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.51,285.04,SMA_60,285.64,275709854.08,False,True,285.28,SMA_5,False,True,|TakeProfit|,False
9499,2024-10-17 11:48:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.45,199.63,SMA_20,205.38,196858859.64,False,False,0.0,,False,False,,False
9500,2024-10-17 11:48:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,75.9,73.95,SMA_5,75.18,118969378.6,False,False,73.95,SMA_5,False,False,,False
9501,2024-10-17 11:49:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.68,201.66,SMA_20,205.6,200560416.04,False,True,205.22,SMA_5,False,True,|TakeProfit|,False
9502,2024-10-17 11:49:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.51,282.19,SMA_60,285.62,276541050.93,False,False,0.0,,False,False,,False
9503,2024-10-17 11:49:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,18.01,17.76,SMA_5,17.87,104782760.78,False,False,17.76,SMA_5,False,False,,False
9504,2024-10-17 11:50:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.52,285.04,SMA_60,285.64,277152997.47,False,True,285.28,SMA_5,False,True,|TakeProfit|,False
9505,2024-10-17 11:50:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.48,199.63,SMA_20,205.41,203200079.89,False,False,0.0,,False,False,,False
9506,2024-10-17 11:50:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,17.98,17.75,SMA_5,17.87,105418945.81,False,False,17.75,SMA_5,False,False,,False
9507,2024-10-17 11:51:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.58,201.65,SMA_20,205.5,205305264.51,False,True,205.2,SMA_5,False,True,|TakeProfit|,False
9508,2024-10-17 11:51:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.55,282.19,SMA_60,285.66,278196702.41,False,False,0.0,,False,False,,False
9509,2024-10-17 11:51:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,75.92,73.96,SMA_5,75.2,126939535.25,False,False,73.96,SMA_5,False,False,,False
9510,2024-10-17 11:52:00-04:00,VTI,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,288.56,285.04,SMA_60,285.67,278923786.27,False,True,285.29,SMA_5,False,True,|TakeProfit|,False
9511,2024-10-17 11:52:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.64,199.64,SMA_20,205.56,210872248.69,False,False,0.0,,False,False,,False
9512,2024-10-17 11:53:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.97,201.67,SMA_20,205.89,215164024.07,False,True,205.28,SMA_5,False,True,|TakeProfit|,False
9513,2024-10-17 11:53:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.03,574.56,SMA_60,581.16,152269799.33,False,False,0.0,,False,False,,False
9514,2024-10-17 11:53:00-04:00,NVDL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,75.85,73.94,SMA_5,75.2,131490048.52,False,False,73.94,SMA_5,False,False,,False
9515,2024-10-17 11:54:00-04:00,IVV,False,False,False,False,False,False,-1,0,1.0,1,SMA_60,False,sma,0,587.02,580.37,SMA_60,0.0,153247167.26,False,True,580.12,SMA_5,False,True,|TakeProfit|,False
9516,2024-10-17 11:54:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.7,199.64,SMA_20,205.62,217451370.4,False,False,0.0,,False,False,,False
9517,2024-10-17 11:54:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,18.01,17.76,SMA_5,17.9,110618512.49,False,False,17.76,SMA_5,False,False,,False
9518,2024-10-17 11:55:00-04:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,207.45,201.64,SMA_20,205.62,219196040.23,False,True,205.18,SMA_5,False,True,|TakeProfit|,False
9519,2024-10-17 11:55:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.06,574.56,SMA_60,581.19,153828371.51,False,False,0.0,,False,False,,False
9520,2024-10-17 11:56:00-04:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,587.18,580.37,SMA_60,581.31,157471263.19,False,True,580.16,SMA_5,False,True,|TakeProfit|,False
9521,2024-10-17 11:56:00-04:00,QQQ,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,494.35,483.16,SMA_120,489.41,1248537824.43,False,False,0.0,,False,False,,False
9522,2024-10-17 11:56:00-04:00,MARA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,18.04,17.76,SMA_5,17.9,113170970.06,False,False,17.76,SMA_5,False,False,,False
