시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-11 14:19:00-04:00, BUY, REGN, 6, 729.46, 729.46, -4376.76, 0.0
2022-04-11 14:19:00-04:00, BUY, GOLD, 192, 25.47, 25.46, -4890.24, 0.0
2022-04-11 14:20:00-04:00, SELL, REGN, 6, 729.06, 729.46, 4374.36, -2.4
2022-04-11 14:20:00-04:00, BUY, LUMN, 428, 11.44, 11.44, -4896.32, 0.0
2022-04-11 14:20:00-04:00, BUY, GOLD, 192, 25.47, 25.46, -4890.24, 0.0
2022-04-11 14:21:00-04:00, SELL, GOLD, 576, 25.45, 25.46, 14659.83, -8.01
2022-04-11 14:21:00-04:00, BUY, LUMN, 428, 11.44, 11.44, -4896.36, 0.0
2022-04-11 14:21:00-04:00, BUY, REGN, 6, 729.4, 729.4, -4376.37, 0.0
2022-04-11 14:22:00-04:00, BUY, LUMN, 428, 11.45, 11.44, -4900.56, 0.0
2022-04-11 14:22:00-04:00, BUY, REGN, 6, 729.4, 729.4, -4376.37, 0.0
2022-04-11 14:23:00-04:00, SELL, REGN, 12, 729.1, 729.4, 8749.2, -3.54
2022-04-11 14:23:00-04:00, BUY, GOLD, 192, 25.45, 25.45, -4886.15, 0.0
2022-04-11 14:24:00-04:00, SELL, LUMN, 1284, 11.44, 11.44, 14687.03, -6.21
2022-04-11 14:24:00-04:00, SELL, GOLD, 192, 25.44, 25.45, 4885.44, -0.71
2022-04-11 14:24:00-04:00, BUY, REGN, 6, 729.19, 729.19, -4375.14, 0.0
2022-04-11 14:24:00-04:00, BUY, BOX, 164, 29.88, 29.88, -4900.32, 0.0
2022-04-11 14:25:00-04:00, SELL, BOX, 164, 29.86, 29.88, 4897.04, -3.28
2022-04-11 14:25:00-04:00, BUY, MOS, 66, 74.15, 74.15, -4893.9, 0.0
2022-04-11 14:25:00-04:00, BUY, LUMN, 428, 11.45, 11.45, -4900.6, 0.0
2022-04-11 14:26:00-04:00, BUY, MOS, 66, 74.17, 74.15, -4895.22, 0.0
2022-04-11 14:26:00-04:00, BUY, LUMN, 428, 11.45, 11.45, -4902.1, 0.0
2022-04-11 14:27:00-04:00, BUY, MOS, 66, 74.27, 74.16, -4901.82, 0.0
2022-04-11 14:27:00-04:00, BUY, LUMN, 428, 11.46, 11.45, -4902.74, 0.0
2022-04-11 14:28:00-04:00, SELL, LUMN, 1284, 11.45, 11.45, 14701.8, -3.64
2022-04-11 14:28:00-04:00, SELL, REGN, 6, 729.18, 729.19, 4375.08, -0.06
2022-04-11 14:28:00-04:00, SELL, MOS, 198, 74.19, 74.2, 14689.62, -1.32
2022-04-11 14:28:00-04:00, BUY, GOLD, 192, 25.44, 25.44, -4885.44, 0.0
2022-04-11 14:29:00-04:00, SELL, GOLD, 192, 25.44, 25.45, 4883.52, -1.92
2022-04-11 14:29:00-04:00, BUY, MOS, 65, 74.31, 74.31, -4830.15, 0.0
2022-04-11 14:29:00-04:00, BUY, LUMN, 427, 11.46, 11.46, -4893.42, 0.0
2022-04-11 14:30:00-04:00, SELL, MOS, 65, 73.91, 74.31, 4804.15, -26.0
2022-04-11 14:30:00-04:00, SELL, LUMN, 427, 11.46, 11.46, 4891.28, -2.14
2022-04-11 14:30:00-04:00, BUY, REGN, 6, 729.26, 729.26, -4375.56, 0.0
2022-04-11 14:31:00-04:00, SELL, REGN, 6, 729.2, 729.26, 4375.2, -0.36
2022-04-11 14:31:00-04:00, BUY, LUMN, 428, 11.45, 11.45, -4900.6, 0.0
2022-04-11 14:32:00-04:00, BUY, LUMN, 428, 11.45, 11.45, -4900.6, 0.0
2022-04-11 14:32:00-04:00, BUY, REGN, 6, 729.2, 729.2, -4375.2, 0.0
2022-04-11 14:33:00-04:00, BUY, BOX, 164, 29.88, 29.88, -4899.5, 0.0
2022-04-11 14:34:00-04:00, SELL, REGN, 6, 729.43, 729.2, 4376.58, 1.38
2022-04-11 14:34:00-04:00, SELL, LUMN, 856, 11.46, 11.45, 9805.48, 4.28
2022-04-11 14:34:00-04:00, SELL, BOX, 164, 29.88, 29.88, 4901.14, 1.64
2022-04-11 14:34:00-04:00, BUY, GOLD, 192, 25.46, 25.46, -4887.36, 0.0
2022-04-11 14:35:00-04:00, BUY, LUMN, 428, 11.44, 11.44, -4898.46, 0.0
2022-04-11 14:35:00-04:00, BUY, REGN, 6, 729.24, 729.24, -4375.41, 0.0
2022-04-11 14:36:00-04:00, BUY, LUMN, 428, 11.45, 11.44, -4900.6, 0.0
2022-04-11 14:36:00-04:00, BUY, REGN, 6, 729.24, 729.24, -4375.41, 0.0
2022-04-11 14:37:00-04:00, SELL, LUMN, 856, 11.44, 11.45, 9796.92, -2.14
2022-04-11 14:37:00-04:00, SELL, GOLD, 192, 25.46, 25.46, 4889.28, 1.92
2022-04-11 14:37:00-04:00, BUY, MO, 89, 54.62, 54.62, -4861.62, 0.0
2022-04-11 14:37:00-04:00, BUY, BOX, 163, 29.91, 29.91, -4875.33, 0.0
2022-04-11 14:38:00-04:00, SELL, MO, 89, 54.62, 54.62, 4861.62, 0.0
2022-04-11 14:38:00-04:00, SELL, BOX, 163, 29.87, 29.91, 4868.81, -6.52
2022-04-11 14:38:00-04:00, BUY, MOS, 66, 74.1, 74.1, -4890.6, 0.0
2022-04-11 14:38:00-04:00, BUY, LUMN, 428, 11.45, 11.45, -4898.97, 0.0
2022-04-11 14:39:00-04:00, SELL, REGN, 12, 729.65, 729.24, 8755.84, 5.02
2022-04-11 14:39:00-04:00, SELL, LUMN, 428, 11.44, 11.45, 4898.46, -0.51
2022-04-11 14:39:00-04:00, BUY, MOS, 66, 74.15, 74.1, -4893.9, 0.0
2022-04-11 14:39:00-04:00, BUY, GOLD, 192, 25.47, 25.47, -4890.24, 0.0
2022-04-11 14:40:00-04:00, SELL, MOS, 132, 74.11, 74.12, 9782.49, -2.01
2022-04-11 14:40:00-04:00, BUY, LUMN, 428, 11.44, 11.44, -4898.46, 0.0
2022-04-11 14:40:00-04:00, BUY, GOLD, 192, 25.48, 25.47, -4892.16, 0.0
2022-04-11 14:41:00-04:00, BUY, MOS, 66, 74.09, 74.09, -4889.94, 0.0
2022-04-11 14:41:00-04:00, BUY, LUMN, 428, 11.44, 11.44, -4898.46, 0.0
2022-04-11 14:42:00-04:00, SELL, MOS, 66, 74.07, 74.09, 4888.62, -1.32
2022-04-11 14:42:00-04:00, SELL, GOLD, 384, 25.48, 25.48, 9786.24, 3.84
2022-04-11 14:42:00-04:00, BUY, LUMN, 428, 11.45, 11.44, -4900.6, 0.0
2022-04-11 14:42:00-04:00, BUY, MO, 89, 54.63, 54.63, -4862.46, 0.0
2022-04-11 14:43:00-04:00, SELL, MO, 89, 54.65, 54.63, 4863.76, 1.3
2022-04-11 14:43:00-04:00, BUY, MOS, 66, 74.08, 74.08, -4889.28, 0.0
2022-04-11 14:43:00-04:00, BUY, GOLD, 192, 25.48, 25.48, -4892.16, 0.0
2022-04-11 14:44:00-04:00, SELL, MOS, 66, 74.08, 74.08, 4889.23, -0.05
2022-04-11 14:44:00-04:00, SELL, GOLD, 192, 25.48, 25.48, 4891.2, -0.96
2022-04-11 14:44:00-04:00, BUY, BOX, 164, 29.9, 29.9, -4902.78, 0.0
2022-04-11 14:45:00-04:00, SELL, LUMN, 1284, 11.45, 11.45, 14701.8, 4.28
2022-04-11 14:45:00-04:00, SELL, BOX, 164, 29.94, 29.9, 4910.16, 7.38
2022-04-11 14:45:00-04:00, BUY, MOS, 66, 74.1, 74.1, -4890.6, 0.0
2022-04-11 14:45:00-04:00, BUY, GOLD, 192, 25.46, 25.46, -4888.32, 0.0
2022-04-11 14:46:00-04:00, BUY, MOS, 66, 74.1, 74.1, -4890.6, 0.0
2022-04-11 14:46:00-04:00, BUY, LUMN, 428, 11.46, 11.46, -4902.74, 0.0
2022-04-11 14:47:00-04:00, BUY, MOS, 66, 74.1, 74.1, -4890.6, 0.0
2022-04-11 14:47:00-04:00, BUY, LUMN, 428, 11.46, 11.46, -4902.74, 0.0
2022-04-11 14:48:00-04:00, SELL, MOS, 198, 74.06, 74.1, 14664.87, -6.93
2022-04-11 14:48:00-04:00, BUY, LUMN, 428, 11.46, 11.46, -4902.74, 0.0
2022-04-11 14:48:00-04:00, BUY, GOLD, 192, 25.48, 25.46, -4891.2, 0.0
2022-04-11 14:49:00-04:00, BUY, MOS, 66, 74.06, 74.06, -4887.96, 0.0
2022-04-11 14:49:00-04:00, BUY, GOLD, 192, 25.48, 25.47, -4891.8, 0.0
2022-04-11 14:50:00-04:00, BUY, MOS, 66, 74.1, 74.06, -4890.6, 0.0
2022-04-11 14:50:00-04:00, BUY, MO, 89, 54.65, 54.65, -4863.85, 0.0
2022-04-11 14:51:00-04:00, SELL, MO, 89, 54.64, 54.65, 4863.41, -0.44
2022-04-11 14:51:00-04:00, BUY, MOS, 66, 74.16, 74.08, -4894.56, 0.0
2022-04-11 14:51:00-04:00, BUY, BOX, 163, 29.99, 29.99, -4888.37, 0.0
2022-04-11 14:52:00-04:00, SELL, GOLD, 576, 25.48, 25.47, 14679.36, 8.04
2022-04-11 14:52:00-04:00, SELL, BOX, 163, 30.07, 29.99, 4901.41, 13.04
2022-04-11 14:52:00-04:00, BUY, MO, 89, 54.65, 54.65, -4864.16, 0.0
2022-04-11 14:53:00-04:00, SELL, MO, 89, 54.65, 54.65, 4863.85, -0.31
2022-04-11 14:53:00-04:00, SELL, MOS, 198, 74.14, 74.11, 14679.72, 6.6
2022-04-11 14:53:00-04:00, BUY, GOLD, 192, 25.48, 25.48, -4891.3, 0.0
2022-04-11 14:53:00-04:00, BUY, BOX, 163, 30.04, 30.04, -4896.52, 0.0
2022-04-11 14:54:00-04:00, SELL, LUMN, 1284, 11.46, 11.46, 14708.22, 0.0
2022-04-11 14:54:00-04:00, SELL, BOX, 163, 30.04, 30.04, 4896.52, 0.0
2022-04-11 14:54:00-04:00, SELL, GOLD, 192, 25.48, 25.48, 4891.2, -0.1
2022-04-11 14:54:00-04:00, BUY, MOS, 66, 74.08, 74.08, -4889.28, 0.0
2022-04-11 14:54:00-04:00, BUY, MO, 89, 54.64, 54.64, -4862.51, 0.0
2022-04-11 14:55:00-04:00, SELL, MO, 89, 54.64, 54.63, 4863.41, 0.89
2022-04-11 14:55:00-04:00, BUY, MOS, 66, 74.17, 74.08, -4895.17, 0.0
2022-04-11 14:55:00-04:00, BUY, LUMN, 427, 11.46, 11.46, -4895.56, 0.0
2022-04-11 14:56:00-04:00, BUY, MOS, 66, 74.26, 74.12, -4901.16, 0.0
2022-04-11 14:56:00-04:00, BUY, LUMN, 427, 11.46, 11.46, -4895.56, 0.0
2022-04-11 14:57:00-04:00, SELL, LUMN, 854, 11.46, 11.46, 9786.84, -4.27
2022-04-11 14:57:00-04:00, BUY, REGN, 6, 729.42, 729.42, -4376.52, 0.0
2022-04-11 14:57:00-04:00, BUY, GOLD, 192, 25.48, 25.48, -4893.12, 0.0
2022-04-11 14:58:00-04:00, SELL, GOLD, 192, 25.48, 25.48, 4891.2, -1.92
2022-04-11 14:58:00-04:00, BUY, LUMN, 428, 11.46, 11.46, -4902.74, 0.0
2022-04-11 14:58:00-04:00, BUY, REGN, 6, 729.42, 729.42, -4376.52, 0.0
2022-04-11 14:59:00-04:00, SELL, MOS, 198, 74.24, 74.17, 14699.28, 13.67
2022-04-11 14:59:00-04:00, BUY, LUMN, 428, 11.46, 11.46, -4902.74, 0.0
2022-04-11 14:59:00-04:00, BUY, GOLD, 192, 25.48, 25.48, -4892.16, 0.0
2022-04-11 15:00:00-04:00, SELL, LUMN, 856, 11.45, 11.46, 9804.8, -0.68
2022-04-11 15:00:00-04:00, SELL, GOLD, 192, 25.48, 25.48, 4891.2, -0.96
2022-04-11 15:01:00-04:00, SELL, REGN, 12, 729.17, 729.42, 8750.04, -3.0
2022-04-11 15:01:00-04:00, BUY, ASO, 125, 39.09, 39.09, -4886.25, 0.0
2022-04-11 15:01:00-04:00, BUY, GOLD, 192, 25.49, 25.49, -4893.5, 0.0
2022-04-11 15:02:00-04:00, SELL, GOLD, 192, 25.48, 25.49, 4893.12, -0.38
2022-04-11 15:02:00-04:00, SELL, ASO, 125, 39.06, 39.09, 4882.5, -3.75
2022-04-11 15:03:00-04:00, BUY, GOLD, 192, 25.5, 25.5, -4895.04, 0.0
2022-04-11 15:04:00-04:00, SELL, GOLD, 192, 25.48, 25.5, 4892.16, -2.88
2022-04-11 15:07:00-04:00, BUY, ASO, 125, 39.02, 39.02, -4877.5, 0.0
2022-04-11 15:08:00-04:00, SELL, ASO, 125, 38.99, 39.02, 4873.75, -3.75
2022-04-11 15:10:00-04:00, BUY, GOLD, 192, 25.49, 25.49, -4894.08, 0.0
2022-04-11 15:10:00-04:00, BUY, ASO, 125, 39.02, 39.02, -4877.5, 0.0
2022-04-11 15:11:00-04:00, SELL, GOLD, 192, 25.48, 25.49, 4893.12, -0.96
2022-04-11 15:11:00-04:00, SELL, ASO, 125, 38.99, 39.02, 4873.75, -3.75
2022-04-11 15:11:00-04:00, BUY, LUMN, 426, 11.49, 11.49, -4894.74, 0.0
2022-04-11 15:12:00-04:00, SELL, LUMN, 426, 11.49, 11.49, 4894.74, 0.0
2022-04-11 15:13:00-04:00, BUY, LUMN, 426, 11.5, 11.5, -4896.87, 0.0
2022-04-11 15:13:00-04:00, BUY, GOLD, 192, 25.49, 25.49, -4894.08, 0.0
2022-04-11 15:14:00-04:00, SELL, LUMN, 426, 11.48, 11.5, 4892.61, -4.26
2022-04-11 15:14:00-04:00, SELL, GOLD, 192, 25.48, 25.49, 4891.2, -2.88
2022-04-11 15:17:00-04:00, BUY, BOX, 162, 30.09, 30.09, -4874.58, 0.0
2022-04-11 15:18:00-04:00, SELL, BOX, 162, 30.1, 30.09, 4875.39, 0.81
2022-04-11 15:20:00-04:00, BUY, BOX, 162, 30.09, 30.09, -4874.58, 0.0
2022-04-11 15:20:00-04:00, BUY, ASO, 125, 39.04, 39.04, -4880.0, 0.0
2022-04-11 15:21:00-04:00, SELL, ASO, 125, 39.03, 39.04, 4878.75, -1.25
2022-04-11 15:21:00-04:00, SELL, BOX, 162, 30.06, 30.09, 4869.72, -4.86
2022-04-11 15:21:00-04:00, BUY, LUMN, 426, 11.49, 11.49, -4894.74, 0.0
2022-04-11 15:22:00-04:00, SELL, LUMN, 426, 11.5, 11.49, 4899.0, 4.26
2022-04-11 15:22:00-04:00, BUY, ASO, 125, 39.02, 39.02, -4877.5, 0.0
2022-04-11 15:23:00-04:00, BUY, LUMN, 426, 11.5, 11.5, -4896.87, 0.0
2022-04-11 15:23:00-04:00, BUY, ASO, 125, 39.03, 39.02, -4878.75, 0.0
2022-04-11 15:24:00-04:00, SELL, LUMN, 426, 11.48, 11.5, 4892.61, -4.26
2022-04-11 15:24:00-04:00, SELL, ASO, 250, 39.01, 39.02, 9752.5, -3.75
2022-04-11 15:34:00-04:00, BUY, ASO, 126, 38.86, 38.86, -4896.36, 0.0
2022-04-11 15:35:00-04:00, SELL, ASO, 126, 38.85, 38.86, 4895.73, -0.63
2022-04-11 15:36:00-04:00, BUY, LUMN, 429, 11.41, 11.41, -4894.89, 0.0
2022-04-11 15:37:00-04:00, SELL, LUMN, 429, 11.42, 11.41, 4897.04, 2.14
2022-04-11 15:37:00-04:00, BUY, ASO, 126, 38.83, 38.83, -4892.58, 0.0
2022-04-11 15:38:00-04:00, SELL, ASO, 126, 38.82, 38.83, 4891.32, -1.26
2022-04-11 15:38:00-04:00, BUY, LUMN, 429, 11.42, 11.42, -4897.04, 0.0
2022-04-11 15:39:00-04:00, SELL, LUMN, 429, 11.42, 11.42, 4897.04, 0.0
2022-04-11 15:39:00-04:00, BUY, ASO, 126, 38.84, 38.84, -4893.84, 0.0
2022-04-11 15:40:00-04:00, BUY, LUMN, 429, 11.42, 11.42, -4897.04, 0.0
2022-04-11 15:40:00-04:00, BUY, ASO, 126, 38.85, 38.84, -4895.73, 0.0
2022-04-11 15:41:00-04:00, SELL, LUMN, 429, 11.42, 11.42, 4897.04, 0.0
2022-04-11 15:41:00-04:00, SELL, ASO, 252, 38.82, 38.85, 9782.64, -6.93
2022-04-11 15:42:00-04:00, BUY, LUMN, 429, 11.4, 11.4, -4892.74, 0.0
2022-04-11 15:43:00-04:00, SELL, LUMN, 429, 11.42, 11.4, 4897.04, 4.29
2022-04-11 15:43:00-04:00, BUY, ASO, 126, 38.84, 38.84, -4893.84, 0.0
2022-04-11 15:44:00-04:00, SELL, ASO, 126, 38.8, 38.84, 4888.8, -5.04
2022-04-11 15:44:00-04:00, BUY, LUMN, 429, 11.42, 11.42, -4899.18, 0.0
2022-04-11 15:45:00-04:00, SELL, LUMN, 429, 11.41, 11.42, 4894.89, -4.29
2022-04-11 15:46:00-04:00, BUY, LUMN, 429, 11.4, 11.4, -4892.74, 0.0
2022-04-11 15:47:00-04:00, SELL, LUMN, 429, 11.42, 11.4, 4897.04, 4.29
2022-04-11 15:48:00-04:00, BUY, LUMN, 429, 11.4, 11.4, -4892.74, 0.0
2022-04-11 15:48:00-04:00, BUY, ASO, 126, 38.6, 38.6, -4863.65, 0.0
2022-04-11 15:49:00-04:00, SELL, ASO, 126, 38.57, 38.6, 4860.37, -3.28
2022-04-11 15:49:00-04:00, SELL, LUMN, 429, 11.4, 11.4, 4892.74, 0.0
2022-04-11 15:50:00-04:00, BUY, LUMN, 429, 11.41, 11.41, -4894.89, 0.0
2022-04-11 15:51:00-04:00, SELL, LUMN, 429, 11.41, 11.41, 4894.89, 0.0
2022-04-11 15:52:00-04:00, BUY, LUMN, 429, 11.4, 11.4, -4892.74, 0.0
2022-04-11 15:53:00-04:00, SELL, LUMN, 429, 11.4, 11.4, 4892.74, 0.0
2022-04-11 15:54:00-04:00, BUY, AMGN, 19, 251.3, 251.3, -4774.7, 0.0
2022-04-11 15:54:00-04:00, BUY, KO, 76, 63.8, 63.8, -4848.8, 0.0
2022-04-11 15:55:00-04:00, SELL, AMGN, 19, 251.08, 251.3, 4770.52, -4.18
2022-04-11 15:55:00-04:00, BUY, KO, 76, 63.81, 63.8, -4849.56, 0.0
2022-04-11 15:55:00-04:00, BUY, LUMN, 429, 11.42, 11.42, -4897.04, 0.0
2022-04-11 15:56:00-04:00, SELL, LUMN, 429, 11.44, 11.42, 4907.76, 10.73
2022-04-11 15:56:00-04:00, BUY, AMGN, 19, 251.1, 251.1, -4770.9, 0.0
2022-04-11 15:56:00-04:00, BUY, KO, 76, 63.85, 63.81, -4852.6, 0.0
2022-04-11 15:57:00-04:00, SELL, KO, 228, 63.84, 63.82, 14554.38, 3.42
2022-04-11 15:57:00-04:00, SELL, AMGN, 19, 250.97, 251.1, 4768.43, -2.47
2022-04-11 15:57:00-04:00, BUY, LUMN, 428, 11.44, 11.44, -4894.18, 0.0
2022-04-11 15:58:00-04:00, SELL, LUMN, 428, 11.42, 11.44, 4887.76, -6.42
2022-04-11 15:58:00-04:00, BUY, AMGN, 19, 250.78, 250.78, -4764.82, 0.0
2022-04-11 15:58:00-04:00, BUY, KO, 76, 63.82, 63.82, -4850.7, 0.0
2022-04-11 15:59:00-04:00, SELL, KO, 76, 63.85, 63.82, 4852.6, 1.9
2022-04-11 15:59:00-04:00, SELL, AMGN, 19, 250.86, 250.78, 4766.34, 1.52
2022-04-12 09:31:00-04:00, BUY, KO, 76, 63.98, 63.98, -4862.48, 0.0
2022-04-12 09:31:00-04:00, BUY, GOLD, 190, 25.69, 25.69, -4881.1, 0.0
2022-04-12 09:32:00-04:00, SELL, KO, 76, 64.14, 63.98, 4874.64, 12.16
2022-04-12 09:32:00-04:00, BUY, LUMN, 429, 11.41, 11.41, -4894.89, 0.0
2022-04-12 09:32:00-04:00, BUY, GOLD, 190, 25.7, 25.69, -4883.0, 0.0
2022-04-12 09:33:00-04:00, SELL, LUMN, 429, 11.41, 11.41, 4892.83, -2.06
2022-04-12 09:33:00-04:00, BUY, KO, 76, 64.3, 64.3, -4886.42, 0.0
2022-04-12 09:33:00-04:00, BUY, MOS, 65, 74.74, 74.74, -4857.77, 0.0
2022-04-12 09:34:00-04:00, SELL, MOS, 65, 74.73, 74.74, 4857.45, -0.32
2022-04-12 09:34:00-04:00, SELL, GOLD, 380, 25.61, 25.7, 9731.8, -32.3
2022-04-12 09:34:00-04:00, SELL, KO, 76, 64.35, 64.3, 4890.6, 4.18
2022-04-12 09:34:00-04:00, BUY, PTEN, 293, 16.7, 16.7, -4892.81, 0.0
2022-04-12 09:34:00-04:00, BUY, LMT, 10, 467.79, 467.79, -4677.9, 0.0
2022-04-12 09:35:00-04:00, SELL, PTEN, 293, 16.61, 16.7, 4866.73, -26.08
2022-04-12 09:35:00-04:00, SELL, LMT, 10, 467.77, 467.79, 4677.7, -0.2
2022-04-12 09:35:00-04:00, BUY, MOS, 65, 74.69, 74.69, -4854.85, 0.0
2022-04-12 09:35:00-04:00, BUY, GDX, 122, 39.93, 39.93, -4871.46, 0.0
2022-04-12 09:36:00-04:00, BUY, LUMN, 425, 11.53, 11.53, -4900.25, 0.0
2022-04-12 09:36:00-04:00, BUY, MOS, 65, 74.88, 74.69, -4867.2, 0.0
2022-04-12 09:37:00-04:00, SELL, MOS, 130, 74.59, 74.78, 9696.7, -25.35
2022-04-12 09:37:00-04:00, SELL, LUMN, 425, 11.51, 11.53, 4891.75, -8.5
2022-04-12 09:37:00-04:00, BUY, GDX, 122, 40.03, 39.93, -4884.27, 0.0
2022-04-12 09:37:00-04:00, BUY, KO, 75, 64.48, 64.48, -4836.38, 0.0
2022-04-12 09:38:00-04:00, SELL, GDX, 244, 39.89, 39.98, 9733.14, -22.59
2022-04-12 09:38:00-04:00, SELL, KO, 75, 64.45, 64.48, 4834.03, -2.35
2022-04-12 09:38:00-04:00, BUY, MO, 89, 54.77, 54.77, -4874.53, 0.0
2022-04-12 09:38:00-04:00, BUY, LUMN, 426, 11.49, 11.49, -4894.74, 0.0
2022-04-12 09:39:00-04:00, SELL, LUMN, 426, 11.48, 11.49, 4892.61, -2.13
2022-04-12 09:39:00-04:00, SELL, MO, 89, 54.76, 54.77, 4873.2, -1.34
2022-04-12 09:39:00-04:00, BUY, PTEN, 292, 16.73, 16.73, -4885.16, 0.0
2022-04-12 09:39:00-04:00, BUY, GDX, 122, 39.96, 39.96, -4875.12, 0.0
2022-04-12 09:40:00-04:00, SELL, PTEN, 292, 16.86, 16.73, 4923.12, 37.96
2022-04-12 09:40:00-04:00, SELL, GDX, 122, 39.88, 39.96, 4865.37, -9.75
2022-04-12 09:40:00-04:00, BUY, LUMN, 425, 11.51, 11.51, -4891.75, 0.0
2022-04-12 09:40:00-04:00, BUY, MOS, 65, 74.7, 74.7, -4855.5, 0.0
2022-04-12 09:41:00-04:00, SELL, LUMN, 425, 11.5, 11.51, 4887.5, -4.25
2022-04-12 09:41:00-04:00, BUY, PTEN, 289, 16.89, 16.89, -4881.21, 0.0
2022-04-12 09:41:00-04:00, BUY, GDX, 122, 39.88, 39.88, -4865.48, 0.0
2022-04-12 09:42:00-04:00, SELL, PTEN, 289, 16.84, 16.89, 4865.32, -15.89
2022-04-12 09:42:00-04:00, SELL, GDX, 122, 39.86, 39.88, 4863.53, -1.95
2022-04-12 09:42:00-04:00, BUY, MO, 89, 54.82, 54.82, -4878.54, 0.0
2022-04-12 09:42:00-04:00, BUY, LUMN, 425, 11.51, 11.51, -4891.75, 0.0
2022-04-12 09:43:00-04:00, SELL, MOS, 65, 74.97, 74.7, 4873.38, 17.88
2022-04-12 09:43:00-04:00, SELL, MO, 89, 54.85, 54.82, 4881.65, 3.12
2022-04-12 09:43:00-04:00, SELL, LUMN, 425, 11.49, 11.51, 4883.25, -8.5
2022-04-12 09:43:00-04:00, BUY, PTEN, 291, 16.81, 16.81, -4891.71, 0.0
2022-04-12 09:43:00-04:00, BUY, GDX, 122, 39.88, 39.88, -4865.29, 0.0
2022-04-12 09:44:00-04:00, SELL, PTEN, 291, 16.72, 16.81, 4865.52, -26.19
2022-04-12 09:44:00-04:00, SELL, GDX, 122, 39.8, 39.88, 4855.6, -9.69
2022-04-12 09:44:00-04:00, BUY, LUMN, 426, 11.47, 11.47, -4886.22, 0.0
2022-04-12 09:44:00-04:00, BUY, MOS, 65, 75.03, 75.03, -4876.62, 0.0
2022-04-12 09:45:00-04:00, SELL, MOS, 65, 74.65, 75.03, 4852.25, -24.38
2022-04-12 09:45:00-04:00, SELL, LUMN, 426, 11.49, 11.47, 4894.74, 8.52
2022-04-12 09:45:00-04:00, BUY, KO, 75, 64.48, 64.48, -4836.38, 0.0
2022-04-12 09:45:00-04:00, BUY, LMT, 10, 467.94, 467.94, -4679.4, 0.0
2022-04-12 09:46:00-04:00, SELL, LMT, 10, 467.28, 467.94, 4672.85, -6.55
2022-04-12 09:46:00-04:00, SELL, KO, 75, 64.34, 64.48, 4825.88, -10.5
2022-04-12 09:46:00-04:00, BUY, LUMN, 426, 11.47, 11.47, -4886.22, 0.0
2022-04-12 09:46:00-04:00, BUY, ASO, 123, 39.62, 39.62, -4873.26, 0.0
2022-04-12 09:47:00-04:00, SELL, LUMN, 426, 11.46, 11.47, 4879.83, -6.39
2022-04-12 09:47:00-04:00, BUY, PTEN, 291, 16.79, 16.79, -4884.46, 0.0
2022-04-12 09:47:00-04:00, BUY, KO, 76, 64.39, 64.39, -4893.64, 0.0
2022-04-12 09:48:00-04:00, SELL, PTEN, 291, 16.75, 16.79, 4874.25, -10.21
2022-04-12 09:48:00-04:00, SELL, ASO, 123, 39.69, 39.62, 4881.87, 8.61
2022-04-12 09:48:00-04:00, SELL, KO, 76, 64.46, 64.39, 4898.96, 5.32
2022-04-12 09:48:00-04:00, BUY, LUMN, 425, 11.49, 11.49, -4883.25, 0.0
2022-04-12 09:48:00-04:00, BUY, LMT, 10, 467.3, 467.3, -4672.95, 0.0
2022-04-12 09:49:00-04:00, SELL, LUMN, 425, 11.5, 11.49, 4887.46, 4.21
2022-04-12 09:49:00-04:00, SELL, LMT, 10, 467.2, 467.29, 4672.0, -0.95
2022-04-12 09:49:00-04:00, BUY, PTEN, 292, 16.75, 16.75, -4890.71, 0.0
2022-04-12 09:49:00-04:00, BUY, KO, 75, 64.48, 64.48, -4836.0, 0.0
2022-04-12 09:50:00-04:00, SELL, PTEN, 292, 16.74, 16.75, 4888.08, -2.63
2022-04-12 09:50:00-04:00, SELL, KO, 75, 64.46, 64.48, 4834.5, -1.5
2022-04-12 09:50:00-04:00, BUY, MOS, 66, 73.8, 73.8, -4870.8, 0.0
2022-04-12 09:50:00-04:00, BUY, LUMN, 425, 11.51, 11.51, -4891.75, 0.0
2022-04-12 09:51:00-04:00, SELL, LUMN, 425, 11.51, 11.51, 4891.75, 0.0
2022-04-12 09:51:00-04:00, SELL, MOS, 66, 73.63, 73.8, 4859.58, -11.22
2022-04-12 09:51:00-04:00, BUY, PTEN, 292, 16.75, 16.75, -4891.0, 0.0
2022-04-12 09:51:00-04:00, BUY, KO, 76, 64.36, 64.36, -4891.74, 0.0
2022-04-12 09:52:00-04:00, SELL, PTEN, 292, 16.82, 16.75, 4909.98, 18.98
2022-04-12 09:52:00-04:00, SELL, KO, 76, 64.4, 64.36, 4894.02, 2.28
2022-04-12 09:52:00-04:00, BUY, MOS, 66, 73.67, 73.67, -4861.89, 0.0
2022-04-12 09:52:00-04:00, BUY, LUMN, 424, 11.53, 11.53, -4888.72, 0.0
2022-04-12 09:53:00-04:00, SELL, MOS, 66, 74.06, 73.67, 4887.94, 26.05
2022-04-12 09:53:00-04:00, SELL, LUMN, 424, 11.52, 11.53, 4883.12, -5.6
2022-04-12 09:53:00-04:00, BUY, PTEN, 290, 16.86, 16.86, -4889.4, 0.0
