,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
8280,2022-04-11 10:32:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,77.96,77.15,SMA_60,78.03,186565006.88,True,False,77.15,SMA_60,False,True,|StopLoss|,False
8281,2022-04-11 10:32:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,84.61,83.79,SMA_60,0.0,163203456.0,True,False,83.79,SMA_60,False,True,|StopLoss|,False
8282,2022-04-11 10:32:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,468.5,461.35,SMA_20,468.5,119705896.28,False,False,0.0,,False,False,,False
8283,2022-04-11 10:32:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,76.38,75.57,SMA_60,76.38,181248439.25,False,False,0.0,,False,False,,False
8284,2022-04-11 10:33:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,0,,False,,0,76.27,75.57,SMA_60,0.0,184638603.46,True,False,75.57,SMA_60,False,True,|StopLoss|,False
8285,2022-04-11 10:33:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,467.59,461.3,SMA_20,468.5,122057610.36,True,False,461.3,SMA_20,False,True,|StopLoss|,False
8286,2022-04-11 10:33:00-04:00,GDX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,39.38,38.97,bb2_lower,39.38,65816384.8,False,False,0.0,,False,False,,False
8287,2022-04-11 10:33:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.91,44.33,SMA_60,44.91,7236624.47,False,False,0.0,,False,False,,False
8288,2022-04-11 10:34:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.91,44.33,SMA_60,44.91,7331242.05,False,True,44.85,SMA_20,False,True,|TakeProfit|,False
8289,2022-04-11 10:34:00-04:00,GDX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.36,38.94,bb2_lower,0.0,68706714.35,True,False,38.94,bb2_lower,False,True,|StopLoss|,False
8290,2022-04-11 10:34:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,467.99,461.32,SMA_20,467.99,125116974.28,False,False,0.0,,False,False,,False
8291,2022-04-11 10:34:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,72.61,71.56,SMA_20,72.61,89751321.46,False,False,0.0,,False,False,,False
8292,2022-04-11 10:35:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.76,534.86,bb2_lower,540.76,233889662.95,False,False,0.0,,False,False,,False
8293,2022-04-11 10:35:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,468.3,461.34,SMA_20,468.3,127090449.88,False,False,461.34,SMA_20,False,False,,False
8294,2022-04-11 10:36:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.72,534.78,bb2_lower,540.76,243265996.3,True,False,534.78,bb2_lower,False,True,|StopLoss|,False
8295,2022-04-11 10:36:00-04:00,MOS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,72.48,71.56,SMA_20,72.61,92997732.19,True,False,71.56,SMA_20,False,True,|StopLoss|,False
8296,2022-04-11 10:36:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,468.44,461.34,SMA_20,468.44,128543688.49,False,False,461.34,SMA_20,False,False,,False
8297,2022-04-11 10:36:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,76.38,75.57,SMA_60,76.38,206312179.89,False,False,0.0,,False,False,,False
8298,2022-04-11 10:37:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,76.37,75.57,SMA_60,76.38,209766722.53,True,False,75.57,SMA_60,False,True,|StopLoss|,False
8299,2022-04-11 10:37:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.87,535.06,bb2_lower,540.87,249998412.46,False,False,0.0,,False,False,,False
8300,2022-04-11 10:37:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,733.74,726.33,SMA_20,733.74,49501063.51,False,False,0.0,,False,False,,False
8301,2022-04-11 10:38:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.94,535.19,bb2_lower,540.94,252303133.37,False,False,535.19,bb2_lower,False,False,,False
8302,2022-04-11 10:38:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.52,75.57,SMA_60,76.52,212168313.76,False,False,0.0,,False,False,,False
8303,2022-04-11 10:39:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.58,75.58,SMA_60,76.58,216018146.28,False,False,75.58,SMA_60,False,False,,False
8304,2022-04-11 10:39:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.56,726.37,SMA_20,734.56,51600079.63,False,False,726.37,SMA_20,False,False,,False
8305,2022-04-11 10:40:00-04:00,UNH,False,False,False,False,False,False,1,0,1.0,0,,False,,1,540.06,533.55,bb2_lower,0.0,266637687.03,True,False,533.55,bb2_lower,False,True,|StopLoss|,False
8306,2022-04-11 10:40:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.48,726.37,SMA_20,734.56,51735958.43,True,False,726.37,SMA_20,False,True,|StopLoss|,False
8307,2022-04-11 10:40:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.58,75.58,SMA_60,76.58,219108496.67,False,False,75.58,SMA_60,False,False,,False
8308,2022-04-11 10:40:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.54,53.89,SMA_20,54.54,44659968.52,False,False,0.0,,False,False,,False
8309,2022-04-11 10:41:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.58,53.89,SMA_20,54.58,45312214.48,False,True,54.33,SMA_5,False,True,|TakeProfit|,False
8310,2022-04-11 10:41:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.58,534.51,bb2_lower,540.58,270048658.71,False,False,0.0,,False,False,,False
8311,2022-04-11 10:41:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.2,726.36,SMA_20,734.2,54132661.91,False,False,0.0,,False,False,,False
8312,2022-04-11 10:42:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.56,534.49,bb2_lower,540.58,276639810.72,True,False,534.49,bb2_lower,False,True,|StopLoss|,False
8313,2022-04-11 10:42:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,471.98,464.89,SMA_5,471.98,160063421.24,False,True,471.18,bb1_upper,False,True,|TakeProfit|,False
8314,2022-04-11 10:42:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.22,726.36,SMA_20,734.22,54645105.59,False,False,726.36,SMA_20,False,False,,False
8315,2022-04-11 10:42:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.59,53.89,SMA_20,54.59,46047153.44,False,False,0.0,,False,False,,False
8316,2022-04-11 10:43:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,733.85,726.34,SMA_20,734.22,55214705.11,True,False,726.34,SMA_20,False,True,|StopLoss|,False
8317,2022-04-11 10:43:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.62,53.89,SMA_20,54.62,46493893.66,False,True,54.6,bb1_upper,False,True,|TakeProfit|,False
8318,2022-04-11 10:43:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.83,75.58,SMA_60,76.83,230325316.04,False,True,76.76,SMA_20,False,True,|TakeProfit|,False
8319,2022-04-11 10:43:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.98,535.27,bb2_lower,540.98,279628155.18,False,False,0.0,,False,False,,False
8320,2022-04-11 10:43:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.6,465.01,SMA_5,472.6,178665383.06,False,False,0.0,,False,False,,False
8321,2022-04-11 10:44:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,540.72,534.78,bb2_lower,540.98,285001451.31,True,False,534.78,bb2_lower,False,True,|StopLoss|,False
8322,2022-04-11 10:44:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.77,465.05,SMA_5,472.77,181975750.8,False,True,471.4,bb1_upper,False,True,|TakeProfit|,False
8323,2022-04-11 10:44:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.81,75.58,SMA_60,76.81,234570632.78,False,False,0.0,,False,False,,False
8324,2022-04-11 10:44:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.57,53.89,SMA_20,54.57,47440436.26,False,False,0.0,,False,False,,False
8325,2022-04-11 10:45:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.8,75.58,SMA_60,76.81,238596989.6,True,True,76.76,SMA_20,False,True,|StopLoss|TakeProfit|,False
8326,2022-04-11 10:45:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.59,53.89,SMA_20,54.59,48232262.92,False,True,54.33,SMA_5,False,True,|TakeProfit|,False
8327,2022-04-11 10:45:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,541.27,535.8,bb2_lower,541.27,288962524.63,False,False,0.0,,False,False,,False
8328,2022-04-11 10:45:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.88,465.07,SMA_5,472.88,186913675.98,False,False,0.0,,False,False,,False
8329,2022-04-11 10:46:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.92,465.08,SMA_5,472.92,194447998.65,False,True,471.44,bb1_upper,False,True,|TakeProfit|,False
8330,2022-04-11 10:46:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,541.22,535.71,bb2_lower,541.27,289873390.92,True,False,535.71,bb2_lower,False,True,|StopLoss|,False
8331,2022-04-11 10:46:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.9,75.58,SMA_60,76.9,243129153.97,False,False,0.0,,False,False,,False
8332,2022-04-11 10:46:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.66,53.89,SMA_20,54.66,49317384.91,False,False,0.0,,False,False,,False
8333,2022-04-11 10:47:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.82,75.58,SMA_60,76.9,247824786.69,True,True,76.76,SMA_20,False,True,|StopLoss|TakeProfit|,False
8334,2022-04-11 10:47:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.67,53.89,SMA_20,54.67,50441210.51,False,True,54.61,bb1_upper,False,True,|TakeProfit|,False
8335,2022-04-11 10:47:00-04:00,UNH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,541.22,535.7,bb2_lower,541.22,296631254.14,False,False,0.0,,False,False,,False
8336,2022-04-11 10:47:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.87,465.07,SMA_5,472.87,199317393.2,False,False,0.0,,False,False,,False
8337,2022-04-11 10:48:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.08,465.11,SMA_5,473.08,202256299.96,False,True,471.48,bb1_upper,False,True,|TakeProfit|,False
8338,2022-04-11 10:48:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.81,75.58,SMA_60,76.81,251791494.9,False,False,0.0,,False,False,,False
8339,2022-04-11 10:48:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.07,726.35,SMA_20,734.07,61206123.42,False,False,0.0,,False,False,,False
8340,2022-04-11 10:49:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.83,75.58,SMA_60,76.83,257108744.06,False,True,76.76,SMA_20,False,True,|TakeProfit|,False
8341,2022-04-11 10:49:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.22,465.14,SMA_5,473.22,204559921.77,False,False,0.0,,False,False,,False
8342,2022-04-11 10:48:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.07,726.35,SMA_20,734.07,62174359.64,False,False,726.35,SMA_20,False,False,,False
8343,2022-04-11 10:50:00-04:00,UNH,False,False,False,False,False,False,1,0,1.0,0,,False,,1,541.69,536.57,bb2_lower,0.0,313050852.58,True,False,536.57,bb2_lower,False,True,|StopLoss|,False
8344,2022-04-11 10:50:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.12,465.12,SMA_5,473.22,205318788.46,True,True,471.49,bb1_upper,False,True,|StopLoss|TakeProfit|,False
8345,2022-04-11 10:50:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.86,75.58,SMA_60,76.86,262478441.02,False,False,0.0,,False,False,,False
8346,2022-04-11 10:50:00-04:00,IRT,False,True,True,False,False,False,0,0,1.0,1,SMA_120,True,bb1-sma,2,26.84,26.54,bb1_lower,26.84,6115533.78,False,False,0.0,,False,False,,False
8347,2022-04-11 10:51:00-04:00,IRT,False,True,True,False,False,False,0,0,1.0,1,SMA_120,True,bb1-sma,2,26.83,26.53,bb1_lower,26.84,6201929.27,True,False,26.53,bb1_lower,False,True,|StopLoss|,False
8348,2022-04-11 10:51:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.83,75.58,SMA_60,76.86,268159496.3,True,True,76.76,SMA_20,False,True,|StopLoss|TakeProfit|,False
8349,2022-04-11 10:51:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.44,465.18,SMA_5,473.44,208929555.59,False,False,0.0,,False,False,,False
8350,2022-04-11 10:51:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,64.2,63.5,SMA_20,64.2,94904720.24,False,False,0.0,,False,False,,False
8351,2022-04-11 10:52:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.27,465.15,SMA_5,473.44,212634945.84,True,True,471.54,bb1_upper,False,True,|StopLoss|TakeProfit|,False
8352,2022-04-11 10:52:00-04:00,KO,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,64.19,63.5,SMA_20,0.0,97257180.47,True,True,63.96,SMA_5,False,True,|StopLoss|TakeProfit|,False
8353,2022-04-11 10:52:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.78,75.58,SMA_60,76.78,271593582.26,False,False,0.0,,False,False,,False
8354,2022-04-11 10:52:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,736.2,726.46,SMA_20,736.2,66068568.31,False,False,726.46,SMA_20,False,False,,False
8355,2022-04-11 10:53:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.79,75.58,SMA_60,76.79,275265837.53,False,True,76.76,SMA_20,False,True,|TakeProfit|,False
8356,2022-04-11 10:53:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.32,465.16,SMA_5,473.32,214605241.15,False,False,0.0,,False,False,,False
8357,2022-04-11 10:53:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.69,53.89,SMA_20,54.69,54078434.24,False,False,0.0,,False,False,,False
8358,2022-04-11 10:54:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.81,465.06,SMA_5,473.32,215794208.38,True,True,471.41,bb1_upper,False,True,|StopLoss|TakeProfit|,False
8359,2022-04-11 10:54:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.65,53.89,SMA_20,54.69,54873779.92,True,True,54.6,bb1_upper,False,True,|StopLoss|TakeProfit|,False
8360,2022-04-11 10:54:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,735.9,726.44,SMA_20,736.6,67323111.38,True,False,726.44,SMA_20,False,True,|StopLoss|,False
8361,2022-04-11 10:54:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.76,75.58,SMA_60,76.76,277963497.56,False,False,0.0,,False,False,,False
8362,2022-04-11 10:54:00-04:00,IRT,False,True,True,False,False,False,0,0,1.0,1,SMA_120,True,bb1-sma,2,26.83,26.53,bb1_lower,26.83,6800242.15,False,False,0.0,,False,False,,False
8363,2022-04-11 10:55:00-04:00,IRT,False,True,True,False,False,False,0,0,1.0,1,SMA_120,True,bb1-sma,2,26.81,26.53,bb1_lower,26.83,47367350.56,True,False,26.53,bb1_lower,False,True,|StopLoss|,False
8364,2022-04-11 10:55:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.66,75.58,SMA_60,76.76,282548808.88,True,False,75.58,SMA_60,False,True,|StopLoss|,False
8365,2022-04-11 10:55:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,472.71,465.04,SMA_5,472.71,219583891.61,False,False,0.0,,False,False,,False
8366,2022-04-11 10:55:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,735.02,726.4,SMA_20,735.02,67813646.53,False,False,0.0,,False,False,,False
8367,2022-04-11 10:56:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.7,726.38,SMA_20,735.02,68097261.04,True,False,726.38,SMA_20,False,True,|StopLoss|,False
8368,2022-04-11 10:56:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.36,465.17,SMA_5,473.36,221679992.37,False,True,471.56,bb1_upper,False,True,|TakeProfit|,False
8369,2022-04-11 10:56:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.67,75.58,SMA_60,76.67,287110246.32,False,False,0.0,,False,False,,False
8370,2022-04-11 10:56:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.62,53.89,SMA_20,54.62,55892345.37,False,False,0.0,,False,False,,False
8371,2022-04-11 10:57:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.66,75.58,SMA_60,76.67,291520526.62,True,False,75.58,SMA_60,False,True,|StopLoss|,False
8372,2022-04-11 10:57:00-04:00,MO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,54.62,53.89,SMA_20,54.62,56195698.83,True,True,54.59,bb1_upper,False,True,|StopLoss|TakeProfit|,False
8373,2022-04-11 10:57:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.68,465.23,SMA_5,473.68,224095835.87,False,False,0.0,,False,False,,False
8374,2022-04-11 10:57:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,734.94,726.39,SMA_20,734.94,69439819.2,False,False,0.0,,False,False,,False
8375,2022-04-11 10:58:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.99,465.29,SMA_5,473.99,226571476.12,False,True,471.75,bb1_upper,False,True,|TakeProfit|,False
8376,2022-04-11 10:58:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.77,75.58,SMA_60,76.77,293840000.33,False,False,0.0,,False,False,,False
8377,2022-04-11 10:58:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,64.21,63.5,SMA_20,64.21,105446434.52,False,False,0.0,,False,False,,False
8378,2022-04-11 10:59:00-04:00,KO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,64.22,63.5,SMA_20,64.22,107332449.89,False,True,63.97,SMA_5,False,True,|TakeProfit|,False
8379,2022-04-11 10:59:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,76.78,75.58,SMA_60,76.78,297144549.38,False,True,76.76,SMA_20,False,True,|TakeProfit|,False
8380,2022-04-11 10:59:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,473.48,465.19,SMA_5,473.48,230855909.98,False,False,0.0,,False,False,,False
8381,2022-04-11 10:58:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,735.11,726.4,SMA_20,735.11,71099511.3,False,False,726.4,SMA_20,False,False,,False
8382,2022-04-11 11:00:00-04:00,LMT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,473.54,467.42,SMA_5,0.0,1237173.84,False,True,473.39,bb1_upper,False,True,|TakeProfit|,False
8383,2022-04-11 11:00:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,735.73,727.99,bb2_lower,735.73,625050.33,False,False,727.9,SMA_20,False,False,,False
8384,2022-04-11 11:00:00-04:00,XOM,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,84.68,83.81,SMA_60,84.68,2573769.47,False,False,0.0,,False,False,,False
8385,2022-04-11 11:01:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.02,77.16,SMA_60,78.02,7297658.32,False,False,0.0,,False,False,,False
8386,2022-04-11 11:01:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.75,83.81,SMA_60,84.75,5727819.37,False,False,83.81,SMA_60,False,False,,False
8387,2022-04-11 11:02:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.75,83.81,SMA_60,84.75,8105075.42,True,False,83.81,SMA_60,False,True,|StopLoss|,False
8388,2022-04-11 11:02:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.05,77.16,SMA_60,78.05,13039226.08,False,False,77.16,SMA_60,False,False,,False
8389,2022-04-11 11:02:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.66,80.81,SMA_60,81.66,3614955.25,False,False,0.0,,False,False,,False
8390,2022-04-11 11:03:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,81.6,80.81,SMA_60,0.0,4423985.44,True,False,80.81,SMA_60,False,True,|StopLoss|,False
8391,2022-04-11 11:03:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.84,83.81,SMA_60,84.84,10755377.37,False,False,0.0,,False,False,,False
8392,2022-04-11 11:03:00-04:00,WMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,52.26,51.63,bb2_lower,52.26,10429274.73,False,False,0.0,,False,False,,False
8393,2022-04-11 11:04:00-04:00,WMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,52.28,51.65,bb2_lower,52.28,12610605.45,False,True,52.19,SMA_20,False,True,|TakeProfit|,False
8394,2022-04-11 11:04:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,736.16,728.09,bb2_lower,737.05,2176671.52,True,False,728.09,bb2_lower,False,True,|StopLoss|,False
8395,2022-04-11 11:04:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.86,83.81,SMA_60,84.86,13884637.53,False,False,83.81,SMA_60,False,False,,False
8396,2022-04-11 11:04:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,137.96,136.28,SMA_120,137.96,10138101.1,False,False,0.0,,False,False,,False
8397,2022-04-11 11:05:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,137.91,136.28,SMA_120,137.96,12875834.48,True,True,137.08,SMA_60,False,True,|StopLoss|TakeProfit|,False
8398,2022-04-11 11:04:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,736.16,728.09,bb2_lower,736.16,2645820.96,False,False,0.0,,False,False,,False
8399,2022-04-11 11:05:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.89,83.81,SMA_60,84.89,16622220.63,False,False,83.81,SMA_60,False,False,,False
8400,2022-04-11 11:06:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.14,77.16,SMA_60,78.19,32080900.54,True,False,77.16,SMA_60,False,True,|StopLoss|,False
8401,2022-04-11 11:06:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,84.84,83.81,SMA_60,84.89,20046517.96,True,False,83.81,SMA_60,False,True,|StopLoss|,False
8402,2022-04-11 11:06:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,737.27,728.03,bb2_lower,737.27,3083022.07,False,False,728.03,bb2_lower,False,False,,False
8403,2022-04-11 11:06:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,137.82,136.28,SMA_120,137.82,14292306.75,False,False,0.0,,False,False,,False
8404,2022-04-11 11:07:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,137.52,136.28,SMA_120,0.0,16140442.41,True,True,137.07,SMA_60,False,True,|StopLoss|TakeProfit|,False
8405,2022-04-11 11:07:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,737.28,728.03,bb2_lower,737.28,4119582.92,False,False,728.03,bb2_lower,False,False,,False
8406,2022-04-11 11:07:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.0,77.16,SMA_60,78.0,42888232.5,False,False,0.0,,False,False,,False
8407,2022-04-11 11:08:00-04:00,REGN,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,736.86,728.11,bb2_lower,737.28,5948590.76,True,False,728.11,bb2_lower,False,True,|StopLoss|,False
8408,2022-04-11 11:08:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,78.1,77.16,SMA_60,78.1,46552059.53,False,False,77.16,SMA_60,False,False,,False
