시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-18 12:42:00-04:00, 97322.62, 87696.19, 9626.43, VTLE, 57, 84.91, 84.91, 84.91, 83.88, SMA_20
2022-04-18 12:43:00-04:00, 97322.62, 82795.21, 14527.41, VTLE, 114, 84.91, 84.91, 84.91, 83.88, SMA_20
2022-04-18 12:43:00-04:00, 97322.62, 82795.21, 14527.41, MGY, 183, 26.49, 26.49, 26.49, 26.13, SMA_20
2022-04-18 12:44:00-04:00, 97331.29, 78012.7, 19318.59, VTLE, 171, 84.93, 84.97, 84.97, 83.89, SMA_20
2022-04-18 12:44:00-04:00, 97331.29, 78012.7, 19318.59, XOM, 54, 88.68, 88.68, 88.68, 87.27, bb2_lower
2022-04-18 12:45:00-04:00, 97346.34, 73137.83, 24208.51, VTLE, 171, 84.93, 85.04, 85.04, 83.89, SMA_20
2022-04-18 12:45:00-04:00, 97346.34, 73137.83, 24208.51, MGY, 183, 26.49, 26.49, 26.49, 26.13, SMA_20
2022-04-18 12:45:00-04:00, 97346.34, 73137.83, 24208.51, MOS, 61, 79.0, 79.0, 79.0, 77.66, SMA_5
2022-04-18 12:46:00-04:00, 97338.28, 87766.04, 9572.24, XOM, 54, 88.69, 88.69, 88.69, 87.27, bb2_lower
2022-04-18 12:46:00-04:00, 97338.28, 87766.04, 9572.24, MPC, 53, 90.25, 90.25, 90.25, 89.16, SMA_5
2022-04-18 12:47:00-04:00, 97334.83, 87794.45, 9540.38, CVX, 27, 173.9, 173.9, 173.9, 171.92, bb2_lower
2022-04-18 12:47:00-04:00, 97334.83, 87794.45, 9540.38, VTLE, 57, 85.0, 85.0, 85.0, 83.89, SMA_20
2022-04-18 12:48:00-04:00, 97334.18, 87694.61, 9639.57, XOM, 54, 88.7, 88.7, 88.7, 87.25, bb2_lower
2022-04-18 12:48:00-04:00, 97334.18, 87694.61, 9639.57, MGY, 183, 26.5, 26.5, 26.5, 26.13, SMA_20
2022-04-18 12:49:00-04:00, 97340.81, 87624.15, 9716.66, VTLE, 57, 85.16, 85.16, 85.16, 83.9, SMA_20
2022-04-18 12:49:00-04:00, 97340.81, 87624.15, 9716.66, GDX, 118, 41.21, 41.21, 41.21, 40.7, bb2_lower
2022-04-18 12:50:00-04:00, 97342.72, 82835.74, 14506.98, VTLE, 114, 85.19, 85.21, 85.21, 83.9, SMA_20
2022-04-18 12:50:00-04:00, 97342.72, 82835.74, 14506.98, XOM, 54, 88.76, 88.76, 88.76, 87.2, bb2_lower
2022-04-18 12:51:00-04:00, 97333.58, 87665.08, 9668.5, MGY, 183, 26.49, 26.49, 26.49, 26.13, SMA_20
2022-04-18 12:51:00-04:00, 97333.58, 87665.08, 9668.5, MOS, 61, 79.03, 79.03, 79.03, 77.66, SMA_5
2022-04-18 12:52:00-04:00, 97338.55, 87682.5, 9656.05, XOM, 54, 88.74, 88.74, 88.74, 87.22, bb2_lower
2022-04-18 12:52:00-04:00, 97338.55, 87682.5, 9656.05, VTLE, 57, 85.33, 85.33, 85.33, 83.9, SMA_20
2022-04-18 12:53:00-04:00, 97338.81, 87656.89, 9681.92, MGY, 183, 26.51, 26.51, 26.51, 26.13, SMA_20
2022-04-18 12:53:00-04:00, 97338.81, 87656.89, 9681.92, MOS, 61, 79.19, 79.19, 79.19, 77.7, SMA_5
2022-04-18 12:54:00-04:00, 97341.43, 87759.95, 9581.48, XOM, 54, 88.75, 88.75, 88.75, 87.21, bb2_lower
2022-04-18 12:54:00-04:00, 97341.43, 87759.95, 9581.48, VTLE, 56, 85.52, 85.52, 85.52, 83.91, SMA_20
2022-04-18 12:55:00-04:00, 97333.42, 87651.5, 9681.92, MGY, 183, 26.51, 26.51, 26.51, 26.13, SMA_20
2022-04-18 12:55:00-04:00, 97333.42, 87651.5, 9681.92, MOS, 61, 79.19, 79.19, 79.19, 77.7, SMA_5
2022-04-18 12:56:00-04:00, 97329.15, 87748.03, 9581.12, XOM, 54, 88.72, 88.72, 88.72, 87.24, bb2_lower
2022-04-18 12:56:00-04:00, 97329.15, 87748.03, 9581.12, VTLE, 56, 85.54, 85.54, 85.54, 83.91, SMA_20
2022-04-18 12:57:00-04:00, 97331.38, 87648.51, 9682.87, MGY, 183, 26.54, 26.54, 26.54, 26.13, SMA_20
2022-04-18 12:57:00-04:00, 97331.38, 87648.51, 9682.87, MOS, 61, 79.13, 79.13, 79.13, 77.69, SMA_5
2022-04-18 12:58:00-04:00, 97325.55, 87735.72, 9589.84, XOM, 54, 88.75, 88.75, 88.75, 87.21, bb2_lower
2022-04-18 12:58:00-04:00, 97325.55, 87735.72, 9589.84, VTLE, 56, 85.67, 85.67, 85.67, 83.92, SMA_20
2022-04-18 12:59:00-04:00, 97319.92, 87595.74, 9724.17, MGY, 183, 26.57, 26.57, 26.57, 26.13, SMA_20
2022-04-18 12:59:00-04:00, 97319.92, 87595.74, 9724.17, GDX, 118, 41.21, 41.21, 41.21, 40.7, bb2_lower
2022-04-18 13:00:00-04:00, 97323.07, 77886.42, 19436.65, MGY, 183, 26.57, 26.57, 26.57, 26.18, SMA_20
2022-04-18 13:00:00-04:00, 97323.07, 77886.42, 19436.65, GDX, 118, 41.21, 41.23, 41.23, 40.93, bb2_lower
2022-04-18 13:00:00-04:00, 97323.07, 77886.42, 19436.65, PBF, 166, 29.27, 29.27, 29.27, 28.89, SMA_5
2022-04-18 13:00:00-04:00, 97323.07, 77886.42, 19436.65, MUR, 109, 44.5, 44.5, 44.5, 44.04, SMA_5
2022-04-18 13:01:00-04:00, 97339.74, 73019.37, 24320.37, MGY, 183, 26.57, 26.59, 26.59, 26.18, SMA_20
2022-04-18 13:01:00-04:00, 97339.74, 73019.37, 24320.37, GDX, 118, 41.21, 41.26, 41.26, 40.93, bb2_lower
2022-04-18 13:01:00-04:00, 97339.74, 73019.37, 24320.37, PBF, 332, 29.27, 29.28, 29.28, 28.89, SMA_5
2022-04-18 13:01:00-04:00, 97339.74, 73019.37, 24320.37, DVN, 76, 64.01, 64.01, 64.01, 63.32, SMA_20
2022-04-18 13:02:00-04:00, 97332.76, 82753.9, 14578.86, MGY, 183, 26.57, 26.65, 26.65, 26.18, SMA_20
2022-04-18 13:02:00-04:00, 97332.76, 82753.9, 14578.86, MUR, 109, 44.59, 44.59, 44.59, 44.06, SMA_5
2022-04-18 13:02:00-04:00, 97332.76, 82753.9, 14578.86, LNTH, 80, 60.52, 60.52, 60.52, 59.91, SMA_20
2022-04-18 13:03:00-04:00, 97320.29, 92459.34, 4860.94, DVN, 76, 63.96, 63.96, 63.96, 63.32, SMA_20
2022-04-18 13:04:00-04:00, 97315.74, 97315.74, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 13:05:00-04:00, 97315.74, 92464.7, 4851.04, MUR, 109, 44.51, 44.51, 44.51, 44.04, SMA_5
2022-04-18 13:06:00-04:00, 97318.47, 87601.02, 9717.44, DVN, 76, 63.99, 63.99, 63.99, 63.32, SMA_20
2022-04-18 13:06:00-04:00, 97318.47, 87601.02, 9717.44, PBF, 166, 29.24, 29.24, 29.24, 28.88, SMA_5
2022-04-18 13:07:00-04:00, 97325.73, 77880.85, 19444.89, DVN, 152, 64.0, 64.0, 64.0, 63.32, SMA_20
2022-04-18 13:07:00-04:00, 97325.73, 77880.85, 19444.89, PBF, 166, 29.24, 29.28, 29.28, 28.89, SMA_5
2022-04-18 13:07:00-04:00, 97325.73, 77880.85, 19444.89, MUR, 109, 44.55, 44.55, 44.55, 44.05, SMA_5
2022-04-18 13:08:00-04:00, 97318.26, 92469.86, 4848.4, LNTH, 80, 60.6, 60.6, 60.6, 59.91, SMA_20
2022-04-18 13:09:00-04:00, 97325.82, 82748.08, 14577.74, LNTH, 80, 60.6, 60.7, 60.7, 59.92, SMA_20
2022-04-18 13:09:00-04:00, 97325.82, 82748.08, 14577.74, DVN, 76, 64.01, 64.01, 64.01, 63.32, SMA_20
2022-04-18 13:09:00-04:00, 97325.82, 82748.08, 14577.74, MUR, 109, 44.56, 44.56, 44.56, 44.05, SMA_5
2022-04-18 13:10:00-04:00, 97346.11, 77958.62, 19387.49, LNTH, 80, 60.6, 60.81, 60.81, 59.92, SMA_20
2022-04-18 13:10:00-04:00, 97346.11, 77958.62, 19387.49, DVN, 151, 64.04, 64.06, 64.06, 63.32, SMA_20
2022-04-18 13:10:00-04:00, 97346.11, 77958.62, 19387.49, PBF, 165, 29.39, 29.39, 29.39, 28.91, SMA_5
2022-04-18 13:11:00-04:00, 97343.76, 82759.77, 14583.99, LNTH, 80, 60.6, 60.88, 60.88, 59.92, SMA_20
2022-04-18 13:11:00-04:00, 97343.76, 82759.77, 14583.99, MUR, 109, 44.51, 44.51, 44.51, 44.04, SMA_5
2022-04-18 13:11:00-04:00, 97343.76, 82759.77, 14583.99, CDE, 935, 5.2, 5.2, 5.2, 5.13, bb2_lower
2022-04-18 13:12:00-04:00, 97349.23, 82781.7, 14567.53, LNTH, 80, 60.6, 60.89, 60.89, 59.93, SMA_20
2022-04-18 13:12:00-04:00, 97349.23, 82781.7, 14567.53, PBF, 165, 29.38, 29.38, 29.38, 28.91, SMA_5
2022-04-18 13:12:00-04:00, 97349.23, 82781.7, 14567.53, SSRM, 199, 24.36, 24.36, 24.36, 24.12, SMA_20
2022-04-18 13:13:00-04:00, 97335.24, 87633.55, 9701.69, BOX, 154, 31.43, 31.43, 31.43, 31.07, bb2_lower
2022-04-18 13:13:00-04:00, 97335.24, 87633.55, 9701.69, CDE, 934, 5.21, 5.21, 5.21, 5.13, bb2_lower
2022-04-18 13:14:00-04:00, 97336.78, 82803.91, 14532.87, BOX, 308, 31.43, 31.44, 31.44, 31.06, bb2_lower
2022-04-18 13:14:00-04:00, 97336.78, 82803.91, 14532.87, PBF, 165, 29.39, 29.39, 29.39, 28.91, SMA_5
2022-04-18 13:15:00-04:00, 97337.22, 87622.55, 9714.67, SSRM, 199, 24.37, 24.37, 24.37, 24.12, SMA_20
2022-04-18 13:15:00-04:00, 97337.22, 87622.55, 9714.67, CDE, 932, 5.22, 5.22, 5.22, 5.14, bb2_lower
2022-04-18 13:16:00-04:00, 97329.89, 87635.48, 9694.41, PBF, 165, 29.41, 29.41, 29.41, 28.92, SMA_5
2022-04-18 13:16:00-04:00, 97329.89, 87635.48, 9694.41, BOX, 154, 31.44, 31.44, 31.44, 31.06, bb2_lower
2022-04-18 13:17:00-04:00, 97329.23, 92467.32, 4861.91, CDE, 935, 5.2, 5.2, 5.2, 5.13, bb2_lower
2022-04-18 13:18:00-04:00, 97324.65, 92473.65, 4851.0, PBF, 165, 29.4, 29.4, 29.4, 28.92, SMA_5
2022-04-18 13:19:00-04:00, 97332.9, 87647.38, 9685.52, EOG, 39, 123.68, 123.68, 123.68, 122.34, SMA_60
2022-04-18 13:19:00-04:00, 97332.9, 87647.38, 9685.52, CDE, 935, 5.2, 5.2, 5.2, 5.13, bb2_lower
2022-04-18 13:20:00-04:00, 97336.61, 82844.59, 14492.02, EOG, 78, 123.73, 123.78, 123.78, 122.34, SMA_60
2022-04-18 13:20:00-04:00, 97336.61, 82844.59, 14492.02, PBF, 164, 29.5, 29.5, 29.5, 28.94, SMA_5
2022-04-18 13:21:00-04:00, 97333.41, 97333.41, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-18 13:22:00-04:00, 97333.41, 87639.84, 9693.57, EOG, 39, 123.83, 123.83, 123.83, 122.35, SMA_60
2022-04-18 13:22:00-04:00, 97333.41, 87639.84, 9693.57, PBF, 165, 29.48, 29.48, 29.48, 28.93, SMA_5
2022-04-18 13:23:00-04:00, 97332.15, 82835.97, 14496.18, EOG, 78, 123.84, 123.84, 123.84, 122.35, SMA_60
2022-04-18 13:23:00-04:00, 97332.15, 82835.97, 14496.18, CMC, 110, 43.97, 43.97, 43.97, 43.53, bb2_lower
2022-04-18 13:24:00-04:00, 97334.84, 73142.89, 24191.96, EOG, 117, 123.84, 123.86, 123.86, 122.35, SMA_60
2022-04-18 13:24:00-04:00, 97334.84, 73142.89, 24191.96, CMC, 110, 43.97, 43.98, 43.98, 43.53, bb2_lower
2022-04-18 13:24:00-04:00, 97334.84, 73142.89, 24191.96, PBF, 165, 29.47, 29.47, 29.47, 28.93, SMA_5
2022-04-18 13:25:00-04:00, 97336.37, 92487.73, 4848.63, SSRM, 199, 24.36, 24.36, 24.36, 24.12, SMA_20
2022-04-18 13:26:00-04:00, 97337.36, 82817.94, 14519.42, SSRM, 199, 24.36, 24.37, 24.37, 24.12, SMA_20
2022-04-18 13:26:00-04:00, 97337.36, 82817.94, 14519.42, EOG, 39, 123.85, 123.85, 123.85, 122.35, SMA_60
2022-04-18 13:26:00-04:00, 97337.36, 82817.94, 14519.42, PBF, 164, 29.51, 29.51, 29.51, 28.94, SMA_5
2022-04-18 13:27:00-04:00, 97336.5, 77959.61, 19376.89, SSRM, 199, 24.36, 24.37, 24.37, 24.12, SMA_20
2022-04-18 13:27:00-04:00, 97336.5, 77959.61, 19376.89, EOG, 78, 123.86, 123.87, 123.87, 122.35, SMA_60
2022-04-18 13:27:00-04:00, 97336.5, 77959.61, 19376.89, PTEN, 270, 18.02, 18.02, 18.02, 17.84, bb2_lower
2022-04-18 13:28:00-04:00, 97340.66, 73137.79, 24202.87, EOG, 117, 123.87, 123.89, 123.89, 122.35, SMA_60
2022-04-18 13:28:00-04:00, 97340.66, 73137.79, 24202.87, PTEN, 270, 18.02, 18.03, 18.03, 17.83, bb2_lower
2022-04-18 13:28:00-04:00, 97340.66, 73137.79, 24202.87, PBF, 164, 29.51, 29.51, 29.51, 28.94, SMA_5
2022-04-18 13:29:00-04:00, 97354.67, 82792.54, 14562.13, PTEN, 270, 18.02, 18.03, 18.03, 17.83, bb2_lower
2022-04-18 13:29:00-04:00, 97354.67, 82792.54, 14562.13, CMC, 110, 44.04, 44.04, 44.04, 43.5, bb2_lower
2022-04-18 13:29:00-04:00, 97354.67, 82792.54, 14562.13, SSRM, 199, 24.37, 24.37, 24.37, 24.12, SMA_20
2022-04-18 13:30:00-04:00, 97357.08, 82788.99, 14568.09, PTEN, 270, 18.02, 18.03, 18.03, 17.83, bb2_lower
2022-04-18 13:30:00-04:00, 97357.08, 82788.99, 14568.09, EOG, 39, 124.01, 124.01, 124.01, 122.35, SMA_60
2022-04-18 13:30:00-04:00, 97357.08, 82788.99, 14568.09, CNX, 210, 23.16, 23.16, 23.16, 22.91, bb2_lower
2022-04-18 13:31:00-04:00, 97364.13, 77933.37, 19430.76, PTEN, 270, 18.02, 18.04, 18.04, 17.83, bb2_lower
2022-04-18 13:31:00-04:00, 97364.13, 77933.37, 19430.76, CNX, 420, 23.17, 23.18, 23.18, 22.93, bb2_lower
2022-04-18 13:31:00-04:00, 97364.13, 77933.37, 19430.76, RTX, 46, 104.91, 104.91, 104.91, 103.75, bb2_lower
2022-04-18 13:32:00-04:00, 97367.9, 77925.38, 19442.52, CNX, 630, 23.17, 23.18, 23.18, 22.93, bb2_lower
2022-04-18 13:32:00-04:00, 97367.9, 77925.38, 19442.52, EOG, 39, 124.08, 124.08, 124.08, 122.35, SMA_60
2022-04-18 13:33:00-04:00, 97362.8, 87684.93, 9677.87, RTX, 46, 104.92, 104.92, 104.92, 103.73, bb2_lower
2022-04-18 13:33:00-04:00, 97362.8, 87684.93, 9677.87, CMC, 110, 44.1, 44.1, 44.1, 43.66, SMA_20
2022-04-18 13:34:00-04:00, 97362.71, 87660.11, 9702.6, EOG, 39, 124.05, 124.05, 124.05, 122.35, SMA_60
2022-04-18 13:34:00-04:00, 97362.71, 87660.11, 9702.6, CNX, 210, 23.16, 23.16, 23.16, 22.92, bb2_lower
2022-04-18 13:35:00-04:00, 97364.54, 82801.76, 14562.78, CNX, 420, 23.17, 23.17, 23.17, 22.92, bb2_lower
2022-04-18 13:35:00-04:00, 97364.54, 82801.76, 14562.78, RTX, 46, 105.03, 105.03, 105.03, 103.61, bb2_lower
2022-04-18 13:36:00-04:00, 97351.91, 87649.61, 9702.3, EOG, 39, 124.02, 124.02, 124.02, 122.35, SMA_60
2022-04-18 13:36:00-04:00, 97351.91, 87649.61, 9702.3, DVN, 76, 64.02, 64.02, 64.02, 63.32, SMA_20
2022-04-18 13:37:00-04:00, 97349.84, 87676.98, 9672.86, RTX, 46, 105.07, 105.07, 105.07, 103.56, bb2_lower
2022-04-18 13:37:00-04:00, 97349.84, 87676.98, 9672.86, PBF, 164, 29.51, 29.51, 29.51, 28.94, SMA_5
2022-04-18 13:38:00-04:00, 97346.08, 87645.27, 9700.81, EOG, 39, 124.05, 124.05, 124.05, 122.35, SMA_60
2022-04-18 13:38:00-04:00, 97346.08, 87645.27, 9700.81, DVN, 76, 63.98, 63.98, 63.98, 63.32, SMA_20
2022-04-18 13:39:00-04:00, 97348.79, 87653.96, 9694.83, RTX, 46, 105.05, 105.05, 105.05, 103.59, bb2_lower
2022-04-18 13:39:00-04:00, 97348.79, 87653.96, 9694.83, PBF, 165, 29.47, 29.47, 29.47, 28.93, SMA_5
2022-04-18 13:40:00-04:00, 97350.61, 87659.39, 9691.22, EOG, 39, 124.08, 124.08, 124.08, 122.35, SMA_60
2022-04-18 13:40:00-04:00, 97350.61, 87659.39, 9691.22, CMC, 110, 44.11, 44.11, 44.11, 43.66, SMA_20
2022-04-18 13:41:00-04:00, 97349.51, 87662.99, 9686.52, RTX, 46, 105.12, 105.12, 105.12, 103.5, bb2_lower
2022-04-18 13:41:00-04:00, 97349.51, 87662.99, 9686.52, BOX, 154, 31.5, 31.5, 31.5, 31.18, SMA_20
2022-04-18 13:42:00-04:00, 97347.05, 87665.41, 9681.63, EOG, 39, 124.06, 124.06, 124.06, 122.35, SMA_60
2022-04-18 13:42:00-04:00, 97347.05, 87665.41, 9681.63, GOLD, 190, 25.49, 25.49, 25.49, 25.22, SMA_60
2022-04-18 13:43:00-04:00, 97344.22, 87657.7, 9686.52, RTX, 46, 105.12, 105.12, 105.12, 103.5, bb2_lower
2022-04-18 13:43:00-04:00, 97344.22, 87657.7, 9686.52, BOX, 154, 31.5, 31.5, 31.5, 31.18, SMA_20
2022-04-18 13:44:00-04:00, 97342.38, 87640.8, 9701.58, EOG, 39, 124.06, 124.06, 124.06, 122.35, SMA_60
2022-04-18 13:44:00-04:00, 97342.38, 87640.8, 9701.58, DVN, 76, 63.99, 63.99, 63.99, 63.32, SMA_20
2022-04-18 13:45:00-04:00, 97343.55, 87652.81, 9690.74, RTX, 46, 105.14, 105.14, 105.14, 104.08, SMA_20
2022-04-18 13:45:00-04:00, 97343.55, 87652.81, 9690.74, CMC, 110, 44.13, 44.13, 44.13, 43.66, SMA_20
2022-04-18 13:46:00-04:00, 97341.7, 87643.8, 9697.9, EOG, 39, 124.12, 124.12, 124.12, 122.35, SMA_60
2022-04-18 13:46:00-04:00, 97341.7, 87643.8, 9697.9, CNX, 210, 23.13, 23.13, 23.13, 22.89, bb2_lower
2022-04-18 13:47:00-04:00, 97333.68, 87634.79, 9698.89, RTX, 46, 105.12, 105.12, 105.12, 103.5, bb2_lower
2022-04-18 13:47:00-04:00, 97333.68, 87634.79, 9698.89, PBF, 165, 29.48, 29.48, 29.48, 28.93, SMA_5
2022-04-18 13:48:00-04:00, 97338.54, 87648.83, 9689.71, EOG, 39, 124.03, 124.03, 124.03, 122.35, SMA_60
2022-04-18 13:48:00-04:00, 97338.54, 87648.83, 9689.71, BOX, 154, 31.51, 31.51, 31.51, 31.18, SMA_20
2022-04-18 13:49:00-04:00, 97344.33, 87703.93, 9640.4, NEM, 56, 85.65, 85.65, 85.65, 84.71, bb2_lower
2022-04-18 13:49:00-04:00, 97344.33, 87703.93, 9640.4, SSRM, 200, 24.22, 24.22, 24.22, 23.94, bb2_lower
2022-04-18 13:50:00-04:00, 97342.03, 82826.03, 14516.0, SSRM, 200, 24.22, 24.22, 24.22, 23.94, bb2_lower
2022-04-18 13:50:00-04:00, 97342.03, 82826.03, 14516.0, EOG, 39, 124.09, 124.09, 124.09, 122.35, SMA_60
2022-04-18 13:50:00-04:00, 97342.03, 82826.03, 14516.0, RTX, 46, 105.04, 105.04, 105.04, 103.6, bb2_lower
2022-04-18 13:51:00-04:00, 97346.12, 82840.04, 14506.08, SSRM, 200, 24.22, 24.25, 24.25, 23.98, bb2_lower
2022-04-18 13:51:00-04:00, 97346.12, 82840.04, 14506.08, NEM, 56, 85.58, 85.58, 85.58, 84.68, bb2_lower
2022-04-18 13:51:00-04:00, 97346.12, 82840.04, 14506.08, DVN, 76, 63.98, 63.98, 63.98, 63.32, SMA_20
2022-04-18 13:52:00-04:00, 97344.43, 87674.51, 9669.92, EOG, 39, 124.13, 124.13, 124.13, 122.35, SMA_60
2022-04-18 13:52:00-04:00, 97344.43, 87674.51, 9669.92, RTX, 46, 104.97, 104.97, 104.97, 103.67, bb2_lower
2022-04-18 13:53:00-04:00, 97347.28, 87702.19, 9645.09, NEM, 56, 85.59, 85.59, 85.59, 84.69, bb2_lower
2022-04-18 13:53:00-04:00, 97347.28, 87702.19, 9645.09, CNX, 210, 23.11, 23.11, 23.11, 22.86, bb2_lower
2022-04-18 13:54:00-04:00, 97346.79, 82920.86, 14425.93, NEM, 112, 85.59, 85.6, 85.6, 84.69, bb2_lower
2022-04-18 13:54:00-04:00, 97346.79, 82920.86, 14425.93, EOG, 39, 124.07, 124.07, 124.07, 122.35, SMA_60
2022-04-18 13:55:00-04:00, 97348.74, 78120.29, 19228.45, NEM, 168, 85.6, 85.62, 85.62, 84.7, bb2_lower
2022-04-18 13:55:00-04:00, 97348.74, 78120.29, 19228.45, DE, 11, 440.39, 440.39, 440.39, 435.63, bb2_lower
2022-04-18 13:56:00-04:00, 97351.54, 73293.3, 24058.24, NEM, 168, 85.6, 85.64, 85.64, 84.71, bb2_lower
2022-04-18 13:56:00-04:00, 97351.54, 73293.3, 24058.24, EOG, 39, 124.06, 124.06, 124.06, 122.35, SMA_60
2022-04-18 13:56:00-04:00, 97351.54, 73293.3, 24058.24, RTX, 46, 105.07, 105.07, 105.07, 103.56, bb2_lower
2022-04-18 13:57:00-04:00, 97366.0, 73257.96, 24108.04, NEM, 168, 85.6, 85.7, 85.7, 84.72, bb2_lower
2022-04-18 13:57:00-04:00, 97366.0, 73257.96, 24108.04, DE, 11, 440.43, 440.43, 440.43, 435.6, bb2_lower
2022-04-18 13:57:00-04:00, 97366.0, 73257.96, 24108.04, GOLD, 191, 25.48, 25.48, 25.48, 25.22, SMA_60
2022-04-18 13:58:00-04:00, 97350.44, 87678.93, 9671.51, EOG, 39, 124.0, 124.0, 124.0, 122.35, SMA_60
2022-04-18 13:58:00-04:00, 97350.44, 87678.93, 9671.51, RTX, 46, 105.12, 105.12, 105.12, 103.5, bb2_lower
2022-04-18 13:59:00-04:00, 97346.38, 87682.87, 9663.51, PTEN, 270, 18.02, 18.02, 18.02, 17.84, bb2_lower
2022-04-18 13:59:00-04:00, 97346.38, 87682.87, 9663.51, NEM, 56, 85.68, 85.68, 85.68, 84.72, bb2_lower
2022-04-18 14:00:00-04:00, 97350.12, 87634.25, 9715.87, PTEN, 270, 18.02, 18.04, 18.04, 17.89, bb2_lower
2022-04-18 14:00:00-04:00, 97350.12, 87634.25, 9715.87, VTLE, 57, 85.03, 85.03, 85.03, 84.14, SMA_20
2022-04-18 14:01:00-04:00, 97361.66, 92489.51, 4872.15, PTEN, 270, 18.02, 18.05, 18.05, 17.89, bb2_lower
2022-04-18 14:02:00-04:00, 97361.66, 87630.26, 9731.4, PTEN, 270, 18.02, 18.05, 18.05, 17.89, bb2_lower
2022-04-18 14:02:00-04:00, 97361.66, 87630.26, 9731.4, VTLE, 57, 85.25, 85.25, 85.25, 84.38, SMA_20
2022-04-18 14:03:00-04:00, 97357.82, 92567.58, 4790.24, NEM, 56, 85.54, 85.54, 85.54, 84.66, SMA_20
2022-04-18 14:04:00-04:00, 97354.38, 87674.19, 9680.18, GDX, 118, 40.93, 40.93, 40.93, 40.52, bb2_lower
2022-04-18 14:04:00-04:00, 97354.38, 87674.19, 9680.18, GOLD, 191, 25.39, 25.39, 25.39, 25.14, bb2_lower
2022-04-18 14:05:00-04:00, 97360.5, 78039.14, 19321.36, GDX, 118, 40.93, 40.97, 40.97, 40.57, bb2_lower
2022-04-18 14:05:00-04:00, 97360.5, 78039.14, 19321.36, GOLD, 191, 25.39, 25.41, 25.41, 25.15, bb2_lower
2022-04-18 14:05:00-04:00, 97360.5, 78039.14, 19321.36, NEM, 56, 85.56, 85.56, 85.56, 84.66, SMA_20
2022-04-18 14:05:00-04:00, 97360.5, 78039.14, 19321.36, DE, 11, 440.31, 440.31, 440.31, 435.9, bb2_lower
2022-04-18 14:06:00-04:00, 97367.08, 87672.54, 9694.54, GDX, 118, 40.93, 40.99, 40.99, 40.61, bb2_lower
2022-04-18 14:06:00-04:00, 97367.08, 87672.54, 9694.54, GOLD, 191, 25.39, 25.43, 25.43, 25.19, bb2_lower
2022-04-18 14:07:00-04:00, 97361.26, 87723.72, 9637.54, DE, 11, 440.46, 440.46, 440.46, 435.75, bb2_lower
2022-04-18 14:07:00-04:00, 97361.26, 87723.72, 9637.54, NEM, 56, 85.58, 85.58, 85.58, 84.66, SMA_20
2022-04-18 14:08:00-04:00, 97357.83, 87641.57, 9716.26, GOLD, 191, 25.4, 25.4, 25.4, 25.14, bb2_lower
2022-04-18 14:08:00-04:00, 97357.83, 87641.57, 9716.26, BOX, 154, 31.59, 31.59, 31.59, 31.24, SMA_20
2022-04-18 14:09:00-04:00, 97359.03, 87710.73, 9648.29, GOLD, 191, 25.4, 25.41, 25.41, 25.16, bb2_lower
2022-04-18 14:09:00-04:00, 97359.03, 87710.73, 9648.29, NEM, 56, 85.61, 85.61, 85.61, 84.66, SMA_20
2022-04-18 14:10:00-04:00, 97362.19, 78055.27, 19306.91, GOLD, 191, 25.4, 25.43, 25.43, 25.18, bb2_lower
2022-04-18 14:10:00-04:00, 97362.19, 78055.27, 19306.91, NEM, 112, 85.62, 85.63, 85.63, 84.66, SMA_20
2022-04-18 14:10:00-04:00, 97362.19, 78055.27, 19306.91, SSRM, 201, 24.18, 24.18, 24.18, 23.92, bb2_lower
2022-04-18 14:11:00-04:00, 97366.11, 68395.79, 28970.31, GOLD, 191, 25.4, 25.43, 25.43, 25.19, bb2_lower
2022-04-18 14:11:00-04:00, 97366.11, 68395.79, 28970.31, NEM, 168, 85.62, 85.63, 85.63, 84.66, SMA_20
2022-04-18 14:11:00-04:00, 97366.11, 68395.79, 28970.31, SSRM, 201, 24.18, 24.19, 24.19, 23.94, bb2_lower
2022-04-18 14:11:00-04:00, 97366.11, 68395.79, 28970.31, PBF, 165, 29.48, 29.48, 29.48, 29.12, SMA_5
2022-04-18 14:12:00-04:00, 97371.65, 77934.44, 19437.2, SSRM, 201, 24.18, 24.21, 24.21, 23.98, bb2_lower
2022-04-18 14:12:00-04:00, 97371.65, 77934.44, 19437.2, PBF, 329, 29.51, 29.55, 29.55, 29.13, SMA_5
2022-04-18 14:12:00-04:00, 97371.65, 77934.44, 19437.2, DVN, 76, 63.79, 63.79, 63.79, 63.05, bb2_lower
2022-04-18 14:13:00-04:00, 97367.71, 87708.06, 9659.65, NEM, 56, 85.58, 85.58, 85.58, 84.66, SMA_20
2022-04-18 14:13:00-04:00, 97367.71, 87708.06, 9659.65, BOX, 154, 31.61, 31.61, 31.61, 31.24, SMA_20
2022-04-18 14:14:00-04:00, 97368.06, 82937.23, 14430.83, NEM, 112, 85.59, 85.6, 85.6, 84.66, SMA_20
2022-04-18 14:14:00-04:00, 97368.06, 82937.23, 14430.83, DE, 11, 440.33, 440.33, 440.33, 435.88, bb2_lower
