시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-19 15:08:00-05:00, KEEP, 
2024-11-19 15:09:00-05:00, BUY, SOFI, SNOW, UAL, AI, COIN, CRWD, IBIT, AFRM
2024-11-19 15:09:00-05:00, SELL, 
2024-11-19 15:09:00-05:00, KEEP, 
2024-11-19 15:10:00-05:00, BUY, UAL, HUT, AI, CRWD, IBIT, SOFI, COIN, SNOW, AFRM
2024-11-19 15:10:00-05:00, SELL, AHR
2024-11-19 15:10:00-05:00, KEEP, 
2024-11-19 15:11:00-05:00, BUY, HUT, CRWD, DAL, SNOW, SOFI, COIN, AI, UAL, IBIT, AFRM
2024-11-19 15:11:00-05:00, SELL, 
2024-11-19 15:11:00-05:00, KEEP, 
2024-11-19 15:12:00-05:00, BUY, CRWD, UAL, AI, IBIT, COIN, AHR, SNOW, AFRM
2024-11-19 15:12:00-05:00, SELL, 
2024-11-19 15:12:00-05:00, KEEP, 
2024-11-19 15:13:00-05:00, BUY, COIN, CRWD, AHR, UAL, AI, SNOW, IBIT, AFRM
2024-11-19 15:13:00-05:00, SELL, 
2024-11-19 15:13:00-05:00, KEEP, 
2024-11-19 15:14:00-05:00, BUY, UAL, CRWD, IBIT, COIN, V, DAL, AHR
2024-11-19 15:14:00-05:00, SELL, 
2024-11-19 15:14:00-05:00, KEEP, 
2024-11-19 15:15:00-05:00, BUY, CRWD, V, UAL, AI, AHR, HUT, IBIT, AFRM
2024-11-19 15:15:00-05:00, SELL, 
2024-11-19 15:15:00-05:00, KEEP, 
2024-11-19 15:16:00-05:00, BUY, AHR, COIN, DAL, CRWD, UAL, AI, HUT, V, IBIT
2024-11-19 15:16:00-05:00, SELL, 
2024-11-19 15:16:00-05:00, KEEP, 
2024-11-19 15:17:00-05:00, BUY, AHR, IBIT, HUT, COIN, AI, UAL, V, DAL, AFRM
2024-11-19 15:17:00-05:00, SELL, 
2024-11-19 15:17:00-05:00, KEEP, 
2024-11-19 15:18:00-05:00, BUY, COIN, DAL, UAL, AI, IBIT, AFRM
2024-11-19 15:18:00-05:00, SELL, 
2024-11-19 15:18:00-05:00, KEEP, 
2024-11-19 15:19:00-05:00, BUY, IBIT, HUT, V, COIN, AI, UAL, DAL, AFRM
2024-11-19 15:19:00-05:00, SELL, 
2024-11-19 15:19:00-05:00, KEEP, 
2024-11-19 15:20:00-05:00, BUY, UAL, AI, HUT, AAL, V, IBIT, DAL, AFRM
2024-11-19 15:20:00-05:00, SELL, 
2024-11-19 15:20:00-05:00, KEEP, 
2024-11-19 15:21:00-05:00, BUY, HUT, IBIT, UAL, AI, AAL, V, AHR, DAL, AFRM
2024-11-19 15:21:00-05:00, SELL, CNK, COIN
2024-11-19 15:21:00-05:00, KEEP, 
2024-11-19 15:22:00-05:00, BUY, DAL, UAL, V, AI, AAL, HUT, AFRM
2024-11-19 15:22:00-05:00, SELL, 
2024-11-19 15:22:00-05:00, KEEP, 
2024-11-19 15:23:00-05:00, BUY, SOFI, HUT, DAL, AAL, UAL, AI, AFRM
2024-11-19 15:23:00-05:00, SELL, 
2024-11-19 15:23:00-05:00, KEEP, 
2024-11-19 15:24:00-05:00, BUY, AHR, UAL, AI, SMR, HUT, CRWD, DAL, SOFI, AAL, AFRM
2024-11-19 15:24:00-05:00, SELL, IBIT
2024-11-19 15:24:00-05:00, KEEP, 
2024-11-19 15:25:00-05:00, BUY, SOFI, HUT, AAL, DAL, SMR, UAL, AI, AFRM
2024-11-19 15:25:00-05:00, SELL, 
2024-11-19 15:25:00-05:00, KEEP, 
2024-11-19 15:26:00-05:00, BUY, DAL, AI, UAL, SOFI, AAL, AFRM
2024-11-19 15:26:00-05:00, SELL, 
2024-11-19 15:26:00-05:00, KEEP, 
2024-11-19 15:27:00-05:00, BUY, AAL, UAL, AI, MSTR, V, SOFI, DAL, CNK, AFRM
2024-11-19 15:27:00-05:00, SELL, 
2024-11-19 15:27:00-05:00, KEEP, 
2024-11-19 15:28:00-05:00, BUY, MSTR, AI, DAL, UAL, AAL, V, SOFI, AFRM
2024-11-19 15:28:00-05:00, SELL, 
2024-11-19 15:28:00-05:00, KEEP, 
2024-11-19 15:29:00-05:00, BUY, UAL, AI, AAL, MSTR, DAL, SMR, V, SOFI, HUT, AFRM
2024-11-19 15:29:00-05:00, SELL, 
2024-11-19 15:29:00-05:00, KEEP, 
2024-11-19 15:30:00-05:00, BUY, COIN, MSTR, DAL, CNK, V, AAL, SOFI, UAL, AFRM, AI
2024-11-19 15:30:00-05:00, SELL, 
2024-11-19 15:30:00-05:00, KEEP, 
2024-11-19 15:31:00-05:00, BUY, V, SOFI, DAL, AAL, HUT, UAL, SMR, AI, MSTR, CNK, AFRM
2024-11-19 15:31:00-05:00, SELL, 
2024-11-19 15:31:00-05:00, KEEP, 
2024-11-19 15:32:00-05:00, BUY, SMR, COIN, CNK, DAL, AAL, V, SOFI, MSTR, UAL, AI, AFRM
2024-11-19 15:32:00-05:00, SELL, 
2024-11-19 15:32:00-05:00, KEEP, 
2024-11-19 15:33:00-05:00, BUY, V, COIN, UAL, SOFI, AI, CNK, SMR, DAL, AAL, MSTR, AFRM
2024-11-19 15:33:00-05:00, SELL, 
2024-11-19 15:33:00-05:00, KEEP, 
2024-11-19 15:34:00-05:00, BUY, AAL, DAL, COIN, V, SOFI, UAL, AI, CNK, MSTR, AFRM
2024-11-19 15:34:00-05:00, SELL, 
2024-11-19 15:34:00-05:00, KEEP, 
2024-11-19 15:35:00-05:00, BUY, MSTR, AAL, AI, UAL, DAL, CNK, V, SOFI, AFRM
2024-11-19 15:35:00-05:00, SELL, DAL
2024-11-19 15:35:00-05:00, KEEP, 
2024-11-19 15:36:00-05:00, BUY, HUT, AAL, AHR, DAL, V, SOFI, CNK, MSTR, UAL, AFRM, AI
2024-11-19 15:36:00-05:00, SELL, 
2024-11-19 15:36:00-05:00, KEEP, 
2024-11-19 15:37:00-05:00, BUY, MSTR, UAL, AI, CNK, SNOW, AAL, HUT, DAL, SOFI, V, AFRM
2024-11-19 15:37:00-05:00, SELL, 
2024-11-19 15:37:00-05:00, KEEP, 
2024-11-19 15:38:00-05:00, BUY, CNK, SNOW, SOFI, V, MSTR, DAL, AAL, HUT, UAL, AFRM, AI
2024-11-19 15:38:00-05:00, SELL, 
2024-11-19 15:38:00-05:00, KEEP, 
2024-11-19 15:39:00-05:00, BUY, V, SOFI, HUT, DAL, SNOW, UAL, AAL, CRS, AI, MSTR, AFRM
2024-11-19 15:39:00-05:00, SELL, 
2024-11-19 15:39:00-05:00, KEEP, 
2024-11-19 15:40:00-05:00, BUY, HUT, AHR, UAL, AI, CRS, AAL, DAL, V, SOFI, CNK, SNOW, AFRM
2024-11-19 15:40:00-05:00, SELL, 
2024-11-19 15:40:00-05:00, KEEP, 
2024-11-19 15:41:00-05:00, BUY, AAL, CNK, SNOW, V, SOFI, CRS, AI, UAL, HUT, DAL, AFRM
2024-11-19 15:41:00-05:00, SELL, 
2024-11-19 15:41:00-05:00, KEEP, 
2024-11-19 15:42:00-05:00, BUY, CNK, SNOW, AAL, SOFI, V, AI, UAL, CRS, HUT, DAL, MSTR, AFRM
2024-11-19 15:42:00-05:00, SELL, 
2024-11-19 15:42:00-05:00, KEEP, 
2024-11-19 15:43:00-05:00, BUY, AAL, MSTR, DAL, SNOW, CNK, UAL, CRS, AI, BE, SOFI, AFRM, V
2024-11-19 15:43:00-05:00, SELL, 
2024-11-19 15:43:00-05:00, KEEP, 
2024-11-19 15:44:00-05:00, BUY, COIN, AAL, DAL, HUT, CNK, SNOW, UAL, CRS, AI, BE, V, SOFI, MSTR, AFRM
2024-11-19 15:44:00-05:00, SELL, 
2024-11-19 15:44:00-05:00, KEEP, 
2024-11-19 15:45:00-05:00, BUY, BE, AAL, SOFI, V, HUT, AHR, COIN, CNK, SNOW, MSTR, NOG, DAL, CRS, AI, UAL, AFRM
2024-11-19 15:45:00-05:00, SELL, 
2024-11-19 15:45:00-05:00, KEEP, 
2024-11-19 15:46:00-05:00, BUY, SOFI, V, HUT, NOG, AAL, COIN, UAL, CRS, DAL, AI, MSTR, AHR, CNK, SNOW, AFRM
2024-11-19 15:46:00-05:00, SELL, 
2024-11-19 15:46:00-05:00, KEEP, 
2024-11-19 15:47:00-05:00, BUY, SOFI, V, SNOW, CNK, AHR, COIN, HUT, DAL, UAL, CRS, AAL, AI, BE, TSLL, MSTR, AFRM
2024-11-19 15:47:00-05:00, SELL, 
2024-11-19 15:47:00-05:00, KEEP, 
2024-11-19 15:48:00-05:00, BUY, AAL, V, DAL, SOFI, MSTR, UAL, AI, TSLA, TSLL, BE, HUT, SNOW, COIN, AHR, NFLX, AFRM
2024-11-19 15:48:00-05:00, SELL, 
2024-11-19 15:48:00-05:00, KEEP, 
2024-11-19 15:49:00-05:00, BUY, HUT, DAL, SOFI, V, UAL, AI, NOG, BE, AAL, CNK, SNOW, COIN, MSTR, TSLA, AFRM
2024-11-19 15:49:00-05:00, SELL, 
2024-11-19 15:49:00-05:00, KEEP, 
2024-11-19 15:50:00-05:00, BUY, SNOW, CNK, HUT, DAL, V, BE, UAL, AI, AAL, AFRM
2024-11-19 15:50:00-05:00, SELL, 
2024-11-19 15:50:00-05:00, KEEP, 
2024-11-19 15:51:00-05:00, BUY, COIN, AAL, HUT, UAL, AI, V, CNK, SNOW, DAL, AFRM
2024-11-19 15:51:00-05:00, SELL, 
2024-11-19 15:51:00-05:00, KEEP, 
2024-11-19 15:52:00-05:00, BUY, UAL, CRS, AHR, HUT, AI, V, BE, DAL, AAL, BX, CNK, SNOW, AFRM
2024-11-19 15:52:00-05:00, SELL, 
2024-11-19 15:52:00-05:00, KEEP, 
2024-11-19 15:53:00-05:00, BUY, AAL, V, NOG, DAL, HUT, CRS, AI, UAL, BE, CNK, AFRM, SNOW
2024-11-19 15:53:00-05:00, SELL, HBI, MSTR
2024-11-19 15:53:00-05:00, KEEP, 
2024-11-19 15:54:00-05:00, BUY, V, SOFI, HUT, TSLA, DAL, AHR, AAL, MO, SNOW, CNK, TSLL, BE, CCL, CRS, UAL, AI, AFRM
2024-11-19 15:54:00-05:00, SELL, V
2024-11-19 15:54:00-05:00, KEEP, 
2024-11-19 15:55:00-05:00, BUY, SNOW, AHR, CNK, V, AAL, DAL, AI, CRS, UAL, NOG, CME, BE, COIN, HUT, AFRM
2024-11-19 15:55:00-05:00, SELL, 
2024-11-19 15:55:00-05:00, KEEP, 
2024-11-19 15:56:00-05:00, BUY, BE, V, TSLA, COIN, AAL, UAL, CRS, AI, DAL, HUT, NOG, CME, CNK, SNOW, TSLL, AHR, AFRM
2024-11-19 15:56:00-05:00, SELL, 
2024-11-19 15:56:00-05:00, KEEP, 
2024-11-19 15:57:00-05:00, BUY, HUT, BE, AAL, CRS, AI, UAL, V, COIN, SNOW, CNK, DAL, CME, AFRM
2024-11-19 15:57:00-05:00, SELL, VST, AHR
2024-11-19 15:57:00-05:00, KEEP, 
2024-11-19 15:58:00-05:00, BUY, CRS, UAL, AHR, AI, V, CNK, SNOW, CME, BE, COIN, HUT, DAL, AAL, AFRM
2024-11-19 15:58:00-05:00, SELL, V
2024-11-19 15:58:00-05:00, KEEP, 
2024-11-19 15:59:00-05:00, BUY, 
2024-11-19 15:59:00-05:00, SELL, CRGY, UAL, AI, DAL, CRS, COIN, AAOI, BE, SOFI, BX, T, AFRM
2024-11-19 15:59:00-05:00, KEEP, 
2024-11-20 09:31:00-05:00, BUY, ACHR
2024-11-20 09:31:00-05:00, SELL, 
2024-11-20 09:31:00-05:00, KEEP, 
2024-11-20 09:32:00-05:00, BUY, BE, DAL, HBI, V, ACHR, IONQ
2024-11-20 09:32:00-05:00, SELL, 
2024-11-20 09:32:00-05:00, KEEP, 
2024-11-20 09:33:00-05:00, BUY, DAL, PLTR, V, IONQ
2024-11-20 09:33:00-05:00, SELL, ACHR
2024-11-20 09:33:00-05:00, KEEP, 
2024-11-20 09:34:00-05:00, BUY, V, BE, CCL, DAL, IONQ
2024-11-20 09:34:00-05:00, SELL, PLTR
2024-11-20 09:34:00-05:00, KEEP, 
2024-11-20 09:35:00-05:00, BUY, DAL, AHR, CVNA, V, IONQ
2024-11-20 09:35:00-05:00, SELL, DAL, BE
2024-11-20 09:35:00-05:00, KEEP, 
2024-11-20 09:36:00-05:00, BUY, DAL, LRN, IONQ
2024-11-20 09:36:00-05:00, SELL, 
2024-11-20 09:36:00-05:00, KEEP, 
2024-11-20 09:37:00-05:00, BUY, CVNA, DAL, IONQ
2024-11-20 09:37:00-05:00, SELL, DAL
2024-11-20 09:37:00-05:00, KEEP, 
2024-11-20 09:38:00-05:00, BUY, EAT, CVNA, IONQ
2024-11-20 09:38:00-05:00, SELL, IONQ
2024-11-20 09:38:00-05:00, KEEP, 
2024-11-20 09:39:00-05:00, BUY, ACHR, IONQ
2024-11-20 09:39:00-05:00, SELL, CVNA
2024-11-20 09:39:00-05:00, KEEP, 
2024-11-20 09:40:00-05:00, BUY, MGY
2024-11-20 09:40:00-05:00, SELL, ACHR
2024-11-20 09:40:00-05:00, KEEP, 
2024-11-20 09:41:00-05:00, BUY, DAL, MGY, IONQ
2024-11-20 09:41:00-05:00, SELL, 
2024-11-20 09:41:00-05:00, KEEP, 
2024-11-20 09:42:00-05:00, BUY, EAT, BECN, IONQ, AFRM
2024-11-20 09:42:00-05:00, SELL, DAL, MGY
2024-11-20 09:42:00-05:00, KEEP, 
2024-11-20 09:43:00-05:00, BUY, BECN, AHR, EAT, CCL, AFRM, IONQ, MGY
2024-11-20 09:43:00-05:00, SELL, 
2024-11-20 09:43:00-05:00, KEEP, 
2024-11-20 09:44:00-05:00, BUY, CNX, EAT, BECN, AHR, ACHR, MGY, AFRM, IONQ
2024-11-20 09:44:00-05:00, SELL, 
2024-11-20 09:44:00-05:00, KEEP, 
2024-11-20 09:45:00-05:00, BUY, EAT, CNX, BECN, CVNA, ACHR, MGY, IONQ
2024-11-20 09:45:00-05:00, SELL, V
2024-11-20 09:45:00-05:00, KEEP, 
2024-11-20 09:46:00-05:00, BUY, CVNA, HBI, VRT, BECN, BE, ACHR, CNX, EAT, MGY, IONQ
2024-11-20 09:46:00-05:00, SELL, CVNA, EAT
2024-11-20 09:46:00-05:00, KEEP, 
2024-11-20 09:47:00-05:00, BUY, CNX, EAT, VRT, BECN, BE, HBI, ACHR, IONQ, MGY
2024-11-20 09:47:00-05:00, SELL, 
2024-11-20 09:47:00-05:00, KEEP, 
2024-11-20 09:48:00-05:00, BUY, CNX, BECN, BE, HBI, EAT, ACHR, MGY, IONQ
2024-11-20 09:48:00-05:00, SELL, 
2024-11-20 09:48:00-05:00, KEEP, 
2024-11-20 09:49:00-05:00, BUY, AHR, HBI, EAT, CNX, ACHR, BE, MGY, IONQ
2024-11-20 09:49:00-05:00, SELL, EAT
2024-11-20 09:49:00-05:00, KEEP, 
2024-11-20 09:50:00-05:00, BUY, BE, EAT, FI, HBI, ACHR, AHR, CNX, IONQ, MGY
2024-11-20 09:50:00-05:00, SELL, IONQ
2024-11-20 09:50:00-05:00, KEEP, 
2024-11-20 09:51:00-05:00, BUY, AHR, ACHR, CNX, BE, HBI, EAT, MGY, IONQ
2024-11-20 09:51:00-05:00, SELL, EAT
2024-11-20 09:51:00-05:00, KEEP, 
2024-11-20 09:52:00-05:00, BUY, ACHR, CNX, EAT, HBI, BE, FI, MGY, IONQ
2024-11-20 09:52:00-05:00, SELL, AHR
2024-11-20 09:52:00-05:00, KEEP, 
2024-11-20 09:53:00-05:00, BUY, EAT, FI, AHR, CNX, BECN, BE, MGY, IONQ
2024-11-20 09:53:00-05:00, SELL, ACHR
2024-11-20 09:53:00-05:00, KEEP, 
2024-11-20 09:54:00-05:00, BUY, CNX, FI, BECN, BE, EAT, IONQ, MGY
2024-11-20 09:54:00-05:00, SELL, IONQ
2024-11-20 09:54:00-05:00, KEEP, 
2024-11-20 09:55:00-05:00, BUY, BECN, BE, AHR, FI, EAT, CNX, HBI, MGY, IONQ
2024-11-20 09:55:00-05:00, SELL, AFRM
2024-11-20 09:55:00-05:00, KEEP, 
2024-11-20 09:56:00-05:00, BUY, SNOW, HBI, AHR, CNX, EAT, BE, BECN, FI, IONQ, MGY
2024-11-20 09:56:00-05:00, SELL, EAT
2024-11-20 09:56:00-05:00, KEEP, 
2024-11-20 09:57:00-05:00, BUY, FI, BECN, EAT, BE, CNX, AHR, MGY, IONQ
2024-11-20 09:57:00-05:00, SELL, SNOW
2024-11-20 09:57:00-05:00, KEEP, 
2024-11-20 09:58:00-05:00, BUY, EAT, CNX, BE, IONQ
2024-11-20 09:58:00-05:00, SELL, EAT, IONQ
2024-11-20 09:58:00-05:00, KEEP, 
2024-11-20 09:59:00-05:00, BUY, CNX, EAT, BECN, BE, AHR, MGY
2024-11-20 09:59:00-05:00, SELL, 
2024-11-20 09:59:00-05:00, KEEP, 
2024-11-20 10:00:00-05:00, BUY, BECN, FI
2024-11-20 10:00:00-05:00, SELL, 
2024-11-20 10:00:00-05:00, KEEP, 
2024-11-20 10:01:00-05:00, BUY, SNOW, CNK, FI
2024-11-20 10:01:00-05:00, SELL, 
2024-11-20 10:01:00-05:00, KEEP, 
2024-11-20 10:02:00-05:00, BUY, BECN, FI
2024-11-20 10:02:00-05:00, SELL, SNOW
2024-11-20 10:02:00-05:00, KEEP, 
2024-11-20 10:03:00-05:00, BUY, VST, BECN, FI, NFLX
2024-11-20 10:03:00-05:00, SELL, CNK
2024-11-20 10:03:00-05:00, KEEP, 
2024-11-20 10:04:00-05:00, BUY, FI, BECN
2024-11-20 10:04:00-05:00, SELL, VST, NFLX
2024-11-20 10:04:00-05:00, KEEP, 
2024-11-20 10:05:00-05:00, BUY, FI
2024-11-20 10:05:00-05:00, SELL, BECN
2024-11-20 10:05:00-05:00, KEEP, 
2024-11-20 10:06:00-05:00, BUY, HQY, APP, FI, BE
2024-11-20 10:06:00-05:00, SELL, BE
2024-11-20 10:06:00-05:00, KEEP, 
2024-11-20 10:07:00-05:00, BUY, HQY, FI, BE, EAT, APP
2024-11-20 10:07:00-05:00, SELL, HQY
2024-11-20 10:07:00-05:00, KEEP, 
2024-11-20 10:08:00-05:00, BUY, APP, FI, EAT, HQY, BE
2024-11-20 10:08:00-05:00, SELL, 
2024-11-20 10:08:00-05:00, KEEP, 
2024-11-20 10:09:00-05:00, BUY, BE, HQY, APP
2024-11-20 10:09:00-05:00, SELL, EAT
2024-11-20 10:09:00-05:00, KEEP, 
2024-11-20 10:10:00-05:00, BUY, HQY, APP, CRS
2024-11-20 10:10:00-05:00, SELL, FI
2024-11-20 10:10:00-05:00, KEEP, 
2024-11-20 10:11:00-05:00, BUY, V, APP, HQY, CRS
2024-11-20 10:11:00-05:00, SELL, BE, AHR, HQY
2024-11-20 10:11:00-05:00, KEEP, 
2024-11-20 10:12:00-05:00, BUY, APP, BE, HQY, V
2024-11-20 10:12:00-05:00, SELL, 
2024-11-20 10:12:00-05:00, KEEP, 
2024-11-20 10:13:00-05:00, BUY, AMR, V, HQY, CVNA, APP, BE
2024-11-20 10:13:00-05:00, SELL, 
2024-11-20 10:13:00-05:00, KEEP, 
2024-11-20 10:14:00-05:00, BUY, CVNA, V, APP, AMR, HQY
2024-11-20 10:14:00-05:00, SELL, BE, HQY
2024-11-20 10:14:00-05:00, KEEP, 
2024-11-20 10:15:00-05:00, BUY, APP, HQY, CVNA, V
2024-11-20 10:15:00-05:00, SELL, 
2024-11-20 10:15:00-05:00, KEEP, 
2024-11-20 10:16:00-05:00, BUY, BSX, HQY, APP
2024-11-20 10:16:00-05:00, SELL, HQY
2024-11-20 10:16:00-05:00, KEEP, 
2024-11-20 10:17:00-05:00, BUY, HQY, APP, BE, V
2024-11-20 10:17:00-05:00, SELL, CRS
2024-11-20 10:17:00-05:00, KEEP, 
2024-11-20 10:18:00-05:00, BUY, BSX, CRS, FI, HQY, V, BE, AMR, BX, APP, AHR
2024-11-20 10:18:00-05:00, SELL, 
2024-11-20 10:18:00-05:00, KEEP, 
2024-11-20 10:19:00-05:00, BUY, FI, CWST, CRS, APP, CVNA, BSX, V, HQY, BE, BX, AMR
2024-11-20 10:19:00-05:00, SELL, 
2024-11-20 10:19:00-05:00, KEEP, 
2024-11-20 10:20:00-05:00, BUY, APP, BE, CWST, FI
2024-11-20 10:20:00-05:00, SELL, 
2024-11-20 10:20:00-05:00, KEEP, 
2024-11-20 10:21:00-05:00, BUY, BSX, V, NOG, APP, FI, BE, BX
2024-11-20 10:21:00-05:00, SELL, CNX
2024-11-20 10:21:00-05:00, KEEP, 
2024-11-20 10:22:00-05:00, BUY, APP, SMR, BE, FI, BSX, BX, V
2024-11-20 10:22:00-05:00, SELL, 
2024-11-20 10:22:00-05:00, KEEP, 
2024-11-20 10:23:00-05:00, BUY, V, APP, BSX, AMR, SMR, BX, CWST, BE, FI
2024-11-20 10:23:00-05:00, SELL, 
2024-11-20 10:23:00-05:00, KEEP, 
2024-11-20 10:24:00-05:00, BUY, EAT, BSX, NOG, BE, V, APP, CWST, SMR, VST, FI, HBI, AMR, BX
2024-11-20 10:24:00-05:00, SELL, 
2024-11-20 10:24:00-05:00, KEEP, 
2024-11-20 10:25:00-05:00, BUY, NOG, HQY, V, BSX, CWST, BX, CRS, AMR, HBI, FI, BE, SMR, CVNA, APP
2024-11-20 10:25:00-05:00, SELL, HQY, HBI
2024-11-20 10:25:00-05:00, KEEP, 
2024-11-20 10:26:00-05:00, BUY, BE, CVNA, HBI, APP, SMR, BX, CWST, FI, HQY, V, CRS, BSX
2024-11-20 10:26:00-05:00, SELL, 
2024-11-20 10:26:00-05:00, KEEP, 
2024-11-20 10:27:00-05:00, BUY, BX, V, NOG, BSX, HBI, CRS, CVNA, CWST, SMR, APP, FI, BE, HQY
2024-11-20 10:27:00-05:00, SELL, HBI
2024-11-20 10:27:00-05:00, KEEP, 
2024-11-20 10:28:00-05:00, BUY, BSX, CME, NOG, CRS, HQY, BX, SNOW, BE, SMR, APP, CVNA
2024-11-20 10:28:00-05:00, SELL, 
2024-11-20 10:28:00-05:00, KEEP, 
2024-11-20 10:29:00-05:00, BUY, NOG, APP, CRS, SMR, HQY, SNOW, BE, CNK, CVNA, BX, CWST
2024-11-20 10:29:00-05:00, SELL, 
2024-11-20 10:29:00-05:00, KEEP, 
2024-11-20 10:30:00-05:00, BUY, CVNA, CWST, BE, BX, CRS, HQY, APP, SMR
2024-11-20 10:30:00-05:00, SELL, V, FI
2024-11-20 10:30:00-05:00, KEEP, 
2024-11-20 10:31:00-05:00, BUY, SNOW, HQY, CWST, APP, SMR, BSX, EAT, BE, BECN, CRS, CVNA, BX, AFRM
2024-11-20 10:31:00-05:00, SELL, 
2024-11-20 10:31:00-05:00, KEEP, 
2024-11-20 10:32:00-05:00, BUY, CVNA, CRS, V, HQY, HBI, BSX, EAT, NOG, VST, SMR, APP, BX, CWST, CNK, SNOW, BE, AFRM
2024-11-20 10:32:00-05:00, SELL, 
2024-11-20 10:32:00-05:00, KEEP, 
2024-11-20 10:33:00-05:00, BUY, APP, SMR, CRS, BE, CVNA, V, VST, NOG, EAT, BSX, CWST, BX, AMR, CNK, SNOW, AFRM
2024-11-20 10:33:00-05:00, SELL, 
2024-11-20 10:33:00-05:00, KEEP, 
2024-11-20 10:34:00-05:00, BUY, CWST, EAT, NOG, BSX, VST, BX, AMR, BE, V, SOFI, APP, HUT, SMR, CRS, CNK, SNOW, CVNA, AFRM
2024-11-20 10:34:00-05:00, SELL, 
2024-11-20 10:34:00-05:00, KEEP, 
2024-11-20 10:35:00-05:00, BUY, APP, SMR, UAL, CRS, EAT, BSX, SNOW, CWST, V, CVNA, VST, SOFI, BE, BX, AMR, AFRM
2024-11-20 10:35:00-05:00, SELL, 
2024-11-20 10:35:00-05:00, KEEP, 
2024-11-20 10:36:00-05:00, BUY, UAL, CRS, V, BX, APP, SMR, BE, CVNA, EAT, BSX, NOG, VST, SNOW, AFRM
2024-11-20 10:36:00-05:00, SELL, CNK
2024-11-20 10:36:00-05:00, KEEP, 
2024-11-20 10:37:00-05:00, BUY, CRS, UAL, SNOW, V, EAT, NOG, BSX, HUT, LRN, BE, BECN, BX, APP, SMR, CVNA, VST, AFRM
2024-11-20 10:37:00-05:00, SELL, LRN
2024-11-20 10:37:00-05:00, KEEP, 
2024-11-20 10:38:00-05:00, BUY, AMR, BX, NOG, BSX, EAT, SMR, APP, VST, CNK, HUT, SNOW, CVNA, UAL, CRS, BECN, BE, FI, V, LRN, AFRM
2024-11-20 10:38:00-05:00, SELL, 
2024-11-20 10:38:00-05:00, KEEP, 
2024-11-20 10:39:00-05:00, BUY, HBI, DAL, FI, CWST, CNX, BSX, CVNA, NOG, CME, EAT, BECN, BE, V, SNOW, HUT, CRS, UAL, LRN, VST, AMR, APP, BX, SMR, AFRM
2024-11-20 10:39:00-05:00, SELL, 
2024-11-20 10:39:00-05:00, KEEP, 
2024-11-20 10:40:00-05:00, BUY, BX, CWST, AMR, FI, BE, SNOW, BECN, HBI, VST, CRS, APP, SMR, UAL, CVNA, BSX, NOG, EAT, V, DAL, AFRM
2024-11-20 10:40:00-05:00, SELL, 
2024-11-20 10:40:00-05:00, KEEP, 
2024-11-20 10:41:00-05:00, BUY, LRN, FI, UAL, CRS, CVNA, SNOW, VST, BE, BX, BECN, DAL, SMR, APP, EAT, BSX, NOG, NFLX
2024-11-20 10:41:00-05:00, SELL, 
2024-11-20 10:41:00-05:00, KEEP, 
2024-11-20 10:42:00-05:00, BUY, SNOW, DAL, BECN, BE, SMR, VST, CVNA, APP, LRN, FI, NOG, EAT, BSX, SOFI, AMR, BX, CRS, UAL, AFRM
2024-11-20 10:42:00-05:00, SELL, 
2024-11-20 10:42:00-05:00, KEEP, 
2024-11-20 10:43:00-05:00, BUY, BE, VST, DAL, FI, UAL, SOFI, CVNA, HUT, APP, SMR, SNOW, BX, AMR, BSX, EAT, NOG, NFLX, AFRM
2024-11-20 10:43:00-05:00, SELL, 
2024-11-20 10:43:00-05:00, KEEP, 
2024-11-20 10:44:00-05:00, BUY, DAL, LRN, VST, UAL, SNOW, BX, HQY, SMR, APP, CVNA, CWST, FI, BE, EAT, BSX, NOG, NFLX, AFRM
2024-11-20 10:44:00-05:00, SELL, 
2024-11-20 10:44:00-05:00, KEEP, 
2024-11-20 10:45:00-05:00, BUY, NOG, FI, EAT, CWST, BSX, BX, BECN, VST, BE, SMR, APP, DAL, UAL, CRS, LRN, SNOW, HQY, CVNA, HUT, NFLX, AFRM
2024-11-20 10:45:00-05:00, SELL, 
2024-11-20 10:45:00-05:00, KEEP, 
2024-11-20 10:46:00-05:00, BUY, BECN, BE, APP, DAL, SMR, CWST, FI, BX, VST, HQY, HUT, UAL, CRS, SNOW, NOG, EAT, BSX, CVNA, NFLX, AFRM
2024-11-20 10:46:00-05:00, SELL, BX
2024-11-20 10:46:00-05:00, KEEP, 
2024-11-20 10:47:00-05:00, BUY, DAL, LRN, CRS, UAL, SNOW, VST, FI, HQY, HUT, BX, CVNA, APP, SMR, BSX, EAT, BECN, BE, NFLX, AFRM
2024-11-20 10:47:00-05:00, SELL, SNOW
2024-11-20 10:47:00-05:00, KEEP, 
2024-11-20 10:48:00-05:00, BUY, BX, LRN, DAL, FI, CVNA, APP, EAT, BSX, NOG, BE, UAL, CRS, VST, HUT, NFLX, AFRM
2024-11-20 10:48:00-05:00, SELL, SMR
2024-11-20 10:48:00-05:00, KEEP, 
