시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-18 12:38:00-05:00, SELL, XLF, 303, 50.07, 50.01, 15171.21, 17.05
2024-11-18 12:38:00-05:00, SELL, MS, 81, 134.72, 134.92, 10912.72, -16.16
2024-11-18 12:38:00-05:00, BUY, BAC, 108, 46.89, 46.89, -5064.12, 0.0
2024-11-18 12:39:00-05:00, BUY, BAC, 107, 46.88, 46.89, -5016.7, 0.0
2024-11-18 12:39:00-05:00, BUY, XLF, 101, 50.06, 50.06, -5055.56, 0.0
2024-11-18 12:40:00-05:00, BUY, BAC, 107, 46.88, 46.89, -5016.7, 0.0
2024-11-18 12:40:00-05:00, BUY, XLF, 101, 50.05, 50.06, -5055.26, 0.0
2024-11-18 12:41:00-05:00, SELL, XLF, 202, 50.06, 50.05, 10113.13, 2.31
2024-11-18 12:41:00-05:00, BUY, NOG, 122, 41.36, 41.36, -5045.92, 0.0
2024-11-18 12:42:00-05:00, BUY, XLF, 101, 50.06, 50.06, -5056.36, 0.0
2024-11-18 12:42:00-05:00, BUY, NOG, 25, 41.36, 41.36, -1034.11, 0.0
2024-11-18 12:43:00-05:00, SELL, IBIT, 289, 52.06, 52.26, 15046.78, -57.23
2024-11-18 12:43:00-05:00, SELL, HUT, 601, 25.34, 25.18, 15229.34, 93.75
2024-11-18 12:43:00-05:00, SELL, XLF, 101, 50.08, 50.06, 5058.08, 1.72
2024-11-18 12:43:00-05:00, BUY, NOG, 122, 41.4, 41.36, -5050.8, 0.0
2024-11-18 12:44:00-05:00, BUY, XLF, 101, 50.04, 50.04, -5054.54, 0.0
2024-11-18 12:44:00-05:00, BUY, HUT, 199, 25.32, 25.32, -5038.68, 0.0
2024-11-18 12:45:00-05:00, BUY, XLF, 101, 50.04, 50.04, -5053.57, 0.0
2024-11-18 12:45:00-05:00, BUY, HUT, 199, 25.31, 25.32, -5036.69, 0.0
2024-11-18 12:46:00-05:00, BUY, XLF, 101, 50.03, 50.04, -5053.03, 0.0
2024-11-18 12:46:00-05:00, BUY, HUT, 199, 25.29, 25.32, -5032.71, 0.0
2024-11-18 12:50:00-05:00, SELL, XLF, 303, 50.06, 50.04, 15166.66, 5.52
2024-11-18 12:51:00-05:00, BUY, XLF, 101, 50.06, 50.06, -5055.56, 0.0
2024-11-18 12:52:00-05:00, SELL, XLF, 101, 50.06, 50.06, 5055.56, 0.0
2024-11-18 12:52:00-05:00, BUY, TSLA, 14, 338.91, 338.91, -4744.74, 0.0
2024-11-18 12:52:00-05:00, BUY, TSLL, 243, 20.8, 20.8, -5054.35, 0.0
2024-11-18 12:53:00-05:00, BUY, TSLA, 14, 338.84, 338.91, -4743.76, 0.0
2024-11-18 12:53:00-05:00, BUY, TSLL, 32, 20.78, 20.8, -664.8, 0.0
2024-11-18 12:56:00-05:00, SELL, NOG, 269, 41.48, 41.38, 11159.46, 28.64
2024-11-18 12:56:00-05:00, BUY, TSLA, 14, 340.32, 338.88, -4764.48, 0.0
2024-11-18 12:56:00-05:00, BUY, IBIT, 97, 52.16, 52.16, -5060.0, 0.0
2024-11-18 12:57:00-05:00, BUY, PLTR, 21, 62.47, 62.47, -1311.82, 0.0
2024-11-18 13:00:00-05:00, SELL, TSLA, 42, 339.59, 339.36, 14262.78, 9.79
2024-11-18 13:00:00-05:00, SELL, UPST, 166, 71.17, 71.12, 11814.22, 7.79
2024-11-18 13:00:00-05:00, SELL, TSLL, 275, 20.86, 20.8, 5736.5, 17.35
2024-11-18 13:00:00-05:00, BUY, MO, 90, 56.18, 56.18, -5056.65, 0.0
2024-11-18 13:01:00-05:00, SELL, IBIT, 97, 52.08, 52.16, 5051.76, -8.24
2024-11-18 13:01:00-05:00, BUY, MO, 90, 56.19, 56.19, -5057.1, 0.0
2024-11-18 13:01:00-05:00, BUY, V, 16, 311.55, 311.67, -4984.8, 0.0
2024-11-18 13:02:00-05:00, BUY, MO, 90, 56.2, 56.19, -5057.99, 0.0
2024-11-18 13:02:00-05:00, BUY, WFC, 68, 74.43, 74.43, -5061.23, 0.0
2024-11-18 13:03:00-05:00, BUY, MCK, 8, 614.42, 614.42, -4915.33, 0.0
2024-11-18 13:04:00-05:00, BUY, MCK, 8, 614.32, 614.42, -4914.52, 0.0
2024-11-18 13:05:00-05:00, BUY, MSTR, 5, 369.16, 369.16, -1845.8, 0.0
2024-11-18 13:08:00-05:00, SELL, BAC, 322, 46.86, 46.89, 15087.31, -10.2
2024-11-18 13:08:00-05:00, BUY, MSTR, 13, 370.9, 369.16, -4821.7, 0.0
2024-11-18 13:08:00-05:00, BUY, MCK, 8, 614.38, 614.37, -4915.0, 0.0
2024-11-18 13:09:00-05:00, BUY, MSTR, 13, 370.81, 370.42, -4820.59, 0.0
2024-11-18 13:09:00-05:00, BUY, XLF, 10, 50.05, 50.05, -500.5, 0.0
2024-11-18 13:24:00-05:00, SELL, WFC, 68, 74.24, 74.43, 5048.32, -12.91
2024-11-18 13:24:00-05:00, BUY, SYK, 12, 395.58, 395.58, -4746.9, 0.0
2024-11-18 13:24:00-05:00, BUY, RKLB, 17, 19.43, 19.43, -330.31, 0.0
2024-11-18 13:27:00-05:00, SELL, SYK, 12, 394.36, 395.58, 4732.32, -14.58
2024-11-18 13:27:00-05:00, BUY, EAT, 39, 121.27, 121.27, -4729.53, 0.0
2024-11-18 13:28:00-05:00, SELL, RKLB, 17, 19.37, 19.43, 329.29, -1.02
2024-11-18 13:28:00-05:00, BUY, EAT, 2, 121.3, 121.27, -242.59, 0.0
2024-11-18 13:28:00-05:00, BUY, AHR, 3, 27.37, 27.37, -82.11, 0.0
2024-11-18 13:30:00-05:00, SELL, HUT, 597, 25.43, 25.31, 15181.71, 73.63
2024-11-18 13:30:00-05:00, BUY, XLY, 23, 215.46, 215.46, -4955.58, 0.0
2024-11-18 13:30:00-05:00, BUY, EAT, 41, 121.13, 121.27, -4966.28, 0.0
2024-11-18 13:31:00-05:00, SELL, XLY, 23, 215.54, 215.46, 4957.3, 1.73
2024-11-18 13:31:00-05:00, SELL, BLK, 12, 1047.22, 1048.04, 12566.64, -9.86
2024-11-18 13:31:00-05:00, BUY, RKLB, 259, 19.47, 19.47, -5042.73, 0.0
2024-11-18 13:31:00-05:00, BUY, EAT, 41, 121.12, 121.2, -4966.12, 0.0
2024-11-18 13:32:00-05:00, BUY, XLY, 23, 215.54, 215.54, -4957.42, 0.0
2024-11-18 13:32:00-05:00, BUY, RKLB, 259, 19.47, 19.47, -5042.39, 0.0
2024-11-18 13:33:00-05:00, SELL, XLY, 23, 215.53, 215.54, 4957.19, -0.23
2024-11-18 13:33:00-05:00, BUY, RKLB, 260, 19.42, 19.47, -5050.5, 0.0
2024-11-18 13:33:00-05:00, BUY, AHR, 98, 27.37, 27.37, -2682.26, 0.0
2024-11-18 13:40:00-05:00, SELL, RKLB, 778, 19.31, 19.45, 15023.1, -112.52
2024-11-18 13:40:00-05:00, BUY, V, 16, 311.51, 311.61, -4984.16, 0.0
2024-11-18 13:41:00-05:00, BUY, AHR, 184, 27.44, 27.37, -5049.48, 0.0
2024-11-18 13:42:00-05:00, BUY, AHR, 182, 27.44, 27.42, -4994.99, 0.0
2024-11-18 13:43:00-05:00, SELL, PLTR, 21, 61.79, 62.47, 1297.59, -14.23
2024-11-18 13:43:00-05:00, BUY, CNX, 33, 39.39, 39.39, -1299.87, 0.0
2024-11-18 13:44:00-05:00, SELL, XLF, 10, 49.94, 50.05, 499.35, -1.15
2024-11-18 13:44:00-05:00, BUY, HUT, 20, 25.2, 25.2, -504.0, 0.0
2024-11-18 13:45:00-05:00, SELL, MSTR, 31, 367.05, 370.58, 11378.55, -109.54
2024-11-18 13:46:00-05:00, SELL, HUT, 20, 25.15, 25.2, 503.08, -0.92
2024-11-18 13:46:00-05:00, BUY, MSTR, 13, 367.82, 367.82, -4781.66, 0.0
2024-11-18 13:47:00-05:00, BUY, MSTR, 13, 368.25, 367.82, -4787.25, 0.0
2024-11-18 13:48:00-05:00, BUY, MSTR, 6, 369.52, 368.04, -2217.09, 0.0
2024-11-18 13:48:00-05:00, BUY, HUT, 3, 25.21, 25.21, -75.63, 0.0
2024-11-18 13:49:00-05:00, SELL, HUT, 3, 25.16, 25.21, 75.48, -0.15
2024-11-18 13:52:00-05:00, SELL, CNX, 33, 39.29, 39.39, 1296.57, -3.3
2024-11-18 13:54:00-05:00, BUY, VSCO, 38, 36.42, 36.42, -1383.96, 0.0
2024-11-18 14:00:00-05:00, SELL, MSTR, 32, 369.9, 368.31, 11836.8, 50.8
2024-11-18 14:00:00-05:00, SELL, SCHW, 186, 81.59, 80.8, 15175.74, 146.94
2024-11-18 14:00:00-05:00, BUY, SMR, 194, 25.94, 25.94, -5032.36, 0.0
2024-11-18 14:00:00-05:00, BUY, TMUS, 21, 237.94, 237.94, -4996.64, 0.0
2024-11-18 14:01:00-05:00, SELL, TMUS, 21, 238.0, 237.94, 4998.1, 1.47
2024-11-18 14:01:00-05:00, SELL, SMR, 194, 25.74, 25.94, 4994.53, -37.83
2024-11-18 14:01:00-05:00, BUY, AFRM, 81, 61.94, 61.94, -5017.14, 0.0
2024-11-18 14:01:00-05:00, BUY, VSCO, 138, 36.46, 36.42, -5031.48, 0.0
2024-11-18 14:02:00-05:00, BUY, AFRM, 81, 61.93, 61.94, -5016.33, 0.0
2024-11-18 14:02:00-05:00, BUY, VSCO, 138, 36.48, 36.45, -5034.93, 0.0
2024-11-18 14:03:00-05:00, SELL, AFRM, 162, 61.84, 61.93, 10017.27, -16.2
2024-11-18 14:04:00-05:00, BUY, HQY, 49, 101.3, 101.3, -4963.7, 0.0
2024-11-18 14:05:00-05:00, BUY, AFRM, 81, 61.96, 61.96, -5018.76, 0.0
2024-11-18 14:06:00-05:00, BUY, BX, 27, 182.18, 182.18, -4919.0, 0.0
2024-11-18 14:07:00-05:00, BUY, AFRM, 32, 61.98, 61.96, -1983.36, 0.0
2024-11-18 14:10:00-05:00, SELL, HQY, 49, 101.14, 101.3, 4955.62, -8.08
2024-11-18 14:10:00-05:00, SELL, MO, 270, 56.18, 56.19, 15168.6, -3.14
2024-11-18 14:11:00-05:00, BUY, AFRM, 81, 61.97, 61.97, -5019.57, 0.0
2024-11-18 14:12:00-05:00, SELL, AFRM, 194, 61.79, 61.97, 11987.26, -34.43
2024-11-18 14:13:00-05:00, BUY, BX, 27, 181.99, 182.18, -4913.73, 0.0
2024-11-18 14:14:00-05:00, SELL, BX, 54, 181.83, 182.09, 9818.67, -14.06
2024-11-18 14:15:00-05:00, SELL, EAT, 123, 120.96, 121.17, 14878.08, -26.44
2024-11-18 14:17:00-05:00, BUY, DIS, 44, 114.14, 114.14, -5022.16, 0.0
2024-11-18 14:17:00-05:00, BUY, BX, 27, 181.88, 181.88, -4910.76, 0.0
2024-11-18 14:18:00-05:00, BUY, DIS, 44, 114.23, 114.14, -5026.12, 0.0
2024-11-18 14:18:00-05:00, BUY, NFLX, 5, 843.64, 843.64, -4218.18, 0.0
2024-11-18 14:19:00-05:00, BUY, DIS, 44, 114.21, 114.18, -5025.27, 0.0
2024-11-18 14:19:00-05:00, BUY, NFLX, 5, 843.32, 843.64, -4216.6, 0.0
2024-11-18 14:20:00-05:00, BUY, NFLX, 5, 843.42, 843.48, -4217.12, 0.0
2024-11-18 14:22:00-05:00, SELL, V, 48, 311.44, 311.58, 14949.12, -6.56
2024-11-18 14:22:00-05:00, SELL, BX, 27, 181.64, 181.88, 4904.42, -6.35
2024-11-18 14:22:00-05:00, SELL, DIS, 132, 113.93, 114.19, 15038.76, -34.79
2024-11-18 14:22:00-05:00, BUY, IBIT, 98, 51.16, 51.16, -5014.17, 0.0
2024-11-18 14:23:00-05:00, BUY, HUT, 205, 24.55, 24.55, -5032.75, 0.0
2024-11-18 14:24:00-05:00, SELL, IBIT, 98, 51.07, 51.16, 5004.86, -9.31
2024-11-18 14:24:00-05:00, BUY, HUT, 205, 24.52, 24.55, -5027.5, 0.0
2024-11-18 14:25:00-05:00, SELL, HUT, 410, 24.45, 24.54, 10024.5, -35.75
2024-11-18 14:26:00-05:00, BUY, IBIT, 98, 51.26, 51.26, -5022.99, 0.0
2024-11-18 14:26:00-05:00, BUY, HUT, 205, 24.61, 24.61, -5045.05, 0.0
2024-11-18 14:27:00-05:00, BUY, IBIT, 98, 51.28, 51.26, -5025.93, 0.0
2024-11-18 14:27:00-05:00, BUY, HUT, 205, 24.58, 24.61, -5039.64, 0.0
2024-11-18 14:28:00-05:00, BUY, IBIT, 98, 51.22, 51.27, -5019.56, 0.0
2024-11-18 14:28:00-05:00, BUY, HUT, 205, 24.51, 24.6, -5024.55, 0.0
2024-11-18 14:29:00-05:00, SELL, HUT, 615, 24.41, 24.57, 15012.15, -97.09
2024-11-18 14:33:00-05:00, SELL, IBIT, 294, 51.08, 51.25, 15018.99, -49.49
2024-11-18 14:34:00-05:00, BUY, IBIT, 98, 51.2, 51.2, -5017.11, 0.0
2024-11-18 14:35:00-05:00, BUY, IBIT, 98, 51.32, 51.19, -5028.87, 0.0
2024-11-18 14:36:00-05:00, BUY, IBIT, 98, 51.24, 51.26, -5021.52, 0.0
2024-11-18 14:37:00-05:00, SELL, VSCO, 314, 37.13, 36.47, 11658.82, 208.45
2024-11-18 14:38:00-05:00, BUY, VSCO, 136, 37.08, 37.08, -5042.88, 0.0
2024-11-18 14:39:00-05:00, BUY, MSTR, 13, 364.56, 364.56, -4739.23, 0.0
2024-11-18 14:39:00-05:00, BUY, VSCO, 136, 37.08, 37.08, -5042.88, 0.0
2024-11-18 14:40:00-05:00, BUY, HQY, 49, 101.31, 101.31, -4964.19, 0.0
2024-11-18 14:41:00-05:00, BUY, MSTR, 13, 364.91, 364.56, -4743.85, 0.0
2024-11-18 14:41:00-05:00, BUY, SMR, 194, 25.93, 25.93, -5030.42, 0.0
2024-11-18 14:42:00-05:00, SELL, VSCO, 272, 37.16, 37.08, 10108.88, 23.12
2024-11-18 14:42:00-05:00, BUY, MSTR, 13, 366.27, 364.73, -4761.51, 0.0
2024-11-18 14:42:00-05:00, BUY, SMR, 194, 25.98, 25.93, -5039.15, 0.0
2024-11-18 14:43:00-05:00, BUY, JPM, 20, 244.73, 244.73, -4894.54, 0.0
2024-11-18 14:43:00-05:00, BUY, SMR, 194, 26.02, 25.95, -5047.88, 0.0
2024-11-18 14:44:00-05:00, BUY, HQY, 49, 101.46, 101.31, -4971.78, 0.0
2024-11-18 14:44:00-05:00, BUY, FTAI, 8, 163.34, 163.34, -1306.76, 0.0
2024-11-18 14:45:00-05:00, SELL, FTAI, 8, 163.31, 163.34, 1306.48, -0.28
2024-11-18 14:45:00-05:00, BUY, CCL, 56, 24.34, 24.34, -1363.04, 0.0
2024-11-18 14:50:00-05:00, SELL, CCL, 56, 24.37, 24.34, 1364.72, 1.68
2024-11-18 14:50:00-05:00, BUY, JPM, 5, 244.81, 244.73, -1224.05, 0.0
2024-11-18 14:50:00-05:00, BUY, VSCO, 4, 37.16, 37.16, -148.66, 0.0
2024-11-18 15:00:00-05:00, SELL, AHR, 467, 27.36, 27.43, 12779.46, -29.38
2024-11-18 15:00:00-05:00, BUY, TMUS, 21, 237.71, 237.71, -4991.91, 0.0
2024-11-18 15:01:00-05:00, BUY, COIN, 16, 317.51, 317.51, -5080.16, 0.0
2024-11-18 15:01:00-05:00, BUY, TMUS, 11, 237.74, 237.71, -2615.2, 0.0
2024-11-18 15:05:00-05:00, SELL, MSTR, 39, 371.45, 365.25, 14486.55, 241.96
2024-11-18 15:05:00-05:00, BUY, COIN, 16, 318.56, 317.51, -5096.96, 0.0
2024-11-18 15:06:00-05:00, BUY, MSTR, 13, 371.97, 371.97, -4835.58, 0.0
2024-11-18 15:06:00-05:00, BUY, FTAI, 28, 164.0, 164.0, -4591.86, 0.0
2024-11-18 15:07:00-05:00, BUY, HBI, 7, 8.27, 8.27, -57.89, 0.0
2024-11-18 15:09:00-05:00, SELL, JPM, 25, 245.22, 244.74, 6130.38, 11.79
2024-11-18 15:10:00-05:00, BUY, COIN, 16, 318.4, 318.03, -5094.4, 0.0
2024-11-18 15:11:00-05:00, BUY, MSTR, 2, 371.89, 371.97, -743.78, 0.0
2024-11-18 15:12:00-05:00, BUY, AHR, 10, 27.46, 27.46, -274.6, 0.0
2024-11-18 15:14:00-05:00, SELL, HBI, 7, 8.26, 8.27, 57.78, -0.1
2024-11-18 15:14:00-05:00, SELL, FTAI, 28, 163.65, 164.0, 4582.2, -9.66
2024-11-18 15:14:00-05:00, BUY, MSTR, 12, 372.45, 371.96, -4469.41, 0.0
2024-11-18 15:14:00-05:00, BUY, AHR, 7, 27.49, 27.46, -192.43, 0.0
2024-11-18 15:15:00-05:00, SELL, MSTR, 27, 371.16, 372.18, 10021.32, -27.45
2024-11-18 15:15:00-05:00, BUY, RKLB, 260, 19.56, 19.56, -5084.3, 0.0
2024-11-18 15:15:00-05:00, BUY, AHR, 179, 27.46, 27.47, -4916.23, 0.0
2024-11-18 15:16:00-05:00, SELL, TMUS, 32, 237.43, 237.72, 7597.76, -9.34
2024-11-18 15:16:00-05:00, BUY, RKLB, 261, 19.52, 19.56, -5095.76, 0.0
2024-11-18 15:16:00-05:00, BUY, AHR, 91, 27.46, 27.47, -2499.32, 0.0
2024-11-18 15:19:00-05:00, SELL, IBIT, 294, 51.87, 51.25, 15249.78, 182.28
2024-11-18 15:19:00-05:00, SELL, VSCO, 4, 36.98, 37.16, 147.94, -0.72
2024-11-18 15:19:00-05:00, BUY, MSTR, 13, 375.0, 375.0, -4875.06, 0.0
2024-11-18 15:19:00-05:00, BUY, RKLB, 261, 19.54, 19.54, -5100.67, 0.0
2024-11-18 15:20:00-05:00, BUY, MSTR, 13, 374.4, 375.0, -4867.17, 0.0
2024-11-18 15:20:00-05:00, BUY, WFC, 7, 74.36, 74.36, -520.48, 0.0
2024-11-18 15:21:00-05:00, SELL, AHR, 287, 27.39, 27.47, 7860.93, -21.65
2024-11-18 15:21:00-05:00, BUY, MSTR, 13, 376.0, 374.7, -4888.0, 0.0
2024-11-18 15:21:00-05:00, BUY, WFC, 40, 74.36, 74.36, -2974.6, 0.0
2024-11-18 15:23:00-05:00, BUY, ACHR, 13, 4.4, 4.4, -57.2, 0.0
2024-11-18 15:33:00-05:00, SELL, MCK, 24, 614.64, 614.37, 14751.36, 6.51
2024-11-18 15:33:00-05:00, SELL, ACHR, 13, 4.39, 4.4, 57.09, -0.11
2024-11-18 15:33:00-05:00, SELL, WFC, 47, 74.24, 74.36, 3489.28, -5.81
2024-11-18 15:33:00-05:00, BUY, SOXS, 212, 24.22, 24.22, -5134.28, 0.0
2024-11-18 15:33:00-05:00, BUY, FTAI, 31, 163.57, 163.57, -5070.82, 0.0
2024-11-18 15:34:00-05:00, BUY, SOXS, 212, 24.22, 24.22, -5134.64, 0.0
2024-11-18 15:34:00-05:00, BUY, SYK, 7, 391.44, 391.44, -2740.12, 0.0
2024-11-18 15:35:00-05:00, BUY, AHR, 7, 27.47, 27.47, -192.29, 0.0
2024-11-18 15:36:00-05:00, SELL, FTAI, 31, 163.82, 163.57, 5078.42, 7.6
2024-11-18 15:36:00-05:00, SELL, COIN, 48, 329.43, 318.16, 15812.64, 541.12
2024-11-18 15:36:00-05:00, BUY, AHR, 187, 27.47, 27.47, -5136.89, 0.0
2024-11-18 15:36:00-05:00, BUY, MS, 38, 133.9, 133.9, -5088.2, 0.0
2024-11-18 15:37:00-05:00, BUY, FTAI, 31, 163.6, 163.6, -5071.76, 0.0
2024-11-18 15:37:00-05:00, BUY, AHR, 187, 27.5, 27.47, -5142.5, 0.0
2024-11-18 15:38:00-05:00, SELL, SYK, 7, 390.82, 391.44, 2735.74, -4.38
2024-11-18 15:38:00-05:00, BUY, FTAI, 19, 163.51, 163.6, -3106.78, 0.0
2024-11-18 15:38:00-05:00, BUY, IBIT, 2, 52.11, 52.11, -104.22, 0.0
2024-11-18 15:40:00-05:00, SELL, MSTR, 39, 384.76, 375.13, 15005.44, 375.21
2024-11-18 15:40:00-05:00, BUY, FTAI, 31, 163.52, 163.57, -5069.12, 0.0
2024-11-18 15:40:00-05:00, BUY, IBIT, 98, 52.08, 52.11, -5103.84, 0.0
2024-11-18 15:41:00-05:00, BUY, MSTR, 12, 383.73, 383.73, -4604.74, 0.0
2024-11-18 15:41:00-05:00, BUY, IBIT, 4, 52.02, 52.08, -208.06, 0.0
2024-11-18 15:42:00-05:00, SELL, MSTR, 12, 385.98, 383.73, 4631.76, 27.02
2024-11-18 15:42:00-05:00, BUY, COIN, 14, 327.87, 327.87, -4590.18, 0.0
2024-11-18 15:42:00-05:00, BUY, SOFI, 4, 14.01, 14.01, -56.04, 0.0
2024-11-18 15:45:00-05:00, SELL, RKLB, 782, 19.48, 19.54, 15233.36, -47.37
2024-11-18 15:45:00-05:00, BUY, MSTR, 13, 386.94, 386.94, -5030.16, 0.0
2024-11-18 15:45:00-05:00, BUY, UPST, 75, 68.66, 68.66, -5149.5, 0.0
2024-11-18 15:46:00-05:00, SELL, MSTR, 13, 386.77, 386.94, 5028.01, -2.14
2024-11-18 15:46:00-05:00, BUY, UPST, 74, 68.76, 68.66, -5088.26, 0.0
2024-11-18 15:46:00-05:00, BUY, IBIT, 95, 52.12, 52.08, -4950.92, 0.0
2024-11-18 15:47:00-05:00, BUY, T, 2, 22.96, 22.96, -45.93, 0.0
2024-11-18 15:50:00-05:00, SELL, SOXS, 424, 24.17, 24.22, 10247.23, -21.69
2024-11-18 15:50:00-05:00, SELL, UPST, 149, 68.44, 68.71, 10196.82, -40.95
2024-11-18 15:50:00-05:00, BUY, MSTR, 13, 383.08, 383.08, -4980.04, 0.0
2024-11-18 15:50:00-05:00, BUY, SBUX, 51, 100.37, 100.37, -5119.02, 0.0
2024-11-18 15:51:00-05:00, SELL, IBIT, 199, 51.85, 52.1, 10318.15, -48.9
2024-11-18 15:51:00-05:00, BUY, SOXS, 212, 24.26, 24.26, -5142.06, 0.0
2024-11-18 15:51:00-05:00, BUY, MSTR, 13, 383.33, 383.08, -4983.35, 0.0
2024-11-18 15:52:00-05:00, SELL, SOFI, 4, 13.97, 14.01, 55.86, -0.17
2024-11-18 15:52:00-05:00, SELL, SMR, 582, 27.53, 25.98, 16022.46, 905.01
2024-11-18 15:52:00-05:00, SELL, SOXS, 212, 24.3, 24.26, 5150.75, 8.69
2024-11-18 15:52:00-05:00, BUY, MSTR, 13, 382.9, 383.21, -4977.7, 0.0
2024-11-18 15:52:00-05:00, BUY, SBUX, 51, 100.46, 100.37, -5123.2, 0.0
2024-11-18 15:53:00-05:00, SELL, COIN, 14, 323.35, 327.87, 4526.9, -63.28
2024-11-18 15:53:00-05:00, BUY, SOXS, 211, 24.31, 24.31, -5129.62, 0.0
2024-11-18 15:53:00-05:00, BUY, TSLA, 15, 338.74, 338.74, -5081.1, 0.0
2024-11-18 15:54:00-05:00, SELL, SOXS, 211, 24.33, 24.31, 5133.63, 4.01
2024-11-18 15:54:00-05:00, BUY, TSLA, 15, 339.0, 338.74, -5085.0, 0.0
2024-11-18 15:54:00-05:00, BUY, IBIT, 99, 51.95, 51.95, -5142.74, 0.0
2024-11-18 15:55:00-05:00, SELL, MSTR, 39, 384.47, 383.1, 14994.33, 53.24
2024-11-18 15:55:00-05:00, BUY, SOXS, 212, 24.22, 24.22, -5135.7, 0.0
2024-11-18 15:55:00-05:00, BUY, CME, 22, 227.69, 227.69, -5009.18, 0.0
2024-11-18 15:56:00-05:00, SELL, SBUX, 102, 100.58, 100.41, 10259.67, 17.45
2024-11-18 15:56:00-05:00, BUY, SOXS, 212, 24.22, 24.23, -5133.58, 0.0
2024-11-18 15:56:00-05:00, BUY, MSTR, 13, 384.7, 384.7, -5001.16, 0.0
2024-11-18 15:57:00-05:00, SELL, MSTR, 13, 384.55, 384.7, 4999.15, -2.01
2024-11-18 15:57:00-05:00, SELL, SOXS, 424, 24.2, 24.22, 10260.76, -8.52
2024-11-18 15:57:00-05:00, BUY, IBIT, 98, 52.08, 51.95, -5103.84, 0.0
2024-11-18 15:57:00-05:00, BUY, SBUX, 51, 100.46, 100.46, -5123.72, 0.0
2024-11-18 15:58:00-05:00, BUY, MSTR, 13, 384.46, 384.46, -4997.98, 0.0
2024-11-18 15:58:00-05:00, BUY, TSLA, 15, 338.84, 338.87, -5082.65, 0.0
2024-11-18 15:59:00-05:00, SELL, T, 2, 23.0, 22.96, 46.0, 0.07
2024-11-18 15:59:00-05:00, SELL, FTAI, 81, 162.97, 163.55, 13200.57, -47.09
2024-11-18 15:59:00-05:00, SELL, MS, 38, 134.0, 133.9, 5092.0, 3.8
2024-11-18 15:59:00-05:00, SELL, TSLA, 45, 338.87, 338.86, 15249.15, 0.4
2024-11-18 15:59:00-05:00, SELL, HQY, 98, 102.41, 101.39, 10036.18, 100.2
2024-11-18 15:59:00-05:00, SELL, MSTR, 13, 385.17, 384.46, 5007.21, 9.23
2024-11-18 15:59:00-05:00, SELL, CME, 22, 227.56, 227.69, 5006.32, -2.86
2024-11-18 15:59:00-05:00, SELL, IBIT, 197, 52.16, 52.01, 10275.52, 28.94
2024-11-18 15:59:00-05:00, SELL, SBUX, 51, 100.4, 100.46, 5120.4, -3.31
2024-11-18 15:59:00-05:00, SELL, AHR, 381, 27.46, 27.48, 10462.26, -9.42
2024-11-18 15:59:00-05:00, SELL, NFLX, 15, 846.87, 843.46, 12703.05, 51.15
2024-11-19 09:31:00-05:00, BUY, JPM, 21, 242.13, 242.13, -5084.73, 0.0
2024-11-19 09:31:00-05:00, BUY, SBUX, 51, 100.3, 100.3, -5115.28, 0.0
2024-11-19 09:32:00-05:00, SELL, SBUX, 51, 100.06, 100.3, 5103.31, -11.97
2024-11-19 09:32:00-05:00, BUY, JPM, 21, 242.31, 242.13, -5088.51, 0.0
2024-11-19 09:32:00-05:00, BUY, XLF, 103, 49.61, 49.61, -5109.83, 0.0
2024-11-19 09:33:00-05:00, BUY, JPM, 21, 242.44, 242.22, -5091.34, 0.0
2024-11-19 09:33:00-05:00, BUY, IBIT, 99, 51.94, 51.94, -5142.06, 0.0
2024-11-19 09:34:00-05:00, BUY, CME, 22, 226.66, 226.66, -4986.41, 0.0
2024-11-19 09:34:00-05:00, BUY, CNX, 132, 38.9, 38.9, -5134.8, 0.0
2024-11-19 09:35:00-05:00, BUY, CNX, 132, 38.86, 38.9, -5129.52, 0.0
2024-11-19 09:35:00-05:00, BUY, AHR, 187, 27.47, 27.47, -5136.89, 0.0
2024-11-19 09:36:00-05:00, BUY, CME, 22, 226.79, 226.66, -4989.35, 0.0
2024-11-19 09:36:00-05:00, BUY, CNX, 132, 38.91, 38.88, -5136.12, 0.0
2024-11-19 09:37:00-05:00, BUY, SOFI, 373, 13.81, 13.81, -5151.13, 0.0
2024-11-19 09:37:00-05:00, BUY, BX, 28, 182.36, 182.36, -5106.08, 0.0
2024-11-19 09:38:00-05:00, BUY, SOFI, 372, 13.84, 13.81, -5150.34, 0.0
2024-11-19 09:38:00-05:00, BUY, BX, 28, 182.4, 182.36, -5107.2, 0.0
2024-11-19 09:39:00-05:00, BUY, SOFI, 372, 13.84, 13.83, -5148.48, 0.0
2024-11-19 09:39:00-05:00, BUY, BX, 28, 182.31, 182.38, -5104.68, 0.0
2024-11-19 09:40:00-05:00, BUY, CRWD, 15, 341.63, 341.63, -5124.47, 0.0
2024-11-19 09:40:00-05:00, BUY, AHR, 186, 27.72, 27.47, -5155.92, 0.0
2024-11-19 09:41:00-05:00, BUY, CRWD, 15, 341.38, 341.63, -5120.7, 0.0
2024-11-19 09:41:00-05:00, BUY, RKLB, 41, 19.27, 19.27, -790.07, 0.0
2024-11-19 09:42:00-05:00, SELL, RKLB, 41, 19.45, 19.27, 797.45, 7.38
