,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5195,2024-11-18 09:32:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,300.45,295.08,SMA_5,295.94,69999763.69,False,False,0.0,,False,False,,False
5196,2024-11-18 09:32:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.63,50.64,SMA_5,50.86,18367282.72,False,False,0.0,,False,False,,False
5197,2024-11-18 09:33:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.74,79.41,SMA_5,79.53,1334969.33,False,False,0.0,,False,False,,False
5198,2024-11-18 09:33:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.68,45.85,SMA_5,45.98,31081408.83,False,False,0.0,,False,False,,False
5199,2024-11-18 09:34:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,299.2,299.32,SMA_5,0.0,132524575.7,True,False,299.32,SMA_5,False,True,|StopLoss|,False
5200,2024-11-18 09:34:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.68,1025.03,bb2_lower,1028.03,12714680.4,False,False,0.0,,False,False,,False
5201,2024-11-18 09:34:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.7,51.43,SMA_5,50.93,45227832.26,False,False,51.43,SMA_5,False,False,,False
5202,2024-11-18 09:35:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.55,1040.41,bb2_lower,1028.03,13266623.89,False,False,1040.41,bb2_lower,False,False,,False
5203,2024-11-18 09:35:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.82,51.45,SMA_5,51.04,56919652.58,False,False,51.45,SMA_5,False,False,,False
5204,2024-11-18 09:36:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1045.47,1043.11,bb2_lower,1029.79,13977544.78,False,True,1028.57,SMA_20,False,True,|TakeProfit|,False
5205,2024-11-18 09:36:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.24,56.11,SMA_5,55.4,7221776.91,False,False,56.11,SMA_5,False,False,,False
5206,2024-11-18 09:36:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.92,49.09,SMA_5,49.17,58651205.97,False,False,0.0,,False,False,,False
5207,2024-11-18 09:37:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.39,1024.63,SMA_60,1027.74,14727745.79,False,False,0.0,,False,False,,False
5208,2024-11-18 09:37:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.7,80.61,SMA_5,79.53,8432228.23,False,False,80.61,SMA_5,False,False,,False
5209,2024-11-18 09:38:00-05:00,SCHW,False,False,False,False,False,False,0,0,1.0,0,,False,,0,80.57,80.58,SMA_5,0.0,8647821.88,True,False,80.58,SMA_5,False,True,|StopLoss|,False
5210,2024-11-18 09:38:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.99,1040.23,SMA_60,1027.74,15447274.34,False,False,1040.23,SMA_60,False,False,,False
5211,2024-11-18 09:38:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.29,56.12,SMA_5,55.45,8704734.72,False,False,56.12,SMA_5,False,False,,False
5212,2024-11-18 09:38:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.99,1040.23,SMA_60,1027.74,16166802.89,False,False,1040.23,SMA_60,False,False,,False
5213,2024-11-18 09:39:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.73,79.41,SMA_5,79.52,9697913.83,False,False,0.0,,False,False,,False
5214,2024-11-18 09:40:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,348.1,334.24,SMA_5,342.88,408976355.64,False,False,0.0,,False,False,,False
5215,2024-11-18 09:40:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,290.22,283.22,SMA_5,285.87,121475007.13,False,False,0.0,,False,False,,False
5216,2024-11-18 09:41:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,46.59,SMA_5,46.17,57665439.31,False,True,46.07,bb1_upper,False,True,|TakeProfit|,False
5217,2024-11-18 09:41:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.81,80.63,SMA_5,79.59,10832364.3,False,False,80.63,SMA_5,False,False,,False
5218,2024-11-18 09:41:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,349.65,339.64,SMA_5,344.41,468149924.44,False,False,339.64,SMA_5,False,False,,False
5219,2024-11-18 09:42:00-05:00,SCHW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,80.86,80.64,SMA_5,79.65,11339571.09,False,False,80.64,SMA_5,False,False,,False
5220,2024-11-18 09:42:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,349.9,339.69,SMA_5,344.65,497236702.85,False,False,339.69,SMA_5,False,False,,False
5221,2024-11-18 09:43:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,289.39,287.37,SMA_5,285.87,132713333.08,False,False,287.37,SMA_5,False,False,,False
5222,2024-11-18 09:43:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.96,49.84,SMA_5,49.21,87873117.59,False,False,49.84,SMA_5,False,False,,False
5223,2024-11-18 09:44:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.3,1040.25,SMA_60,1028.64,20917769.93,False,True,1028.52,SMA_20,False,True,|TakeProfit|,False
5224,2024-11-18 09:44:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,289.7,287.43,SMA_5,285.87,137091290.15,False,False,287.43,SMA_5,False,False,,False
5225,2024-11-18 09:44:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.92,49.83,SMA_5,49.21,90043951.53,False,False,49.83,SMA_5,False,False,,False
5226,2024-11-18 09:45:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.0,1025.55,bb2_lower,1028.34,23554832.58,False,False,0.0,,False,False,,False
5227,2024-11-18 09:45:00-05:00,IONQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,24.67,24.18,bb1_lower,24.3,156343232.84,False,False,0.0,,False,False,,False
5228,2024-11-18 09:46:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.4,1041.8,bb2_lower,1028.73,23854575.38,False,True,1028.52,SMA_20,False,True,|TakeProfit|,False
5229,2024-11-18 09:46:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.38,24.48,bb1_lower,0.0,165180202.46,True,False,24.48,bb1_lower,False,True,|StopLoss|,False
5230,2024-11-18 09:46:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,291.48,286.62,SMA_20,287.11,587602167.46,False,False,0.0,,False,False,,False
5231,2024-11-18 09:46:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.81,45.88,SMA_5,46.11,74120719.24,False,False,0.0,,False,False,,False
5232,2024-11-18 09:47:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.83,46.58,SMA_5,46.13,79663692.58,False,True,46.06,bb1_upper,False,True,|TakeProfit|,False
5233,2024-11-18 09:47:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,291.81,291.0,SMA_20,287.43,624508233.05,False,False,291.0,SMA_20,False,False,,False
5234,2024-11-18 09:47:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.5,72.83,SMA_5,73.38,72489828.0,False,False,0.0,,False,False,,False
5235,2024-11-18 09:48:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.62,73.97,SMA_5,73.5,75034453.87,False,True,73.25,bb1_upper,False,True,|TakeProfit|,False
5236,2024-11-18 09:48:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,292.07,291.02,SMA_20,287.69,672196720.2,False,False,291.02,SMA_20,False,False,,False
5237,2024-11-18 09:48:00-05:00,IONQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,24.73,24.2,bb1_lower,24.36,183663237.13,False,False,0.0,,False,False,,False
5238,2024-11-18 09:49:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.43,56.15,SMA_5,55.58,23866338.37,False,True,55.57,bb1_upper,False,True,|TakeProfit|,False
5239,2024-11-18 09:49:00-05:00,IONQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,24.76,24.57,bb1_lower,24.39,195204301.45,False,False,24.57,bb1_lower,False,False,,False
5240,2024-11-18 09:49:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.87,45.89,SMA_5,46.16,85955009.1,False,False,0.0,,False,False,,False
5241,2024-11-18 09:50:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.81,46.58,SMA_5,46.16,91027124.57,False,True,46.05,bb1_upper,False,True,|TakeProfit|,False
5242,2024-11-18 09:50:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.42,24.49,bb1_lower,0.0,200435815.43,True,False,24.49,bb1_lower,False,True,|StopLoss|,False
5243,2024-11-18 09:50:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.4,55.3,SMA_5,55.55,25956093.79,False,False,0.0,,False,False,,False
5244,2024-11-18 09:50:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.28,72.79,SMA_5,73.17,81937081.09,False,False,0.0,,False,False,,False
5245,2024-11-18 09:51:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.45,56.15,SMA_5,55.6,26698975.22,False,True,55.58,bb1_upper,False,True,|TakeProfit|,False
5246,2024-11-18 09:51:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.28,1024.63,SMA_60,1027.63,34648939.92,False,False,0.0,,False,False,,False
5247,2024-11-18 09:51:00-05:00,IONQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,24.68,24.19,bb1_lower,24.31,207697550.13,False,False,0.0,,False,False,,False
5248,2024-11-18 09:52:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.31,24.46,bb1_lower,0.0,216789051.11,True,False,24.46,bb1_lower,False,True,|StopLoss|,False
5249,2024-11-18 09:51:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1043.28,1040.23,SMA_60,1027.63,36021413.12,False,False,1040.23,SMA_60,False,False,,False
5250,2024-11-18 09:52:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.48,55.32,SMA_5,55.63,28224288.93,False,False,0.0,,False,False,,False
5251,2024-11-18 09:53:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.47,56.16,SMA_5,55.63,30035539.7,False,True,55.58,bb1_upper,False,True,|TakeProfit|,False
5252,2024-11-18 09:53:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.41,1040.25,SMA_60,1028.75,39579314.43,False,True,1028.52,SMA_20,False,True,|TakeProfit|,False
5253,2024-11-18 09:53:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,18.59,18.29,SMA_20,18.31,118871469.75,False,False,0.0,,False,False,,False
5254,2024-11-18 09:53:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.78,45.87,SMA_5,46.08,102066144.92,False,False,0.0,,False,False,,False
5255,2024-11-18 09:54:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,289.34,290.88,SMA_20,0.0,874529680.5,True,False,290.88,SMA_20,False,True,|StopLoss|,False
5256,2024-11-18 09:54:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,51.3,51.35,SMA_5,0.0,236117243.63,True,False,51.35,SMA_5,False,True,|StopLoss|,False
5257,2024-11-18 09:54:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.8,46.57,SMA_5,46.1,103718446.37,False,True,46.05,bb1_upper,False,True,|TakeProfit|,False
5258,2024-11-18 09:54:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1046.47,1028.62,SMA_20,1030.77,39857675.08,False,False,0.0,,False,False,,False
5259,2024-11-18 09:54:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.49,55.32,SMA_5,55.65,30499229.42,False,False,0.0,,False,False,,False
5260,2024-11-18 09:55:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.53,56.17,SMA_5,55.69,31167717.26,False,True,55.6,bb1_upper,False,True,|TakeProfit|,False
5261,2024-11-18 09:55:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,347.11,339.13,SMA_5,347.16,956669089.77,True,False,339.13,SMA_5,False,True,|StopLoss|,False
5262,2024-11-18 09:55:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,18.53,18.57,SMA_20,0.0,130488513.91,True,False,18.57,SMA_20,False,True,|StopLoss|,False
5263,2024-11-18 09:54:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1046.47,1044.29,SMA_20,1030.77,40136035.73,False,False,1044.29,SMA_20,False,False,,False
5264,2024-11-18 09:55:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,23.38,22.79,SMA_60,23.03,263484305.94,False,False,0.0,,False,False,,False
5265,2024-11-18 09:56:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,23.0,23.13,SMA_60,0.0,278074267.73,True,False,23.13,SMA_60,False,True,|StopLoss|,False
5266,2024-11-18 09:56:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,1045.46,1044.24,SMA_20,1030.77,40981812.87,False,False,1044.24,SMA_20,False,False,,False
5267,2024-11-18 09:56:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.53,55.33,SMA_5,55.68,31832676.61,False,False,0.0,,False,False,,False
5268,2024-11-18 09:57:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.53,56.17,SMA_5,55.69,32680985.78,False,True,55.6,bb1_upper,False,True,|TakeProfit|,False
5269,2024-11-18 09:57:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,350.02,334.62,SMA_5,344.77,1009588523.3,False,False,0.0,,False,False,,False
5270,2024-11-18 09:57:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,292.9,286.69,SMA_20,288.51,964887975.77,False,False,0.0,,False,False,,False
5271,2024-11-18 09:58:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1042.35,1044.08,SMA_20,1030.77,43103256.89,True,False,1044.08,SMA_20,False,True,|StopLoss|,False
5272,2024-11-18 09:58:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.52,55.33,SMA_5,55.68,33597696.21,False,False,0.0,,False,False,,False
5273,2024-11-18 09:58:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,351.35,339.98,SMA_5,346.08,1051667969.22,False,False,339.98,SMA_5,False,False,,False
5274,2024-11-18 09:59:00-05:00,MO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.55,56.17,SMA_5,55.7,33989436.31,False,True,55.6,bb1_upper,False,True,|TakeProfit|,False
5275,2024-11-18 09:59:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,1044.14,1025.78,bb2_lower,1028.48,43454089.61,False,False,0.0,,False,False,,False
5276,2024-11-18 09:59:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,352.15,340.14,SMA_5,346.87,1084186719.56,False,False,340.14,SMA_5,False,False,,False
5277,2024-11-18 10:01:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.7,45.92,SMA_5,45.99,82503759.12,False,False,0.0,,False,False,,False
5278,2024-11-18 10:02:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.72,46.63,SMA_5,46.01,84471570.63,False,False,46.63,SMA_5,False,False,,False
5279,2024-11-18 10:03:00-05:00,JPM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,244.84,240.51,bb2_lower,241.17,21593692.16,False,False,0.0,,False,False,,False
5280,2024-11-18 10:04:00-05:00,JPM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,244.84,244.17,bb2_lower,241.17,27609220.61,False,False,244.17,bb2_lower,False,False,,False
5281,2024-11-18 10:04:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.59,50.73,SMA_5,50.82,30176642.65,False,False,0.0,,False,False,,False
5282,2024-11-18 10:05:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,295.82,290.28,SMA_5,0.0,33690925.98,False,True,291.26,bb1_upper,False,True,|TakeProfit|,False
5283,2024-11-18 10:05:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.74,46.63,SMA_5,46.06,95911738.18,False,False,46.63,SMA_5,False,False,,False
5284,2024-11-18 10:05:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.57,24.12,SMA_20,24.2,2512185.64,False,False,0.0,,False,False,,False
5285,2024-11-18 10:06:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.62,51.51,SMA_5,50.85,41267556.65,False,False,51.51,SMA_5,False,False,,False
5286,2024-11-18 10:06:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.92,18.61,SMA_5,18.64,13631421.31,False,False,0.0,,False,False,,False
5287,2024-11-18 10:09:00-05:00,RKLB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,18.87,18.89,SMA_5,0.0,20014618.12,True,False,18.89,SMA_5,False,True,|StopLoss|,False
5288,2024-11-18 10:09:00-05:00,JPM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,244.83,244.15,bb2_lower,241.17,44570171.38,False,False,244.15,bb2_lower,False,False,,False
5289,2024-11-18 10:09:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.67,24.49,SMA_20,24.35,5671833.95,False,False,24.49,SMA_20,False,False,,False
5290,2024-11-18 10:10:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.46,24.48,SMA_20,0.0,6923229.44,True,False,24.48,SMA_20,False,True,|StopLoss|,False
5291,2024-11-18 10:10:00-05:00,RKLB,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,19.06,18.64,SMA_5,18.77,21913634.99,False,False,0.0,,False,False,,False
5292,2024-11-18 10:11:00-05:00,RKLB,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,19.08,18.93,SMA_5,18.79,24375324.55,False,False,18.93,SMA_5,False,False,,False
5293,2024-11-18 10:12:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,357.2,345.04,SMA_5,0.0,365083777.72,False,True,351.83,bb1_upper,False,True,|TakeProfit|,False
5294,2024-11-18 10:12:00-05:00,RKLB,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,19.05,18.92,SMA_5,18.79,26216084.3,False,False,18.92,SMA_5,False,False,,False
5295,2024-11-18 10:12:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.19,73.99,SMA_5,73.17,37165428.61,False,False,73.99,SMA_5,False,False,,False
5296,2024-11-18 10:13:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.79,24.13,SMA_20,24.42,8134826.71,False,False,0.0,,False,False,,False
5297,2024-11-18 10:14:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,24.83,24.5,SMA_20,24.46,8549911.21,False,True,24.42,SMA_5,False,True,|TakeProfit|,False
5298,2024-11-18 10:14:00-05:00,BLK,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,1041.91,1037.09,bb2_lower,1028.79,15928684.76,False,False,1037.09,bb2_lower,False,False,,False
5299,2024-11-18 10:15:00-05:00,FDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,295.73,289.69,SMA_5,291.29,11298328.77,False,False,0.0,,False,False,,False
5300,2024-11-18 10:15:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.74,24.13,SMA_20,24.37,9870341.62,False,False,0.0,,False,False,,False
5301,2024-11-18 10:16:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,24.82,24.5,SMA_20,24.44,10197455.36,False,True,24.42,SMA_5,False,True,|TakeProfit|,False
5302,2024-11-18 10:16:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.82,49.82,SMA_5,0.0,53727580.57,True,False,49.82,SMA_5,False,True,|StopLoss|,False
5303,2024-11-18 10:16:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,74.18,73.99,SMA_5,73.17,45104333.73,False,False,73.99,SMA_5,False,False,,False
5304,2024-11-18 10:16:00-05:00,FDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,295.65,294.09,SMA_5,291.29,11630398.03,False,False,294.09,SMA_5,False,False,,False
5305,2024-11-18 10:17:00-05:00,FDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,295.66,294.09,SMA_5,291.29,12040458.8,False,False,294.09,SMA_5,False,False,,False
5306,2024-11-18 10:17:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.75,24.13,SMA_20,24.38,10358733.81,False,False,0.0,,False,False,,False
5307,2024-11-18 10:18:00-05:00,WFC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,73.88,73.93,SMA_5,0.0,55464510.84,True,False,73.93,SMA_5,False,True,|StopLoss|,False
5308,2024-11-18 10:18:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.76,24.5,SMA_20,24.39,10650312.93,False,False,24.5,SMA_20,False,False,,False
5309,2024-11-18 10:18:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.16,8.03,SMA_5,8.04,1525960.31,False,False,0.0,,False,False,,False
5310,2024-11-18 10:19:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,24.86,24.5,SMA_20,24.49,10843945.98,False,True,24.43,SMA_5,False,True,|TakeProfit|,False
5311,2024-11-18 10:19:00-05:00,FDX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,295.8,294.12,SMA_5,291.36,12805354.5,False,True,291.3,bb1_upper,False,True,|TakeProfit|,False
5312,2024-11-18 10:19:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,114.33,112.46,SMA_5,112.62,105769364.99,False,False,0.0,,False,False,,False
5313,2024-11-18 10:19:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.66,51.52,SMA_5,50.97,111393080.3,False,False,51.52,SMA_5,False,False,,False
5314,2024-11-18 10:20:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,114.34,114.18,SMA_5,112.63,112338394.99,False,False,114.18,SMA_5,False,False,,False
5315,2024-11-18 10:20:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.29,55.36,SMA_5,55.45,25757613.58,False,False,0.0,,False,False,,False
5316,2024-11-18 10:21:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,114.41,114.19,SMA_5,112.69,118406341.22,False,False,114.19,SMA_5,False,False,,False
5317,2024-11-18 10:21:00-05:00,HUT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.73,24.13,SMA_20,24.36,11174854.41,False,False,0.0,,False,False,,False
5318,2024-11-18 10:23:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,1041.76,1036.83,bb2_lower,1028.79,34785393.49,False,True,1025.14,SMA_60,False,True,|TakeProfit|,False
5319,2024-11-18 10:23:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.05,304.92,SMA_5,305.4,92261747.73,False,False,0.0,,False,False,,False
5320,2024-11-18 10:23:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.25,56.19,SMA_5,55.45,28673477.16,False,False,56.19,SMA_5,False,False,,False
5321,2024-11-18 10:25:00-05:00,COIN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,299.76,290.61,SMA_20,0.0,423544286.04,False,True,295.15,SMA_5,False,True,|TakeProfit|,False
5322,2024-11-18 10:25:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.84,309.52,SMA_5,305.4,97535505.34,False,False,309.52,SMA_5,False,False,,False
5323,2024-11-18 10:25:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.3,56.2,SMA_5,55.46,30237438.83,False,False,56.2,SMA_5,False,False,,False
5324,2024-11-18 10:26:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,51.48,51.48,SMA_5,0.0,144244479.96,True,False,51.48,SMA_5,False,True,|StopLoss|,False
5325,2024-11-18 10:26:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.84,309.52,SMA_5,305.4,99352612.71,False,False,309.52,SMA_5,False,False,,False
